Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612740,0021501010,"MAR 16, 2016",NOP @ SAC,W,25,42,0.373,240,49,90,0.544,12,21,0.571,13,16,0.813,7,35,42,26,5,4,8,14,123,2015-16,1
1610612740,0021500996,"MAR 14, 2016",NOP @ GSW,L,24,42,0.364,240,35,93,0.376,7,25,0.28,30,34,0.882,17,23,40,18,14,3,8,19,107,2015-16,1
1610612740,0021500978,"MAR 12, 2016",NOP @ MIL,L,24,41,0.369,240,35,89,0.393,6,29,0.207,16,21,0.762,11,36,47,19,7,4,16,19,92,2015-16,1
1610612740,0021500967,"MAR 11, 2016",NOP @ MEM,L,24,40,0.375,265,42,96,0.438,7,24,0.292,23,34,0.676,15,43,58,23,6,6,17,27,114,2015-16,1
1610612740,0021500950,"MAR 09, 2016",NOP @ CHA,L,24,39,0.381,240,40,85,0.471,10,33,0.303,23,28,0.821,6,37,43,22,2,3,11,23,113,2015-16,1
1610612740,0021500941,"MAR 07, 2016",NOP vs. SAC,W,24,38,0.387,240,45,94,0.479,7,25,0.28,18,26,0.692,10,33,43,23,17,6,17,21,115,2015-16,1
1610612740,0021500925,"MAR 05, 2016",NOP vs. UTA,L,23,38,0.377,240,38,92,0.413,9,19,0.474,9,11,0.818,6,26,32,25,6,5,8,27,94,2015-16,1
1610612740,0021500909,"MAR 03, 2016",NOP vs. SAS,L,23,37,0.383,240,35,89,0.393,8,24,0.333,8,8,1.0,7,34,41,23,6,4,11,13,86,2015-16,1
1610612740,0021500901,"MAR 02, 2016",NOP @ HOU,L,23,36,0.39,240,36,90,0.4,14,37,0.378,9,13,0.692,6,37,43,24,10,3,22,28,95,2015-16,1
1610612740,0021500870,"FEB 27, 2016",NOP vs. MIN,L,23,35,0.397,240,39,84,0.464,10,27,0.37,22,26,0.846,7,35,42,22,9,4,15,24,110,2015-16,1
1610612740,0021500857,"FEB 25, 2016",NOP vs. OKC,W,23,34,0.404,240,47,90,0.522,12,20,0.6,17,18,0.944,14,25,39,29,5,6,12,25,123,2015-16,1
1610612740,0021500841,"FEB 23, 2016",NOP @ WAS,L,22,34,0.393,240,29,83,0.349,6,23,0.261,25,33,0.758,8,40,48,17,8,4,16,17,89,2015-16,1
1610612740,0021500823,"FEB 21, 2016",NOP @ DET,W,22,33,0.4,240,41,86,0.477,4,20,0.2,25,29,0.862,11,40,51,23,5,2,15,20,111,2015-16,1
1610612740,0021500811,"FEB 19, 2016",NOP vs. PHI,W,21,33,0.389,240,41,81,0.506,7,17,0.412,32,40,0.8,11,31,42,22,12,4,16,22,121,2015-16,1
1610612740,0021500802,"FEB 11, 2016",NOP @ OKC,L,20,33,0.377,240,38,88,0.432,3,16,0.188,16,24,0.667,7,24,31,17,13,2,7,17,95,2015-16,1
1610612740,0021500798,"FEB 10, 2016",NOP vs. UTA,W,20,32,0.385,240,39,82,0.476,8,19,0.421,14,21,0.667,9,31,40,23,9,3,9,21,100,2015-16,1
1610612740,0021500782,"FEB 08, 2016",NOP @ MIN,W,19,32,0.373,240,47,97,0.485,10,24,0.417,12,20,0.6,9,32,41,22,7,3,4,25,116,2015-16,1
1610612740,0021500763,"FEB 06, 2016",NOP @ CLE,L,18,32,0.36,240,34,87,0.391,5,23,0.217,11,16,0.688,13,29,42,18,5,2,8,16,84,2015-16,1
1610612740,0021500747,"FEB 04, 2016",NOP vs. LAL,L,18,31,0.367,240,39,85,0.459,4,20,0.2,14,26,0.538,7,33,40,16,8,4,7,21,96,2015-16,1
1610612740,0021500742,"FEB 03, 2016",NOP @ SAS,L,18,30,0.375,240,41,90,0.456,3,19,0.158,12,14,0.857,11,34,45,21,12,4,16,23,97,2015-16,1
1610612740,0021500724,"FEB 01, 2016",NOP vs. MEM,L,18,29,0.383,240,36,88,0.409,10,26,0.385,13,21,0.619,14,23,37,19,8,4,9,14,95,2015-16,1
1610612740,0021500710,"JAN 30, 2016",NOP vs. BKN,W,18,28,0.391,240,43,93,0.462,11,27,0.407,8,10,0.8,14,34,48,24,6,6,9,17,105,2015-16,1
1610612740,0021500696,"JAN 28, 2016",NOP vs. SAC,W,17,28,0.378,240,43,98,0.439,10,26,0.385,18,24,0.75,12,35,47,25,9,6,14,20,114,2015-16,1
1610612740,0021500671,"JAN 25, 2016",NOP vs. HOU,L,16,28,0.364,240,42,91,0.462,13,29,0.448,14,25,0.56,16,34,50,23,8,4,12,16,111,2015-16,1
1610612740,0021500657,"JAN 23, 2016",NOP vs. MIL,W,16,27,0.372,240,43,94,0.457,17,31,0.548,13,17,0.765,12,29,41,33,10,4,8,17,116,2015-16,1
1610612740,0021500641,"JAN 21, 2016",NOP vs. DET,W,15,27,0.357,240,46,86,0.535,5,12,0.417,18,18,1.0,11,33,44,26,8,5,9,17,115,2015-16,1
1610612740,0021500626,"JAN 19, 2016",NOP vs. MIN,W,14,27,0.341,240,42,83,0.506,10,23,0.435,20,23,0.87,12,28,40,21,9,6,15,24,114,2015-16,1
1610612740,0021500618,"JAN 18, 2016",NOP @ MEM,L,13,27,0.325,240,36,74,0.486,6,19,0.316,21,23,0.913,6,28,34,19,8,5,15,22,99,2015-16,1
1610612740,0021500598,"JAN 15, 2016",NOP vs. CHA,W,13,26,0.333,240,43,87,0.494,12,27,0.444,11,13,0.846,8,30,38,29,7,7,8,15,109,2015-16,1
1610612740,0021500585,"JAN 13, 2016",NOP @ SAC,W,12,26,0.316,240,42,100,0.42,16,33,0.485,9,11,0.818,13,32,45,27,10,3,7,18,109,2015-16,1
1610612740,0021500576,"JAN 12, 2016",NOP @ LAL,L,11,26,0.297,240,38,91,0.418,6,23,0.261,9,14,0.643,12,39,51,20,2,6,11,27,91,2015-16,1
1610612740,0021500558,"JAN 10, 2016",NOP @ LAC,L,11,25,0.306,265,40,100,0.4,8,30,0.267,23,29,0.793,15,41,56,20,8,2,14,24,111,2015-16,1
1610612740,0021500544,"JAN 08, 2016",NOP vs. IND,L,11,24,0.314,240,31,83,0.373,9,29,0.31,15,20,0.75,8,29,37,21,21,5,15,18,86,2015-16,1
1610612740,0021500531,"JAN 06, 2016",NOP vs. DAL,L,11,23,0.324,240,34,92,0.37,7,30,0.233,16,20,0.8,15,36,51,22,7,5,10,18,91,2015-16,1
1610612740,0021500501,"JAN 02, 2016",NOP @ DAL,W,11,22,0.333,240,40,83,0.482,6,20,0.3,19,24,0.792,9,44,53,19,8,2,19,19,105,2015-16,1
1610612740,0021500487,"DEC 31, 2015",NOP vs. LAC,L,10,22,0.313,240,36,82,0.439,7,25,0.28,10,15,0.667,5,37,42,21,6,3,15,22,89,2015-16,1
1610612740,0021500460,"DEC 28, 2015",NOP @ ORL,L,10,21,0.323,240,37,83,0.446,5,20,0.25,10,15,0.667,10,32,42,23,5,5,13,15,89,2015-16,1
1610612740,0021500445,"DEC 26, 2015",NOP vs. HOU,W,10,20,0.333,240,38,75,0.507,13,24,0.542,21,26,0.808,8,32,40,25,5,8,15,17,110,2015-16,1
1610612740,0021500436,"DEC 25, 2015",NOP @ MIA,L,9,20,0.31,265,36,90,0.4,6,20,0.3,10,11,0.909,7,38,45,19,10,3,17,20,88,2015-16,1
1610612740,0021500432,"DEC 23, 2015",NOP vs. POR,W,9,19,0.321,240,41,85,0.482,13,31,0.419,20,23,0.87,8,41,49,27,5,8,11,17,115,2015-16,1
1610612740,0021500409,"DEC 20, 2015",NOP @ DEN,W,8,19,0.296,240,44,78,0.564,11,24,0.458,31,39,0.795,7,29,36,24,4,11,10,22,130,2015-16,1
1610612740,0021500396,"DEC 18, 2015",NOP @ PHX,L,7,19,0.269,240,26,71,0.366,4,22,0.182,32,38,0.842,10,26,36,13,8,7,21,23,88,2015-16,1
1610612740,0021500380,"DEC 16, 2015",NOP @ UTA,W,7,18,0.28,240,34,73,0.466,10,21,0.476,26,28,0.929,8,28,36,14,9,2,10,24,104,2015-16,1
1610612740,0021500366,"DEC 14, 2015",NOP @ POR,L,6,18,0.25,240,36,82,0.439,8,25,0.32,21,27,0.778,5,36,41,15,9,9,9,22,101,2015-16,1
1610612740,0021500348,"DEC 12, 2015",NOP @ CHI,L,6,17,0.261,240,40,89,0.449,6,16,0.375,8,11,0.727,5,36,41,26,9,6,10,22,94,2015-16,1
1610612740,0021500339,"DEC 11, 2015",NOP vs. WAS,W,6,16,0.273,240,39,79,0.494,16,27,0.593,13,18,0.722,7,34,41,21,9,0,16,18,107,2015-16,1
1610612740,0021500312,"DEC 07, 2015",NOP vs. BOS,L,5,16,0.238,240,37,90,0.411,4,13,0.308,15,18,0.833,13,31,44,21,8,6,14,17,93,2015-16,1
1610612740,0021500288,"DEC 04, 2015",NOP vs. CLE,W,5,15,0.25,265,42,85,0.494,9,25,0.36,21,31,0.677,11,35,46,25,10,2,15,25,114,2015-16,1
1610612740,0021500274,"DEC 02, 2015",NOP @ HOU,L,4,15,0.211,240,36,88,0.409,7,25,0.28,22,25,0.88,16,40,56,20,5,6,23,32,101,2015-16,1
1610612740,0021500266,"DEC 01, 2015",NOP vs. MEM,L,4,14,0.222,240,35,81,0.432,9,27,0.333,25,33,0.758,9,28,37,25,3,11,8,21,104,2015-16,1
1610612740,0021500243,"NOV 28, 2015",NOP @ UTA,L,4,13,0.235,240,29,69,0.42,5,17,0.294,24,30,0.8,4,31,35,19,8,4,16,19,87,2015-16,1
1610612740,0021500238,"NOV 27, 2015",NOP @ LAC,L,4,12,0.25,240,34,94,0.362,5,20,0.25,17,23,0.739,15,35,50,20,8,1,12,23,90,2015-16,1
1610612740,0021500225,"NOV 25, 2015",NOP @ PHX,W,4,11,0.267,240,42,81,0.519,10,22,0.455,26,34,0.765,5,37,42,20,4,6,14,23,120,2015-16,1
1610612740,0021500198,"NOV 22, 2015",NOP vs. PHX,W,3,11,0.214,240,39,85,0.459,11,30,0.367,33,40,0.825,10,39,49,23,11,6,14,26,122,2015-16,1
1610612740,0021500182,"NOV 20, 2015",NOP vs. SAS,W,2,11,0.154,240,40,88,0.455,8,22,0.364,16,17,0.941,7,46,53,26,3,3,9,17,104,2015-16,1
1610612740,0021500171,"NOV 18, 2015",NOP @ OKC,L,1,11,0.083,240,43,95,0.453,8,32,0.25,9,9,1.0,10,30,40,21,8,4,11,25,103,2015-16,1
1610612740,0021500163,"NOV 17, 2015",NOP vs. DEN,L,1,10,0.091,240,41,83,0.494,7,23,0.304,9,11,0.818,8,25,33,25,4,8,9,17,98,2015-16,1
1610612740,0021500145,"NOV 15, 2015",NOP @ NYK,L,1,9,0.1,240,32,71,0.451,6,21,0.286,17,19,0.895,4,32,36,16,5,5,18,22,87,2015-16,1
1610612740,0021500131,"NOV 13, 2015",NOP @ TOR,L,1,8,0.111,240,30,82,0.366,7,23,0.304,14,20,0.7,10,28,38,15,10,4,14,22,81,2015-16,1
1610612740,0021500117,"NOV 11, 2015",NOP @ ATL,L,1,7,0.125,240,37,83,0.446,14,29,0.483,10,15,0.667,8,32,40,21,6,0,19,21,98,2015-16,1
1610612740,0021500112,"NOV 10, 2015",NOP vs. DAL,W,1,6,0.143,240,46,92,0.5,14,33,0.424,14,18,0.778,9,39,48,25,9,5,11,27,120,2015-16,1
1610612740,0021500088,"NOV 07, 2015",NOP @ DAL,L,0,6,0.0,240,39,86,0.453,9,28,0.321,11,13,0.846,7,35,42,21,7,6,12,24,98,2015-16,1
1610612740,0021500081,"NOV 06, 2015",NOP vs. ATL,L,0,5,0.0,240,42,84,0.5,10,30,0.333,21,24,0.875,6,26,32,30,9,7,12,24,115,2015-16,1
1610612740,0021500056,"NOV 03, 2015",NOP vs. ORL,L,0,4,0.0,240,32,90,0.356,12,36,0.333,18,25,0.72,10,36,46,23,12,9,14,14,94,2015-16,1
1610612740,0021500035,"OCT 31, 2015",NOP vs. GSW,L,0,3,0.0,240,46,100,0.46,8,22,0.364,20,23,0.87,16,32,48,22,4,4,15,23,120,2015-16,1
1610612740,0021500015,"OCT 28, 2015",NOP @ POR,L,0,2,0.0,240,36,91,0.396,11,33,0.333,11,18,0.611,5,34,39,19,7,2,11,17,94,2015-16,1
1610612740,0021500003,"OCT 27, 2015",NOP @ GSW,L,0,1,0.0,240,35,83,0.422,6,18,0.333,19,27,0.704,8,25,33,21,9,3,18,26,95,2015-16,1
1610612740,0021601230,"APR 12, 2017",NOP @ POR,W,34,48,0.415,240,40,90,0.444,8,24,0.333,15,21,0.714,11,31,42,20,13,3,11,17,103,2016-17,1
1610612740,0021601215,"APR 11, 2017",NOP @ LAL,L,33,48,0.407,240,37,79,0.468,7,22,0.318,15,20,0.75,5,34,39,29,5,5,16,16,96,2016-17,1
1610612740,0021601195,"APR 08, 2017",NOP @ GSW,L,33,47,0.413,240,42,86,0.488,5,21,0.238,12,19,0.632,6,28,34,24,3,1,8,15,101,2016-17,1
1610612740,0021601184,"APR 07, 2017",NOP @ DEN,L,33,46,0.418,240,47,99,0.475,3,23,0.13,9,13,0.692,10,23,33,19,11,3,11,19,106,2016-17,1
1610612740,0021601158,"APR 04, 2017",NOP vs. DEN,L,33,45,0.423,240,51,100,0.51,14,32,0.438,15,17,0.882,10,25,35,30,5,8,7,16,131,2016-17,1
1610612740,0021601146,"APR 02, 2017",NOP vs. CHI,L,33,44,0.429,240,33,81,0.407,10,30,0.333,34,35,0.971,6,34,40,24,7,4,12,14,110,2016-17,1
1610612740,0021601132,"MAR 31, 2017",NOP vs. SAC,W,33,43,0.434,240,46,95,0.484,10,33,0.303,15,19,0.789,10,35,45,28,16,12,12,13,117,2016-17,1
1610612740,0021601117,"MAR 29, 2017",NOP vs. DAL,W,32,43,0.427,240,42,84,0.5,12,30,0.4,25,33,0.758,11,33,44,26,5,5,6,18,121,2016-17,1
1610612740,0021601102,"MAR 27, 2017",NOP @ UTA,L,31,43,0.419,240,37,80,0.463,10,25,0.4,16,24,0.667,5,32,37,17,7,7,9,17,100,2016-17,1
1610612740,0021601095,"MAR 26, 2017",NOP @ DEN,W,31,42,0.425,240,48,97,0.495,9,27,0.333,10,12,0.833,10,50,60,29,6,4,9,18,115,2016-17,1
1610612740,0021601079,"MAR 24, 2017",NOP @ HOU,L,30,42,0.417,240,41,91,0.451,14,38,0.368,11,14,0.786,6,30,36,28,9,7,10,15,107,2016-17,1
1610612740,0021601054,"MAR 21, 2017",NOP vs. MEM,W,30,41,0.423,240,35,88,0.398,9,29,0.31,16,19,0.842,12,39,51,16,8,3,12,17,95,2016-17,1
1610612740,0021601039,"MAR 19, 2017",NOP vs. MIN,W,29,41,0.414,240,49,90,0.544,14,30,0.467,11,15,0.733,9,34,43,31,7,2,16,15,123,2016-17,1
1610612740,0021601024,"MAR 17, 2017",NOP vs. HOU,W,28,41,0.406,240,49,92,0.533,12,34,0.353,18,24,0.75,9,45,54,29,8,7,13,20,128,2016-17,1
1610612740,0021601007,"MAR 15, 2017",NOP @ MIA,L,27,41,0.397,240,42,88,0.477,9,22,0.409,19,28,0.679,8,30,38,21,9,5,13,13,112,2016-17,1
1610612740,0021601002,"MAR 14, 2017",NOP vs. POR,W,27,40,0.403,240,38,80,0.475,6,21,0.286,18,30,0.6,4,45,49,19,10,8,5,18,100,2016-17,1
1610612740,0021600976,"MAR 11, 2017",NOP @ CHA,W,26,40,0.394,265,50,99,0.505,14,34,0.412,11,16,0.688,9,38,47,33,4,4,10,16,125,2016-17,1
1610612740,0021600953,"MAR 08, 2017",NOP vs. TOR,L,25,40,0.385,240,34,80,0.425,9,29,0.31,10,13,0.769,8,32,40,22,6,3,14,20,87,2016-17,1
1610612740,0021600944,"MAR 06, 2017",NOP @ UTA,L,25,39,0.391,240,30,84,0.357,10,33,0.303,13,18,0.722,13,34,47,16,11,3,20,15,83,2016-17,1
1610612740,0021600933,"MAR 05, 2017",NOP @ LAL,W,25,38,0.397,240,36,89,0.404,9,24,0.375,24,35,0.686,13,31,44,23,12,5,13,12,105,2016-17,1
1610612740,0021600917,"MAR 03, 2017",NOP vs. SAS,L,24,38,0.387,265,35,91,0.385,8,25,0.32,20,24,0.833,8,40,48,20,2,2,16,22,98,2016-17,1
1610612740,0021600900,"MAR 01, 2017",NOP vs. DET,W,24,37,0.393,240,39,78,0.5,9,25,0.36,22,23,0.957,8,45,53,18,6,4,14,15,109,2016-17,1
1610612740,0021600880,"FEB 26, 2017",NOP @ OKC,L,23,37,0.383,240,36,80,0.45,8,21,0.381,30,37,0.811,7,28,35,17,10,1,10,26,110,2016-17,1
1610612740,0021600870,"FEB 25, 2017",NOP @ DAL,L,23,36,0.39,240,31,78,0.397,5,24,0.208,16,25,0.64,9,36,45,21,7,2,19,19,83,2016-17,1
1610612740,0021600852,"FEB 23, 2017",NOP vs. HOU,L,23,35,0.397,240,36,86,0.419,6,31,0.194,21,26,0.808,11,33,44,24,10,8,20,21,99,2016-17,1
1610612740,0021600840,"FEB 15, 2017",NOP @ MEM,W,23,34,0.404,240,37,75,0.493,8,18,0.444,13,22,0.591,4,34,38,18,10,5,12,23,95,2016-17,1
1610612740,0021600829,"FEB 13, 2017",NOP @ PHX,W,22,34,0.393,240,37,78,0.474,8,28,0.286,28,35,0.8,5,32,37,19,8,5,16,23,110,2016-17,1
1610612740,0021600819,"FEB 12, 2017",NOP @ SAC,L,21,34,0.382,240,34,82,0.415,13,31,0.419,18,21,0.857,6,30,36,23,10,2,17,23,99,2016-17,1
1610612740,0021600804,"FEB 10, 2017",NOP @ MIN,W,21,33,0.389,240,45,75,0.6,12,25,0.48,20,27,0.741,8,35,43,27,8,3,21,23,122,2016-17,1
1610612740,0021600789,"FEB 08, 2017",NOP vs. UTA,L,20,33,0.377,240,35,77,0.455,5,24,0.208,19,25,0.76,7,30,37,17,6,6,13,17,94,2016-17,1
1610612740,0021600774,"FEB 06, 2017",NOP vs. PHX,W,20,32,0.385,240,42,92,0.457,9,26,0.346,18,22,0.818,9,39,48,20,11,11,13,25,111,2016-17,1
1610612740,0021600755,"FEB 04, 2017",NOP @ WAS,L,19,32,0.373,240,37,84,0.44,5,17,0.294,12,22,0.545,9,33,42,18,4,6,15,16,91,2016-17,1
1610612740,0021600735,"FEB 01, 2017",NOP @ DET,L,19,31,0.38,240,41,82,0.5,5,21,0.238,11,14,0.786,3,32,35,21,6,5,14,15,98,2016-17,1
1610612740,0021600725,"JAN 31, 2017",NOP @ TOR,L,19,30,0.388,265,40,94,0.426,12,30,0.4,14,19,0.737,13,34,47,17,11,7,11,16,106,2016-17,1
1610612740,0021600714,"JAN 29, 2017",NOP vs. WAS,L,19,29,0.396,240,38,84,0.452,10,32,0.313,8,15,0.533,10,32,42,25,8,3,14,12,94,2016-17,1
1610612740,0021600701,"JAN 27, 2017",NOP vs. SAS,W,19,28,0.404,240,48,93,0.516,13,30,0.433,10,14,0.714,14,39,53,29,8,6,14,20,119,2016-17,1
1610612740,0021600686,"JAN 25, 2017",NOP vs. OKC,L,18,28,0.391,240,41,96,0.427,11,27,0.407,12,19,0.632,9,37,46,23,7,9,12,23,105,2016-17,1
1610612740,0021600671,"JAN 23, 2017",NOP vs. CLE,W,18,27,0.4,240,43,87,0.494,16,39,0.41,22,30,0.733,7,35,42,26,8,11,8,22,124,2016-17,1
1610612740,0021600645,"JAN 20, 2017",NOP vs. BKN,L,17,27,0.386,240,43,105,0.41,11,34,0.324,17,23,0.739,18,29,47,21,8,8,9,24,114,2016-17,1
1610612740,0021600631,"JAN 18, 2017",NOP vs. ORL,W,17,26,0.395,240,46,93,0.495,15,36,0.417,11,15,0.733,6,39,45,28,11,5,8,13,118,2016-17,1
1610612740,0021600616,"JAN 16, 2017",NOP @ IND,L,16,26,0.381,240,36,83,0.434,10,25,0.4,13,18,0.722,8,30,38,18,7,6,14,17,95,2016-17,1
1610612740,0021600602,"JAN 14, 2017",NOP @ CHI,L,16,25,0.39,240,39,84,0.464,7,23,0.304,14,21,0.667,6,36,42,27,3,6,11,19,99,2016-17,1
1610612740,0021600586,"JAN 12, 2017",NOP @ BKN,W,16,24,0.4,240,38,90,0.422,11,32,0.344,17,25,0.68,9,41,50,16,12,4,16,16,104,2016-17,1
1610612740,0021600568,"JAN 09, 2017",NOP @ NYK,W,15,24,0.385,240,41,84,0.488,12,27,0.444,16,19,0.842,8,31,39,24,11,7,8,14,110,2016-17,1
1610612740,0021600553,"JAN 07, 2017",NOP @ BOS,L,14,24,0.368,240,40,85,0.471,10,31,0.323,18,23,0.783,9,33,42,22,7,7,11,20,108,2016-17,1
1610612740,0021600539,"JAN 05, 2017",NOP vs. ATL,L,14,23,0.378,240,34,93,0.366,15,35,0.429,11,14,0.786,15,37,52,19,8,4,15,18,94,2016-17,1
1610612740,0021600514,"JAN 02, 2017",NOP @ CLE,L,14,22,0.389,240,32,88,0.364,11,26,0.423,7,10,0.7,8,37,45,26,6,6,13,18,82,2016-17,1
1610612740,0021600495,"DEC 30, 2016",NOP vs. NYK,W,14,21,0.4,240,38,85,0.447,12,29,0.414,16,17,0.941,2,40,42,22,4,5,13,12,104,2016-17,1
1610612740,0021600481,"DEC 28, 2016",NOP vs. LAC,W,13,21,0.382,240,40,87,0.46,10,29,0.345,12,21,0.571,8,37,45,23,11,5,6,16,102,2016-17,1
1610612740,0021600466,"DEC 26, 2016",NOP vs. DAL,W,12,21,0.364,240,37,70,0.529,12,25,0.48,25,30,0.833,5,36,41,24,6,3,10,19,111,2016-17,1
1610612740,0021600449,"DEC 23, 2016",NOP vs. MIA,W,11,21,0.344,240,33,89,0.371,11,28,0.393,14,21,0.667,11,40,51,17,9,7,9,20,91,2016-17,1
1610612740,0021600433,"DEC 21, 2016",NOP vs. OKC,L,10,21,0.323,240,42,88,0.477,8,20,0.4,18,23,0.783,6,27,33,25,4,3,9,18,110,2016-17,1
1610612740,0021600418,"DEC 20, 2016",NOP @ PHI,W,10,20,0.333,240,40,93,0.43,10,17,0.588,18,26,0.692,16,40,56,28,2,3,11,16,108,2016-17,1
1610612740,0021600412,"DEC 18, 2016",NOP @ SAS,L,9,20,0.31,240,41,89,0.461,10,26,0.385,8,14,0.571,8,29,37,29,8,6,10,17,100,2016-17,1
1610612740,0021600395,"DEC 16, 2016",NOP @ HOU,L,9,19,0.321,240,40,98,0.408,9,27,0.333,11,20,0.55,13,34,47,17,4,6,11,16,100,2016-17,1
1610612740,0021600385,"DEC 15, 2016",NOP vs. IND,W,9,18,0.333,240,36,85,0.424,10,27,0.37,20,28,0.714,11,44,55,23,7,8,16,16,102,2016-17,1
1610612740,0021600371,"DEC 13, 2016",NOP vs. GSW,L,8,18,0.308,240,39,82,0.476,14,35,0.4,17,21,0.81,6,39,45,26,12,11,17,18,109,2016-17,1
1610612740,0021600359,"DEC 11, 2016",NOP @ PHX,W,8,17,0.32,265,38,97,0.392,16,40,0.4,28,35,0.8,14,35,49,24,12,4,11,27,120,2016-17,1
1610612740,0021600355,"DEC 10, 2016",NOP @ LAC,L,7,17,0.292,240,40,83,0.482,8,19,0.421,17,26,0.654,8,26,34,25,3,1,16,15,105,2016-17,1
1610612740,0021600334,"DEC 08, 2016",NOP vs. PHI,L,7,16,0.304,240,33,84,0.393,7,25,0.28,15,22,0.682,11,36,47,18,3,2,12,17,88,2016-17,1
1610612740,0021600310,"DEC 05, 2016",NOP vs. MEM,L,7,15,0.318,290,39,99,0.394,10,32,0.313,20,21,0.952,6,48,54,21,7,7,11,15,108,2016-17,1
1610612740,0021600301,"DEC 04, 2016",NOP @ OKC,L,7,14,0.333,240,36,98,0.367,6,28,0.214,14,19,0.737,12,39,51,15,8,6,11,22,92,2016-17,1
1610612740,0021600287,"DEC 02, 2016",NOP vs. LAC,L,7,13,0.35,240,39,85,0.459,5,20,0.25,13,21,0.619,10,30,40,21,5,4,11,14,96,2016-17,1
1610612740,0021600263,"NOV 29, 2016",NOP vs. LAL,W,7,12,0.368,240,38,88,0.432,8,31,0.258,21,25,0.84,13,41,54,24,10,3,8,17,105,2016-17,1
1610612740,0021600250,"NOV 27, 2016",NOP @ DAL,L,6,12,0.333,240,30,77,0.39,5,20,0.25,16,18,0.889,10,32,42,17,8,3,13,19,81,2016-17,1
1610612740,0021600237,"NOV 25, 2016",NOP @ POR,L,6,11,0.353,240,36,76,0.474,13,23,0.565,19,29,0.655,2,32,34,20,3,8,14,14,104,2016-17,1
1610612740,0021600222,"NOV 23, 2016",NOP vs. MIN,W,6,10,0.375,240,45,83,0.542,9,24,0.375,18,23,0.783,4,41,45,27,10,6,17,21,117,2016-17,1
1610612740,0021600209,"NOV 22, 2016",NOP @ ATL,W,5,10,0.333,240,45,86,0.523,11,25,0.44,11,12,0.917,5,35,40,29,11,9,9,16,112,2016-17,1
