Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612737,0021500771,"FEB 07, 2016",ATL @ ORL,L,30,23,0.566,240,35,91,0.385,13,28,0.464,11,15,0.733,18,32,50,22,7,7,16,13,94,2015-16,1
1610612737,0021500750,"FEB 05, 2016",ATL vs. IND,W,30,22,0.577,240,39,76,0.513,10,27,0.37,14,20,0.7,3,29,32,29,10,5,15,16,102,2015-16,1
1610612737,0021500736,"FEB 03, 2016",ATL @ PHI,W,29,22,0.569,240,48,92,0.522,10,20,0.5,18,25,0.72,11,41,52,28,13,7,18,12,124,2015-16,1
1610612737,0021500723,"FEB 01, 2016",ATL vs. DAL,W,28,22,0.56,240,42,80,0.525,14,35,0.4,14,19,0.737,5,45,50,29,2,6,15,25,112,2015-16,1
1610612737,0021500715,"JAN 31, 2016",ATL @ MIA,L,27,22,0.551,240,27,70,0.386,5,22,0.227,28,32,0.875,2,29,31,13,10,3,17,23,87,2015-16,1
1610612737,0021500692,"JAN 28, 2016",ATL @ IND,L,27,21,0.563,240,33,83,0.398,7,28,0.25,19,21,0.905,5,27,32,20,9,4,14,22,92,2015-16,1
1610612737,0021500687,"JAN 27, 2016",ATL vs. LAC,L,27,20,0.574,240,33,79,0.418,10,23,0.435,7,14,0.5,8,41,49,21,6,3,22,17,83,2015-16,1
1610612737,0021500672,"JAN 25, 2016",ATL @ DEN,W,27,19,0.587,240,43,86,0.5,9,27,0.333,24,26,0.923,10,32,42,28,11,3,14,24,119,2015-16,1
1610612737,0021500660,"JAN 23, 2016",ATL @ PHX,L,26,19,0.578,240,34,84,0.405,12,34,0.353,15,18,0.833,11,32,43,23,8,7,16,17,95,2015-16,1
1610612737,0021500643,"JAN 21, 2016",ATL @ SAC,L,26,18,0.591,240,35,84,0.417,8,33,0.242,10,15,0.667,7,35,42,21,15,9,19,19,88,2015-16,1
1610612737,0021500639,"JAN 20, 2016",ATL @ POR,W,26,17,0.605,240,39,87,0.448,10,24,0.417,16,23,0.696,10,33,43,25,7,3,13,13,104,2015-16,1
1610612737,0021500620,"JAN 18, 2016",ATL vs. ORL,W,25,17,0.595,240,41,80,0.513,9,19,0.474,7,10,0.7,4,43,47,31,9,6,17,20,98,2015-16,1
1610612737,0021500602,"JAN 16, 2016",ATL vs. BKN,W,24,17,0.585,240,44,79,0.557,8,29,0.276,18,24,0.75,5,35,40,34,14,5,10,20,114,2015-16,1
1610612737,0021500599,"JAN 15, 2016",ATL @ MIL,L,23,17,0.575,265,43,100,0.43,9,30,0.3,6,6,1.0,7,36,43,29,5,9,17,25,101,2015-16,1
1610612737,0021500577,"JAN 13, 2016",ATL @ CHA,L,23,16,0.59,240,30,81,0.37,7,25,0.28,17,21,0.81,6,31,37,17,5,4,16,21,84,2015-16,1
1610612737,0021500551,"JAN 09, 2016",ATL vs. CHI,W,23,15,0.605,240,49,94,0.521,10,24,0.417,12,15,0.8,8,32,40,33,15,13,15,22,120,2015-16,1
1610612737,0021500536,"JAN 07, 2016",ATL @ PHI,W,22,15,0.595,240,49,92,0.533,13,32,0.406,15,19,0.789,14,34,48,36,18,6,16,23,126,2015-16,1
1610612737,0021500521,"JAN 05, 2016",ATL vs. NYK,L,21,15,0.583,240,37,87,0.425,15,39,0.385,12,19,0.632,14,27,41,22,3,4,13,24,101,2015-16,1
1610612737,0021500506,"JAN 03, 2016",ATL @ NYK,L,21,14,0.6,240,37,84,0.44,8,26,0.308,15,20,0.75,8,24,32,26,11,5,15,14,97,2015-16,1
1610612737,0021500470,"DEC 29, 2015",ATL @ HOU,W,21,13,0.618,240,43,99,0.434,14,41,0.341,21,25,0.84,17,28,45,27,10,7,12,24,121,2015-16,1
1610612737,0021500459,"DEC 28, 2015",ATL @ IND,L,20,13,0.606,240,31,74,0.419,6,25,0.24,19,25,0.76,8,36,44,16,9,6,20,16,87,2015-16,1
1610612737,0021500442,"DEC 26, 2015",ATL vs. NYK,W,20,12,0.625,240,47,88,0.534,8,24,0.333,15,18,0.833,10,27,37,33,13,4,9,17,117,2015-16,1
1610612737,0021500429,"DEC 23, 2015",ATL vs. DET,W,19,12,0.613,240,43,89,0.483,6,20,0.3,15,20,0.75,10,32,42,25,8,4,13,25,107,2015-16,1
1610612737,0021500413,"DEC 21, 2015",ATL vs. POR,W,18,12,0.6,240,37,77,0.481,9,29,0.31,23,28,0.821,2,29,31,21,8,1,10,17,106,2015-16,1
1610612737,0021500407,"DEC 20, 2015",ATL @ ORL,W,17,12,0.586,240,39,78,0.5,11,22,0.5,14,20,0.7,8,33,41,25,6,7,19,21,103,2015-16,1
1610612737,0021500389,"DEC 18, 2015",ATL @ BOS,W,16,12,0.571,240,41,88,0.466,4,20,0.2,23,29,0.793,9,33,42,23,11,4,12,28,109,2015-16,1
1610612737,0021500376,"DEC 16, 2015",ATL vs. PHI,W,15,12,0.556,240,48,78,0.615,10,21,0.476,21,24,0.875,2,23,25,32,11,7,12,21,127,2015-16,1
1610612737,0021500360,"DEC 14, 2015",ATL vs. MIA,L,14,12,0.538,240,33,84,0.393,8,33,0.242,14,15,0.933,7,30,37,25,7,4,14,21,88,2015-16,1
1610612737,0021500347,"DEC 12, 2015",ATL vs. SAS,L,14,11,0.56,240,30,80,0.375,5,24,0.208,13,16,0.813,7,26,33,21,15,3,17,15,78,2015-16,1
1610612737,0021500331,"DEC 10, 2015",ATL @ OKC,L,14,10,0.583,240,35,78,0.449,10,28,0.357,14,23,0.609,5,29,34,21,9,7,9,19,94,2015-16,1
1610612737,0021500328,"DEC 09, 2015",ATL @ DAL,W,14,9,0.609,240,39,81,0.481,6,20,0.3,14,18,0.778,6,41,47,26,7,7,14,19,98,2015-16,1
1610612737,0021500286,"DEC 04, 2015",ATL vs. LAL,W,13,9,0.591,240,37,74,0.5,10,26,0.385,16,20,0.8,9,34,43,24,11,9,17,11,100,2015-16,1
1610612737,0021500272,"DEC 02, 2015",ATL vs. TOR,L,12,9,0.571,240,33,90,0.367,8,27,0.296,12,16,0.75,13,30,43,22,8,7,12,20,86,2015-16,1
1610612737,0021500256,"NOV 30, 2015",ATL vs. OKC,W,12,8,0.6,240,39,90,0.433,10,28,0.357,18,20,0.9,14,37,51,23,9,8,12,15,106,2015-16,1
1610612737,0021500242,"NOV 28, 2015",ATL @ SAS,L,11,8,0.579,240,37,87,0.425,6,26,0.231,8,13,0.615,12,31,43,28,9,5,18,17,88,2015-16,1
1610612737,0021500233,"NOV 27, 2015",ATL @ MEM,W,11,7,0.611,240,35,75,0.467,14,39,0.359,32,36,0.889,6,34,40,25,4,3,10,21,116,2015-16,1
1610612737,0021500222,"NOV 25, 2015",ATL @ MIN,L,10,7,0.588,240,31,82,0.378,8,31,0.258,25,35,0.714,15,38,53,14,10,7,14,20,95,2015-16,1
1610612737,0021500210,"NOV 24, 2015",ATL vs. BOS,W,10,6,0.625,240,45,80,0.563,12,24,0.5,19,22,0.864,6,37,43,33,8,7,20,25,121,2015-16,1
1610612737,0021500191,"NOV 21, 2015",ATL @ CLE,L,9,6,0.6,240,32,86,0.372,11,28,0.393,22,25,0.88,12,26,38,22,10,4,12,20,97,2015-16,1
1610612737,0021500169,"NOV 18, 2015",ATL vs. SAC,W,9,5,0.643,240,38,89,0.427,9,30,0.3,18,24,0.75,12,33,45,23,9,6,11,15,103,2015-16,1
1610612737,0021500159,"NOV 17, 2015",ATL @ BKN,L,8,5,0.615,240,33,76,0.434,12,29,0.414,10,14,0.714,8,36,44,22,7,7,20,17,88,2015-16,1
1610612737,0021500148,"NOV 15, 2015",ATL vs. UTA,L,8,4,0.667,240,37,76,0.487,8,22,0.364,14,17,0.824,8,25,33,26,9,5,15,16,96,2015-16,1
1610612737,0021500129,"NOV 13, 2015",ATL @ BOS,L,8,3,0.727,240,36,76,0.474,6,20,0.3,15,20,0.75,5,30,35,26,3,2,16,14,93,2015-16,1
1610612737,0021500117,"NOV 11, 2015",ATL vs. NOP,W,8,2,0.8,240,42,86,0.488,10,26,0.385,12,16,0.75,8,36,44,26,10,7,12,16,106,2015-16,1
1610612737,0021500101,"NOV 09, 2015",ATL vs. MIN,L,7,2,0.778,240,44,86,0.512,13,31,0.419,6,7,0.857,4,23,27,30,13,6,17,19,107,2015-16,1
1610612737,0021500086,"NOV 07, 2015",ATL vs. WAS,W,7,1,0.875,240,43,92,0.467,13,33,0.394,15,15,1.0,10,29,39,37,12,4,14,15,114,2015-16,1
1610612737,0021500081,"NOV 06, 2015",ATL @ NOP,W,6,1,0.857,240,41,77,0.532,9,21,0.429,30,35,0.857,6,35,41,30,10,6,15,21,121,2015-16,1
1610612737,0021500062,"NOV 04, 2015",ATL vs. BKN,W,5,1,0.833,240,37,76,0.487,8,22,0.364,19,24,0.792,6,28,34,27,15,10,13,17,101,2015-16,1
1610612737,0021500055,"NOV 03, 2015",ATL @ MIA,W,4,1,0.8,240,37,90,0.411,7,21,0.333,17,22,0.773,16,35,51,25,10,1,15,14,98,2015-16,1
1610612737,0021500039,"NOV 01, 2015",ATL @ CHA,W,3,1,0.75,240,37,88,0.42,7,29,0.241,13,14,0.929,9,39,48,22,9,6,11,16,94,2015-16,1
1610612737,0021500026,"OCT 30, 2015",ATL vs. CHA,W,2,1,0.667,240,36,83,0.434,8,23,0.348,17,22,0.773,8,37,45,23,9,4,15,17,97,2015-16,1
1610612737,0021500019,"OCT 29, 2015",ATL @ NYK,W,1,1,0.5,240,42,83,0.506,10,24,0.417,18,26,0.692,7,32,39,26,11,4,15,18,112,2015-16,1
1610612737,0021500001,"OCT 27, 2015",ATL vs. DET,L,0,1,0.0,240,37,82,0.451,8,27,0.296,12,15,0.8,7,33,40,22,9,4,15,25,94,2015-16,1
1610612737,0041500204,"MAY 08, 2016",ATL vs. CLE,L,0,4,0.0,240,40,83,0.482,9,31,0.29,10,14,0.714,9,33,42,22,10,7,12,16,99,2015-16,0
1610612737,0041500203,"MAY 06, 2016",ATL vs. CLE,L,0,3,0.0,240,41,84,0.488,16,34,0.471,10,12,0.833,6,22,28,29,8,7,14,21,108,2015-16,0
1610612737,0041500202,"MAY 04, 2016",ATL @ CLE,L,0,2,0.0,240,30,71,0.423,11,27,0.407,27,30,0.9,8,32,40,18,3,3,16,23,98,2015-16,0
1610612737,0041500201,"MAY 02, 2016",ATL @ CLE,L,0,1,0.0,240,33,87,0.379,11,34,0.324,16,21,0.762,15,33,48,21,6,7,12,22,93,2015-16,0
1610612737,0041500136,"APR 28, 2016",ATL @ BOS,W,4,2,0.667,240,38,74,0.514,8,24,0.333,20,27,0.741,3,39,42,26,6,12,18,23,104,2015-16,0
1610612737,0041500135,"APR 26, 2016",ATL vs. BOS,W,3,2,0.6,240,42,96,0.438,14,35,0.4,12,16,0.75,13,38,51,30,13,3,12,17,110,2015-16,0
1610612737,0041500134,"APR 24, 2016",ATL @ BOS,L,2,2,0.5,265,37,99,0.374,12,42,0.286,9,13,0.692,12,37,49,18,8,6,14,20,95,2015-16,0
1610612737,0041500133,"APR 22, 2016",ATL @ BOS,L,2,1,0.667,240,38,86,0.442,9,36,0.25,18,21,0.857,7,34,41,19,10,7,13,24,103,2015-16,0
1610612737,0041500132,"APR 19, 2016",ATL vs. BOS,W,2,0,1.0,240,32,82,0.39,11,29,0.379,14,16,0.875,3,46,49,20,7,15,15,16,89,2015-16,0
1610612737,0041500131,"APR 16, 2016",ATL vs. BOS,W,1,0,1.0,240,35,86,0.407,5,26,0.192,27,35,0.771,13,40,53,23,4,9,11,20,102,2015-16,0
1610612737,0021601226,"APR 12, 2017",ATL @ IND,L,43,39,0.524,240,30,72,0.417,11,29,0.379,15,19,0.789,8,29,37,19,5,4,18,15,86,2016-17,1
1610612737,0021601212,"APR 11, 2017",ATL vs. CHA,W,43,38,0.531,240,41,79,0.519,7,27,0.259,14,18,0.778,11,39,50,30,6,4,16,17,103,2016-17,1
1610612737,0021601197,"APR 09, 2017",ATL vs. CLE,W,42,38,0.525,265,44,94,0.468,9,31,0.29,29,37,0.784,10,35,45,31,8,4,12,22,126,2016-17,1
1610612737,0021601179,"APR 07, 2017",ATL @ CLE,W,41,38,0.519,240,45,89,0.506,16,37,0.432,8,8,1.0,6,36,42,39,7,3,11,17,114,2016-17,1
1610612737,0021601177,"APR 06, 2017",ATL vs. BOS,W,40,38,0.513,240,44,89,0.494,11,23,0.478,24,34,0.706,13,39,52,26,7,4,17,30,123,2016-17,1
1610612737,0021601148,"APR 02, 2017",ATL @ BKN,L,39,38,0.506,240,30,80,0.375,7,24,0.292,15,23,0.652,8,36,44,19,9,4,19,19,82,2016-17,1
1610612737,0021601138,"APR 01, 2017",ATL @ CHI,L,39,37,0.513,240,40,90,0.444,11,28,0.393,13,17,0.765,11,34,45,25,4,1,13,16,104,2016-17,1
1610612737,0021601111,"MAR 29, 2017",ATL @ PHI,W,39,36,0.52,240,34,80,0.425,9,18,0.5,22,26,0.846,15,32,47,19,7,3,17,15,99,2016-17,1
1610612737,0021601106,"MAR 28, 2017",ATL vs. PHX,W,38,36,0.514,240,34,85,0.4,6,27,0.222,21,29,0.724,9,42,51,24,5,6,19,23,95,2016-17,1
1610612737,0021601088,"MAR 26, 2017",ATL vs. BKN,L,37,36,0.507,240,34,98,0.347,5,27,0.185,19,32,0.594,26,32,58,16,10,3,20,19,92,2016-17,1
1610612737,0021601078,"MAR 24, 2017",ATL @ MIL,L,37,35,0.514,240,34,83,0.41,8,22,0.364,21,24,0.875,13,36,49,20,5,3,17,19,97,2016-17,1
1610612737,0021601063,"MAR 22, 2017",ATL @ WAS,L,37,34,0.521,240,34,86,0.395,8,25,0.32,24,29,0.828,11,33,44,20,11,5,16,19,100,2016-17,1
1610612737,0021601044,"MAR 20, 2017",ATL @ CHA,L,37,33,0.529,240,37,84,0.44,12,37,0.324,4,10,0.4,12,33,45,26,3,5,15,17,90,2016-17,1
1610612737,0021601029,"MAR 18, 2017",ATL vs. POR,L,37,32,0.536,240,32,88,0.364,7,26,0.269,26,32,0.813,12,23,35,22,13,7,13,12,97,2016-17,1
1610612737,0021601017,"MAR 16, 2017",ATL vs. MEM,L,37,31,0.544,240,29,71,0.408,8,27,0.296,25,34,0.735,8,30,38,19,6,9,17,17,91,2016-17,1
1610612737,0021600994,"MAR 13, 2017",ATL @ SAS,L,37,30,0.552,240,37,81,0.457,6,22,0.273,19,30,0.633,6,30,36,27,13,3,16,20,99,2016-17,1
1610612737,0021600981,"MAR 11, 2017",ATL @ MEM,W,37,29,0.561,240,36,72,0.5,15,30,0.5,20,26,0.769,6,40,46,22,9,6,18,23,107,2016-17,1
1610612737,0021600969,"MAR 10, 2017",ATL vs. TOR,W,36,29,0.554,240,39,75,0.52,8,22,0.364,19,29,0.655,8,37,45,24,8,6,21,20,105,2016-17,1
1610612737,0021600950,"MAR 08, 2017",ATL vs. BKN,W,35,29,0.547,240,41,95,0.432,4,20,0.2,24,32,0.75,11,36,47,19,12,7,15,22,110,2016-17,1
1610612737,0021600937,"MAR 06, 2017",ATL vs. GSW,L,34,29,0.54,240,38,82,0.463,13,28,0.464,22,31,0.71,14,33,47,19,6,6,19,23,111,2016-17,1
1610612737,0021600927,"MAR 05, 2017",ATL vs. IND,L,34,28,0.548,240,34,77,0.442,9,27,0.333,19,31,0.613,11,33,44,21,12,1,14,19,96,2016-17,1
1610612737,0021600913,"MAR 03, 2017",ATL vs. CLE,L,34,27,0.557,240,49,91,0.538,10,26,0.385,22,30,0.733,11,32,43,30,7,4,12,15,130,2016-17,1
1610612737,0021600897,"MAR 01, 2017",ATL vs. DAL,W,34,26,0.567,240,36,64,0.563,10,21,0.476,18,24,0.75,4,30,34,24,12,4,22,19,100,2016-17,1
1610612737,0021600885,"FEB 27, 2017",ATL @ BOS,W,33,26,0.559,240,46,95,0.484,6,25,0.24,16,20,0.8,13,42,55,22,10,10,14,19,114,2016-17,1
1610612737,0021600867,"FEB 25, 2017",ATL @ ORL,L,32,26,0.552,240,32,85,0.376,8,25,0.32,14,26,0.538,12,36,48,21,4,4,17,19,86,2016-17,1
1610612737,0021600863,"FEB 24, 2017",ATL vs. MIA,L,32,25,0.561,240,30,79,0.38,6,20,0.3,24,36,0.667,8,37,45,14,7,6,10,12,90,2016-17,1
1610612737,0021600846,"FEB 15, 2017",ATL @ LAC,L,32,24,0.571,240,32,79,0.405,7,26,0.269,13,19,0.684,10,35,45,20,5,1,20,13,84,2016-17,1
1610612737,0021600830,"FEB 13, 2017",ATL @ POR,W,32,23,0.582,265,32,83,0.386,8,28,0.286,37,48,0.771,7,45,52,20,9,11,9,23,109,2016-17,1
1610612737,0021600806,"FEB 10, 2017",ATL @ SAC,L,31,23,0.574,240,36,71,0.507,11,30,0.367,24,31,0.774,3,34,37,19,6,5,16,17,107,2016-17,1
1610612737,0021600785,"FEB 08, 2017",ATL vs. DEN,W,31,22,0.585,240,47,93,0.505,8,27,0.296,15,18,0.833,12,36,48,31,6,4,10,18,117,2016-17,1
1610612737,0021600772,"FEB 06, 2017",ATL vs. UTA,L,30,22,0.577,240,33,74,0.446,6,17,0.353,23,32,0.719,7,23,30,16,6,3,12,18,95,2016-17,1
1610612737,0021600756,"FEB 04, 2017",ATL vs. ORL,W,30,21,0.588,240,41,78,0.526,10,28,0.357,21,27,0.778,10,38,48,28,8,2,15,20,113,2016-17,1
1610612737,0021600743,"FEB 02, 2017",ATL @ HOU,W,29,21,0.58,240,44,85,0.518,8,30,0.267,17,23,0.739,8,48,56,26,8,5,20,20,113,2016-17,1
1610612737,0021600734,"FEB 01, 2017",ATL @ MIA,L,28,21,0.571,240,34,86,0.395,7,26,0.269,18,21,0.857,9,34,43,13,10,6,15,14,93,2016-17,1
1610612737,0021600711,"JAN 29, 2017",ATL vs. NYK,W,28,20,0.583,340,52,119,0.437,10,31,0.323,28,40,0.7,17,47,64,36,4,2,14,24,142,2016-17,1
1610612737,0021600702,"JAN 27, 2017",ATL vs. WAS,L,27,20,0.574,240,30,83,0.361,9,31,0.29,17,25,0.68,8,33,41,18,9,8,19,16,86,2016-17,1
1610612737,0021600683,"JAN 25, 2017",ATL @ CHI,W,27,19,0.587,240,43,83,0.518,17,30,0.567,16,19,0.842,6,33,39,29,5,5,13,20,119,2016-17,1
1610612737,0021600667,"JAN 23, 2017",ATL vs. LAC,L,26,19,0.578,240,37,88,0.42,9,29,0.31,22,26,0.846,8,32,40,28,8,2,8,17,105,2016-17,1
1610612737,0021600653,"JAN 21, 2017",ATL vs. PHI,W,26,18,0.591,240,45,91,0.495,7,20,0.35,13,23,0.565,11,36,47,24,8,5,13,18,110,2016-17,1
1610612737,0021600647,"JAN 20, 2017",ATL vs. CHI,W,25,18,0.581,240,39,82,0.476,9,22,0.409,15,19,0.789,10,30,40,23,16,3,19,19,102,2016-17,1
1610612737,0021600633,"JAN 18, 2017",ATL @ DET,L,24,18,0.571,240,30,78,0.385,6,25,0.24,29,37,0.784,8,24,32,22,1,4,12,21,95,2016-17,1
1610612737,0021600613,"JAN 16, 2017",ATL @ NYK,W,24,17,0.585,240,40,87,0.46,12,32,0.375,16,23,0.696,8,28,36,26,11,3,10,15,108,2016-17,1
1610612737,0021600607,"JAN 15, 2017",ATL vs. MIL,W,23,17,0.575,240,42,80,0.525,13,26,0.5,14,18,0.778,14,23,37,29,9,4,19,20,111,2016-17,1
1610612737,0021600597,"JAN 13, 2017",ATL vs. BOS,L,22,17,0.564,240,36,84,0.429,11,30,0.367,18,21,0.857,12,31,43,22,5,5,12,17,101,2016-17,1
1610612737,0021600573,"JAN 10, 2017",ATL @ BKN,W,22,16,0.579,240,44,92,0.478,7,23,0.304,22,38,0.579,15,38,53,25,11,12,12,17,117,2016-17,1
1610612737,0021600557,"JAN 07, 2017",ATL @ DAL,W,21,16,0.568,240,30,74,0.405,11,22,0.5,26,32,0.813,6,41,47,19,8,1,10,15,97,2016-17,1
1610612737,0021600539,"JAN 05, 2017",ATL @ NOP,W,20,16,0.556,240,38,90,0.422,9,23,0.391,14,17,0.824,12,43,55,23,9,6,14,14,99,2016-17,1
1610612737,0021600530,"JAN 04, 2017",ATL @ ORL,W,19,16,0.543,240,44,81,0.543,10,19,0.526,13,18,0.722,3,36,39,27,12,3,12,12,111,2016-17,1
1610612737,0021600508,"JAN 01, 2017",ATL vs. SAS,W,18,16,0.529,265,42,92,0.457,14,28,0.5,16,27,0.593,11,35,46,25,6,6,11,21,114,2016-17,1
1610612737,0021600498,"DEC 30, 2016",ATL vs. DET,W,17,16,0.515,240,39,88,0.443,8,26,0.308,19,25,0.76,12,32,44,29,10,2,15,21,105,2016-17,1
1610612737,0021600478,"DEC 28, 2016",ATL vs. NYK,W,16,16,0.5,265,37,101,0.366,7,27,0.259,21,27,0.778,17,38,55,19,8,3,13,19,102,2016-17,1
1610612737,0021600468,"DEC 26, 2016",ATL @ MIN,L,15,16,0.484,240,35,83,0.422,8,32,0.25,12,17,0.706,17,29,46,20,8,7,19,19,90,2016-17,1
1610612737,0021600451,"DEC 23, 2016",ATL @ DEN,W,15,15,0.5,240,37,86,0.43,8,25,0.32,27,33,0.818,9,31,40,26,10,4,8,25,109,2016-17,1
1610612737,0021600430,"DEC 21, 2016",ATL vs. MIN,L,14,15,0.483,240,34,82,0.415,7,26,0.269,9,13,0.692,8,27,35,19,9,8,10,15,84,2016-17,1
1610612737,0021600415,"DEC 19, 2016",ATL @ OKC,W,14,14,0.5,240,41,75,0.547,9,23,0.391,19,24,0.792,5,30,35,24,5,2,15,20,110,2016-17,1
1610612737,0021600401,"DEC 17, 2016",ATL vs. CHA,L,13,14,0.481,240,40,86,0.465,10,26,0.385,9,16,0.563,9,38,47,26,4,2,12,18,99,2016-17,1
1610612737,0021600392,"DEC 16, 2016",ATL @ TOR,W,13,13,0.5,240,46,86,0.535,11,25,0.44,22,32,0.688,15,29,44,26,6,6,14,22,125,2016-17,1
1610612737,0021600369,"DEC 13, 2016",ATL vs. ORL,L,12,13,0.48,240,45,89,0.506,11,28,0.393,19,21,0.905,13,32,45,29,6,4,15,16,120,2016-17,1
