Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612748,0021500908,"MAR 03, 2016",MIA vs. PHX,W,35,26,0.574,240,40,83,0.482,9,17,0.529,19,25,0.76,7,41,48,25,5,8,12,25,108,2015-16,1
1610612748,0021500892,"MAR 01, 2016",MIA vs. CHI,W,34,26,0.567,240,52,77,0.675,6,12,0.5,19,25,0.76,4,34,38,28,5,11,15,23,129,2015-16,1
1610612748,0021500883,"FEB 28, 2016",MIA @ NYK,W,33,26,0.559,240,40,84,0.476,1,8,0.125,17,21,0.81,12,42,54,25,9,4,15,18,98,2015-16,1
1610612748,0021500869,"FEB 27, 2016",MIA @ BOS,L,32,26,0.552,240,36,87,0.414,1,13,0.077,16,23,0.696,14,40,54,19,7,12,18,19,89,2015-16,1
1610612748,0021500848,"FEB 24, 2016",MIA vs. GSW,L,32,25,0.561,240,40,86,0.465,6,14,0.429,26,31,0.839,11,35,46,19,8,8,12,23,112,2015-16,1
1610612748,0021500834,"FEB 22, 2016",MIA vs. IND,W,32,24,0.571,265,38,100,0.38,2,13,0.154,23,34,0.676,20,46,66,19,8,8,14,24,101,2015-16,1
1610612748,0021500820,"FEB 20, 2016",MIA vs. WAS,W,31,24,0.564,240,47,96,0.49,2,13,0.154,18,28,0.643,19,48,67,23,2,9,7,20,114,2015-16,1
1610612748,0021500808,"FEB 19, 2016",MIA @ ATL,W,30,24,0.556,240,44,88,0.5,8,20,0.4,19,28,0.679,10,36,46,27,13,1,14,12,115,2015-16,1
1610612748,0021500784,"FEB 09, 2016",MIA vs. SAS,L,29,24,0.547,240,40,70,0.571,4,12,0.333,17,24,0.708,1,30,31,21,7,5,17,20,101,2015-16,1
1610612748,0021500772,"FEB 07, 2016",MIA vs. LAC,L,29,23,0.558,240,33,83,0.398,7,17,0.412,20,29,0.69,13,40,53,14,2,0,13,21,93,2015-16,1
1610612748,0021500751,"FEB 05, 2016",MIA @ CHA,W,29,22,0.569,240,43,94,0.457,0,9,0.0,12,18,0.667,8,40,48,20,7,12,8,16,98,2015-16,1
1610612748,0021500741,"FEB 03, 2016",MIA @ DAL,W,28,22,0.56,240,37,88,0.42,2,15,0.133,17,23,0.739,11,43,54,18,3,11,7,20,93,2015-16,1
1610612748,0021500731,"FEB 02, 2016",MIA @ HOU,L,27,22,0.551,240,38,85,0.447,6,17,0.353,20,27,0.741,13,38,51,26,5,3,17,18,102,2015-16,1
1610612748,0021500715,"JAN 31, 2016",MIA vs. ATL,W,27,21,0.563,240,39,81,0.481,5,20,0.25,22,26,0.846,10,37,47,21,10,4,18,23,105,2015-16,1
1610612748,0021500703,"JAN 29, 2016",MIA @ MIL,W,26,21,0.553,240,37,74,0.5,7,18,0.389,26,32,0.813,8,26,34,27,12,9,17,23,107,2015-16,1
1610612748,0021500678,"JAN 26, 2016",MIA @ BKN,W,25,21,0.543,240,45,83,0.542,3,9,0.333,9,10,0.9,5,32,37,27,10,4,12,20,102,2015-16,1
1610612748,0021500669,"JAN 25, 2016",MIA @ CHI,W,24,21,0.533,240,37,81,0.457,3,14,0.214,12,17,0.706,6,40,46,21,7,3,11,15,89,2015-16,1
1610612748,0021500649,"JAN 22, 2016",MIA @ TOR,L,23,21,0.523,240,33,81,0.407,4,17,0.235,11,17,0.647,14,28,42,13,4,2,12,16,81,2015-16,1
1610612748,0021500630,"JAN 20, 2016",MIA @ WAS,L,23,20,0.535,240,33,68,0.485,7,15,0.467,14,18,0.778,7,24,31,23,3,4,20,16,87,2015-16,1
1610612748,0021500625,"JAN 19, 2016",MIA vs. MIL,L,23,19,0.548,240,27,74,0.365,5,22,0.227,20,26,0.769,12,26,38,13,6,2,14,14,79,2015-16,1
1610612748,0021500611,"JAN 17, 2016",MIA @ OKC,L,23,18,0.561,240,30,72,0.417,4,14,0.286,10,11,0.909,7,29,36,12,6,9,19,12,74,2015-16,1
1610612748,0021500600,"JAN 15, 2016",MIA @ DEN,W,23,17,0.575,240,40,81,0.494,4,12,0.333,14,19,0.737,9,33,42,26,5,13,13,20,98,2015-16,1
1610612748,0021500586,"JAN 13, 2016",MIA @ LAC,L,22,17,0.564,240,31,70,0.443,9,24,0.375,19,29,0.655,5,44,49,26,5,7,23,16,90,2015-16,1
1610612748,0021500568,"JAN 11, 2016",MIA @ GSW,L,22,16,0.579,240,41,91,0.451,7,19,0.368,14,16,0.875,9,38,47,31,2,4,10,19,103,2015-16,1
1610612748,0021500555,"JAN 09, 2016",MIA @ UTA,L,22,15,0.595,240,34,82,0.415,6,19,0.316,9,17,0.529,15,24,39,14,7,8,17,16,83,2015-16,1
1610612748,0021500547,"JAN 08, 2016",MIA @ PHX,W,22,14,0.611,240,36,73,0.493,7,18,0.389,24,30,0.8,6,35,41,23,9,6,10,13,103,2015-16,1
1610612748,0021500525,"JAN 06, 2016",MIA vs. NYK,L,21,14,0.6,240,37,82,0.451,2,17,0.118,14,15,0.933,12,23,35,14,2,4,13,16,90,2015-16,1
1610612748,0021500515,"JAN 04, 2016",MIA vs. IND,W,21,13,0.618,265,34,90,0.378,5,22,0.227,30,39,0.769,15,37,52,14,5,6,7,23,103,2015-16,1
1610612748,0021500508,"JAN 03, 2016",MIA @ WAS,W,20,13,0.606,240,39,86,0.453,9,23,0.391,10,12,0.833,9,45,54,27,8,11,12,15,97,2015-16,1
1610612748,0021500491,"JAN 01, 2016",MIA vs. DAL,W,19,13,0.594,240,46,82,0.561,8,18,0.444,6,9,0.667,8,42,50,24,4,1,12,16,106,2015-16,1
1610612748,0021500471,"DEC 29, 2015",MIA @ MEM,L,18,13,0.581,265,35,79,0.443,11,29,0.379,9,18,0.5,8,30,38,23,5,6,14,22,90,2015-16,1
1610612748,0021500462,"DEC 28, 2015",MIA vs. BKN,L,18,12,0.6,240,36,78,0.462,10,24,0.417,23,30,0.767,11,31,42,20,9,8,14,23,105,2015-16,1
1610612748,0021500444,"DEC 26, 2015",MIA @ ORL,W,18,11,0.621,240,38,77,0.494,10,20,0.5,22,23,0.957,9,29,38,22,5,4,8,10,108,2015-16,1
1610612748,0021500436,"DEC 25, 2015",MIA vs. NOP,W,17,11,0.607,265,35,88,0.398,6,26,0.231,18,27,0.667,11,46,57,19,10,5,17,15,94,2015-16,1
1610612748,0021500420,"DEC 22, 2015",MIA vs. DET,L,16,11,0.593,240,39,88,0.443,4,18,0.222,10,12,0.833,11,29,40,13,9,7,5,12,92,2015-16,1
1610612748,0021500404,"DEC 20, 2015",MIA vs. POR,W,16,10,0.615,240,43,75,0.573,12,23,0.522,18,26,0.692,5,25,30,26,11,7,11,14,116,2015-16,1
1610612748,0021500390,"DEC 18, 2015",MIA vs. TOR,L,15,10,0.6,240,35,74,0.473,9,25,0.36,15,17,0.882,4,30,34,19,4,6,13,19,94,2015-16,1
1610612748,0021500373,"DEC 16, 2015",MIA @ BKN,W,15,9,0.625,240,40,75,0.533,7,21,0.333,17,24,0.708,8,37,45,16,4,6,12,13,104,2015-16,1
1610612748,0021500360,"DEC 14, 2015",MIA @ ATL,W,14,9,0.609,240,40,89,0.449,7,16,0.438,13,15,0.867,15,39,54,26,6,5,15,16,100,2015-16,1
1610612748,0021500354,"DEC 13, 2015",MIA vs. MEM,W,13,9,0.591,240,37,77,0.481,7,22,0.318,19,23,0.826,7,28,35,18,9,1,10,15,100,2015-16,1
1610612748,0021500333,"DEC 11, 2015",MIA @ IND,L,12,9,0.571,240,35,81,0.432,5,20,0.25,8,13,0.615,8,37,45,14,6,8,19,16,83,2015-16,1
1610612748,0021500320,"DEC 09, 2015",MIA @ CHA,L,12,8,0.6,240,29,75,0.387,6,21,0.286,17,24,0.708,7,36,43,17,3,8,17,14,81,2015-16,1
1610612748,0021500306,"DEC 07, 2015",MIA vs. WAS,L,12,7,0.632,240,41,69,0.594,5,16,0.313,16,22,0.727,4,30,34,25,5,6,16,18,103,2015-16,1
1610612748,0021500291,"DEC 05, 2015",MIA vs. CLE,W,12,6,0.667,240,37,68,0.544,7,16,0.438,18,29,0.621,3,38,41,21,5,9,15,25,99,2015-16,1
1610612748,0021500277,"DEC 03, 2015",MIA vs. OKC,W,11,6,0.647,240,40,81,0.494,3,13,0.231,14,24,0.583,6,29,35,25,10,3,9,14,97,2015-16,1
1610612748,0021500255,"NOV 30, 2015",MIA vs. BOS,L,10,6,0.625,240,36,75,0.48,5,17,0.294,18,24,0.75,11,27,38,21,9,6,18,19,95,2015-16,1
1610612748,0021500230,"NOV 27, 2015",MIA @ NYK,W,10,5,0.667,240,33,76,0.434,7,17,0.412,24,28,0.857,8,34,42,16,4,7,12,13,97,2015-16,1
1610612748,0021500218,"NOV 25, 2015",MIA @ DET,L,9,5,0.643,240,32,79,0.405,6,20,0.3,11,16,0.688,10,33,43,21,2,7,13,14,81,2015-16,1
1610612748,0021500204,"NOV 23, 2015",MIA vs. NYK,W,9,4,0.692,240,31,81,0.383,5,19,0.263,28,36,0.778,16,40,56,18,8,7,9,19,95,2015-16,1
1610612748,0021500193,"NOV 21, 2015",MIA vs. PHI,W,8,4,0.667,240,30,69,0.435,5,18,0.278,31,45,0.689,9,36,45,16,7,14,16,19,96,2015-16,1
1610612748,0021500175,"NOV 19, 2015",MIA vs. SAC,W,7,4,0.636,240,42,89,0.472,7,24,0.292,25,33,0.758,12,29,41,25,11,7,7,15,116,2015-16,1
1610612748,0021500161,"NOV 17, 2015",MIA vs. MIN,L,6,4,0.6,240,36,79,0.456,5,24,0.208,14,30,0.467,10,41,51,20,3,12,22,26,91,2015-16,1
1610612748,0021500124,"NOV 12, 2015",MIA vs. UTA,W,6,3,0.667,240,36,77,0.468,4,13,0.308,16,25,0.64,8,39,47,14,6,11,15,20,92,2015-16,1
1610612748,0021500108,"NOV 10, 2015",MIA vs. LAL,W,5,3,0.625,240,38,84,0.452,5,20,0.25,20,27,0.741,15,32,47,23,7,7,10,12,101,2015-16,1
1610612748,0021500096,"NOV 08, 2015",MIA vs. TOR,W,4,3,0.571,240,35,83,0.422,8,20,0.4,18,25,0.72,13,35,48,18,8,8,10,20,96,2015-16,1
1610612748,0021500080,"NOV 06, 2015",MIA @ IND,L,3,3,0.5,240,36,81,0.444,6,20,0.3,9,13,0.692,7,33,40,21,5,6,11,19,87,2015-16,1
1610612748,0021500071,"NOV 05, 2015",MIA @ MIN,W,3,2,0.6,240,37,76,0.487,4,14,0.286,18,25,0.72,7,35,42,14,6,6,16,19,96,2015-16,1
1610612748,0021500055,"NOV 03, 2015",MIA vs. ATL,L,2,2,0.5,240,38,86,0.442,5,28,0.179,11,16,0.688,13,36,49,13,10,9,18,21,92,2015-16,1
1610612748,0021500041,"NOV 01, 2015",MIA vs. HOU,W,2,1,0.667,240,42,86,0.488,9,22,0.409,16,21,0.762,11,37,48,24,11,5,12,16,109,2015-16,1
1610612748,0021500021,"OCT 30, 2015",MIA @ CLE,L,1,1,0.5,240,33,77,0.429,6,21,0.286,20,22,0.909,6,32,38,21,5,7,13,20,92,2015-16,1
1610612748,0021500008,"OCT 28, 2015",MIA vs. CHA,W,1,0,1.0,240,36,73,0.493,12,20,0.6,20,21,0.952,2,39,41,23,5,7,13,25,104,2015-16,1
1610612748,0041500217,"MAY 15, 2016",MIA @ TOR,L,3,4,0.429,240,32,72,0.444,7,25,0.28,18,23,0.783,7,23,30,16,6,7,13,29,89,2015-16,0
1610612748,0041500216,"MAY 13, 2016",MIA vs. TOR,W,3,3,0.5,240,40,84,0.476,7,21,0.333,16,20,0.8,7,34,41,15,2,6,7,18,103,2015-16,0
1610612748,0041500215,"MAY 11, 2016",MIA @ TOR,L,2,3,0.4,240,31,77,0.403,6,21,0.286,23,28,0.821,13,31,44,12,4,2,13,22,91,2015-16,0
1610612748,0041500214,"MAY 09, 2016",MIA vs. TOR,W,2,2,0.5,265,36,80,0.45,1,15,0.067,21,25,0.84,6,33,39,15,9,5,11,15,94,2015-16,0
1610612748,0041500213,"MAY 07, 2016",MIA vs. TOR,L,1,2,0.333,240,33,77,0.429,4,18,0.222,21,24,0.875,8,30,38,11,8,2,9,24,91,2015-16,0
1610612748,0041500212,"MAY 05, 2016",MIA @ TOR,L,1,1,0.5,265,39,79,0.494,5,14,0.357,9,13,0.692,9,36,45,14,6,7,21,21,92,2015-16,0
1610612748,0041500211,"MAY 03, 2016",MIA @ TOR,W,1,0,1.0,265,40,89,0.449,8,11,0.727,14,21,0.667,11,41,52,12,12,4,17,17,102,2015-16,0
1610612748,0041500127,"MAY 01, 2016",MIA vs. CHA,W,4,3,0.571,240,43,89,0.483,9,24,0.375,11,16,0.688,10,48,58,24,2,8,9,16,106,2015-16,0
1610612748,0041500126,"APR 29, 2016",MIA @ CHA,W,3,3,0.5,240,38,83,0.458,8,16,0.5,13,15,0.867,11,35,46,14,4,10,12,24,97,2015-16,0
1610612748,0041500125,"APR 27, 2016",MIA vs. CHA,L,2,3,0.4,240,34,81,0.42,5,18,0.278,15,19,0.789,6,44,50,17,7,6,14,16,88,2015-16,0
1610612748,0041500124,"APR 25, 2016",MIA @ CHA,L,2,2,0.5,240,30,76,0.395,11,29,0.379,14,21,0.667,10,36,46,20,2,8,17,26,85,2015-16,0
1610612748,0041500123,"APR 23, 2016",MIA @ CHA,L,2,1,0.667,240,27,79,0.342,7,22,0.318,19,30,0.633,12,41,53,13,1,8,14,20,80,2015-16,0
1610612748,0041500122,"APR 20, 2016",MIA vs. CHA,W,2,0,1.0,240,44,76,0.579,9,16,0.563,18,22,0.818,3,32,35,19,6,6,8,25,115,2015-16,0
1610612748,0041500121,"APR 17, 2016",MIA vs. CHA,W,1,0,1.0,240,49,85,0.576,9,18,0.5,16,21,0.762,14,28,42,27,7,4,6,24,123,2015-16,0
1610612748,0021601221,"APR 12, 2017",MIA vs. WAS,W,41,41,0.5,240,46,88,0.523,8,24,0.333,10,12,0.833,14,37,51,19,2,4,17,13,110,2016-17,1
1610612748,0021601205,"APR 10, 2017",MIA vs. CLE,W,40,41,0.494,265,44,95,0.463,12,33,0.364,24,34,0.706,9,37,46,28,9,3,13,26,124,2016-17,1
1610612748,0021601192,"APR 08, 2017",MIA @ WAS,W,39,41,0.488,240,37,80,0.463,7,18,0.389,25,36,0.694,8,28,36,23,13,7,13,19,106,2016-17,1
1610612748,0021601180,"APR 07, 2017",MIA @ TOR,L,38,41,0.481,240,33,83,0.398,8,23,0.348,20,29,0.69,14,30,44,16,10,5,19,21,94,2016-17,1
1610612748,0021601165,"APR 05, 2017",MIA @ CHA,W,38,40,0.487,240,40,84,0.476,21,40,0.525,11,12,0.917,7,33,40,23,5,7,6,16,112,2016-17,1
1610612748,0021601149,"APR 02, 2017",MIA vs. DEN,L,37,40,0.481,240,42,87,0.483,13,27,0.481,16,21,0.762,7,34,41,26,3,9,10,22,113,2016-17,1
1610612748,0021601133,"MAR 31, 2017",MIA vs. NYK,L,37,39,0.487,240,34,83,0.41,8,33,0.242,18,25,0.72,11,30,41,17,5,4,13,17,94,2016-17,1
1610612748,0021601115,"MAR 29, 2017",MIA @ NYK,W,37,38,0.493,240,40,84,0.476,12,25,0.48,13,17,0.765,8,32,40,18,11,7,10,23,105,2016-17,1
1610612748,0021601107,"MAR 28, 2017",MIA @ DET,W,36,38,0.486,240,36,79,0.456,5,21,0.238,20,28,0.714,11,33,44,18,5,4,12,18,97,2016-17,1
1610612748,0021601093,"MAR 26, 2017",MIA @ BOS,L,35,38,0.479,240,41,91,0.451,7,29,0.241,19,24,0.792,16,24,40,19,9,5,15,22,108,2016-17,1
1610612748,0021601068,"MAR 23, 2017",MIA vs. TOR,L,35,37,0.486,240,32,82,0.39,6,23,0.261,14,23,0.609,10,26,36,20,8,11,16,23,84,2016-17,1
1610612748,0021601053,"MAR 21, 2017",MIA vs. PHX,W,35,36,0.493,240,42,96,0.438,11,27,0.407,17,23,0.739,17,32,49,17,13,5,14,25,112,2016-17,1
1610612748,0021601041,"MAR 19, 2017",MIA vs. POR,L,34,36,0.486,240,41,88,0.466,9,30,0.3,13,20,0.65,13,26,39,18,8,8,9,22,104,2016-17,1
1610612748,0021601025,"MAR 17, 2017",MIA vs. MIN,W,34,35,0.493,240,50,85,0.588,8,26,0.308,15,19,0.789,10,30,40,29,6,9,15,16,123,2016-17,1
1610612748,0021601007,"MAR 15, 2017",MIA vs. NOP,W,33,35,0.485,240,44,87,0.506,16,35,0.457,16,19,0.842,12,33,45,23,9,3,15,22,120,2016-17,1
1610612748,0021600987,"MAR 12, 2017",MIA @ IND,L,32,35,0.478,240,39,94,0.415,9,32,0.281,11,16,0.688,19,35,54,18,4,4,8,22,98,2016-17,1
1610612748,0021600979,"MAR 11, 2017",MIA vs. TOR,W,32,34,0.485,240,35,72,0.486,11,28,0.393,23,33,0.697,3,32,35,21,8,10,12,19,104,2016-17,1
1610612748,0021600951,"MAR 08, 2017",MIA vs. CHA,W,31,34,0.477,240,37,85,0.435,17,41,0.415,17,24,0.708,13,33,46,22,8,7,12,18,108,2016-17,1
1610612748,0021600936,"MAR 06, 2017",MIA @ CLE,W,30,34,0.469,240,39,91,0.429,16,35,0.457,12,14,0.857,8,30,38,23,7,6,7,19,106,2016-17,1
1610612748,0021600921,"MAR 04, 2017",MIA vs. CLE,W,29,34,0.46,240,46,88,0.523,18,34,0.529,10,12,0.833,15,33,48,20,6,4,10,19,120,2016-17,1
1610612748,0021600911,"MAR 03, 2017",MIA @ ORL,L,28,34,0.452,240,35,91,0.385,8,28,0.286,21,25,0.84,13,33,46,20,7,5,9,16,99,2016-17,1
1610612748,0021600898,"MAR 01, 2017",MIA vs. PHI,W,28,33,0.459,240,49,90,0.544,13,30,0.433,14,21,0.667,8,34,42,24,9,12,13,18,125,2016-17,1
1610612748,0021600887,"FEB 27, 2017",MIA @ DAL,L,27,33,0.45,240,37,83,0.446,9,26,0.346,6,13,0.462,13,32,45,21,11,4,13,18,89,2016-17,1
1610612748,0021600869,"FEB 25, 2017",MIA vs. IND,W,27,32,0.458,240,38,78,0.487,13,31,0.419,24,31,0.774,11,32,43,23,9,5,16,19,113,2016-17,1
1610612748,0021600863,"FEB 24, 2017",MIA @ ATL,W,26,32,0.448,240,40,99,0.404,17,37,0.459,11,13,0.846,15,39,54,30,7,5,12,27,108,2016-17,1
1610612748,0021600841,"FEB 15, 2017",MIA @ HOU,W,25,32,0.439,240,44,84,0.524,13,35,0.371,16,24,0.667,12,34,46,27,3,7,11,20,117,2016-17,1
1610612748,0021600823,"FEB 13, 2017",MIA vs. ORL,L,24,32,0.429,240,39,83,0.47,6,22,0.273,23,27,0.852,6,31,37,14,7,7,14,25,107,2016-17,1
1610612748,0021600810,"FEB 11, 2017",MIA @ PHI,L,24,31,0.436,240,39,85,0.459,7,24,0.292,24,28,0.857,11,38,49,15,4,4,19,27,109,2016-17,1
1610612748,0021600799,"FEB 10, 2017",MIA @ BKN,W,24,30,0.444,240,41,92,0.446,7,23,0.304,19,21,0.905,13,33,46,16,11,7,14,21,108,2016-17,1
1610612748,0021600787,"FEB 08, 2017",MIA @ MIL,W,23,30,0.434,240,41,86,0.477,11,33,0.333,13,18,0.722,14,34,48,23,5,5,15,21,106,2016-17,1
1610612748,0021600775,"FEB 06, 2017",MIA @ MIN,W,22,30,0.423,240,45,86,0.523,15,28,0.536,10,14,0.714,13,25,38,27,5,5,17,21,115,2016-17,1
1610612748,0021600758,"FEB 04, 2017",MIA vs. PHI,W,21,30,0.412,240,48,82,0.585,12,22,0.545,17,23,0.739,10,39,49,28,6,5,21,24,125,2016-17,1
1610612748,0021600734,"FEB 01, 2017",MIA vs. ATL,W,20,30,0.4,240,45,93,0.484,12,32,0.375,14,19,0.737,10,37,47,23,10,11,12,18,116,2016-17,1
1610612748,0021600719,"JAN 30, 2017",MIA vs. BKN,W,19,30,0.388,240,39,82,0.476,11,26,0.423,15,23,0.652,5,29,34,22,9,8,11,18,104,2016-17,1
1610612748,0021600705,"JAN 28, 2017",MIA vs. DET,W,18,30,0.375,240,42,80,0.525,14,28,0.5,18,23,0.783,9,29,38,18,6,6,11,19,116,2016-17,1
1610612748,0021600700,"JAN 27, 2017",MIA @ CHI,W,17,30,0.362,240,41,89,0.461,9,24,0.375,9,11,0.818,7,33,40,25,14,2,10,17,100,2016-17,1
1610612748,0021600682,"JAN 25, 2017",MIA @ BKN,W,16,30,0.348,240,40,83,0.482,11,23,0.478,18,25,0.72,6,34,40,23,7,6,10,25,109,2016-17,1
1610612748,0021600668,"JAN 23, 2017",MIA vs. GSW,W,15,30,0.333,240,38,86,0.442,13,30,0.433,16,27,0.593,11,34,45,20,9,4,13,19,105,2016-17,1
1610612748,0021600655,"JAN 21, 2017",MIA vs. MIL,W,14,30,0.318,240,41,77,0.532,13,30,0.433,14,22,0.636,5,34,39,18,8,3,11,24,109,2016-17,1
1610612748,0021600637,"JAN 19, 2017",MIA vs. DAL,W,13,30,0.302,240,35,73,0.479,9,20,0.45,20,29,0.69,6,34,40,16,4,1,13,15,99,2016-17,1
1610612748,0021600623,"JAN 17, 2017",MIA vs. HOU,W,12,30,0.286,240,42,90,0.467,9,29,0.31,16,24,0.667,11,41,52,21,11,1,15,24,109,2016-17,1
1610612748,0021600594,"JAN 13, 2017",MIA @ MIL,L,11,30,0.268,240,41,83,0.494,12,32,0.375,14,18,0.778,4,23,27,33,6,8,8,21,108,2016-17,1
1610612748,0021600578,"JAN 10, 2017",MIA @ GSW,L,11,29,0.275,240,38,90,0.422,6,30,0.2,13,17,0.765,6,40,46,25,6,4,11,22,95,2016-17,1
1610612748,0021600561,"JAN 08, 2017",MIA @ LAC,L,11,28,0.282,240,31,84,0.369,7,27,0.259,17,21,0.81,11,39,50,14,6,5,15,21,86,2016-17,1
1610612748,0021600549,"JAN 06, 2017",MIA @ LAL,L,11,27,0.289,240,38,92,0.413,8,32,0.25,16,27,0.593,11,30,41,17,5,7,10,23,100,2016-17,1
1610612748,0021600535,"JAN 04, 2017",MIA @ SAC,W,11,26,0.297,240,35,72,0.486,12,28,0.429,25,29,0.862,7,32,39,24,8,9,18,20,107,2016-17,1
1610612748,0021600527,"JAN 03, 2017",MIA @ PHX,L,10,26,0.278,240,36,91,0.396,6,23,0.261,12,16,0.75,15,28,43,18,8,4,12,23,90,2016-17,1
1610612748,0021600509,"JAN 01, 2017",MIA vs. DET,L,10,25,0.286,240,35,77,0.455,14,26,0.538,14,18,0.778,3,31,34,25,6,4,10,22,98,2016-17,1
1610612748,0021600494,"DEC 30, 2016",MIA @ BOS,L,10,24,0.294,240,48,90,0.533,11,28,0.393,7,10,0.7,9,30,39,35,7,8,12,20,114,2016-17,1
1610612748,0021600486,"DEC 29, 2016",MIA @ CHA,L,10,23,0.303,240,33,82,0.402,10,28,0.357,6,13,0.462,4,42,46,26,6,10,16,19,82,2016-17,1
1610612748,0021600473,"DEC 27, 2016",MIA vs. OKC,L,10,22,0.313,240,36,82,0.439,7,22,0.318,15,21,0.714,9,23,32,14,10,4,12,23,94,2016-17,1
1610612748,0021600449,"DEC 23, 2016",MIA @ NOP,L,10,21,0.323,240,36,87,0.414,8,20,0.4,7,13,0.538,11,48,59,19,4,4,14,20,87,2016-17,1
1610612748,0021600439,"DEC 22, 2016",MIA vs. LAL,W,10,20,0.333,240,45,84,0.536,11,22,0.5,14,21,0.667,10,37,47,25,7,6,12,15,115,2016-17,1
1610612748,0021600422,"DEC 20, 2016",MIA vs. ORL,L,9,20,0.31,290,50,108,0.463,12,30,0.4,18,26,0.692,9,39,48,22,4,6,10,30,130,2016-17,1
