Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612746,0021500853,"FEB 24, 2016",LAC vs. DEN,L,37,20,0.649,240,30,85,0.353,13,46,0.283,8,14,0.571,9,38,47,19,13,9,17,20,81,2015-16,1
1610612746,0021500839,"FEB 22, 2016",LAC vs. PHX,W,37,19,0.661,240,44,80,0.55,13,24,0.542,23,35,0.657,10,43,53,29,9,10,16,20,124,2015-16,1
1610612746,0021500822,"FEB 20, 2016",LAC vs. GSW,L,36,19,0.655,240,42,94,0.447,13,36,0.361,15,18,0.833,15,34,49,24,9,2,14,24,112,2015-16,1
1610612746,0021500804,"FEB 18, 2016",LAC vs. SAS,W,36,18,0.667,240,39,78,0.5,12,25,0.48,15,20,0.75,8,37,45,23,8,7,18,20,105,2015-16,1
1610612746,0021500792,"FEB 10, 2016",LAC @ BOS,L,35,18,0.66,265,44,85,0.518,12,30,0.4,34,50,0.68,9,35,44,25,7,9,14,29,134,2015-16,1
1610612746,0021500777,"FEB 08, 2016",LAC @ PHI,W,35,17,0.673,265,35,95,0.368,5,22,0.227,23,31,0.742,14,38,52,21,12,4,12,22,98,2015-16,1
1610612746,0021500772,"FEB 07, 2016",LAC @ MIA,W,34,17,0.667,240,37,81,0.457,9,25,0.36,17,33,0.515,7,35,42,17,8,5,6,25,100,2015-16,1
1610612746,0021500752,"FEB 05, 2016",LAC @ ORL,W,33,17,0.66,240,40,74,0.541,8,27,0.296,19,23,0.826,6,38,44,15,13,8,22,23,107,2015-16,1
1610612746,0021500745,"FEB 03, 2016",LAC vs. MIN,L,32,17,0.653,240,33,75,0.44,11,32,0.344,25,34,0.735,11,24,35,20,10,6,13,22,102,2015-16,1
1610612746,0021500714,"JAN 31, 2016",LAC vs. CHI,W,32,16,0.667,240,45,84,0.536,17,32,0.531,13,19,0.684,7,39,46,26,8,6,11,15,120,2015-16,1
1610612746,0021500706,"JAN 29, 2016",LAC vs. LAL,W,31,16,0.66,240,40,81,0.494,8,26,0.308,17,24,0.708,5,33,38,20,10,9,8,19,105,2015-16,1
1610612746,0021500687,"JAN 27, 2016",LAC @ ATL,W,30,16,0.652,240,33,85,0.388,5,27,0.185,14,21,0.667,9,37,46,18,16,5,11,14,85,2015-16,1
1610612746,0021500676,"JAN 26, 2016",LAC @ IND,W,29,16,0.644,240,32,78,0.41,15,37,0.405,12,24,0.5,9,35,44,16,9,5,15,20,91,2015-16,1
1610612746,0021500666,"JAN 24, 2016",LAC @ TOR,L,28,16,0.636,240,34,76,0.447,8,26,0.308,18,30,0.6,7,27,34,21,6,3,13,28,94,2015-16,1
1610612746,0021500648,"JAN 22, 2016",LAC @ NYK,W,28,15,0.651,240,43,76,0.566,13,23,0.565,17,24,0.708,3,33,36,27,10,3,9,17,116,2015-16,1
1610612746,0021500640,"JAN 21, 2016",LAC @ CLE,L,27,15,0.643,240,36,80,0.45,6,25,0.24,24,36,0.667,8,27,35,19,9,3,9,21,102,2015-16,1
1610612746,0021500624,"JAN 18, 2016",LAC vs. HOU,W,27,14,0.659,265,47,91,0.516,22,37,0.595,24,33,0.727,9,32,41,28,10,6,12,30,140,2015-16,1
1610612746,0021500609,"JAN 16, 2016",LAC vs. SAC,L,26,14,0.65,240,38,96,0.396,13,39,0.333,14,19,0.737,14,32,46,24,6,4,11,24,103,2015-16,1
1610612746,0021500586,"JAN 13, 2016",LAC vs. MIA,W,26,13,0.667,240,40,94,0.426,11,25,0.44,13,16,0.813,10,33,43,26,18,5,7,25,104,2015-16,1
1610612746,0021500558,"JAN 10, 2016",LAC vs. NOP,W,25,13,0.658,265,42,89,0.472,12,36,0.333,18,34,0.529,8,39,47,26,8,3,14,24,114,2015-16,1
1610612746,0021500550,"JAN 09, 2016",LAC vs. CHA,W,24,13,0.649,240,40,91,0.44,8,31,0.258,9,10,0.9,13,34,47,19,6,9,9,19,97,2015-16,1
1610612746,0021500535,"JAN 06, 2016",LAC @ POR,W,23,13,0.639,240,42,83,0.506,11,23,0.478,14,17,0.824,10,32,42,24,7,6,10,22,109,2015-16,1
1610612746,0021500505,"JAN 02, 2016",LAC vs. PHI,W,22,13,0.629,240,49,81,0.605,12,23,0.522,20,25,0.8,6,41,47,28,7,6,14,17,130,2015-16,1
1610612746,0021500487,"DEC 31, 2015",LAC @ NOP,W,21,13,0.618,240,35,90,0.389,10,34,0.294,15,19,0.789,13,34,47,24,8,6,12,14,95,2015-16,1
1610612746,0021500474,"DEC 30, 2015",LAC @ CHA,W,20,13,0.606,240,37,71,0.521,15,30,0.5,33,41,0.805,8,31,39,27,7,7,12,26,122,2015-16,1
1610612746,0021500461,"DEC 28, 2015",LAC @ WAS,W,19,13,0.594,240,41,78,0.526,7,23,0.304,19,25,0.76,3,34,37,23,11,4,16,18,108,2015-16,1
1610612746,0021500452,"DEC 26, 2015",LAC @ UTA,W,18,13,0.581,240,38,79,0.481,13,26,0.5,20,24,0.833,7,27,34,24,9,6,12,23,109,2015-16,1
1610612746,0021500440,"DEC 25, 2015",LAC @ LAL,W,17,13,0.567,240,38,85,0.447,10,26,0.385,8,11,0.727,8,37,45,22,10,3,16,20,94,2015-16,1
1610612746,0021500418,"DEC 21, 2015",LAC vs. OKC,L,16,13,0.552,240,41,87,0.471,7,22,0.318,10,14,0.714,10,35,45,21,7,3,13,15,99,2015-16,1
1610612746,0021500401,"DEC 19, 2015",LAC @ HOU,L,16,12,0.571,240,34,86,0.395,11,38,0.289,18,29,0.621,7,31,38,21,10,6,12,36,97,2015-16,1
1610612746,0021500393,"DEC 18, 2015",LAC @ SAS,L,16,11,0.593,240,36,72,0.5,10,24,0.417,25,40,0.625,6,31,37,23,6,8,10,22,107,2015-16,1
1610612746,0021500382,"DEC 16, 2015",LAC vs. MIL,W,16,10,0.615,240,36,75,0.48,11,21,0.524,20,24,0.833,10,30,40,25,7,4,14,10,103,2015-16,1
1610612746,0021500359,"DEC 14, 2015",LAC @ DET,W,15,10,0.6,265,44,97,0.454,6,19,0.316,11,15,0.733,10,29,39,29,9,4,10,22,105,2015-16,1
1610612746,0021500344,"DEC 12, 2015",LAC @ BKN,W,14,10,0.583,240,43,86,0.5,8,24,0.333,11,18,0.611,7,33,40,28,12,0,12,21,105,2015-16,1
1610612746,0021500330,"DEC 10, 2015",LAC @ CHI,L,13,10,0.565,240,30,88,0.341,10,22,0.455,10,12,0.833,15,37,52,22,4,4,13,15,80,2015-16,1
1610612746,0021500324,"DEC 09, 2015",LAC @ MIL,W,13,9,0.591,240,38,81,0.469,12,28,0.429,21,36,0.583,12,39,51,27,7,8,14,16,109,2015-16,1
1610612746,0021500311,"DEC 07, 2015",LAC @ MIN,W,12,9,0.571,240,38,86,0.442,8,25,0.32,26,29,0.897,13,30,43,21,10,9,17,26,110,2015-16,1
1610612746,0021500298,"DEC 05, 2015",LAC vs. ORL,W,11,9,0.55,240,37,82,0.451,12,31,0.387,17,25,0.68,10,35,45,25,5,2,14,15,103,2015-16,1
1610612746,0021500276,"DEC 02, 2015",LAC vs. IND,L,10,9,0.526,240,30,79,0.38,6,27,0.222,25,39,0.641,10,30,40,19,4,2,15,31,91,2015-16,1
1610612746,0021500261,"NOV 30, 2015",LAC vs. POR,W,10,8,0.556,240,33,85,0.388,8,19,0.421,28,56,0.5,18,37,55,26,7,5,10,22,102,2015-16,1
1610612746,0021500247,"NOV 29, 2015",LAC vs. MIN,W,9,8,0.529,240,39,75,0.52,8,22,0.364,21,33,0.636,7,32,39,24,3,5,13,21,107,2015-16,1
1610612746,0021500238,"NOV 27, 2015",LAC vs. NOP,W,8,8,0.5,240,40,83,0.482,7,19,0.368,24,30,0.8,5,44,49,27,6,7,13,20,111,2015-16,1
1610612746,0021500226,"NOV 25, 2015",LAC vs. UTA,L,7,8,0.467,240,38,75,0.507,4,12,0.333,11,17,0.647,11,24,35,18,11,7,19,22,91,2015-16,1
1610612746,0021500212,"NOV 24, 2015",LAC @ DEN,W,7,7,0.5,240,37,79,0.468,8,20,0.4,29,47,0.617,11,32,43,24,10,8,7,25,111,2015-16,1
1610612746,0021500196,"NOV 22, 2015",LAC vs. TOR,L,6,7,0.462,240,29,74,0.392,7,32,0.219,15,20,0.75,12,30,42,21,9,9,19,30,80,2015-16,1
1610612746,0021500186,"NOV 20, 2015",LAC @ POR,L,6,6,0.5,240,38,86,0.442,7,24,0.292,8,16,0.5,10,32,42,24,6,5,13,24,91,2015-16,1
1610612746,0021500177,"NOV 19, 2015",LAC vs. GSW,L,6,5,0.545,240,44,88,0.5,13,29,0.448,16,24,0.667,9,26,35,21,11,2,10,25,117,2015-16,1
1610612746,0021500138,"NOV 14, 2015",LAC vs. DET,W,6,4,0.6,240,37,79,0.468,7,19,0.368,20,26,0.769,11,31,42,23,6,4,13,23,101,2015-16,1
1610612746,0021500126,"NOV 12, 2015",LAC @ PHX,L,5,4,0.556,240,40,90,0.444,9,26,0.346,15,28,0.536,12,25,37,17,13,3,14,17,104,2015-16,1
1610612746,0021500118,"NOV 11, 2015",LAC @ DAL,L,5,3,0.625,240,37,86,0.43,12,27,0.444,22,33,0.667,13,28,41,21,4,2,10,24,108,2015-16,1
1610612746,0021500105,"NOV 09, 2015",LAC vs. MEM,W,5,2,0.714,240,28,68,0.412,5,19,0.263,33,37,0.892,8,32,40,14,5,8,18,20,94,2015-16,1
1610612746,0021500093,"NOV 07, 2015",LAC vs. HOU,L,4,2,0.667,240,42,88,0.477,4,22,0.182,17,25,0.68,11,30,41,29,8,5,12,23,105,2015-16,1
1610612746,0021500069,"NOV 04, 2015",LAC @ GSW,L,4,1,0.8,240,43,88,0.489,8,22,0.364,14,22,0.636,10,31,41,24,6,4,11,26,108,2015-16,1
1610612746,0021500052,"NOV 02, 2015",LAC vs. PHX,W,4,0,1.0,240,37,81,0.457,8,26,0.308,20,23,0.87,3,43,46,20,4,5,11,18,102,2015-16,1
1610612746,0021500038,"OCT 31, 2015",LAC vs. SAC,W,3,0,1.0,240,39,76,0.513,4,17,0.235,32,46,0.696,6,35,41,25,4,9,17,22,114,2015-16,1
1610612746,0021500020,"OCT 29, 2015",LAC vs. DAL,W,2,0,1.0,240,38,87,0.437,8,31,0.258,20,33,0.606,8,45,53,21,6,8,8,17,104,2015-16,1
1610612746,0021500016,"OCT 28, 2015",LAC @ SAC,W,1,0,1.0,240,42,80,0.525,6,19,0.316,21,31,0.677,6,36,42,20,8,9,15,19,111,2015-16,1
1610612746,0041500176,"APR 29, 2016",LAC @ POR,L,2,4,0.333,240,39,87,0.448,4,16,0.25,21,31,0.677,16,30,46,15,8,1,8,24,103,2015-16,0
1610612746,0041500175,"APR 27, 2016",LAC vs. POR,L,2,3,0.4,240,36,86,0.419,6,20,0.3,20,30,0.667,8,37,45,20,8,3,10,24,98,2015-16,0
1610612746,0041500174,"APR 25, 2016",LAC @ POR,L,2,2,0.5,240,30,84,0.357,7,25,0.28,17,28,0.607,10,32,42,16,10,4,9,17,84,2015-16,0
1610612746,0041500173,"APR 23, 2016",LAC @ POR,L,2,1,0.667,240,36,88,0.409,3,18,0.167,13,23,0.565,11,33,44,15,11,4,10,17,88,2015-16,0
1610612746,0041500172,"APR 20, 2016",LAC vs. POR,W,2,0,1.0,240,40,87,0.46,8,21,0.381,14,25,0.56,12,40,52,20,7,9,9,18,102,2015-16,0
1610612746,0041500171,"APR 17, 2016",LAC vs. POR,W,1,0,1.0,240,42,78,0.538,6,17,0.353,25,39,0.641,11,37,48,23,7,7,9,23,115,2015-16,0
1610612746,0021601228,"APR 12, 2017",LAC vs. SAC,W,51,31,0.622,240,43,83,0.518,10,28,0.357,19,25,0.76,11,32,43,29,4,6,6,15,115,2016-17,1
1610612746,0021601210,"APR 10, 2017",LAC vs. HOU,W,50,31,0.617,240,46,91,0.505,10,26,0.385,23,28,0.821,12,37,49,29,9,0,9,16,125,2016-17,1
1610612746,0021601193,"APR 08, 2017",LAC @ SAS,W,49,31,0.613,240,42,84,0.5,6,22,0.273,8,14,0.571,8,37,45,21,8,7,6,15,98,2016-17,1
1610612746,0021601172,"APR 05, 2017",LAC vs. DAL,W,48,31,0.608,240,38,75,0.507,12,31,0.387,24,31,0.774,5,35,40,22,11,0,15,19,112,2016-17,1
1610612746,0021601137,"APR 01, 2017",LAC vs. LAL,W,47,31,0.603,240,38,69,0.551,11,25,0.44,28,34,0.824,4,35,39,24,8,5,17,19,115,2016-17,1
1610612746,0021601124,"MAR 30, 2017",LAC @ PHX,W,46,31,0.597,240,44,80,0.55,12,22,0.545,24,34,0.706,7,32,39,20,4,4,14,21,124,2016-17,1
1610612746,0021601119,"MAR 29, 2017",LAC vs. WAS,W,45,31,0.592,240,47,83,0.566,12,30,0.4,27,37,0.73,8,33,41,27,6,4,10,22,133,2016-17,1
1610612746,0021601089,"MAR 26, 2017",LAC vs. SAC,L,44,31,0.587,240,32,78,0.41,10,29,0.345,23,28,0.821,6,39,45,20,7,2,9,14,97,2016-17,1
1610612746,0021601082,"MAR 25, 2017",LAC vs. UTA,W,44,30,0.595,240,38,84,0.452,7,27,0.259,25,28,0.893,11,36,47,14,9,5,10,17,108,2016-17,1
1610612746,0021601069,"MAR 23, 2017",LAC @ DAL,L,43,30,0.589,240,36,80,0.45,9,27,0.333,14,21,0.667,9,36,45,18,6,2,17,16,95,2016-17,1
1610612746,0021601058,"MAR 21, 2017",LAC @ LAL,W,43,29,0.597,240,45,84,0.536,15,33,0.455,28,32,0.875,13,35,48,23,4,4,15,21,133,2016-17,1
1610612746,0021601050,"MAR 20, 2017",LAC vs. NYK,W,42,29,0.592,240,43,87,0.494,10,31,0.323,18,24,0.75,9,34,43,25,8,4,9,19,114,2016-17,1
1610612746,0021601031,"MAR 18, 2017",LAC vs. CLE,W,41,29,0.586,240,40,78,0.513,8,26,0.308,20,29,0.69,7,47,54,27,4,3,14,15,108,2016-17,1
1610612746,0021601018,"MAR 16, 2017",LAC @ DEN,L,40,29,0.58,240,44,84,0.524,16,32,0.5,10,15,0.667,4,30,34,26,5,4,9,19,114,2016-17,1
1610612746,0021601013,"MAR 15, 2017",LAC vs. MIL,L,40,28,0.588,240,35,75,0.467,5,24,0.208,21,29,0.724,6,36,42,23,3,4,15,20,96,2016-17,1
1610612746,0021600996,"MAR 13, 2017",LAC @ UTA,L,40,27,0.597,240,39,78,0.5,12,30,0.4,18,23,0.783,3,25,28,16,4,2,6,22,108,2016-17,1
1610612746,0021600974,"MAR 11, 2017",LAC vs. PHI,W,40,26,0.606,240,40,81,0.494,8,25,0.32,24,29,0.828,8,33,41,25,13,3,13,13,112,2016-17,1
1610612746,0021600961,"MAR 09, 2017",LAC @ MEM,W,39,26,0.6,240,40,78,0.513,11,30,0.367,23,28,0.821,7,40,47,24,2,4,14,18,114,2016-17,1
1610612746,0021600955,"MAR 08, 2017",LAC @ MIN,L,38,26,0.594,240,35,83,0.422,9,24,0.375,12,18,0.667,10,26,36,18,9,3,16,18,91,2016-17,1
1610612746,0021600945,"MAR 06, 2017",LAC vs. BOS,W,38,25,0.603,240,39,73,0.534,9,20,0.45,29,47,0.617,8,39,47,23,7,5,13,24,116,2016-17,1
1610612746,0021600922,"MAR 04, 2017",LAC @ CHI,W,37,25,0.597,240,41,85,0.482,6,25,0.24,13,16,0.813,11,26,37,20,7,5,14,17,101,2016-17,1
1610612746,0021600912,"MAR 03, 2017",LAC @ MIL,L,36,25,0.59,240,36,64,0.563,8,19,0.421,21,36,0.583,7,31,38,23,4,1,23,18,101,2016-17,1
1610612746,0021600904,"MAR 01, 2017",LAC vs. HOU,L,36,24,0.6,240,42,94,0.447,12,34,0.353,7,13,0.538,10,26,36,26,8,3,7,23,103,2016-17,1
1610612746,0021600881,"FEB 26, 2017",LAC vs. CHA,W,36,23,0.61,265,45,97,0.464,10,32,0.313,24,34,0.706,15,32,47,27,14,3,9,25,124,2016-17,1
1610612746,0021600865,"FEB 24, 2017",LAC vs. SAS,L,35,23,0.603,240,35,79,0.443,7,23,0.304,20,24,0.833,8,28,36,18,9,2,12,26,97,2016-17,1
1610612746,0021600854,"FEB 23, 2017",LAC @ GSW,L,35,22,0.614,240,38,93,0.409,11,28,0.393,26,37,0.703,10,28,38,23,11,0,14,16,113,2016-17,1
1610612746,0021600846,"FEB 15, 2017",LAC vs. ATL,W,35,21,0.625,240,37,79,0.468,14,37,0.378,11,12,0.917,5,35,40,24,18,3,16,17,99,2016-17,1
1610612746,0021600828,"FEB 13, 2017",LAC @ UTA,W,34,21,0.618,240,36,81,0.444,9,25,0.36,7,11,0.636,6,43,49,16,7,7,13,19,88,2016-17,1
1610612746,0021600808,"FEB 11, 2017",LAC @ CHA,W,33,21,0.611,240,40,85,0.471,14,34,0.412,13,20,0.65,10,40,50,26,3,6,13,21,107,2016-17,1
1610612746,0021600791,"FEB 08, 2017",LAC @ NYK,W,32,21,0.604,240,45,92,0.489,10,25,0.4,19,28,0.679,14,33,47,22,8,3,11,20,119,2016-17,1
1610612746,0021600771,"FEB 06, 2017",LAC @ TOR,L,31,21,0.596,240,42,90,0.467,13,35,0.371,12,18,0.667,9,30,39,24,7,5,9,19,109,2016-17,1
1610612746,0021600766,"FEB 05, 2017",LAC @ BOS,L,31,20,0.608,240,35,84,0.417,10,29,0.345,22,28,0.786,8,38,46,22,4,0,13,13,102,2016-17,1
1610612746,0021600745,"FEB 02, 2017",LAC vs. GSW,L,31,19,0.62,240,40,80,0.5,10,25,0.4,30,39,0.769,9,28,37,24,7,7,15,18,120,2016-17,1
1610612746,0021600739,"FEB 01, 2017",LAC @ PHX,W,31,18,0.633,240,44,85,0.518,5,19,0.263,31,38,0.816,8,38,46,20,9,8,10,28,124,2016-17,1
1610612746,0021600707,"JAN 28, 2017",LAC @ GSW,L,30,18,0.625,240,36,82,0.439,12,28,0.429,14,22,0.636,8,24,32,24,7,2,14,18,98,2016-17,1
1610612746,0021600675,"JAN 24, 2017",LAC @ PHI,L,30,17,0.638,240,33,71,0.465,18,34,0.529,26,41,0.634,11,35,46,17,4,1,17,22,110,2016-17,1
1610612746,0021600667,"JAN 23, 2017",LAC @ ATL,W,30,16,0.652,240,42,84,0.5,14,24,0.583,17,22,0.773,10,36,46,23,4,8,11,19,115,2016-17,1
1610612746,0021600658,"JAN 21, 2017",LAC @ DEN,L,29,16,0.644,240,40,96,0.417,10,32,0.313,8,8,1.0,10,25,35,23,5,2,7,23,98,2016-17,1
1610612746,0021600640,"JAN 19, 2017",LAC vs. MIN,L,29,15,0.659,240,42,87,0.483,4,22,0.182,13,24,0.542,14,27,41,24,9,6,11,21,101,2016-17,1
1610612746,0021600621,"JAN 16, 2017",LAC vs. OKC,W,29,14,0.674,240,45,82,0.549,12,28,0.429,18,22,0.818,10,37,47,27,9,5,15,15,120,2016-17,1
1610612746,0021600601,"JAN 14, 2017",LAC vs. LAL,W,28,14,0.667,240,48,92,0.522,10,28,0.357,7,8,0.875,7,35,42,28,6,6,7,24,113,2016-17,1
1610612746,0021600584,"JAN 11, 2017",LAC vs. ORL,W,27,14,0.659,240,39,76,0.513,9,26,0.346,18,26,0.692,9,40,49,23,11,5,21,20,105,2016-17,1
1610612746,0021600561,"JAN 08, 2017",LAC vs. MIA,W,26,14,0.65,240,36,86,0.419,9,30,0.3,17,25,0.68,9,42,51,27,8,3,11,20,98,2016-17,1
1610612746,0021600551,"JAN 06, 2017",LAC @ SAC,W,25,14,0.641,240,39,84,0.464,13,31,0.419,15,21,0.714,8,37,45,28,6,5,8,13,106,2016-17,1
1610612746,0021600533,"JAN 04, 2017",LAC vs. MEM,W,24,14,0.632,240,37,73,0.507,9,23,0.391,32,45,0.711,8,37,45,23,5,5,13,23,115,2016-17,1
1610612746,0021600519,"JAN 02, 2017",LAC vs. PHX,W,23,14,0.622,240,37,80,0.463,7,16,0.438,28,38,0.737,12,39,51,17,1,11,19,21,109,2016-17,1
1610612746,0021600507,"DEC 31, 2016",LAC @ OKC,L,22,14,0.611,240,31,75,0.413,8,30,0.267,18,21,0.857,7,31,38,14,4,4,15,25,88,2016-17,1
1610612746,0021600496,"DEC 30, 2016",LAC @ HOU,L,22,13,0.629,240,45,96,0.469,13,33,0.394,13,16,0.813,11,27,38,22,8,4,15,25,116,2016-17,1
1610612746,0021600481,"DEC 28, 2016",LAC @ NOP,L,22,12,0.647,240,37,94,0.394,11,37,0.297,13,18,0.722,16,42,58,15,6,4,11,20,98,2016-17,1
1610612746,0021600470,"DEC 26, 2016",LAC vs. DEN,L,22,11,0.667,240,39,84,0.464,9,25,0.36,15,20,0.75,4,34,38,22,6,6,11,19,102,2016-17,1
1610612746,0021600460,"DEC 25, 2016",LAC @ LAL,L,22,10,0.688,240,37,85,0.435,10,29,0.345,18,22,0.818,10,32,42,24,9,5,15,20,102,2016-17,1
1610612746,0021600455,"DEC 23, 2016",LAC vs. DAL,L,22,9,0.71,240,34,74,0.459,13,29,0.448,7,11,0.636,6,35,41,17,9,4,20,16,88,2016-17,1
1610612746,0021600441,"DEC 22, 2016",LAC vs. SAS,W,22,8,0.733,240,39,83,0.47,11,28,0.393,17,22,0.773,6,34,40,18,8,6,12,22,106,2016-17,1
1610612746,0021600426,"DEC 20, 2016",LAC vs. DEN,W,21,8,0.724,240,47,86,0.547,16,36,0.444,9,13,0.692,5,32,37,32,7,2,12,13,119,2016-17,1
1610612746,0021600406,"DEC 18, 2016",LAC @ WAS,L,20,8,0.714,240,43,87,0.494,7,24,0.292,17,24,0.708,12,28,40,28,7,1,15,23,110,2016-17,1
1610612746,0021600397,"DEC 16, 2016",LAC @ MIA,W,20,7,0.741,240,36,83,0.434,7,25,0.28,23,29,0.793,7,43,50,17,1,3,10,20,102,2016-17,1
1610612746,0021600376,"DEC 14, 2016",LAC @ ORL,W,19,7,0.731,240,37,74,0.5,13,25,0.52,26,37,0.703,7,35,42,21,6,5,11,20,113,2016-17,1
1610612746,0021600366,"DEC 12, 2016",LAC vs. POR,W,18,7,0.72,240,42,89,0.472,11,23,0.478,26,28,0.929,13,25,38,26,9,8,12,20,121,2016-17,1
1610612746,0021600355,"DEC 10, 2016",LAC vs. NOP,W,17,7,0.708,240,54,94,0.574,17,36,0.472,8,9,0.889,9,31,40,34,10,2,10,22,133,2016-17,1
1610612746,0021600330,"DEC 07, 2016",LAC vs. GSW,L,16,7,0.696,240,36,92,0.391,8,26,0.308,18,24,0.75,17,30,47,15,3,2,13,24,98,2016-17,1
1610612746,0021600303,"DEC 04, 2016",LAC vs. IND,L,16,6,0.727,240,36,81,0.444,10,30,0.333,20,28,0.714,16,35,51,19,5,7,20,24,102,2016-17,1
1610612746,0021600287,"DEC 02, 2016",LAC @ NOP,W,16,5,0.762,240,45,88,0.511,10,24,0.417,14,16,0.875,12,35,47,27,6,7,9,18,114,2016-17,1
