Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612759,0021500854,"FEB 24, 2016",SAS @ SAC,W,48,9,0.842,240,44,85,0.518,8,19,0.421,12,15,0.8,6,44,50,26,13,8,16,16,108,2015-16,1
1610612759,0021500826,"FEB 21, 2016",SAS @ PHX,W,47,9,0.839,240,43,82,0.524,10,16,0.625,22,34,0.647,8,34,42,23,10,9,12,20,118,2015-16,1
1610612759,0021500818,"FEB 19, 2016",SAS @ LAL,W,46,9,0.836,240,48,88,0.545,6,12,0.5,17,18,0.944,13,26,39,30,6,9,10,20,119,2015-16,1
1610612759,0021500804,"FEB 18, 2016",SAS @ LAC,L,45,9,0.833,240,35,83,0.422,4,17,0.235,12,15,0.8,5,28,33,19,11,2,15,16,86,2015-16,1
1610612759,0021500790,"FEB 10, 2016",SAS @ ORL,W,45,8,0.849,240,38,89,0.427,8,20,0.4,14,15,0.933,11,33,44,24,6,11,13,14,98,2015-16,1
1610612759,0021500784,"FEB 09, 2016",SAS @ MIA,W,44,8,0.846,240,47,89,0.528,6,14,0.429,19,26,0.731,11,32,43,25,10,4,10,17,119,2015-16,1
1610612759,0021500767,"FEB 06, 2016",SAS vs. LAL,W,43,8,0.843,240,39,88,0.443,8,24,0.333,20,25,0.8,15,36,51,27,4,6,10,19,106,2015-16,1
1610612759,0021500759,"FEB 05, 2016",SAS @ DAL,W,42,8,0.84,240,41,80,0.513,12,22,0.545,22,25,0.88,8,34,42,19,6,4,13,23,116,2015-16,1
1610612759,0021500742,"FEB 03, 2016",SAS vs. NOP,W,41,8,0.837,240,42,81,0.519,9,15,0.6,17,18,0.944,4,32,36,30,6,8,14,13,110,2015-16,1
1610612759,0021500726,"FEB 01, 2016",SAS vs. ORL,W,40,8,0.833,240,40,78,0.513,9,24,0.375,18,21,0.857,5,37,42,27,6,10,13,14,107,2015-16,1
1610612759,0021500713,"JAN 30, 2016",SAS @ CLE,L,39,8,0.83,240,40,81,0.494,6,18,0.333,17,21,0.81,8,24,32,20,2,2,6,19,103,2015-16,1
1610612759,0021500689,"JAN 27, 2016",SAS vs. HOU,W,39,7,0.848,240,50,90,0.556,12,23,0.522,18,21,0.857,12,37,49,34,7,3,13,28,130,2015-16,1
1610612759,0021500675,"JAN 25, 2016",SAS @ GSW,L,38,7,0.844,240,31,74,0.419,5,14,0.357,23,31,0.742,9,29,38,21,11,4,25,21,90,2015-16,1
1610612759,0021500653,"JAN 22, 2016",SAS @ LAL,W,38,6,0.864,240,43,85,0.506,11,21,0.524,11,13,0.846,7,28,35,26,10,13,6,14,108,2015-16,1
1610612759,0021500644,"JAN 21, 2016",SAS @ PHX,W,37,6,0.86,240,42,86,0.488,9,14,0.643,24,28,0.857,10,33,43,24,8,6,8,21,117,2015-16,1
1610612759,0021500612,"JAN 17, 2016",SAS vs. DAL,W,36,6,0.857,240,42,90,0.467,5,20,0.25,23,28,0.821,6,45,51,22,7,5,7,21,112,2015-16,1
1610612759,0021500590,"JAN 14, 2016",SAS vs. CLE,W,35,6,0.854,240,38,83,0.458,5,17,0.294,18,22,0.818,11,34,45,17,6,7,11,16,99,2015-16,1
1610612759,0021500570,"JAN 12, 2016",SAS @ DET,W,34,6,0.85,240,41,85,0.482,5,14,0.357,22,27,0.815,11,38,49,20,9,5,17,20,109,2015-16,1
1610612759,0021500566,"JAN 11, 2016",SAS @ BKN,W,33,6,0.846,240,44,82,0.537,4,13,0.308,14,19,0.737,10,30,40,27,8,4,12,15,106,2015-16,1
1610612759,0021500546,"JAN 08, 2016",SAS vs. NYK,W,32,6,0.842,240,41,93,0.441,4,13,0.308,14,17,0.824,12,37,49,23,5,9,8,16,100,2015-16,1
1610612759,0021500532,"JAN 06, 2016",SAS vs. UTA,W,31,6,0.838,240,52,86,0.605,9,21,0.429,10,13,0.769,8,30,38,34,10,2,13,21,123,2015-16,1
1610612759,0021500516,"JAN 04, 2016",SAS @ MIL,W,30,6,0.833,240,49,90,0.544,9,20,0.45,16,20,0.8,13,31,44,32,11,5,13,20,123,2015-16,1
1610612759,0021500502,"JAN 02, 2016",SAS vs. HOU,W,29,6,0.829,240,45,86,0.523,13,24,0.542,18,19,0.947,8,31,39,31,9,2,11,22,121,2015-16,1
1610612759,0021500481,"DEC 30, 2015",SAS vs. PHX,W,28,6,0.824,240,43,76,0.566,6,14,0.429,20,33,0.606,6,40,46,26,13,5,13,16,112,2015-16,1
1610612759,0021500465,"DEC 28, 2015",SAS vs. MIN,W,27,6,0.818,240,37,72,0.514,5,17,0.294,22,28,0.786,5,31,36,25,5,5,16,18,101,2015-16,1
1610612759,0021500450,"DEC 26, 2015",SAS vs. DEN,W,26,6,0.813,240,39,81,0.481,7,10,0.7,16,17,0.941,10,31,41,21,11,12,11,10,101,2015-16,1
1610612759,0021500439,"DEC 25, 2015",SAS @ HOU,L,25,6,0.806,240,36,88,0.409,5,20,0.25,7,8,0.875,14,33,47,24,11,4,15,20,84,2015-16,1
1610612759,0021500431,"DEC 23, 2015",SAS @ MIN,W,25,5,0.833,240,44,82,0.537,10,24,0.417,10,14,0.714,14,33,47,24,7,9,15,14,108,2015-16,1
1610612759,0021500416,"DEC 21, 2015",SAS vs. IND,W,24,5,0.828,240,46,89,0.517,6,20,0.3,8,9,0.889,7,38,45,27,8,7,9,14,106,2015-16,1
1610612759,0021500393,"DEC 18, 2015",SAS vs. LAC,W,23,5,0.821,240,43,87,0.494,10,19,0.526,19,24,0.792,10,34,44,25,7,4,8,30,115,2015-16,1
1610612759,0021500379,"DEC 16, 2015",SAS vs. WAS,W,22,5,0.815,240,44,83,0.53,8,22,0.364,18,23,0.783,8,35,43,29,10,9,11,21,114,2015-16,1
1610612759,0021500364,"DEC 14, 2015",SAS vs. UTA,W,21,5,0.808,240,42,75,0.56,9,21,0.429,25,27,0.926,9,39,48,24,6,2,11,17,118,2015-16,1
1610612759,0021500347,"DEC 12, 2015",SAS @ ATL,W,20,5,0.8,240,36,74,0.486,10,20,0.5,21,22,0.955,6,43,49,26,11,2,23,16,103,2015-16,1
1610612759,0021500342,"DEC 11, 2015",SAS vs. LAL,W,19,5,0.792,240,44,82,0.537,6,14,0.429,15,25,0.6,11,38,49,26,9,6,13,13,109,2015-16,1
1610612759,0021500323,"DEC 09, 2015",SAS @ TOR,L,18,5,0.783,240,34,76,0.447,7,25,0.28,19,24,0.792,13,22,35,23,10,2,17,19,94,2015-16,1
1610612759,0021500305,"DEC 07, 2015",SAS @ PHI,W,18,4,0.818,240,47,76,0.618,4,11,0.364,21,25,0.84,7,40,47,32,4,1,7,17,119,2015-16,1
1610612759,0021500296,"DEC 05, 2015",SAS vs. BOS,W,17,4,0.81,240,44,83,0.53,5,17,0.294,15,22,0.682,11,36,47,26,3,3,14,22,108,2015-16,1
1610612759,0021500280,"DEC 03, 2015",SAS @ MEM,W,16,4,0.8,240,40,80,0.5,10,18,0.556,13,18,0.722,10,38,48,27,8,8,15,21,103,2015-16,1
1610612759,0021500275,"DEC 02, 2015",SAS vs. MIL,W,15,4,0.789,240,37,90,0.411,7,21,0.333,14,20,0.7,11,43,54,25,11,9,11,12,95,2015-16,1
1610612759,0021500257,"NOV 30, 2015",SAS @ CHI,L,14,4,0.778,240,37,90,0.411,2,14,0.143,13,18,0.722,12,35,47,20,5,4,9,17,89,2015-16,1
1610612759,0021500242,"NOV 28, 2015",SAS vs. ATL,W,14,3,0.824,240,40,85,0.471,9,17,0.529,19,20,0.95,12,37,49,25,11,9,16,14,108,2015-16,1
1610612759,0021500235,"NOV 27, 2015",SAS @ DEN,W,13,3,0.813,240,36,75,0.48,8,22,0.364,11,14,0.786,5,37,42,22,11,7,18,17,91,2015-16,1
1610612759,0021500224,"NOV 25, 2015",SAS vs. DAL,W,12,3,0.8,240,33,81,0.407,8,28,0.286,14,19,0.737,12,40,52,23,6,4,13,12,88,2015-16,1
1610612759,0021500207,"NOV 23, 2015",SAS vs. PHX,W,11,3,0.786,240,42,82,0.512,9,20,0.45,5,10,0.5,11,27,38,21,18,3,20,20,98,2015-16,1
1610612759,0021500195,"NOV 21, 2015",SAS vs. MEM,W,10,3,0.769,240,34,72,0.472,7,21,0.333,17,22,0.773,7,33,40,20,7,6,17,20,92,2015-16,1
1610612759,0021500182,"NOV 20, 2015",SAS @ NOP,L,9,3,0.75,240,34,84,0.405,9,17,0.529,13,16,0.813,5,38,43,22,5,8,8,17,90,2015-16,1
1610612759,0021500172,"NOV 18, 2015",SAS vs. DEN,W,9,2,0.818,240,42,86,0.488,9,18,0.5,16,20,0.8,10,40,50,33,5,13,10,13,109,2015-16,1
1610612759,0021500156,"NOV 16, 2015",SAS vs. POR,W,8,2,0.8,240,38,89,0.427,7,23,0.304,10,13,0.769,12,35,47,29,9,10,6,13,93,2015-16,1
1610612759,0021500142,"NOV 14, 2015",SAS vs. PHI,W,7,2,0.778,240,33,85,0.388,5,16,0.313,21,25,0.84,12,42,54,23,10,7,13,9,92,2015-16,1
1610612759,0021500123,"NOV 11, 2015",SAS @ POR,W,6,2,0.75,240,46,82,0.561,7,15,0.467,14,18,0.778,8,34,42,27,4,4,11,21,113,2015-16,1
1610612759,0021500103,"NOV 09, 2015",SAS @ SAC,W,5,2,0.714,240,46,87,0.529,6,23,0.261,8,11,0.727,8,38,46,34,11,7,16,19,106,2015-16,1
1610612759,0021500090,"NOV 07, 2015",SAS vs. CHA,W,4,2,0.667,240,45,81,0.556,9,21,0.429,15,23,0.652,6,36,42,35,11,3,12,26,114,2015-16,1
1610612759,0021500061,"NOV 04, 2015",SAS @ WAS,L,3,2,0.6,240,37,81,0.457,7,22,0.318,18,20,0.9,9,40,49,21,5,3,20,21,99,2015-16,1
1610612759,0021500048,"NOV 02, 2015",SAS @ NYK,W,3,1,0.75,240,39,79,0.494,4,13,0.308,12,17,0.706,8,37,45,21,6,7,13,12,94,2015-16,1
1610612759,0021500040,"NOV 01, 2015",SAS @ BOS,W,2,1,0.667,240,36,83,0.434,5,19,0.263,18,25,0.72,10,41,51,22,10,6,18,16,95,2015-16,1
1610612759,0021500028,"OCT 30, 2015",SAS vs. BKN,W,1,1,0.5,240,40,86,0.465,9,22,0.409,13,13,1.0,12,44,56,23,7,4,18,16,102,2015-16,1
1610612759,0021500013,"OCT 28, 2015",SAS @ OKC,L,0,1,0.0,240,45,93,0.484,5,15,0.333,11,13,0.846,7,29,36,22,11,9,13,18,106,2015-16,1
1610612759,0041500236,"MAY 12, 2016",SAS @ OKC,L,2,4,0.333,240,40,93,0.43,6,17,0.353,13,16,0.813,10,30,40,19,7,3,10,21,99,2015-16,0
1610612759,0041500235,"MAY 10, 2016",SAS vs. OKC,L,2,3,0.4,240,35,88,0.398,8,18,0.444,13,17,0.765,10,26,36,19,11,6,7,19,91,2015-16,0
1610612759,0041500234,"MAY 08, 2016",SAS @ OKC,L,2,2,0.5,240,40,85,0.471,2,12,0.167,15,16,0.938,9,25,34,12,11,2,12,21,97,2015-16,0
1610612759,0041500233,"MAY 06, 2016",SAS @ OKC,W,2,1,0.667,240,33,76,0.434,10,19,0.526,24,34,0.706,4,33,37,19,8,6,8,19,100,2015-16,0
1610612759,0041500232,"MAY 02, 2016",SAS vs. OKC,L,1,1,0.5,240,40,94,0.426,6,23,0.261,11,13,0.846,9,28,37,19,10,6,10,16,97,2015-16,0
1610612759,0041500231,"APR 30, 2016",SAS vs. OKC,W,1,0,1.0,240,51,84,0.607,9,15,0.6,13,18,0.722,5,38,43,39,5,10,8,16,124,2015-16,0
1610612759,0041500154,"APR 24, 2016",SAS @ MEM,W,4,0,1.0,240,40,81,0.494,10,22,0.455,26,31,0.839,13,28,41,21,8,6,10,21,116,2015-16,0
1610612759,0041500153,"APR 22, 2016",SAS @ MEM,W,3,0,1.0,240,35,77,0.455,12,26,0.462,14,19,0.737,7,32,39,24,10,12,9,20,96,2015-16,0
1610612759,0041500152,"APR 19, 2016",SAS vs. MEM,W,2,0,1.0,240,31,66,0.47,9,17,0.529,23,28,0.821,3,41,44,19,8,10,17,18,94,2015-16,0
1610612759,0041500151,"APR 17, 2016",SAS vs. MEM,W,1,0,1.0,240,42,81,0.519,10,22,0.455,12,13,0.923,9,35,44,22,13,9,12,11,106,2015-16,0
1610612759,0021601227,"APR 12, 2017",SAS @ UTA,L,61,21,0.744,240,39,86,0.453,8,21,0.381,11,13,0.846,15,27,42,16,12,2,15,17,97,2016-17,1
1610612759,0021601209,"APR 10, 2017",SAS @ POR,L,61,20,0.753,240,38,83,0.458,8,21,0.381,14,20,0.7,13,34,47,17,4,9,15,15,98,2016-17,1
1610612759,0021601193,"APR 08, 2017",SAS vs. LAC,L,61,19,0.763,240,34,80,0.425,8,22,0.364,11,14,0.786,7,33,40,20,3,3,13,17,87,2016-17,1
1610612759,0021601183,"APR 07, 2017",SAS @ DAL,W,61,18,0.772,240,40,96,0.417,9,28,0.321,13,22,0.591,16,42,58,26,6,5,6,11,102,2016-17,1
1610612759,0021601170,"APR 05, 2017",SAS vs. LAL,L,60,18,0.769,240,39,89,0.438,13,35,0.371,4,6,0.667,7,30,37,28,8,8,14,13,95,2016-17,1
1610612759,0021601161,"APR 04, 2017",SAS vs. MEM,W,60,17,0.779,265,35,80,0.438,11,21,0.524,14,18,0.778,8,38,46,22,8,6,15,20,95,2016-17,1
1610612759,0021601151,"APR 02, 2017",SAS vs. UTA,W,59,17,0.776,240,40,77,0.519,10,19,0.526,19,22,0.864,8,34,42,26,7,6,13,17,109,2016-17,1
1610612759,0021601135,"MAR 31, 2017",SAS @ OKC,W,58,17,0.773,240,37,85,0.435,9,27,0.333,17,27,0.63,13,28,41,23,8,11,13,23,100,2016-17,1
1610612759,0021601118,"MAR 29, 2017",SAS vs. GSW,L,57,17,0.77,240,34,83,0.41,9,24,0.375,21,26,0.808,16,26,42,20,9,9,15,12,98,2016-17,1
1610612759,0021601099,"MAR 27, 2017",SAS vs. CLE,W,57,16,0.781,240,41,86,0.477,7,26,0.269,14,17,0.824,10,42,52,24,11,7,12,18,103,2016-17,1
1610612759,0021601085,"MAR 25, 2017",SAS vs. NYK,W,56,16,0.778,240,45,99,0.455,10,25,0.4,6,8,0.75,16,34,50,28,11,6,14,18,106,2016-17,1
1610612759,0021601070,"MAR 23, 2017",SAS vs. MEM,W,55,16,0.775,240,37,77,0.481,8,26,0.308,15,23,0.652,6,29,35,26,6,5,6,19,97,2016-17,1
1610612759,0021601056,"MAR 21, 2017",SAS @ MIN,W,54,16,0.771,240,37,77,0.481,8,24,0.333,18,22,0.818,9,24,33,22,12,5,15,19,100,2016-17,1
1610612759,0021601042,"MAR 19, 2017",SAS vs. SAC,W,53,16,0.768,240,43,87,0.494,11,28,0.393,21,27,0.778,15,30,45,31,9,3,6,20,118,2016-17,1
1610612759,0021601033,"MAR 18, 2017",SAS @ MEM,L,52,16,0.765,240,33,75,0.44,9,28,0.321,21,22,0.955,9,33,42,18,2,5,15,25,96,2016-17,1
1610612759,0021601011,"MAR 15, 2017",SAS vs. POR,L,52,15,0.776,240,42,88,0.477,11,26,0.423,11,15,0.733,10,31,41,28,7,5,14,20,106,2016-17,1
1610612759,0021600994,"MAR 13, 2017",SAS vs. ATL,W,52,14,0.788,240,39,81,0.481,16,34,0.471,13,17,0.765,7,37,44,31,6,9,21,22,107,2016-17,1
1610612759,0021600980,"MAR 11, 2017",SAS vs. GSW,W,51,14,0.785,240,40,77,0.519,12,27,0.444,15,18,0.833,7,39,46,27,6,7,18,18,107,2016-17,1
1610612759,0021600962,"MAR 09, 2017",SAS @ OKC,L,50,14,0.781,240,35,84,0.417,6,19,0.316,16,20,0.8,13,28,41,15,8,8,15,16,92,2016-17,1
1610612759,0021600957,"MAR 08, 2017",SAS vs. SAC,W,50,13,0.794,240,42,84,0.5,14,29,0.483,16,21,0.762,6,37,43,33,9,5,12,15,114,2016-17,1
1610612759,0021600942,"MAR 06, 2017",SAS vs. HOU,W,49,13,0.79,240,40,88,0.455,11,28,0.393,21,23,0.913,9,35,44,24,6,6,9,13,112,2016-17,1
1610612759,0021600925,"MAR 04, 2017",SAS vs. MIN,W,48,13,0.787,265,38,94,0.404,6,24,0.25,15,24,0.625,17,32,49,16,10,8,12,17,97,2016-17,1
1610612759,0021600917,"MAR 03, 2017",SAS @ NOP,W,47,13,0.783,265,40,95,0.421,6,27,0.222,15,25,0.6,11,42,53,20,6,4,11,22,101,2016-17,1
1610612759,0021600902,"MAR 01, 2017",SAS vs. IND,W,46,13,0.78,240,35,74,0.473,9,29,0.31,21,24,0.875,6,30,36,20,8,7,18,21,100,2016-17,1
1610612759,0021600874,"FEB 26, 2017",SAS @ LAL,W,45,13,0.776,240,49,94,0.521,10,21,0.476,11,13,0.846,13,33,46,37,12,5,12,15,119,2016-17,1
1610612759,0021600865,"FEB 24, 2017",SAS @ LAC,W,44,13,0.772,240,35,82,0.427,9,26,0.346,26,30,0.867,15,36,51,23,9,7,13,21,105,2016-17,1
1610612759,0021600834,"FEB 15, 2017",SAS @ ORL,W,43,13,0.768,240,42,89,0.472,8,31,0.258,15,19,0.789,11,39,50,25,12,8,12,16,107,2016-17,1
1610612759,0021600825,"FEB 13, 2017",SAS @ IND,W,42,13,0.764,240,40,87,0.46,7,15,0.467,23,27,0.852,12,37,49,18,7,4,11,22,110,2016-17,1
1610612759,0021600817,"FEB 12, 2017",SAS @ NYK,L,41,13,0.759,240,33,91,0.363,6,29,0.207,18,22,0.818,21,25,46,17,11,1,11,16,90,2016-17,1
1610612759,0021600801,"FEB 10, 2017",SAS @ DET,W,41,12,0.774,240,41,82,0.5,9,19,0.474,12,15,0.8,11,41,52,27,4,5,18,18,103,2016-17,1
1610612759,0021600782,"FEB 08, 2017",SAS @ PHI,W,40,12,0.769,240,39,74,0.527,11,22,0.5,22,25,0.88,6,42,48,24,2,6,15,22,111,2016-17,1
1610612759,0021600777,"FEB 06, 2017",SAS @ MEM,L,39,12,0.765,240,30,82,0.366,4,19,0.211,10,18,0.556,11,33,44,11,8,6,16,20,74,2016-17,1
1610612759,0021600762,"FEB 04, 2017",SAS vs. DEN,W,39,11,0.78,240,45,79,0.57,10,21,0.476,21,26,0.808,7,31,38,29,13,8,14,15,121,2016-17,1
1610612759,0021600744,"FEB 02, 2017",SAS vs. PHI,W,38,11,0.776,240,38,89,0.427,6,21,0.286,20,27,0.741,14,45,59,26,13,9,19,20,102,2016-17,1
1610612759,0021600727,"JAN 31, 2017",SAS vs. OKC,W,37,11,0.771,240,37,86,0.43,7,21,0.333,27,38,0.711,10,40,50,16,12,13,17,25,108,2016-17,1
1610612759,0021600717,"JAN 29, 2017",SAS vs. DAL,L,36,11,0.766,240,39,83,0.47,8,22,0.364,15,23,0.652,5,40,45,26,2,4,11,20,101,2016-17,1
1610612759,0021600701,"JAN 27, 2017",SAS @ NOP,L,36,10,0.783,240,33,85,0.388,12,28,0.429,25,29,0.862,12,32,44,20,10,4,12,13,103,2016-17,1
1610612759,0021600674,"JAN 24, 2017",SAS @ TOR,W,36,9,0.8,240,38,85,0.447,7,24,0.292,25,33,0.758,6,30,36,20,7,6,12,18,108,2016-17,1
1610612759,0021600666,"JAN 23, 2017",SAS @ BKN,W,35,9,0.795,240,45,95,0.474,9,22,0.409,13,16,0.813,13,37,50,22,7,5,8,17,112,2016-17,1
1610612759,0021600657,"JAN 21, 2017",SAS @ CLE,W,34,9,0.791,265,48,96,0.5,10,26,0.385,12,14,0.857,10,36,46,32,6,6,13,22,118,2016-17,1
1610612759,0021600639,"JAN 19, 2017",SAS vs. DEN,W,33,9,0.786,240,44,86,0.512,9,22,0.409,21,25,0.84,6,37,43,28,12,5,7,19,118,2016-17,1
1610612759,0021600625,"JAN 17, 2017",SAS vs. MIN,W,32,9,0.78,240,43,84,0.512,8,18,0.444,28,35,0.8,6,28,34,27,9,3,7,29,122,2016-17,1
1610612759,0021600605,"JAN 14, 2017",SAS @ PHX,L,31,9,0.775,240,36,71,0.507,9,20,0.45,24,34,0.706,6,27,33,15,8,1,16,18,105,2016-17,1
1610612759,0021600588,"JAN 12, 2017",SAS vs. LAL,W,31,8,0.795,240,49,81,0.605,10,21,0.476,26,29,0.897,7,39,46,32,5,5,12,20,134,2016-17,1
1610612759,0021600575,"JAN 10, 2017",SAS vs. MIL,L,30,8,0.789,240,42,88,0.477,12,30,0.4,11,14,0.786,13,28,41,22,5,7,14,10,107,2016-17,1
1610612759,0021600558,"JAN 07, 2017",SAS vs. CHA,W,30,7,0.811,240,36,89,0.404,13,34,0.382,17,20,0.85,9,34,43,29,9,8,7,21,102,2016-17,1
1610612759,0021600543,"JAN 05, 2017",SAS @ DEN,W,29,7,0.806,240,51,90,0.567,12,24,0.5,13,17,0.765,7,34,41,34,5,8,7,15,127,2016-17,1
1610612759,0021600525,"JAN 03, 2017",SAS vs. TOR,W,28,7,0.8,240,43,78,0.551,13,24,0.542,11,15,0.733,6,37,43,32,7,15,15,18,110,2016-17,1
1610612759,0021600508,"JAN 01, 2017",SAS @ ATL,L,27,7,0.794,265,42,90,0.467,9,27,0.333,19,22,0.864,9,38,47,27,5,6,12,21,112,2016-17,1
1610612759,0021600499,"DEC 30, 2016",SAS vs. POR,W,27,6,0.818,240,39,78,0.5,11,22,0.5,21,25,0.84,11,37,48,22,7,5,16,18,110,2016-17,1
1610612759,0021600482,"DEC 28, 2016",SAS vs. PHX,W,26,6,0.813,240,47,87,0.54,5,17,0.294,20,25,0.8,16,30,46,20,11,7,16,20,119,2016-17,1
1610612759,0021600458,"DEC 25, 2016",SAS vs. CHI,W,25,6,0.806,240,48,85,0.565,9,18,0.5,14,19,0.737,11,32,43,30,7,3,13,19,119,2016-17,1
1610612759,0021600454,"DEC 23, 2016",SAS @ POR,W,24,6,0.8,240,39,78,0.5,12,20,0.6,20,21,0.952,13,32,45,19,9,3,12,17,110,2016-17,1
1610612759,0021600441,"DEC 22, 2016",SAS @ LAC,L,23,6,0.793,240,37,92,0.402,6,19,0.316,21,25,0.84,18,37,55,19,8,7,12,23,101,2016-17,1
1610612759,0021600425,"DEC 20, 2016",SAS @ HOU,W,23,5,0.821,240,36,77,0.468,12,23,0.522,18,25,0.72,10,33,43,21,13,5,19,17,102,2016-17,1
1610612759,0021600412,"DEC 18, 2016",SAS vs. NOP,W,22,5,0.815,240,42,86,0.488,11,22,0.5,18,22,0.818,12,37,49,31,6,6,13,15,113,2016-17,1
1610612759,0021600387,"DEC 15, 2016",SAS @ PHX,W,21,5,0.808,240,39,74,0.527,5,16,0.313,24,26,0.923,9,41,50,19,6,2,20,20,107,2016-17,1
1610612759,0021600383,"DEC 14, 2016",SAS vs. BOS,W,20,5,0.8,240,44,80,0.55,8,22,0.364,12,14,0.857,5,33,38,33,9,3,16,17,108,2016-17,1
