Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612754,0021501012,"MAR 17, 2016",IND vs. TOR,L,36,32,0.529,265,35,91,0.385,8,28,0.286,16,23,0.696,9,39,48,21,9,7,14,32,94,2015-16,1
1610612754,0021500997,"MAR 15, 2016",IND vs. BOS,W,36,31,0.537,240,39,84,0.464,5,12,0.417,20,28,0.714,11,34,45,18,9,7,13,18,103,2015-16,1
1610612754,0021500984,"MAR 13, 2016",IND @ ATL,L,35,31,0.53,240,33,87,0.379,5,24,0.208,4,7,0.571,7,31,38,24,9,5,16,14,75,2015-16,1
1610612754,0021500973,"MAR 12, 2016",IND @ DAL,W,35,30,0.538,240,38,81,0.469,9,28,0.321,27,29,0.931,9,33,42,24,10,6,14,25,112,2015-16,1
1610612754,0021500939,"MAR 07, 2016",IND vs. SAS,W,34,30,0.531,240,32,78,0.41,7,16,0.438,28,30,0.933,8,40,48,19,5,7,9,18,99,2015-16,1
1610612754,0021500924,"MAR 05, 2016",IND @ WAS,W,33,30,0.524,240,37,83,0.446,7,21,0.333,19,20,0.95,10,32,42,14,8,4,12,28,100,2015-16,1
1610612754,0021500912,"MAR 04, 2016",IND @ CHA,L,32,30,0.516,240,37,90,0.411,9,28,0.321,18,21,0.857,12,34,46,23,10,4,10,24,101,2015-16,1
1610612754,0021500903,"MAR 02, 2016",IND @ MIL,W,32,29,0.525,240,38,80,0.475,10,20,0.5,18,26,0.692,12,37,49,28,7,6,14,23,104,2015-16,1
1610612754,0021500884,"FEB 29, 2016",IND @ CLE,L,31,29,0.517,240,37,80,0.463,8,18,0.444,14,15,0.933,9,27,36,23,8,11,11,23,96,2015-16,1
1610612754,0021500880,"FEB 28, 2016",IND vs. POR,L,31,28,0.525,240,40,93,0.43,3,14,0.214,19,25,0.76,19,33,52,21,7,5,9,17,102,2015-16,1
1610612754,0021500861,"FEB 26, 2016",IND vs. CHA,L,31,27,0.534,240,35,85,0.412,4,19,0.211,21,24,0.875,10,42,52,19,8,3,14,20,95,2015-16,1
1610612754,0021500846,"FEB 24, 2016",IND vs. NYK,W,31,26,0.544,240,46,91,0.505,3,15,0.2,13,16,0.813,9,34,43,22,8,4,8,19,108,2015-16,1
1610612754,0021500834,"FEB 22, 2016",IND @ MIA,L,30,26,0.536,265,36,92,0.391,5,15,0.333,16,25,0.64,7,38,45,17,8,6,12,26,93,2015-16,1
1610612754,0021500828,"FEB 21, 2016",IND @ ORL,W,30,25,0.545,240,41,82,0.5,9,24,0.375,14,21,0.667,5,39,44,26,7,6,21,25,105,2015-16,1
1610612754,0021500812,"FEB 19, 2016",IND @ OKC,W,29,25,0.537,240,39,88,0.443,9,22,0.409,14,22,0.636,10,35,45,27,8,8,11,14,101,2015-16,1
1610612754,0021500789,"FEB 10, 2016",IND vs. CHA,L,28,25,0.528,240,40,92,0.435,4,18,0.222,11,15,0.733,12,27,39,19,7,4,11,14,95,2015-16,1
1610612754,0021500776,"FEB 08, 2016",IND vs. LAL,W,28,24,0.538,240,31,78,0.397,4,27,0.148,23,33,0.697,8,45,53,13,8,5,16,21,89,2015-16,1
1610612754,0021500762,"FEB 06, 2016",IND vs. DET,W,27,24,0.529,240,41,76,0.539,6,11,0.545,24,29,0.828,8,33,41,21,7,1,16,25,112,2015-16,1
1610612754,0021500750,"FEB 05, 2016",IND @ ATL,L,26,24,0.52,240,38,91,0.418,13,31,0.419,7,9,0.778,19,34,53,23,6,4,19,18,96,2015-16,1
1610612754,0021500738,"FEB 03, 2016",IND @ BKN,W,26,23,0.531,240,44,88,0.5,12,24,0.5,14,17,0.824,10,34,44,23,11,5,15,20,114,2015-16,1
1610612754,0021500721,"FEB 01, 2016",IND vs. CLE,L,25,23,0.521,265,43,101,0.426,8,27,0.296,12,14,0.857,17,27,44,24,11,7,16,23,106,2015-16,1
1610612754,0021500709,"JAN 30, 2016",IND vs. DEN,W,25,22,0.532,265,44,100,0.44,9,27,0.333,12,16,0.75,14,35,49,26,6,10,15,22,109,2015-16,1
1610612754,0021500692,"JAN 28, 2016",IND vs. ATL,W,24,22,0.522,240,38,78,0.487,9,15,0.6,26,30,0.867,10,39,49,20,10,8,16,17,111,2015-16,1
1610612754,0021500676,"JAN 26, 2016",IND vs. LAC,L,23,22,0.511,240,35,83,0.422,5,16,0.313,14,24,0.583,12,36,48,18,7,2,17,17,89,2015-16,1
1610612754,0021500663,"JAN 23, 2016",IND @ SAC,L,23,21,0.523,240,36,86,0.419,7,19,0.368,18,25,0.72,9,32,41,18,7,10,10,26,97,2015-16,1
1610612754,0021500652,"JAN 22, 2016",IND @ GSW,L,23,20,0.535,240,44,95,0.463,3,17,0.176,19,27,0.704,15,29,44,22,11,4,13,20,110,2015-16,1
1610612754,0021500628,"JAN 19, 2016",IND @ PHX,W,23,19,0.548,240,34,83,0.41,4,20,0.2,25,34,0.735,10,36,46,14,16,6,14,23,97,2015-16,1
1610612754,0021500613,"JAN 17, 2016",IND @ DEN,L,22,19,0.537,240,48,82,0.585,9,20,0.45,21,30,0.7,9,24,33,27,10,6,15,29,126,2015-16,1
1610612754,0021500593,"JAN 15, 2016",IND vs. WAS,L,22,18,0.55,240,38,80,0.475,3,17,0.176,25,32,0.781,6,29,35,19,9,3,13,12,104,2015-16,1
1610612754,0021500580,"JAN 13, 2016",IND @ BOS,L,22,17,0.564,240,37,91,0.407,5,30,0.167,15,20,0.75,13,35,48,18,12,3,17,20,94,2015-16,1
1610612754,0021500569,"JAN 12, 2016",IND vs. PHX,W,22,16,0.579,240,41,79,0.519,10,24,0.417,24,31,0.774,8,33,41,25,13,5,13,21,116,2015-16,1
1610612754,0021500561,"JAN 10, 2016",IND @ HOU,L,21,16,0.568,265,43,90,0.478,9,31,0.29,8,10,0.8,5,34,39,33,12,5,18,21,103,2015-16,1
1610612754,0021500544,"JAN 08, 2016",IND @ NOP,W,21,15,0.583,240,36,81,0.444,5,21,0.238,14,19,0.737,14,40,54,21,7,7,24,17,91,2015-16,1
1610612754,0021500526,"JAN 06, 2016",IND @ ORL,W,20,15,0.571,240,32,76,0.421,6,22,0.273,25,29,0.862,9,33,42,19,11,6,16,18,95,2015-16,1
1610612754,0021500515,"JAN 04, 2016",IND @ MIA,L,19,15,0.559,265,37,94,0.394,8,28,0.286,18,25,0.72,14,41,55,18,4,3,10,26,100,2015-16,1
1610612754,0021500498,"JAN 02, 2016",IND vs. DET,W,19,14,0.576,240,33,73,0.452,7,18,0.389,21,29,0.724,6,41,47,11,7,9,13,22,94,2015-16,1
1610612754,0021500484,"DEC 31, 2015",IND vs. MIL,L,18,14,0.563,240,41,82,0.5,13,30,0.433,21,26,0.808,7,28,35,27,9,6,19,25,116,2015-16,1
1610612754,0021500478,"DEC 30, 2015",IND @ CHI,L,18,13,0.581,265,37,97,0.381,7,22,0.318,19,24,0.792,16,30,46,18,14,7,12,21,100,2015-16,1
1610612754,0021500459,"DEC 28, 2015",IND vs. ATL,W,18,12,0.6,240,38,87,0.437,7,26,0.269,10,18,0.556,11,29,40,9,16,3,14,20,93,2015-16,1
1610612754,0021500448,"DEC 26, 2015",IND @ MIN,W,17,12,0.586,240,40,80,0.5,9,26,0.346,13,14,0.929,10,29,39,25,10,2,21,13,102,2015-16,1
1610612754,0021500425,"DEC 23, 2015",IND vs. SAC,L,16,12,0.571,240,41,89,0.461,12,32,0.375,12,20,0.6,6,32,38,20,14,4,11,16,106,2015-16,1
1610612754,0021500416,"DEC 21, 2015",IND @ SAS,L,16,11,0.593,240,38,90,0.422,7,19,0.368,9,15,0.6,13,35,48,21,5,3,14,15,92,2015-16,1
1610612754,0021500402,"DEC 19, 2015",IND @ MEM,L,16,10,0.615,240,30,77,0.39,5,28,0.179,19,25,0.76,13,32,45,12,8,2,17,20,84,2015-16,1
1610612754,0021500386,"DEC 18, 2015",IND vs. BKN,W,16,9,0.64,240,37,89,0.416,7,28,0.25,23,26,0.885,14,38,52,17,4,4,11,15,104,2015-16,1
1610612754,0021500371,"DEC 16, 2015",IND vs. DAL,W,15,9,0.625,240,43,89,0.483,11,29,0.379,10,17,0.588,5,42,47,28,9,4,8,17,107,2015-16,1
1610612754,0021500357,"DEC 14, 2015",IND vs. TOR,W,14,9,0.609,240,41,86,0.477,10,22,0.455,14,16,0.875,10,34,44,14,8,3,14,21,106,2015-16,1
1610612754,0021500346,"DEC 12, 2015",IND @ DET,L,13,9,0.591,240,41,82,0.5,3,16,0.188,11,18,0.611,5,28,33,17,7,2,16,16,96,2015-16,1
1610612754,0021500333,"DEC 11, 2015",IND vs. MIA,W,13,8,0.619,240,36,86,0.419,6,28,0.214,18,20,0.9,7,38,45,22,13,6,12,13,96,2015-16,1
1610612754,0021500314,"DEC 08, 2015",IND vs. GSW,L,12,8,0.6,240,44,100,0.44,14,33,0.424,21,26,0.808,16,28,44,23,8,3,16,18,123,2015-16,1
1610612754,0021500297,"DEC 05, 2015",IND @ UTA,L,12,7,0.632,265,40,93,0.43,12,29,0.414,27,34,0.794,12,32,44,17,10,2,15,34,119,2015-16,1
1610612754,0021500281,"DEC 03, 2015",IND @ POR,L,12,6,0.667,240,38,88,0.432,13,30,0.433,22,24,0.917,15,26,41,18,4,3,12,17,111,2015-16,1
1610612754,0021500276,"DEC 02, 2015",IND @ LAC,W,12,5,0.706,240,32,76,0.421,7,20,0.35,32,39,0.821,9,38,47,16,7,6,14,26,103,2015-16,1
1610612754,0021500253,"NOV 29, 2015",IND @ LAL,W,11,5,0.688,240,34,83,0.41,9,27,0.333,30,37,0.811,9,41,50,17,4,5,15,18,107,2015-16,1
1610612754,0021500231,"NOV 27, 2015",IND vs. CHI,W,10,5,0.667,240,37,87,0.425,8,28,0.286,22,29,0.759,8,43,51,18,8,4,13,18,104,2015-16,1
1610612754,0021500209,"NOV 24, 2015",IND @ WAS,W,9,5,0.643,240,44,80,0.55,19,26,0.731,16,23,0.696,7,34,41,25,11,0,20,18,123,2015-16,1
1610612754,0021500190,"NOV 21, 2015",IND vs. MIL,W,8,5,0.615,240,47,91,0.516,15,30,0.5,14,23,0.609,11,31,42,28,15,5,14,13,123,2015-16,1
1610612754,0021500167,"NOV 18, 2015",IND @ PHI,W,7,5,0.583,240,42,92,0.457,12,27,0.444,16,20,0.8,16,32,48,28,18,8,18,17,112,2015-16,1
1610612754,0021500153,"NOV 16, 2015",IND @ CHI,L,6,5,0.545,240,35,87,0.402,9,21,0.429,16,24,0.667,11,39,50,19,4,5,12,21,95,2015-16,1
1610612754,0021500127,"NOV 13, 2015",IND vs. MIN,W,6,4,0.6,240,41,86,0.477,10,25,0.4,15,23,0.652,12,28,40,23,9,5,11,9,107,2015-16,1
1610612754,0021500116,"NOV 11, 2015",IND @ BOS,W,5,4,0.556,240,38,79,0.481,6,17,0.353,20,31,0.645,10,31,41,20,9,6,18,28,102,2015-16,1
1610612754,0021500099,"NOV 09, 2015",IND vs. ORL,W,4,4,0.5,240,34,77,0.442,11,25,0.44,18,22,0.818,6,36,42,25,12,4,18,16,97,2015-16,1
1610612754,0021500094,"NOV 08, 2015",IND @ CLE,L,3,4,0.429,240,39,90,0.433,6,18,0.333,13,19,0.684,12,35,47,22,5,4,7,20,97,2015-16,1
1610612754,0021500080,"NOV 06, 2015",IND vs. MIA,W,3,3,0.5,240,36,80,0.45,5,15,0.333,13,24,0.542,9,34,43,21,4,5,12,15,90,2015-16,1
1610612754,0021500060,"NOV 04, 2015",IND vs. BOS,W,2,3,0.4,240,35,91,0.385,8,23,0.348,22,29,0.759,21,32,53,18,10,1,14,20,100,2015-16,1
1610612754,0021500054,"NOV 03, 2015",IND @ DET,W,1,3,0.25,240,38,88,0.432,7,23,0.304,11,12,0.917,12,30,42,21,15,5,15,19,94,2015-16,1
1610612754,0021500033,"OCT 31, 2015",IND vs. UTA,L,0,3,0.0,240,28,70,0.4,4,17,0.235,16,21,0.762,7,27,34,10,8,7,24,19,76,2015-16,1
1610612754,0021500018,"OCT 29, 2015",IND vs. MEM,L,0,2,0.0,240,37,78,0.474,12,30,0.4,17,24,0.708,10,28,38,23,7,4,20,22,103,2015-16,1
1610612754,0021500009,"OCT 28, 2015",IND @ TOR,L,0,1,0.0,240,32,86,0.372,9,23,0.391,26,31,0.839,8,32,40,23,14,3,13,30,99,2015-16,1
1610612754,0041500117,"MAY 01, 2016",IND @ TOR,L,3,4,0.429,240,34,73,0.466,9,19,0.474,7,8,0.875,5,33,38,12,5,5,13,17,84,2015-16,0
1610612754,0041500116,"APR 29, 2016",IND vs. TOR,W,3,3,0.5,240,35,76,0.461,8,22,0.364,23,26,0.885,12,32,44,21,12,7,14,25,101,2015-16,0
1610612754,0041500115,"APR 26, 2016",IND @ TOR,L,2,3,0.4,240,33,73,0.452,13,29,0.448,20,23,0.87,8,33,41,22,5,5,14,26,99,2015-16,0
1610612754,0041500114,"APR 23, 2016",IND vs. TOR,W,2,2,0.5,240,40,85,0.471,6,16,0.375,14,18,0.778,15,28,43,24,10,5,12,22,100,2015-16,0
1610612754,0041500113,"APR 21, 2016",IND vs. TOR,L,1,2,0.333,240,26,68,0.382,6,22,0.273,27,33,0.818,9,29,38,16,3,6,16,18,85,2015-16,0
1610612754,0041500112,"APR 18, 2016",IND @ TOR,L,1,1,0.5,240,29,70,0.414,4,20,0.2,25,30,0.833,6,27,33,13,7,3,13,23,87,2015-16,0
1610612754,0041500111,"APR 16, 2016",IND @ TOR,W,1,0,1.0,240,34,79,0.43,11,21,0.524,21,29,0.724,9,29,38,19,11,8,13,25,100,2015-16,0
1610612754,0021601226,"APR 12, 2017",IND vs. ATL,W,42,40,0.512,240,39,82,0.476,10,24,0.417,16,19,0.842,8,33,41,21,5,7,10,14,104,2016-17,1
1610612754,0021601203,"APR 10, 2017",IND @ PHI,W,41,40,0.506,240,49,85,0.576,5,16,0.313,17,21,0.81,14,30,44,30,9,5,14,23,120,2016-17,1
1610612754,0021601190,"APR 08, 2017",IND @ ORL,W,40,40,0.5,240,51,86,0.593,11,22,0.5,14,19,0.737,6,39,45,35,6,4,15,15,127,2016-17,1
1610612754,0021601175,"APR 06, 2017",IND vs. MIL,W,39,40,0.494,240,38,80,0.475,8,25,0.32,20,26,0.769,12,32,44,20,15,3,16,12,104,2016-17,1
1610612754,0021601157,"APR 04, 2017",IND vs. TOR,W,38,40,0.487,240,39,89,0.438,12,25,0.48,18,18,1.0,10,33,43,16,7,4,11,17,108,2016-17,1
1610612754,0021601150,"APR 02, 2017",IND @ CLE,L,37,40,0.481,290,48,105,0.457,16,41,0.39,18,20,0.9,12,34,46,32,6,3,9,24,130,2016-17,1
1610612754,0021601126,"MAR 31, 2017",IND @ TOR,L,37,39,0.487,240,36,87,0.414,11,26,0.423,17,21,0.81,12,30,42,19,7,4,13,21,100,2016-17,1
1610612754,0021601116,"MAR 29, 2017",IND @ MEM,L,37,38,0.493,240,37,85,0.435,10,25,0.4,13,15,0.867,12,31,43,19,5,7,12,18,97,2016-17,1
1610612754,0021601104,"MAR 28, 2017",IND vs. MIN,L,37,37,0.5,240,40,81,0.494,5,18,0.278,29,35,0.829,11,26,37,25,8,5,14,22,114,2016-17,1
1610612754,0021601092,"MAR 26, 2017",IND vs. PHI,W,37,36,0.507,240,38,89,0.427,7,17,0.412,24,29,0.828,12,39,51,16,9,4,9,13,107,2016-17,1
1610612754,0021601075,"MAR 24, 2017",IND vs. DEN,L,36,36,0.5,240,48,95,0.505,13,24,0.542,8,11,0.727,11,28,39,19,9,8,12,29,117,2016-17,1
1610612754,0021601060,"MAR 22, 2017",IND @ BOS,L,36,35,0.507,240,38,87,0.437,11,28,0.393,13,19,0.684,18,27,45,20,13,6,13,19,100,2016-17,1
1610612754,0021601046,"MAR 20, 2017",IND vs. UTA,W,36,34,0.514,240,38,87,0.437,10,20,0.5,21,23,0.913,10,33,43,21,9,9,7,19,107,2016-17,1
1610612754,0021601040,"MAR 19, 2017",IND @ TOR,L,35,34,0.507,240,33,80,0.413,6,23,0.261,19,26,0.731,9,24,33,22,7,2,13,23,91,2016-17,1
1610612754,0021601005,"MAR 15, 2017",IND vs. CHA,W,35,33,0.515,240,39,73,0.534,12,28,0.429,8,9,0.889,3,39,42,26,8,6,14,15,98,2016-17,1
1610612754,0021601001,"MAR 14, 2017",IND @ NYK,L,34,33,0.507,240,32,87,0.368,8,29,0.276,9,15,0.6,14,39,53,16,6,3,16,14,81,2016-17,1
1610612754,0021600987,"MAR 12, 2017",IND vs. MIA,W,34,32,0.515,240,35,82,0.427,5,15,0.333,27,32,0.844,11,35,46,12,2,4,9,15,102,2016-17,1
1610612754,0021600967,"MAR 10, 2017",IND @ MIL,L,33,32,0.508,240,33,75,0.44,2,18,0.111,17,22,0.773,8,28,36,15,14,3,18,24,85,2016-17,1
1610612754,0021600956,"MAR 08, 2017",IND vs. DET,W,33,31,0.516,240,44,88,0.5,11,23,0.478,16,19,0.842,9,37,46,27,3,2,5,18,115,2016-17,1
1610612754,0021600941,"MAR 06, 2017",IND @ CHA,L,32,31,0.508,240,37,81,0.457,12,30,0.4,2,3,0.667,6,35,41,29,3,5,15,17,88,2016-17,1
1610612754,0021600927,"MAR 05, 2017",IND @ ATL,W,32,30,0.516,240,35,78,0.449,15,33,0.455,12,21,0.571,9,35,44,24,6,4,15,22,97,2016-17,1
1610612754,0021600902,"MAR 01, 2017",IND @ SAS,L,31,30,0.508,240,37,81,0.457,7,23,0.304,18,25,0.72,13,28,41,22,13,1,17,26,99,2016-17,1
1610612754,0021600886,"FEB 27, 2017",IND @ HOU,W,31,29,0.517,240,41,91,0.451,13,30,0.433,22,25,0.88,13,42,55,29,7,5,15,26,117,2016-17,1
1610612754,0021600869,"FEB 25, 2017",IND @ MIA,L,30,29,0.508,240,34,85,0.4,4,12,0.333,23,26,0.885,13,30,43,21,8,4,15,24,95,2016-17,1
1610612754,0021600857,"FEB 24, 2017",IND vs. MEM,W,30,28,0.517,240,40,78,0.513,11,26,0.423,11,11,1.0,8,42,50,23,8,7,16,19,102,2016-17,1
1610612754,0021600848,"FEB 16, 2017",IND vs. WAS,L,29,28,0.509,240,40,80,0.5,4,18,0.222,14,18,0.778,5,30,35,21,7,1,11,12,98,2016-17,1
1610612754,0021600835,"FEB 15, 2017",IND @ CLE,L,29,27,0.518,240,40,86,0.465,12,24,0.5,12,14,0.857,13,30,43,30,2,1,11,17,104,2016-17,1
1610612754,0021600825,"FEB 13, 2017",IND vs. SAS,L,29,26,0.527,240,38,78,0.487,9,20,0.45,21,30,0.7,6,31,37,21,8,3,11,23,106,2016-17,1
1610612754,0021600809,"FEB 11, 2017",IND vs. MIL,L,29,25,0.537,240,35,73,0.479,10,22,0.455,20,24,0.833,8,28,36,19,2,6,14,25,100,2016-17,1
1610612754,0021600805,"FEB 10, 2017",IND @ WAS,L,29,24,0.547,240,45,92,0.489,4,21,0.19,13,15,0.867,10,32,42,29,3,5,11,22,107,2016-17,1
1610612754,0021600783,"FEB 08, 2017",IND vs. CLE,L,29,23,0.558,240,41,82,0.5,13,25,0.52,22,26,0.846,7,31,38,24,7,2,12,18,117,2016-17,1
1610612754,0021600770,"FEB 06, 2017",IND vs. OKC,W,29,22,0.569,240,33,87,0.379,8,26,0.308,19,29,0.655,13,24,37,19,7,10,10,17,93,2016-17,1
1610612754,0021600757,"FEB 04, 2017",IND vs. DET,W,28,22,0.56,240,44,91,0.484,7,24,0.292,10,15,0.667,7,34,41,22,11,4,6,17,105,2016-17,1
1610612754,0021600747,"FEB 03, 2017",IND @ BKN,W,27,22,0.551,240,37,86,0.43,8,20,0.4,24,31,0.774,12,37,49,20,11,10,14,19,106,2016-17,1
1610612754,0021600730,"FEB 01, 2017",IND @ ORL,W,26,22,0.542,240,33,69,0.478,9,20,0.45,23,26,0.885,5,33,38,25,5,1,17,23,98,2016-17,1
1610612754,0021600713,"JAN 29, 2017",IND vs. HOU,W,25,22,0.532,240,47,87,0.54,5,21,0.238,21,26,0.808,7,35,42,28,9,7,10,21,120,2016-17,1
1610612754,0021600696,"JAN 27, 2017",IND vs. SAC,W,24,22,0.522,265,38,78,0.487,10,28,0.357,29,33,0.879,7,22,29,19,14,4,10,24,115,2016-17,1
1610612754,0021600691,"JAN 26, 2017",IND @ MIN,W,23,22,0.511,240,42,81,0.519,10,18,0.556,15,17,0.882,6,38,44,21,7,4,18,22,109,2016-17,1
1610612754,0021600672,"JAN 23, 2017",IND vs. NYK,L,22,22,0.5,240,38,86,0.442,7,26,0.269,20,25,0.8,7,30,37,18,7,4,11,20,103,2016-17,1
1610612754,0021600659,"JAN 21, 2017",IND @ UTA,L,22,21,0.512,240,39,77,0.506,10,20,0.5,12,17,0.706,4,32,36,17,10,3,16,23,100,2016-17,1
1610612754,0021600649,"JAN 20, 2017",IND @ LAL,L,22,20,0.524,240,34,80,0.425,9,23,0.391,18,25,0.72,8,29,37,24,17,6,20,12,95,2016-17,1
1610612754,0021600635,"JAN 18, 2017",IND @ SAC,W,22,19,0.537,240,39,75,0.52,7,21,0.333,21,25,0.84,8,24,32,22,11,3,14,21,106,2016-17,1
1610612754,0021600616,"JAN 16, 2017",IND vs. NOP,W,21,19,0.525,240,41,81,0.506,5,19,0.263,11,16,0.688,5,40,45,26,11,6,16,18,98,2016-17,1
1610612754,0021600589,"JAN 12, 2017",IND @ DEN,L,20,19,0.513,240,44,94,0.468,12,29,0.414,12,13,0.923,12,22,34,26,9,4,16,15,112,2016-17,1
1610612754,0021600552,"JAN 07, 2017",IND vs. NYK,W,20,18,0.526,240,43,86,0.5,11,24,0.458,26,28,0.929,12,41,53,25,11,0,19,23,123,2016-17,1
1610612754,0021600536,"JAN 05, 2017",IND vs. BKN,W,19,18,0.514,240,48,93,0.516,10,22,0.455,15,19,0.789,7,37,44,23,7,9,6,12,121,2016-17,1
1610612754,0021600523,"JAN 03, 2017",IND @ DET,W,18,18,0.5,240,43,74,0.581,9,16,0.563,26,30,0.867,6,28,34,26,7,7,11,8,121,2016-17,1
1610612754,0021600510,"JAN 01, 2017",IND vs. ORL,W,17,18,0.486,240,43,86,0.5,9,22,0.409,22,24,0.917,8,38,46,28,5,5,11,16,117,2016-17,1
1610612754,0021600492,"DEC 30, 2016",IND vs. CHI,W,16,18,0.471,240,39,81,0.481,7,19,0.368,26,30,0.867,8,34,42,26,7,6,11,22,111,2016-17,1
1610612754,0021600476,"DEC 28, 2016",IND @ WAS,L,15,18,0.455,240,35,79,0.443,11,28,0.393,24,29,0.828,5,29,34,24,10,4,13,29,105,2016-17,1
1610612754,0021600465,"DEC 26, 2016",IND @ CHI,L,15,17,0.469,240,34,81,0.42,9,25,0.36,8,10,0.8,9,31,40,26,5,5,16,21,85,2016-17,1
1610612754,0021600440,"DEC 22, 2016",IND vs. BOS,L,15,16,0.484,240,35,82,0.427,7,23,0.304,25,29,0.862,8,42,50,20,5,3,19,21,102,2016-17,1
1610612754,0021600421,"DEC 20, 2016",IND @ NYK,L,15,15,0.5,240,39,91,0.429,6,23,0.261,27,33,0.818,11,33,44,22,10,5,9,14,111,2016-17,1
1610612754,0021600413,"DEC 19, 2016",IND vs. WAS,W,15,14,0.517,240,41,87,0.471,7,21,0.333,18,21,0.857,9,32,41,18,6,5,15,20,107,2016-17,1
1610612754,0021600400,"DEC 17, 2016",IND @ DET,W,14,14,0.5,240,40,83,0.482,6,19,0.316,19,25,0.76,9,42,51,20,6,3,9,16,105,2016-17,1
1610612754,0021600385,"DEC 15, 2016",IND @ NOP,L,13,14,0.481,240,36,87,0.414,3,21,0.143,20,24,0.833,7,39,46,23,6,4,12,21,95,2016-17,1
1610612754,0021600377,"DEC 14, 2016",IND @ MIA,L,13,13,0.5,240,33,89,0.371,9,27,0.333,14,17,0.824,6,32,38,14,8,5,8,21,89,2016-17,1
1610612754,0021600361,"DEC 12, 2016",IND vs. CHA,W,13,12,0.52,240,43,88,0.489,17,36,0.472,7,10,0.7,5,37,42,24,4,11,11,21,110,2016-17,1
1610612754,0021600348,"DEC 10, 2016",IND vs. POR,W,12,12,0.5,240,40,83,0.482,15,29,0.517,23,28,0.821,10,29,39,24,11,9,13,13,118,2016-17,1
1610612754,0021600343,"DEC 09, 2016",IND @ DAL,L,11,12,0.478,240,32,69,0.464,14,25,0.56,25,26,0.962,4,34,38,21,5,4,13,18,103,2016-17,1
1610612754,0021600329,"DEC 07, 2016",IND @ PHX,W,11,11,0.5,240,35,78,0.449,7,23,0.304,32,41,0.78,12,37,49,16,11,3,18,16,109,2016-17,1
1610612754,0021600314,"DEC 05, 2016",IND @ GSW,L,10,11,0.476,240,35,85,0.412,3,15,0.2,33,35,0.943,9,31,40,20,10,5,14,21,106,2016-17,1
1610612754,0021600303,"DEC 04, 2016",IND @ LAC,W,10,10,0.5,240,39,79,0.494,5,14,0.357,28,35,0.8,5,31,36,21,9,2,9,24,111,2016-17,1
