Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612753,0021501075,"MAR 25, 2016",ORL @ MIA,L,29,43,0.403,240,36,84,0.429,6,18,0.333,19,28,0.679,14,28,42,20,7,1,14,24,97,2015-16,1
1610612753,0021501058,"MAR 23, 2016",ORL @ DET,L,29,42,0.408,240,39,98,0.398,8,25,0.32,16,19,0.842,17,27,44,24,9,3,6,19,102,2015-16,1
1610612753,0021501046,"MAR 21, 2016",ORL @ BOS,L,29,41,0.414,240,39,93,0.419,5,19,0.263,13,19,0.684,14,31,45,15,9,7,11,20,96,2015-16,1
1610612753,0021501038,"MAR 20, 2016",ORL @ TOR,L,29,40,0.42,240,40,83,0.482,8,22,0.364,12,18,0.667,7,33,40,20,4,8,12,30,100,2015-16,1
1610612753,0021501020,"MAR 18, 2016",ORL vs. CLE,L,29,39,0.426,240,37,82,0.451,11,22,0.5,18,22,0.818,9,27,36,24,12,4,13,24,103,2015-16,1
1610612753,0021501004,"MAR 16, 2016",ORL @ CHA,L,29,38,0.433,240,35,83,0.422,11,25,0.44,18,21,0.857,2,38,40,23,4,9,8,20,99,2015-16,1
1610612753,0021500998,"MAR 15, 2016",ORL vs. DEN,W,29,37,0.439,240,44,81,0.543,8,25,0.32,20,25,0.8,6,29,35,28,7,4,13,20,116,2015-16,1
1610612753,0021500982,"MAR 12, 2016",ORL @ POR,L,28,37,0.431,240,34,91,0.374,7,26,0.269,9,18,0.5,11,28,39,19,6,4,15,16,84,2015-16,1
1610612753,0021500970,"MAR 11, 2016",ORL @ SAC,W,28,36,0.438,240,41,79,0.519,4,15,0.267,21,34,0.618,12,39,51,22,11,8,19,23,107,2015-16,1
1610612753,0021500949,"MAR 08, 2016",ORL @ LAL,L,27,36,0.429,240,37,76,0.487,5,19,0.263,19,27,0.704,4,31,35,19,5,4,10,24,98,2015-16,1
1610612753,0021500943,"MAR 07, 2016",ORL @ GSW,L,27,35,0.435,240,40,90,0.444,5,21,0.238,28,34,0.824,9,33,42,24,14,3,15,21,113,2015-16,1
1610612753,0021500913,"MAR 04, 2016",ORL vs. PHX,L,27,34,0.443,240,35,101,0.347,7,27,0.259,7,14,0.5,15,35,50,20,12,3,14,31,84,2015-16,1
1610612753,0021500897,"MAR 02, 2016",ORL vs. CHI,W,27,33,0.45,240,39,97,0.402,7,21,0.333,17,22,0.773,8,51,59,25,5,6,10,14,102,2015-16,1
1610612753,0021500894,"MAR 01, 2016",ORL @ DAL,L,26,33,0.441,240,41,91,0.451,9,30,0.3,17,20,0.85,18,27,45,29,11,4,16,29,108,2015-16,1
1610612753,0021500881,"FEB 28, 2016",ORL vs. PHI,W,26,32,0.448,240,49,86,0.57,10,16,0.625,22,25,0.88,6,27,33,28,9,6,12,27,130,2015-16,1
1610612753,0021500863,"FEB 26, 2016",ORL @ NYK,L,25,32,0.439,240,39,93,0.419,6,27,0.222,11,16,0.688,15,32,47,24,6,1,12,24,95,2015-16,1
1610612753,0021500855,"FEB 25, 2016",ORL vs. GSW,L,25,31,0.446,240,41,90,0.456,10,26,0.385,22,28,0.786,8,29,37,23,11,4,15,17,114,2015-16,1
1610612753,0021500840,"FEB 23, 2016",ORL @ PHI,W,25,30,0.455,240,41,85,0.482,7,14,0.5,35,41,0.854,13,30,43,26,11,2,11,22,124,2015-16,1
1610612753,0021500828,"FEB 21, 2016",ORL vs. IND,L,24,30,0.444,240,38,91,0.418,7,25,0.28,19,29,0.655,11,34,45,27,12,3,14,23,102,2015-16,1
1610612753,0021500805,"FEB 19, 2016",ORL vs. DAL,W,24,29,0.453,265,41,102,0.402,13,35,0.371,15,17,0.882,14,49,63,25,10,4,12,20,110,2015-16,1
1610612753,0021500790,"FEB 10, 2016",ORL vs. SAS,L,23,29,0.442,240,37,91,0.407,8,20,0.4,14,16,0.875,13,37,50,26,7,7,15,18,96,2015-16,1
1610612753,0021500780,"FEB 08, 2016",ORL @ ATL,W,23,28,0.451,265,46,93,0.495,9,29,0.31,16,22,0.727,6,41,47,37,11,8,13,22,117,2015-16,1
1610612753,0021500771,"FEB 07, 2016",ORL vs. ATL,W,22,28,0.44,240,39,85,0.459,7,25,0.28,11,12,0.917,8,35,43,24,9,10,18,13,96,2015-16,1
1610612753,0021500752,"FEB 05, 2016",ORL vs. LAC,L,21,28,0.429,240,34,81,0.42,4,20,0.2,21,28,0.75,11,28,39,19,6,1,18,20,93,2015-16,1
1610612753,0021500740,"FEB 03, 2016",ORL @ OKC,L,21,27,0.438,240,47,95,0.495,10,23,0.435,10,12,0.833,12,27,39,25,3,5,9,18,114,2015-16,1
1610612753,0021500726,"FEB 01, 2016",ORL @ SAS,L,21,26,0.447,240,39,96,0.406,5,17,0.294,9,11,0.818,19,32,51,19,9,6,16,19,92,2015-16,1
1610612753,0021500716,"JAN 31, 2016",ORL vs. BOS,W,21,25,0.457,240,44,82,0.537,10,24,0.417,21,35,0.6,12,38,50,27,7,6,15,24,119,2015-16,1
1610612753,0021500698,"JAN 29, 2016",ORL @ BOS,L,20,25,0.444,240,32,79,0.405,7,20,0.35,23,29,0.793,9,32,41,17,9,4,16,18,94,2015-16,1
1610612753,0021500681,"JAN 26, 2016",ORL @ MIL,L,20,24,0.455,240,33,80,0.413,13,24,0.542,21,29,0.724,12,27,39,22,6,4,11,22,100,2015-16,1
1610612753,0021500670,"JAN 25, 2016",ORL @ MEM,L,20,23,0.465,265,40,86,0.465,10,28,0.357,12,14,0.857,8,38,46,24,2,6,19,22,102,2015-16,1
1610612753,0021500645,"JAN 22, 2016",ORL vs. CHA,L,20,22,0.476,265,45,91,0.495,11,23,0.478,15,19,0.789,7,41,48,31,6,9,19,25,116,2015-16,1
1610612753,0021500629,"JAN 20, 2016",ORL vs. PHI,L,20,21,0.488,240,33,84,0.393,4,17,0.235,17,26,0.654,13,34,47,19,12,3,14,14,87,2015-16,1
1610612753,0021500620,"JAN 18, 2016",ORL @ ATL,L,20,20,0.5,240,30,87,0.345,6,22,0.273,15,20,0.75,11,31,42,21,11,5,13,13,81,2015-16,1
1610612753,0021500588,"JAN 14, 2016",ORL vs. TOR,L,20,19,0.513,265,44,97,0.454,9,23,0.391,6,8,0.75,6,40,46,28,4,9,15,22,103,2015-16,1
1610612753,0021500552,"JAN 09, 2016",ORL vs. WAS,L,20,18,0.526,240,38,74,0.514,5,14,0.357,18,24,0.75,11,26,37,22,9,2,15,12,99,2015-16,1
1610612753,0021500541,"JAN 08, 2016",ORL @ BKN,W,20,17,0.541,240,33,83,0.398,13,28,0.464,4,6,0.667,13,36,49,25,7,4,14,22,83,2015-16,1
1610612753,0021500526,"JAN 06, 2016",ORL vs. IND,L,19,17,0.528,240,32,79,0.405,6,31,0.194,16,17,0.941,9,30,39,17,7,6,17,21,86,2015-16,1
1610612753,0021500514,"JAN 04, 2016",ORL @ DET,L,19,16,0.543,240,36,81,0.444,6,20,0.3,11,11,1.0,5,25,30,17,6,7,8,16,89,2015-16,1
1610612753,0021500499,"JAN 02, 2016",ORL @ CLE,L,19,15,0.559,240,29,76,0.382,6,25,0.24,15,17,0.882,5,40,45,16,1,2,14,29,79,2015-16,1
1610612753,0021500490,"JAN 01, 2016",ORL @ WAS,L,19,14,0.576,240,40,85,0.471,5,20,0.25,6,8,0.75,7,32,39,29,6,4,15,13,91,2015-16,1
1610612753,0021500475,"DEC 30, 2015",ORL vs. BKN,W,19,13,0.594,240,36,82,0.439,9,26,0.346,19,21,0.905,17,33,50,21,6,4,16,18,100,2015-16,1
1610612753,0021500460,"DEC 28, 2015",ORL vs. NOP,W,18,13,0.581,240,45,82,0.549,7,17,0.412,7,11,0.636,4,33,37,28,7,1,9,14,104,2015-16,1
1610612753,0021500444,"DEC 26, 2015",ORL vs. MIA,L,17,13,0.567,240,43,79,0.544,9,19,0.474,6,13,0.462,9,25,34,31,7,2,9,18,101,2015-16,1
1610612753,0021500426,"DEC 23, 2015",ORL vs. HOU,W,17,12,0.586,240,44,84,0.524,7,16,0.438,9,13,0.692,11,31,42,26,5,3,12,15,104,2015-16,1
1610612753,0021500412,"DEC 21, 2015",ORL @ NYK,W,16,12,0.571,240,44,86,0.512,10,22,0.455,9,11,0.818,8,25,33,19,8,3,9,17,107,2015-16,1
1610612753,0021500407,"DEC 20, 2015",ORL vs. ATL,L,15,12,0.556,240,38,81,0.469,4,12,0.333,20,24,0.833,8,28,36,27,16,5,13,22,100,2015-16,1
1610612753,0021500387,"DEC 18, 2015",ORL vs. POR,W,15,11,0.577,240,39,84,0.464,2,15,0.133,22,31,0.71,13,35,48,19,11,5,13,18,102,2015-16,1
1610612753,0021500372,"DEC 16, 2015",ORL vs. CHA,W,14,11,0.56,240,43,77,0.558,14,24,0.583,13,15,0.867,4,36,40,28,12,4,17,15,113,2015-16,1
1610612753,0021500358,"DEC 14, 2015",ORL @ BKN,W,13,11,0.542,240,41,76,0.539,9,21,0.429,14,20,0.7,7,36,43,24,12,3,16,18,105,2015-16,1
1610612753,0021500334,"DEC 11, 2015",ORL vs. CLE,L,12,11,0.522,240,28,72,0.389,6,22,0.273,14,20,0.7,6,24,30,16,8,3,19,24,76,2015-16,1
1610612753,0021500326,"DEC 09, 2015",ORL @ PHX,L,12,10,0.545,240,40,85,0.471,12,25,0.48,12,16,0.75,5,27,32,28,11,1,16,26,104,2015-16,1
1610612753,0021500317,"DEC 08, 2015",ORL @ DEN,W,12,9,0.571,240,38,88,0.432,1,16,0.063,8,10,0.8,10,44,54,14,9,8,20,19,85,2015-16,1
1610612753,0021500298,"DEC 05, 2015",ORL @ LAC,L,11,9,0.55,240,40,90,0.444,6,20,0.3,15,18,0.833,15,36,51,22,8,6,13,21,101,2015-16,1
1610612753,0021500279,"DEC 03, 2015",ORL @ UTA,W,11,8,0.579,240,40,89,0.449,8,23,0.348,15,15,1.0,9,31,40,19,13,4,10,20,103,2015-16,1
1610612753,0021500265,"DEC 01, 2015",ORL @ MIN,W,10,8,0.556,240,38,86,0.442,5,17,0.294,15,20,0.75,11,33,44,19,7,5,13,30,96,2015-16,1
1610612753,0021500249,"NOV 29, 2015",ORL vs. BOS,W,9,8,0.529,240,45,93,0.484,9,25,0.36,11,16,0.688,17,37,54,24,6,7,13,20,110,2015-16,1
1610612753,0021500228,"NOV 27, 2015",ORL vs. MIL,W,8,8,0.5,240,43,82,0.524,12,27,0.444,16,22,0.727,8,33,41,30,9,5,18,18,114,2015-16,1
1610612753,0021500216,"NOV 25, 2015",ORL vs. NYK,W,7,8,0.467,240,34,86,0.395,5,16,0.313,27,32,0.844,15,33,48,20,2,7,7,21,100,2015-16,1
1610612753,0021500203,"NOV 23, 2015",ORL @ CLE,L,6,8,0.429,240,40,81,0.494,10,22,0.455,13,21,0.619,9,30,39,25,6,6,10,21,103,2015-16,1
1610612753,0021500189,"NOV 21, 2015",ORL vs. SAC,L,6,7,0.462,240,38,92,0.413,9,31,0.29,6,8,0.75,15,35,50,27,8,7,17,26,91,2015-16,1
1610612753,0021500166,"NOV 18, 2015",ORL vs. MIN,W,6,6,0.5,265,41,110,0.373,9,21,0.429,13,21,0.619,20,34,54,20,10,4,9,21,104,2015-16,1
1610612753,0021500139,"NOV 14, 2015",ORL @ WAS,L,5,6,0.455,240,38,87,0.437,4,18,0.222,19,24,0.792,6,39,45,19,7,2,12,22,99,2015-16,1
1610612753,0021500128,"NOV 13, 2015",ORL vs. UTA,W,5,5,0.5,240,32,76,0.421,10,27,0.37,28,31,0.903,10,35,45,20,11,11,20,20,102,2015-16,1
1610612753,0021500114,"NOV 11, 2015",ORL vs. LAL,W,4,5,0.444,240,40,100,0.4,13,28,0.464,8,12,0.667,23,31,54,22,7,4,8,19,101,2015-16,1
1610612753,0021500099,"NOV 09, 2015",ORL @ IND,L,3,5,0.375,240,31,78,0.397,10,33,0.303,12,17,0.706,7,37,44,16,9,3,21,20,84,2015-16,1
1610612753,0021500087,"NOV 07, 2015",ORL @ PHI,W,3,4,0.429,240,39,83,0.47,6,13,0.462,21,24,0.875,10,31,41,24,10,7,13,23,105,2015-16,1
1610612753,0021500075,"NOV 06, 2015",ORL vs. TOR,W,2,4,0.333,240,33,77,0.429,9,25,0.36,17,22,0.773,6,34,40,22,4,4,12,25,92,2015-16,1
1610612753,0021500064,"NOV 04, 2015",ORL @ HOU,L,1,4,0.2,265,46,91,0.505,7,20,0.35,15,19,0.789,9,29,38,28,12,6,14,25,114,2015-16,1
1610612753,0021500056,"NOV 03, 2015",ORL @ NOP,W,1,3,0.25,240,42,90,0.467,7,18,0.389,12,12,1.0,10,45,55,24,5,3,18,18,103,2015-16,1
1610612753,0021500043,"NOV 01, 2015",ORL @ CHI,L,0,3,0.0,240,35,90,0.389,7,23,0.304,10,17,0.588,12,31,43,21,7,11,16,19,87,2015-16,1
1610612753,0021500022,"OCT 30, 2015",ORL vs. OKC,L,0,2,0.0,290,47,106,0.443,12,33,0.364,30,38,0.789,14,35,49,25,10,10,16,31,136,2015-16,1
1610612753,0021500004,"OCT 28, 2015",ORL vs. WAS,L,0,1,0.0,240,37,100,0.37,5,26,0.192,8,12,0.667,17,39,56,20,9,6,14,22,87,2015-16,1
1610612753,0021601217,"APR 12, 2017",ORL vs. DET,W,29,53,0.354,240,42,87,0.483,13,25,0.52,16,17,0.941,6,45,51,27,7,6,11,22,113,2016-17,1
1610612753,0021601206,"APR 10, 2017",ORL @ CHI,L,28,53,0.346,240,29,84,0.345,5,27,0.185,12,16,0.75,9,28,37,18,5,5,16,18,75,2016-17,1
1610612753,0021601190,"APR 08, 2017",ORL vs. IND,L,28,52,0.35,240,41,84,0.488,14,30,0.467,16,22,0.727,4,29,33,29,10,2,13,16,112,2016-17,1
1610612753,0021601174,"APR 06, 2017",ORL vs. BKN,W,28,51,0.354,240,42,90,0.467,9,25,0.36,22,26,0.846,9,39,48,24,9,6,13,20,115,2016-17,1
1610612753,0021601156,"APR 04, 2017",ORL @ CLE,L,27,51,0.346,240,33,86,0.384,11,33,0.333,25,26,0.962,11,32,43,23,8,3,14,21,102,2016-17,1
1610612753,0021601139,"APR 01, 2017",ORL @ BKN,L,27,50,0.351,240,45,91,0.495,10,25,0.4,11,15,0.733,11,31,42,26,9,2,14,15,111,2016-17,1
1610612753,0021601129,"MAR 31, 2017",ORL @ BOS,L,27,49,0.355,240,40,98,0.408,12,30,0.4,24,25,0.96,11,37,48,28,9,4,9,21,116,2016-17,1
1610612753,0021601112,"MAR 29, 2017",ORL vs. OKC,L,27,48,0.36,265,39,97,0.402,9,30,0.3,19,27,0.704,11,42,53,24,9,8,14,22,106,2016-17,1
1610612753,0021601097,"MAR 27, 2017",ORL @ TOR,L,27,47,0.365,240,43,88,0.489,4,20,0.2,22,28,0.786,8,25,33,19,11,3,11,23,112,2016-17,1
1610612753,0021601074,"MAR 24, 2017",ORL vs. DET,W,27,46,0.37,240,47,91,0.516,12,26,0.462,9,13,0.692,6,41,47,36,4,6,10,17,115,2016-17,1
1610612753,0021601059,"MAR 22, 2017",ORL vs. CHA,L,26,46,0.361,240,40,88,0.455,14,40,0.35,8,10,0.8,13,30,43,26,5,3,14,19,102,2016-17,1
1610612753,0021601045,"MAR 20, 2017",ORL vs. PHI,W,26,45,0.366,265,35,94,0.372,4,23,0.174,38,46,0.826,14,41,55,19,10,4,18,22,112,2016-17,1
1610612753,0021601026,"MAR 17, 2017",ORL @ PHX,W,25,45,0.357,240,42,96,0.438,7,23,0.304,18,21,0.857,8,35,43,21,10,4,12,27,109,2016-17,1
1610612753,0021601019,"MAR 16, 2017",ORL @ GSW,L,24,45,0.348,240,35,94,0.372,7,27,0.259,15,21,0.714,16,33,49,15,7,4,19,21,92,2016-17,1
1610612753,0021600997,"MAR 13, 2017",ORL @ SAC,L,24,44,0.353,240,45,98,0.459,13,34,0.382,12,12,1.0,9,35,44,32,10,4,12,18,115,2016-17,1
1610612753,0021600977,"MAR 11, 2017",ORL vs. CLE,L,24,43,0.358,240,38,96,0.396,4,21,0.19,24,28,0.857,14,38,52,17,6,1,5,21,104,2016-17,1
1610612753,0021600965,"MAR 10, 2017",ORL @ CHA,L,24,42,0.364,240,31,76,0.408,5,27,0.185,14,22,0.636,8,23,31,19,4,2,10,24,81,2016-17,1
1610612753,0021600949,"MAR 08, 2017",ORL vs. CHI,W,24,41,0.369,240,37,89,0.416,7,25,0.28,17,21,0.81,15,33,48,21,10,4,9,17,98,2016-17,1
1610612753,0021600935,"MAR 06, 2017",ORL vs. NYK,L,23,41,0.359,240,40,85,0.471,9,32,0.281,16,24,0.667,11,31,42,23,4,5,13,23,105,2016-17,1
1610612753,0021600930,"MAR 05, 2017",ORL @ WAS,L,23,40,0.365,240,44,89,0.494,14,35,0.4,12,19,0.632,13,30,43,16,9,3,14,18,114,2016-17,1
1610612753,0021600911,"MAR 03, 2017",ORL vs. MIA,W,23,39,0.371,240,45,90,0.5,5,17,0.294,15,19,0.789,8,39,47,27,7,6,9,13,110,2016-17,1
1610612753,0021600895,"MAR 01, 2017",ORL vs. NYK,L,22,39,0.361,240,34,83,0.41,5,25,0.2,17,22,0.773,9,34,43,11,3,3,12,25,90,2016-17,1
1610612753,0021600867,"FEB 25, 2017",ORL vs. ATL,W,22,38,0.367,240,37,81,0.457,8,27,0.296,23,24,0.958,7,40,47,21,11,8,13,23,105,2016-17,1
1610612753,0021600850,"FEB 23, 2017",ORL vs. POR,L,21,38,0.356,240,34,86,0.395,7,22,0.318,28,39,0.718,13,27,40,18,8,4,14,21,103,2016-17,1
1610612753,0021600834,"FEB 15, 2017",ORL vs. SAS,L,21,37,0.362,240,30,76,0.395,4,18,0.222,15,19,0.789,5,28,33,15,5,5,17,19,79,2016-17,1
1610612753,0021600823,"FEB 13, 2017",ORL @ MIA,W,21,36,0.368,240,44,90,0.489,8,14,0.571,20,29,0.69,15,37,52,18,9,3,14,22,116,2016-17,1
1610612753,0021600814,"FEB 11, 2017",ORL @ DAL,L,20,36,0.357,240,32,82,0.39,3,23,0.13,13,18,0.722,11,29,40,16,8,5,14,16,80,2016-17,1
1610612753,0021600795,"FEB 09, 2017",ORL vs. PHI,L,20,35,0.364,240,41,84,0.488,10,21,0.476,19,24,0.792,7,40,47,27,4,8,21,20,111,2016-17,1
1610612753,0021600780,"FEB 07, 2017",ORL @ HOU,L,20,34,0.37,240,42,88,0.477,6,25,0.24,14,20,0.7,10,37,47,28,7,4,16,23,104,2016-17,1
1610612753,0021600756,"FEB 04, 2017",ORL @ ATL,L,20,33,0.377,240,27,78,0.346,7,27,0.259,25,28,0.893,7,26,33,17,8,4,13,19,86,2016-17,1
1610612753,0021600746,"FEB 03, 2017",ORL vs. TOR,W,20,32,0.385,240,37,80,0.463,5,14,0.357,23,32,0.719,11,35,46,22,4,7,11,16,102,2016-17,1
1610612753,0021600730,"FEB 01, 2017",ORL vs. IND,L,19,32,0.373,240,31,77,0.403,6,24,0.25,20,28,0.714,7,28,35,17,12,3,14,22,88,2016-17,1
1610612753,0021600720,"JAN 30, 2017",ORL @ MIN,L,19,31,0.38,265,41,96,0.427,10,35,0.286,13,19,0.684,11,37,48,22,7,3,11,25,105,2016-17,1
1610612753,0021600715,"JAN 29, 2017",ORL @ TOR,W,19,30,0.388,240,42,79,0.532,10,23,0.435,20,26,0.769,6,30,36,25,6,6,12,28,114,2016-17,1
1610612753,0021600697,"JAN 27, 2017",ORL @ BOS,L,18,30,0.375,240,38,87,0.437,9,25,0.36,13,18,0.722,7,31,38,29,7,2,11,15,98,2016-17,1
1610612753,0021600677,"JAN 24, 2017",ORL vs. CHI,L,18,29,0.383,240,35,85,0.412,7,22,0.318,15,20,0.75,12,36,48,18,7,2,19,18,92,2016-17,1
1610612753,0021600661,"JAN 22, 2017",ORL vs. GSW,L,18,28,0.391,240,42,96,0.438,7,28,0.25,7,16,0.438,12,29,41,25,9,7,12,21,98,2016-17,1
1610612753,0021600643,"JAN 20, 2017",ORL vs. MIL,W,18,27,0.4,240,40,87,0.46,8,28,0.286,24,31,0.774,14,39,53,25,9,6,9,24,112,2016-17,1
1610612753,0021600631,"JAN 18, 2017",ORL @ NOP,L,17,27,0.386,240,39,88,0.443,11,32,0.344,9,11,0.818,4,43,47,18,6,5,18,14,98,2016-17,1
1610612753,0021600617,"JAN 16, 2017",ORL @ DEN,L,17,26,0.395,240,45,88,0.511,8,25,0.32,14,18,0.778,7,27,34,28,6,1,14,10,112,2016-17,1
1610612753,0021600604,"JAN 14, 2017",ORL @ UTA,L,17,25,0.405,240,38,82,0.463,12,34,0.353,19,27,0.704,7,33,40,23,10,2,14,28,107,2016-17,1
1610612753,0021600598,"JAN 13, 2017",ORL @ POR,W,17,24,0.415,240,41,83,0.494,10,18,0.556,23,26,0.885,9,36,45,21,5,5,15,19,115,2016-17,1
1610612753,0021600584,"JAN 11, 2017",ORL @ LAC,L,16,24,0.4,240,39,92,0.424,6,27,0.222,12,18,0.667,6,29,35,21,8,3,13,21,96,2016-17,1
1610612753,0021600567,"JAN 08, 2017",ORL @ LAL,L,16,23,0.41,240,34,90,0.378,7,26,0.269,20,29,0.69,18,36,54,24,5,3,18,20,95,2016-17,1
1610612753,0021600545,"JAN 06, 2017",ORL vs. HOU,L,16,22,0.421,240,38,91,0.418,8,23,0.348,9,13,0.692,19,30,49,18,8,2,15,14,93,2016-17,1
1610612753,0021600530,"JAN 04, 2017",ORL vs. ATL,L,16,21,0.432,240,37,86,0.43,9,28,0.321,9,10,0.9,10,30,40,19,9,6,17,17,92,2016-17,1
1610612753,0021600516,"JAN 02, 2017",ORL @ NYK,W,16,20,0.444,240,45,91,0.495,15,31,0.484,10,14,0.714,13,26,39,35,10,4,12,20,115,2016-17,1
1610612753,0021600510,"JAN 01, 2017",ORL @ IND,L,15,20,0.429,240,42,97,0.433,10,38,0.263,10,11,0.909,10,32,42,25,6,7,10,22,104,2016-17,1
1610612753,0021600477,"DEC 28, 2016",ORL vs. CHA,L,15,19,0.441,240,42,86,0.488,9,34,0.265,8,10,0.8,9,24,33,25,7,7,13,15,101,2016-17,1
1610612753,0021600462,"DEC 26, 2016",ORL vs. MEM,W,15,18,0.455,240,44,86,0.512,13,26,0.5,11,16,0.688,8,35,43,23,5,3,9,21,112,2016-17,1
1610612753,0021600443,"DEC 23, 2016",ORL vs. LAL,W,14,18,0.438,240,45,89,0.506,11,27,0.407,8,14,0.571,7,40,47,25,10,11,14,20,109,2016-17,1
1610612753,0021600438,"DEC 22, 2016",ORL @ NYK,L,13,18,0.419,240,39,90,0.433,5,27,0.185,12,16,0.75,10,31,41,21,7,7,16,14,95,2016-17,1
1610612753,0021600422,"DEC 20, 2016",ORL @ MIA,W,13,17,0.433,290,52,105,0.495,11,22,0.5,21,31,0.677,6,41,47,24,3,5,11,25,136,2016-17,1
1610612753,0021600409,"DEC 18, 2016",ORL vs. TOR,L,12,17,0.414,240,34,83,0.41,3,21,0.143,8,9,0.889,10,32,42,13,5,3,19,17,79,2016-17,1
1610612753,0021600390,"DEC 16, 2016",ORL vs. BKN,W,12,16,0.429,240,39,97,0.402,7,29,0.241,33,42,0.786,13,36,49,22,8,11,7,17,118,2016-17,1
1610612753,0021600376,"DEC 14, 2016",ORL vs. LAC,L,11,16,0.407,240,42,89,0.472,14,33,0.424,10,20,0.5,12,27,39,29,5,1,8,29,108,2016-17,1
1610612753,0021600369,"DEC 13, 2016",ORL @ ATL,W,11,15,0.423,240,51,87,0.586,15,34,0.441,14,20,0.7,5,23,28,36,8,5,9,17,131,2016-17,1
1610612753,0021600347,"DEC 10, 2016",ORL vs. DEN,L,10,15,0.4,240,43,88,0.489,11,27,0.407,16,24,0.667,5,26,31,27,7,5,5,18,113,2016-17,1
1610612753,0021600337,"DEC 09, 2016",ORL @ CHA,L,10,14,0.417,240,34,91,0.374,9,34,0.265,11,14,0.786,9,31,40,22,6,2,8,17,88,2016-17,1
1610612753,0021600322,"DEC 07, 2016",ORL vs. BOS,L,10,13,0.435,240,30,81,0.37,11,26,0.423,16,24,0.667,8,29,37,20,7,1,12,26,87,2016-17,1
1610612753,0021600315,"DEC 06, 2016",ORL @ WAS,W,10,12,0.455,240,43,83,0.518,12,26,0.462,26,36,0.722,8,35,43,24,7,12,11,18,124,2016-17,1
1610612753,0021600300,"DEC 04, 2016",ORL @ DET,W,9,12,0.429,240,42,79,0.532,7,23,0.304,7,14,0.5,4,35,39,23,8,7,10,11,98,2016-17,1
1610612753,0021600282,"DEC 02, 2016",ORL @ PHI,W,8,12,0.4,240,37,78,0.474,13,26,0.5,18,26,0.692,7,40,47,24,8,3,10,20,105,2016-17,1
1610612753,0021600278,"DEC 01, 2016",ORL @ MEM,L,7,12,0.368,240,33,74,0.446,6,24,0.25,22,31,0.71,7,35,42,15,5,9,17,19,94,2016-17,1
1610612753,0021600264,"NOV 29, 2016",ORL @ SAS,W,7,11,0.389,240,39,86,0.453,6,15,0.4,11,12,0.917,9,31,40,25,12,4,13,21,95,2016-17,1
1610612753,0021600248,"NOV 27, 2016",ORL vs. MIL,L,6,11,0.353,240,38,92,0.413,7,28,0.25,13,17,0.765,10,36,46,24,6,5,7,17,96,2016-17,1
1610612753,0021600226,"NOV 25, 2016",ORL vs. WAS,L,6,10,0.375,240,35,80,0.438,7,23,0.304,14,20,0.7,14,35,49,18,5,7,19,16,91,2016-17,1
1610612753,0021600214,"NOV 23, 2016",ORL vs. PHX,L,6,9,0.4,240,33,91,0.363,7,25,0.28,14,23,0.609,11,33,44,17,9,8,11,19,87,2016-17,1
