Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612744,0021500520,"JAN 04, 2016",GSW vs. CHA,W,32,2,0.941,240,45,87,0.517,15,34,0.441,6,6,1.0,3,34,37,32,4,9,11,19,111,2015-16,1
1610612744,0021500504,"JAN 02, 2016",GSW vs. DEN,W,31,2,0.939,265,43,86,0.5,10,28,0.357,15,23,0.652,9,38,47,34,9,5,13,22,111,2015-16,1
1610612744,0021500485,"DEC 31, 2015",GSW @ HOU,W,30,2,0.938,240,43,84,0.512,11,23,0.478,17,27,0.63,12,31,43,35,8,5,18,20,114,2015-16,1
1610612744,0021500480,"DEC 30, 2015",GSW @ DAL,L,29,2,0.935,240,33,81,0.407,7,19,0.368,18,24,0.75,8,29,37,20,9,0,12,18,91,2015-16,1
1610612744,0021500468,"DEC 28, 2015",GSW vs. SAC,W,29,1,0.967,240,43,89,0.483,20,42,0.476,16,24,0.667,13,46,59,33,12,8,18,25,122,2015-16,1
1610612744,0021500438,"DEC 25, 2015",GSW vs. CLE,W,28,1,0.966,240,32,78,0.41,5,18,0.278,20,27,0.741,8,41,49,21,7,10,16,19,89,2015-16,1
1610612744,0021500434,"DEC 23, 2015",GSW vs. UTA,W,27,1,0.964,240,39,83,0.47,9,23,0.391,16,16,1.0,9,31,40,26,10,9,15,11,103,2015-16,1
1610612744,0021500397,"DEC 18, 2015",GSW vs. MIL,W,26,1,0.963,240,42,87,0.483,9,26,0.346,28,37,0.757,15,31,46,31,7,4,15,22,121,2015-16,1
1610612744,0021500381,"DEC 16, 2015",GSW vs. PHX,W,25,1,0.962,240,46,88,0.523,15,32,0.469,21,27,0.778,9,40,49,32,12,4,17,17,128,2015-16,1
1610612744,0021500351,"DEC 12, 2015",GSW @ MIL,L,24,1,0.96,240,36,89,0.404,6,27,0.222,17,25,0.68,15,34,49,23,9,8,16,20,95,2015-16,1
1610612744,0021500336,"DEC 11, 2015",GSW @ BOS,W,24,0,1.0,290,42,107,0.393,9,31,0.29,31,39,0.795,17,50,67,28,10,11,18,22,124,2015-16,1
1610612744,0021500314,"DEC 08, 2015",GSW @ IND,W,23,0,1.0,240,52,95,0.547,16,35,0.457,11,15,0.733,10,36,46,29,10,6,15,19,131,2015-16,1
1610612744,0021500300,"DEC 06, 2015",GSW @ BKN,W,22,0,1.0,240,44,86,0.512,14,33,0.424,12,23,0.522,10,36,46,25,9,9,12,18,114,2015-16,1
1610612744,0021500290,"DEC 05, 2015",GSW @ TOR,W,21,0,1.0,240,35,73,0.479,16,30,0.533,26,36,0.722,8,35,43,22,2,5,12,24,112,2015-16,1
1610612744,0021500268,"DEC 02, 2015",GSW @ CHA,W,20,0,1.0,240,46,88,0.523,16,34,0.471,8,11,0.727,11,42,53,31,2,9,18,23,116,2015-16,1
1610612744,0021500259,"NOV 30, 2015",GSW @ UTA,W,19,0,1.0,240,40,82,0.488,14,29,0.483,12,15,0.8,14,31,45,21,2,5,15,19,106,2015-16,1
1610612744,0021500245,"NOV 28, 2015",GSW vs. SAC,W,18,0,1.0,240,39,80,0.488,16,30,0.533,26,31,0.839,13,35,48,32,8,7,14,19,120,2015-16,1
1610612744,0021500236,"NOV 27, 2015",GSW @ PHX,W,17,0,1.0,240,46,81,0.568,22,38,0.579,21,31,0.677,11,42,53,32,7,9,23,26,135,2015-16,1
1610612744,0021500214,"NOV 24, 2015",GSW vs. LAL,W,16,0,1.0,240,45,92,0.489,12,35,0.343,9,15,0.6,12,36,48,32,9,6,8,13,111,2015-16,1
1610612744,0021500200,"NOV 22, 2015",GSW @ DEN,W,15,0,1.0,240,47,89,0.528,15,29,0.517,9,13,0.692,11,35,46,35,15,8,21,25,118,2015-16,1
1610612744,0021500187,"NOV 20, 2015",GSW vs. CHI,W,14,0,1.0,240,39,79,0.494,10,29,0.345,18,24,0.75,11,38,49,20,7,6,15,15,106,2015-16,1
1610612744,0021500177,"NOV 19, 2015",GSW @ LAC,W,13,0,1.0,240,38,73,0.521,17,30,0.567,31,36,0.861,8,36,44,31,4,4,19,20,124,2015-16,1
1610612744,0021500164,"NOV 17, 2015",GSW vs. TOR,W,12,0,1.0,240,43,80,0.538,11,29,0.379,18,27,0.667,9,25,34,31,10,6,20,29,115,2015-16,1
1610612744,0021500144,"NOV 14, 2015",GSW vs. BKN,W,11,0,1.0,265,43,97,0.443,12,34,0.353,9,10,0.9,11,39,50,31,9,10,14,19,107,2015-16,1
1610612744,0021500125,"NOV 12, 2015",GSW @ MIN,W,10,0,1.0,240,48,89,0.539,18,38,0.474,15,16,0.938,6,27,33,34,8,7,11,25,129,2015-16,1
1610612744,0021500120,"NOV 11, 2015",GSW @ MEM,W,9,0,1.0,240,36,75,0.48,11,27,0.407,17,23,0.739,7,29,36,22,12,8,23,30,100,2015-16,1
1610612744,0021500104,"NOV 09, 2015",GSW vs. DET,W,8,0,1.0,240,43,91,0.473,12,21,0.571,11,13,0.846,13,28,41,29,13,4,16,18,109,2015-16,1
1610612744,0021500092,"NOV 07, 2015",GSW @ SAC,W,7,0,1.0,240,38,92,0.413,8,39,0.205,19,22,0.864,15,31,46,27,13,2,18,15,103,2015-16,1
1610612744,0021500083,"NOV 06, 2015",GSW vs. DEN,W,6,0,1.0,240,46,93,0.495,17,37,0.459,10,18,0.556,13,40,53,40,10,6,20,22,119,2015-16,1
1610612744,0021500069,"NOV 04, 2015",GSW vs. LAC,W,5,0,1.0,240,39,85,0.459,10,26,0.385,24,31,0.774,9,33,42,28,6,5,12,22,112,2015-16,1
1610612744,0021500051,"NOV 02, 2015",GSW vs. MEM,W,4,0,1.0,240,43,84,0.512,11,25,0.44,22,30,0.733,10,55,65,32,8,13,14,15,119,2015-16,1
1610612744,0021500035,"OCT 31, 2015",GSW @ NOP,W,3,0,1.0,240,46,84,0.548,17,30,0.567,25,35,0.714,3,35,38,26,10,4,10,24,134,2015-16,1
1610612744,0021500030,"OCT 30, 2015",GSW @ HOU,W,2,0,1.0,240,43,93,0.462,9,26,0.346,17,25,0.68,11,36,47,26,9,4,8,24,112,2015-16,1
1610612744,0021500003,"OCT 27, 2015",GSW vs. NOP,W,1,0,1.0,240,41,96,0.427,9,30,0.3,20,22,0.909,21,35,56,29,8,7,20,29,111,2015-16,1
1610612744,0041500407,"JUN 19, 2016",GSW vs. CLE,L,3,4,0.429,240,32,83,0.386,15,41,0.366,10,13,0.769,7,32,39,22,7,5,10,23,89,2015-16,0
1610612744,0041500406,"JUN 16, 2016",GSW @ CLE,L,3,3,0.5,240,33,82,0.402,15,39,0.385,20,29,0.69,9,26,35,19,5,3,14,25,101,2015-16,0
1610612744,0041500405,"JUN 13, 2016",GSW vs. CLE,L,3,2,0.6,240,32,88,0.364,14,43,0.326,19,26,0.731,13,30,43,18,6,9,17,21,97,2015-16,0
1610612744,0041500404,"JUN 10, 2016",GSW @ CLE,W,3,1,0.75,240,33,81,0.407,17,36,0.472,25,31,0.806,14,29,43,23,7,6,8,22,108,2015-16,0
1610612744,0041500403,"JUN 08, 2016",GSW @ CLE,L,2,1,0.667,240,32,76,0.421,9,33,0.273,17,26,0.654,8,24,32,21,5,4,18,23,90,2015-16,0
1610612744,0041500402,"JUN 05, 2016",GSW vs. CLE,W,2,0,1.0,240,44,81,0.543,15,33,0.455,7,10,0.7,12,34,46,26,7,9,20,20,110,2015-16,0
1610612744,0041500401,"JUN 02, 2016",GSW vs. CLE,W,1,0,1.0,240,43,87,0.494,9,27,0.333,9,10,0.9,9,32,41,29,9,4,9,16,104,2015-16,0
1610612744,0041500317,"MAY 30, 2016",GSW vs. OKC,W,4,3,0.571,240,37,85,0.435,17,37,0.459,5,8,0.625,10,36,46,20,4,4,11,16,96,2015-16,0
1610612744,0041500316,"MAY 28, 2016",GSW @ OKC,W,3,3,0.5,240,36,88,0.409,21,45,0.467,15,24,0.625,13,31,44,23,11,4,14,25,108,2015-16,0
1610612744,0041500315,"MAY 26, 2016",GSW vs. OKC,W,2,3,0.4,240,40,85,0.471,9,24,0.375,31,34,0.912,11,34,45,25,13,7,15,18,120,2015-16,0
1610612744,0041500314,"MAY 24, 2016",GSW @ OKC,L,1,3,0.25,240,33,80,0.413,9,30,0.3,19,29,0.655,8,32,40,15,11,4,21,26,94,2015-16,0
1610612744,0041500313,"MAY 22, 2016",GSW @ OKC,L,1,2,0.333,240,38,92,0.413,10,32,0.313,19,25,0.76,10,28,38,19,9,1,13,21,105,2015-16,0
1610612744,0041500312,"MAY 18, 2016",GSW vs. OKC,W,1,1,0.5,240,43,85,0.506,13,28,0.464,19,28,0.679,15,30,45,26,9,3,12,21,118,2015-16,0
1610612744,0041500311,"MAY 16, 2016",GSW vs. OKC,L,0,1,0.0,240,40,91,0.44,11,30,0.367,11,17,0.647,8,36,44,26,8,4,14,22,102,2015-16,0
1610612744,0041500225,"MAY 11, 2016",GSW vs. POR,W,4,1,0.8,240,43,84,0.512,14,32,0.438,25,29,0.862,9,35,44,28,5,4,16,25,125,2015-16,0
1610612744,0041500224,"MAY 09, 2016",GSW @ POR,W,3,1,0.75,265,44,95,0.463,17,40,0.425,27,33,0.818,10,39,49,22,13,10,14,27,132,2015-16,0
1610612744,0041500223,"MAY 07, 2016",GSW @ POR,L,2,1,0.667,240,42,88,0.477,14,29,0.483,10,17,0.588,11,31,42,29,4,6,12,20,108,2015-16,0
1610612744,0041500222,"MAY 03, 2016",GSW vs. POR,W,2,0,1.0,240,42,91,0.462,8,24,0.333,18,20,0.9,10,38,48,21,4,9,10,23,110,2015-16,0
1610612744,0041500221,"MAY 01, 2016",GSW vs. POR,W,1,0,1.0,240,43,91,0.473,11,31,0.355,21,24,0.875,16,39,55,27,8,8,12,22,118,2015-16,0
1610612744,0041500145,"APR 27, 2016",GSW vs. HOU,W,4,1,0.8,240,45,82,0.549,13,31,0.419,11,19,0.579,6,34,40,30,10,6,9,16,114,2015-16,0
1610612744,0041500144,"APR 24, 2016",GSW @ HOU,W,3,1,0.75,240,46,89,0.517,21,40,0.525,8,16,0.5,7,36,43,38,10,2,16,26,121,2015-16,0
1610612744,0041500143,"APR 21, 2016",GSW @ HOU,L,2,1,0.667,240,34,79,0.43,6,25,0.24,22,29,0.759,8,35,43,23,6,6,14,23,96,2015-16,0
1610612744,0041500142,"APR 18, 2016",GSW vs. HOU,W,2,0,1.0,240,40,81,0.494,8,23,0.348,27,38,0.711,13,26,39,27,10,6,12,24,115,2015-16,0
1610612744,0041500141,"APR 16, 2016",GSW vs. HOU,W,1,0,1.0,240,39,91,0.429,10,25,0.4,16,24,0.667,15,38,53,26,10,7,15,22,104,2015-16,0
1610612744,0021601229,"APR 12, 2017",GSW vs. LAL,W,67,15,0.817,240,41,90,0.456,12,36,0.333,15,22,0.682,14,40,54,26,14,8,20,17,109,2016-17,1
1610612744,0021601211,"APR 10, 2017",GSW vs. UTA,L,66,15,0.815,240,39,80,0.488,9,25,0.36,12,17,0.706,8,34,42,25,5,6,13,17,99,2016-17,1
1610612744,0021601195,"APR 08, 2017",GSW vs. NOP,W,66,14,0.825,240,49,96,0.51,10,33,0.303,15,16,0.938,14,39,53,37,2,4,9,15,123,2016-17,1
1610612744,0021601171,"APR 05, 2017",GSW @ PHX,W,65,14,0.823,240,45,89,0.506,13,30,0.433,17,24,0.708,7,32,39,25,13,9,15,19,120,2016-17,1
1610612744,0021601162,"APR 04, 2017",GSW vs. MIN,W,64,14,0.821,240,44,84,0.524,14,32,0.438,19,24,0.792,8,32,40,33,9,7,13,19,121,2016-17,1
1610612744,0021601152,"APR 02, 2017",GSW vs. WAS,W,63,14,0.818,240,50,88,0.568,16,36,0.444,23,26,0.885,10,34,44,34,7,10,16,20,139,2016-17,1
1610612744,0021601136,"MAR 31, 2017",GSW vs. HOU,W,62,14,0.816,240,43,95,0.453,11,32,0.344,10,14,0.714,13,30,43,27,10,14,10,20,107,2016-17,1
1610612744,0021601118,"MAR 29, 2017",GSW @ SAS,W,61,14,0.813,240,43,85,0.506,13,26,0.5,11,11,1.0,10,25,35,31,7,7,15,22,110,2016-17,1
1610612744,0021601108,"MAR 28, 2017",GSW @ HOU,W,60,14,0.811,240,45,88,0.511,11,41,0.268,12,16,0.75,8,36,44,33,9,7,16,29,113,2016-17,1
1610612744,0021601094,"MAR 26, 2017",GSW vs. MEM,W,59,14,0.808,240,39,71,0.549,17,31,0.548,11,15,0.733,7,30,37,30,9,4,18,15,106,2016-17,1
1610612744,0021601081,"MAR 24, 2017",GSW vs. SAC,W,58,14,0.806,240,44,89,0.494,10,31,0.323,16,18,0.889,13,31,44,37,14,8,12,15,114,2016-17,1
1610612744,0021601055,"MAR 21, 2017",GSW @ DAL,W,57,14,0.803,240,43,78,0.551,13,30,0.433,13,16,0.813,4,42,46,34,10,2,16,20,112,2016-17,1
1610612744,0021601049,"MAR 20, 2017",GSW @ OKC,W,56,14,0.8,240,40,83,0.482,15,33,0.455,16,21,0.762,9,37,46,28,8,8,16,22,111,2016-17,1
1610612744,0021601035,"MAR 18, 2017",GSW vs. MIL,W,55,14,0.797,240,45,75,0.6,12,23,0.522,15,19,0.789,6,38,44,30,5,6,12,16,117,2016-17,1
1610612744,0021601019,"MAR 16, 2017",GSW vs. ORL,W,54,14,0.794,240,50,87,0.575,10,26,0.385,12,23,0.522,7,40,47,36,14,9,12,18,122,2016-17,1
1610612744,0021601003,"MAR 14, 2017",GSW vs. PHI,W,53,14,0.791,240,32,88,0.364,14,32,0.438,28,35,0.8,13,30,43,24,12,11,18,24,106,2016-17,1
1610612744,0021600980,"MAR 11, 2017",GSW @ SAS,L,52,14,0.788,240,33,92,0.359,5,17,0.294,14,23,0.609,20,29,49,19,10,4,15,16,85,2016-17,1
1610612744,0021600968,"MAR 10, 2017",GSW @ MIN,L,52,13,0.8,240,41,88,0.466,7,24,0.292,13,17,0.765,12,31,43,25,9,5,12,21,102,2016-17,1
1610612744,0021600959,"MAR 08, 2017",GSW vs. BOS,L,52,12,0.813,240,37,84,0.44,6,30,0.2,6,9,0.667,12,34,46,23,8,12,17,20,86,2016-17,1
1610612744,0021600937,"MAR 06, 2017",GSW @ ATL,W,52,11,0.825,240,41,87,0.471,20,44,0.455,17,22,0.773,13,30,43,33,10,4,14,22,119,2016-17,1
1610612744,0021600928,"MAR 05, 2017",GSW @ NYK,W,51,11,0.823,240,40,88,0.455,13,35,0.371,19,23,0.826,11,24,35,21,11,3,8,18,112,2016-17,1
1610612744,0021600906,"MAR 02, 2017",GSW @ CHI,L,50,11,0.82,240,34,88,0.386,6,30,0.2,13,14,0.929,6,35,41,23,10,6,15,18,87,2016-17,1
1610612744,0021600889,"FEB 28, 2017",GSW @ WAS,L,50,10,0.833,240,39,84,0.464,8,29,0.276,22,27,0.815,13,28,41,28,10,6,19,23,108,2016-17,1
1610612744,0021600883,"FEB 27, 2017",GSW @ PHI,W,50,9,0.847,240,40,89,0.449,6,29,0.207,33,39,0.846,16,29,45,31,14,4,13,18,119,2016-17,1
1610612744,0021600873,"FEB 25, 2017",GSW vs. BKN,W,49,9,0.845,240,42,100,0.42,11,31,0.355,17,22,0.773,13,39,52,30,10,11,11,17,112,2016-17,1
1610612744,0021600854,"FEB 23, 2017",GSW vs. LAC,W,48,9,0.842,240,43,81,0.531,13,25,0.52,24,26,0.923,10,43,53,31,11,11,21,27,123,2016-17,1
1610612744,0021600847,"FEB 15, 2017",GSW vs. SAC,W,47,9,0.839,240,41,84,0.488,13,36,0.361,14,21,0.667,6,40,46,32,10,10,8,16,109,2016-17,1
1610612744,0021600827,"FEB 13, 2017",GSW @ DEN,L,46,9,0.836,240,45,92,0.489,8,32,0.25,12,13,0.923,4,23,27,25,12,6,9,13,110,2016-17,1
1610612744,0021600813,"FEB 11, 2017",GSW @ OKC,W,46,8,0.852,240,46,87,0.529,13,31,0.419,25,35,0.714,10,30,40,28,10,3,11,22,130,2016-17,1
1610612744,0021600803,"FEB 10, 2017",GSW @ MEM,W,45,8,0.849,240,39,77,0.506,15,33,0.455,29,38,0.763,5,29,34,31,14,13,12,26,122,2016-17,1
1610612744,0021600792,"FEB 08, 2017",GSW vs. CHI,W,44,8,0.846,240,48,85,0.565,15,28,0.536,12,13,0.923,5,40,45,37,9,5,12,17,123,2016-17,1
1610612744,0021600764,"FEB 04, 2017",GSW @ SAC,L,43,8,0.843,265,36,87,0.414,15,44,0.341,19,24,0.792,7,33,40,22,10,10,17,17,106,2016-17,1
1610612744,0021600745,"FEB 02, 2017",GSW @ LAC,W,43,7,0.86,240,52,99,0.525,14,34,0.412,15,18,0.833,15,31,46,38,10,2,11,26,133,2016-17,1
1610612744,0021600741,"FEB 01, 2017",GSW vs. CHA,W,42,7,0.857,240,47,96,0.49,21,48,0.438,11,14,0.786,9,38,47,35,9,13,10,18,126,2016-17,1
1610612744,0021600718,"JAN 29, 2017",GSW @ POR,W,41,7,0.854,240,36,79,0.456,8,26,0.308,33,39,0.846,8,31,39,28,13,6,18,18,113,2016-17,1
1610612744,0021600707,"JAN 28, 2017",GSW vs. LAC,W,40,7,0.851,240,57,92,0.62,17,34,0.5,13,16,0.813,9,39,48,35,9,7,11,17,144,2016-17,1
1610612744,0021600687,"JAN 25, 2017",GSW @ CHA,W,39,7,0.848,240,39,82,0.476,11,28,0.393,24,27,0.889,5,36,41,23,7,14,12,19,113,2016-17,1
1610612744,0021600668,"JAN 23, 2017",GSW @ MIA,L,38,7,0.844,240,41,88,0.466,8,30,0.267,12,20,0.6,7,36,43,27,9,4,14,20,102,2016-17,1
1610612744,0021600661,"JAN 22, 2017",GSW @ ORL,W,38,6,0.864,240,42,89,0.472,19,42,0.452,15,19,0.789,13,39,52,27,8,4,18,15,118,2016-17,1
1610612744,0021600646,"JAN 20, 2017",GSW @ HOU,W,37,6,0.86,240,47,89,0.528,15,38,0.395,16,21,0.762,8,33,41,30,8,7,14,18,125,2016-17,1
1610612744,0021600634,"JAN 18, 2017",GSW vs. OKC,W,36,6,0.857,240,46,85,0.541,10,21,0.476,19,27,0.704,11,35,46,35,11,8,18,16,121,2016-17,1
1610612744,0021600619,"JAN 16, 2017",GSW vs. CLE,W,35,6,0.854,240,46,91,0.505,15,34,0.441,19,24,0.792,11,47,58,37,10,11,16,22,126,2016-17,1
1610612744,0021600590,"JAN 12, 2017",GSW vs. DET,W,34,6,0.85,240,50,89,0.562,15,29,0.517,12,18,0.667,6,31,37,39,14,4,18,14,127,2016-17,1
1610612744,0021600578,"JAN 10, 2017",GSW vs. MIA,W,33,6,0.846,240,39,86,0.453,11,27,0.407,18,22,0.818,5,43,48,28,6,7,11,16,107,2016-17,1
