Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612751,0021600939,"MAR 06, 2017",BKN @ MEM,W,11,51,0.177,240,39,73,0.534,14,30,0.467,30,38,0.789,7,34,41,16,12,5,16,27,122,2016-17,1
1610612751,0021600926,"MAR 04, 2017",BKN @ POR,L,10,51,0.164,240,45,86,0.523,14,30,0.467,12,17,0.706,8,23,31,24,7,6,13,22,116,2016-17,1
1610612751,0021600915,"MAR 03, 2017",BKN @ UTA,L,10,50,0.167,240,36,89,0.404,7,30,0.233,18,24,0.75,9,33,42,12,6,3,12,24,97,2016-17,1
1610612751,0021600905,"MAR 01, 2017",BKN @ SAC,W,10,49,0.169,240,34,74,0.459,11,28,0.393,30,36,0.833,10,33,43,16,8,2,18,25,109,2016-17,1
1610612751,0021600873,"FEB 25, 2017",BKN @ GSW,L,9,49,0.155,240,38,94,0.404,8,28,0.286,11,17,0.647,11,41,52,25,8,3,16,20,95,2016-17,1
1610612751,0021600864,"FEB 24, 2017",BKN @ DEN,L,9,48,0.158,240,41,83,0.494,10,30,0.333,17,31,0.548,7,35,42,27,7,4,19,23,109,2016-17,1
1610612751,0021600838,"FEB 15, 2017",BKN vs. MIL,L,9,47,0.161,240,46,88,0.523,14,36,0.389,19,23,0.826,9,33,42,30,7,8,17,21,125,2016-17,1
1610612751,0021600822,"FEB 13, 2017",BKN vs. MEM,L,9,46,0.164,240,38,82,0.463,12,37,0.324,15,18,0.833,6,26,32,23,8,0,12,24,103,2016-17,1
1610612751,0021600799,"FEB 10, 2017",BKN vs. MIA,L,9,45,0.167,240,35,81,0.432,8,20,0.4,21,28,0.75,15,33,48,19,4,6,22,18,99,2016-17,1
1610612751,0021600784,"FEB 08, 2017",BKN vs. WAS,L,9,44,0.17,265,38,91,0.418,9,33,0.273,25,36,0.694,15,40,55,20,6,5,16,24,110,2016-17,1
1610612751,0021600779,"FEB 07, 2017",BKN @ CHA,L,9,43,0.173,240,39,86,0.453,12,36,0.333,17,21,0.81,4,41,45,26,3,8,15,23,107,2016-17,1
1610612751,0021600765,"FEB 05, 2017",BKN vs. TOR,L,9,42,0.176,240,32,76,0.421,13,34,0.382,18,21,0.857,7,35,42,19,8,7,21,19,95,2016-17,1
1610612751,0021600747,"FEB 03, 2017",BKN vs. IND,L,9,41,0.18,240,32,86,0.372,11,28,0.393,22,23,0.957,9,35,44,20,7,4,19,22,97,2016-17,1
1610612751,0021600733,"FEB 01, 2017",BKN vs. NYK,L,9,40,0.184,240,37,88,0.42,5,25,0.2,11,16,0.688,12,37,49,17,4,7,20,24,90,2016-17,1
1610612751,0021600719,"JAN 30, 2017",BKN @ MIA,L,9,39,0.188,240,37,87,0.425,4,26,0.154,18,22,0.818,15,38,53,16,7,4,16,23,96,2016-17,1
1610612751,0021600710,"JAN 28, 2017",BKN @ MIN,L,9,38,0.191,240,41,85,0.482,7,21,0.333,20,25,0.8,5,35,40,20,6,6,14,18,109,2016-17,1
1610612751,0021600695,"JAN 27, 2017",BKN @ CLE,L,9,37,0.196,240,43,87,0.494,16,33,0.485,14,16,0.875,4,33,37,23,9,2,10,15,116,2016-17,1
1610612751,0021600682,"JAN 25, 2017",BKN vs. MIA,L,9,36,0.2,240,35,80,0.438,13,35,0.371,23,26,0.885,4,29,33,20,3,4,15,25,106,2016-17,1
1610612751,0021600666,"JAN 23, 2017",BKN vs. SAS,L,9,35,0.205,240,32,81,0.395,5,25,0.2,17,18,0.944,5,33,38,14,2,5,16,18,86,2016-17,1
1610612751,0021600652,"JAN 21, 2017",BKN @ CHA,L,9,34,0.209,240,38,88,0.432,17,41,0.415,12,15,0.8,4,36,40,30,9,3,12,17,105,2016-17,1
1610612751,0021600645,"JAN 20, 2017",BKN @ NOP,W,9,33,0.214,240,48,83,0.578,15,30,0.5,32,35,0.914,9,43,52,24,5,6,16,20,143,2016-17,1
1610612751,0021600622,"JAN 17, 2017",BKN vs. TOR,L,8,33,0.195,240,40,89,0.449,7,26,0.269,22,24,0.917,11,30,41,20,7,6,13,19,109,2016-17,1
1610612751,0021600609,"JAN 15, 2017",BKN vs. HOU,L,8,32,0.2,240,41,93,0.441,15,44,0.341,15,19,0.789,9,29,38,29,9,5,16,25,112,2016-17,1
1610612751,0021600592,"JAN 13, 2017",BKN @ TOR,L,8,31,0.205,240,40,86,0.465,17,36,0.472,16,20,0.8,4,31,35,26,5,1,11,16,113,2016-17,1
1610612751,0021600586,"JAN 12, 2017",BKN vs. NOP,L,8,30,0.211,240,40,97,0.412,9,42,0.214,6,11,0.545,7,43,50,22,10,6,16,20,95,2016-17,1
1610612751,0021600573,"JAN 10, 2017",BKN vs. ATL,L,8,29,0.216,240,35,87,0.402,10,29,0.345,17,23,0.739,14,34,48,22,5,4,17,24,97,2016-17,1
1610612751,0021600560,"JAN 08, 2017",BKN vs. PHI,L,8,28,0.222,240,36,78,0.462,10,27,0.37,13,17,0.765,4,36,40,21,6,8,22,23,95,2016-17,1
1610612751,0021600547,"JAN 06, 2017",BKN vs. CLE,L,8,27,0.229,240,41,91,0.451,9,30,0.3,17,19,0.895,10,42,52,21,6,1,19,34,108,2016-17,1
1610612751,0021600536,"JAN 05, 2017",BKN @ IND,L,8,26,0.235,240,41,90,0.456,17,38,0.447,10,13,0.769,8,37,45,22,5,8,13,17,109,2016-17,1
1610612751,0021600515,"JAN 02, 2017",BKN vs. UTA,L,8,25,0.242,240,33,78,0.423,6,27,0.222,17,23,0.739,8,36,44,13,5,5,15,20,89,2016-17,1
1610612751,0021600493,"DEC 30, 2016",BKN @ WAS,L,8,24,0.25,240,32,74,0.432,10,25,0.4,21,25,0.84,6,26,32,18,9,0,21,16,95,2016-17,1
1610612751,0021600480,"DEC 28, 2016",BKN @ CHI,L,8,23,0.258,240,37,86,0.43,13,32,0.406,12,16,0.75,9,28,37,21,9,6,14,22,99,2016-17,1
1610612751,0021600463,"DEC 26, 2016",BKN vs. CHA,W,8,22,0.267,240,40,75,0.533,15,31,0.484,25,31,0.806,4,35,39,26,4,8,15,21,120,2016-17,1
1610612751,0021600444,"DEC 23, 2016",BKN @ CLE,L,7,22,0.241,240,38,85,0.447,8,30,0.267,15,18,0.833,7,37,44,22,6,7,19,22,99,2016-17,1
1610612751,0021600437,"DEC 22, 2016",BKN vs. GSW,L,7,21,0.25,240,38,86,0.442,13,35,0.371,12,16,0.75,7,39,46,22,6,6,26,15,101,2016-17,1
1610612751,0021600420,"DEC 20, 2016",BKN @ TOR,L,7,20,0.259,240,36,91,0.396,10,35,0.286,22,28,0.786,14,38,52,20,9,5,16,23,104,2016-17,1
1610612751,0021600408,"DEC 18, 2016",BKN @ PHI,L,7,19,0.269,240,36,81,0.444,12,34,0.353,23,31,0.742,7,36,43,26,8,5,16,20,107,2016-17,1
1610612751,0021600390,"DEC 16, 2016",BKN @ ORL,L,7,18,0.28,240,39,83,0.47,11,27,0.407,22,26,0.846,6,39,45,21,5,6,17,32,111,2016-17,1
1610612751,0021600378,"DEC 14, 2016",BKN vs. LAL,W,7,17,0.292,240,33,86,0.384,11,35,0.314,30,40,0.75,19,42,61,19,7,4,15,26,107,2016-17,1
1610612751,0021600364,"DEC 12, 2016",BKN @ HOU,L,6,17,0.261,240,42,80,0.525,7,20,0.35,27,36,0.75,6,35,41,21,9,4,19,27,118,2016-17,1
1610612751,0021600353,"DEC 10, 2016",BKN @ SAS,L,6,16,0.273,240,36,87,0.414,7,27,0.259,22,25,0.88,11,36,47,21,6,2,16,16,101,2016-17,1
1610612751,0021600323,"DEC 07, 2016",BKN vs. DEN,W,6,15,0.286,240,41,85,0.482,9,26,0.346,25,31,0.806,10,32,42,18,11,5,15,19,116,2016-17,1
1610612751,0021600306,"DEC 05, 2016",BKN vs. WAS,L,5,15,0.25,240,40,81,0.494,11,27,0.407,22,30,0.733,13,37,50,25,5,3,21,15,113,2016-17,1
1610612751,0021600291,"DEC 03, 2016",BKN @ MIL,L,5,14,0.263,240,34,91,0.374,11,41,0.268,24,33,0.727,10,36,46,21,6,5,14,26,103,2016-17,1
1610612751,0021600277,"DEC 01, 2016",BKN vs. MIL,L,5,13,0.278,240,34,89,0.382,12,40,0.3,13,16,0.813,12,28,40,20,9,9,17,22,93,2016-17,1
1610612751,0021600261,"NOV 29, 2016",BKN vs. LAC,W,5,12,0.294,290,45,104,0.433,13,38,0.342,24,36,0.667,8,46,54,22,9,3,13,23,127,2016-17,1
1610612751,0021600247,"NOV 27, 2016",BKN vs. SAC,L,4,12,0.25,240,38,87,0.437,16,40,0.4,13,14,0.929,9,33,42,19,7,1,15,21,105,2016-17,1
1610612751,0021600234,"NOV 25, 2016",BKN @ IND,L,4,11,0.267,240,36,79,0.456,11,34,0.324,14,23,0.609,9,29,38,24,8,4,19,17,97,2016-17,1
