Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612761,0021501057,"MAR 23, 2016",TOR @ BOS,L,48,22,0.686,240,31,89,0.348,6,22,0.273,11,20,0.55,15,37,52,13,3,7,11,15,79,2015-16,1
1610612761,0021501038,"MAR 20, 2016",TOR vs. ORL,W,48,21,0.696,240,35,81,0.432,6,20,0.3,29,45,0.644,14,31,45,18,8,7,10,18,105,2015-16,1
1610612761,0021501023,"MAR 18, 2016",TOR vs. BOS,W,47,21,0.691,240,37,77,0.481,13,28,0.464,18,25,0.72,7,33,40,18,10,8,12,19,105,2015-16,1
1610612761,0021501012,"MAR 17, 2016",TOR @ IND,W,46,21,0.687,265,32,88,0.364,7,22,0.318,30,38,0.789,15,42,57,11,5,5,14,21,101,2015-16,1
1610612761,0021501000,"MAR 15, 2016",TOR @ MIL,W,45,21,0.682,240,39,83,0.47,14,30,0.467,15,17,0.882,13,35,48,27,4,8,9,23,107,2015-16,1
1610612761,0021500991,"MAR 14, 2016",TOR vs. CHI,L,44,21,0.677,240,37,83,0.446,6,20,0.3,27,31,0.871,10,32,42,12,5,9,5,18,107,2015-16,1
1610612761,0021500977,"MAR 12, 2016",TOR vs. MIA,W,44,20,0.688,265,37,84,0.44,6,18,0.333,32,38,0.842,7,35,42,17,10,7,13,23,112,2015-16,1
1610612761,0021500959,"MAR 10, 2016",TOR vs. ATL,W,43,20,0.683,240,38,82,0.463,7,24,0.292,21,29,0.724,11,37,48,16,6,3,13,24,104,2015-16,1
1610612761,0021500944,"MAR 08, 2016",TOR vs. BKN,W,42,20,0.677,240,37,78,0.474,10,23,0.435,20,25,0.8,12,28,40,24,9,7,16,15,104,2015-16,1
1610612761,0021500936,"MAR 06, 2016",TOR vs. HOU,L,41,20,0.672,240,37,77,0.481,12,33,0.364,21,27,0.778,7,35,42,27,8,6,15,24,107,2015-16,1
1610612761,0021500916,"MAR 04, 2016",TOR vs. POR,W,41,19,0.683,240,34,67,0.507,6,12,0.5,43,54,0.796,9,29,38,12,5,4,13,30,117,2015-16,1
1610612761,0021500900,"MAR 02, 2016",TOR vs. UTA,W,40,19,0.678,240,40,80,0.5,6,22,0.273,18,21,0.857,10,35,45,12,7,5,9,18,104,2015-16,1
1610612761,0021500879,"FEB 28, 2016",TOR @ DET,L,39,19,0.672,240,39,80,0.488,10,21,0.476,13,18,0.722,8,24,32,21,5,1,5,24,101,2015-16,1
1610612761,0021500864,"FEB 26, 2016",TOR vs. CLE,W,39,18,0.684,240,37,73,0.507,6,17,0.353,19,26,0.731,5,29,34,18,6,0,11,23,99,2015-16,1
1610612761,0021500849,"FEB 24, 2016",TOR vs. MIN,W,38,18,0.679,240,41,85,0.482,10,26,0.385,22,26,0.846,13,26,39,21,7,7,12,22,114,2015-16,1
1610612761,0021500835,"FEB 22, 2016",TOR @ NYK,W,37,18,0.673,240,46,87,0.529,11,25,0.44,19,25,0.76,13,34,47,26,7,6,6,19,122,2015-16,1
1610612761,0021500829,"FEB 21, 2016",TOR vs. MEM,W,36,18,0.667,240,33,81,0.407,7,28,0.25,25,31,0.806,9,38,47,12,4,2,12,22,98,2015-16,1
1610612761,0021500809,"FEB 19, 2016",TOR @ CHI,L,35,18,0.66,240,38,88,0.432,5,18,0.278,25,34,0.735,11,34,45,22,7,7,8,19,106,2015-16,1
1610612761,0021500797,"FEB 10, 2016",TOR @ MIN,L,35,17,0.673,240,39,86,0.453,10,31,0.323,24,32,0.75,11,29,40,19,3,10,6,34,112,2015-16,1
1610612761,0021500779,"FEB 08, 2016",TOR @ DET,W,35,16,0.686,240,39,70,0.557,11,20,0.55,14,17,0.824,2,34,36,22,11,2,15,22,103,2015-16,1
1610612761,0021500748,"FEB 04, 2016",TOR @ POR,W,34,16,0.68,240,40,85,0.471,12,19,0.632,18,25,0.72,12,33,45,23,7,6,14,18,110,2015-16,1
1610612761,0021500732,"FEB 02, 2016",TOR @ PHX,W,33,16,0.673,240,35,74,0.473,9,27,0.333,25,32,0.781,8,27,35,15,9,3,12,22,104,2015-16,1
1610612761,0021500727,"FEB 01, 2016",TOR @ DEN,L,32,16,0.667,240,29,78,0.372,8,25,0.32,27,39,0.692,9,26,35,13,13,6,12,17,93,2015-16,1
1610612761,0021500708,"JAN 30, 2016",TOR vs. DET,W,32,15,0.681,240,36,78,0.462,4,14,0.286,35,47,0.745,13,32,45,12,9,3,13,20,111,2015-16,1
1610612761,0021500694,"JAN 28, 2016",TOR vs. NYK,W,31,15,0.674,240,37,85,0.435,8,20,0.4,21,29,0.724,15,35,50,21,7,11,10,19,103,2015-16,1
1610612761,0021500680,"JAN 26, 2016",TOR vs. WAS,W,30,15,0.667,240,35,79,0.443,11,29,0.379,25,32,0.781,11,37,48,20,7,3,15,22,106,2015-16,1
1610612761,0021500666,"JAN 24, 2016",TOR vs. LAC,W,29,15,0.659,240,41,83,0.494,12,22,0.545,18,26,0.692,8,36,44,19,8,3,15,26,112,2015-16,1
1610612761,0021500649,"JAN 22, 2016",TOR vs. MIA,W,28,15,0.651,240,35,75,0.467,13,25,0.52,18,21,0.857,6,35,41,19,4,8,12,15,101,2015-16,1
1610612761,0021500633,"JAN 20, 2016",TOR vs. BOS,W,27,15,0.643,240,46,83,0.554,11,29,0.379,12,17,0.706,9,28,37,23,7,5,13,15,115,2015-16,1
1610612761,0021500621,"JAN 18, 2016",TOR vs. BKN,W,26,15,0.634,240,43,85,0.506,13,24,0.542,13,18,0.722,8,28,36,24,8,4,7,17,112,2015-16,1
1610612761,0021500588,"JAN 14, 2016",TOR @ ORL,W,25,15,0.625,265,37,90,0.411,8,24,0.333,24,31,0.774,11,36,47,20,11,11,10,16,106,2015-16,1
1610612761,0021500554,"JAN 09, 2016",TOR @ PHI,W,24,15,0.615,240,41,75,0.547,5,17,0.294,21,27,0.778,6,31,37,19,7,7,13,16,108,2015-16,1
1610612761,0021500540,"JAN 08, 2016",TOR @ WAS,W,23,15,0.605,240,34,75,0.453,5,14,0.357,24,26,0.923,6,41,47,11,7,13,22,18,97,2015-16,1
1610612761,0021500529,"JAN 06, 2016",TOR @ BKN,W,22,15,0.595,240,35,80,0.438,4,22,0.182,17,18,0.944,12,37,49,16,12,7,17,15,91,2015-16,1
1610612761,0021500511,"JAN 04, 2016",TOR @ CLE,L,21,15,0.583,240,36,73,0.493,8,19,0.421,20,29,0.69,8,18,26,24,9,5,9,19,100,2015-16,1
1610612761,0021500507,"JAN 03, 2016",TOR vs. CHI,L,21,14,0.6,240,42,92,0.457,13,31,0.419,16,19,0.842,13,24,37,21,6,8,8,19,113,2015-16,1
1610612761,0021500492,"JAN 01, 2016",TOR vs. CHA,W,21,13,0.618,240,36,91,0.396,15,33,0.455,17,18,0.944,20,34,54,21,6,4,13,19,104,2015-16,1
1610612761,0021500477,"DEC 30, 2015",TOR vs. WAS,W,20,13,0.606,240,28,82,0.341,6,24,0.25,32,39,0.821,15,40,55,14,5,6,16,16,94,2015-16,1
1610612761,0021500463,"DEC 28, 2015",TOR @ CHI,L,19,13,0.594,240,38,88,0.432,6,20,0.3,15,24,0.625,11,35,46,23,5,5,7,19,97,2015-16,1
1610612761,0021500441,"DEC 26, 2015",TOR @ MIL,W,19,12,0.613,240,42,81,0.519,13,29,0.448,14,19,0.737,9,35,44,31,7,10,8,17,111,2015-16,1
1610612761,0021500421,"DEC 22, 2015",TOR vs. DAL,W,18,12,0.6,240,35,74,0.473,12,26,0.462,21,27,0.778,10,43,53,20,4,4,17,19,103,2015-16,1
1610612761,0021500408,"DEC 20, 2015",TOR vs. SAC,L,17,12,0.586,240,35,94,0.372,8,29,0.276,16,17,0.941,13,36,49,12,8,3,12,18,94,2015-16,1
1610612761,0021500390,"DEC 18, 2015",TOR @ MIA,W,17,11,0.607,240,41,80,0.513,8,21,0.381,18,22,0.818,6,32,38,18,11,5,7,12,108,2015-16,1
1610612761,0021500383,"DEC 17, 2015",TOR @ CHA,L,16,11,0.593,265,35,97,0.361,9,39,0.231,20,28,0.714,9,37,46,18,7,10,8,22,99,2015-16,1
1610612761,0021500357,"DEC 14, 2015",TOR @ IND,L,16,10,0.615,240,29,79,0.367,10,28,0.357,22,26,0.846,15,30,45,10,9,6,18,21,90,2015-16,1
1610612761,0021500355,"DEC 13, 2015",TOR vs. PHI,W,16,9,0.64,240,32,78,0.41,7,22,0.318,25,34,0.735,8,33,41,14,11,9,8,15,96,2015-16,1
1610612761,0021500337,"DEC 11, 2015",TOR vs. MIL,W,15,9,0.625,240,34,70,0.486,7,20,0.35,15,23,0.652,7,32,39,16,9,8,16,23,90,2015-16,1
1610612761,0021500323,"DEC 09, 2015",TOR vs. SAS,W,14,9,0.609,240,37,64,0.578,3,10,0.3,20,22,0.909,4,30,34,23,10,2,20,24,97,2015-16,1
1610612761,0021500308,"DEC 07, 2015",TOR vs. LAL,W,13,9,0.591,240,34,74,0.459,9,25,0.36,25,32,0.781,8,30,38,18,7,2,7,13,102,2015-16,1
1610612761,0021500290,"DEC 05, 2015",TOR vs. GSW,L,12,9,0.571,240,40,91,0.44,8,20,0.4,21,26,0.808,11,27,38,21,9,3,6,27,109,2015-16,1
1610612761,0021500278,"DEC 03, 2015",TOR vs. DEN,L,12,8,0.6,240,39,92,0.424,8,27,0.296,19,22,0.864,9,30,39,21,9,3,4,16,105,2015-16,1
1610612761,0021500272,"DEC 02, 2015",TOR @ ATL,W,12,7,0.632,240,36,79,0.456,6,25,0.24,18,24,0.75,8,42,50,12,10,5,12,18,96,2015-16,1
1610612761,0021500250,"NOV 29, 2015",TOR vs. PHX,L,11,7,0.611,240,38,86,0.442,12,29,0.414,14,17,0.824,8,35,43,19,6,7,11,17,102,2015-16,1
1610612761,0021500239,"NOV 28, 2015",TOR @ WAS,W,11,6,0.647,240,31,72,0.431,11,24,0.458,11,14,0.786,6,42,48,17,8,7,22,21,84,2015-16,1
1610612761,0021500219,"NOV 25, 2015",TOR vs. CLE,W,10,6,0.625,240,40,79,0.506,11,25,0.44,12,22,0.545,6,34,40,14,8,5,9,15,103,2015-16,1
1610612761,0021500196,"NOV 22, 2015",TOR @ LAC,W,9,6,0.6,240,29,78,0.372,4,17,0.235,29,31,0.935,14,32,46,15,8,0,14,19,91,2015-16,1
1610612761,0021500188,"NOV 20, 2015",TOR @ LAL,W,8,6,0.571,240,34,78,0.436,15,33,0.455,19,24,0.792,12,29,41,21,7,3,12,15,102,2015-16,1
1610612761,0021500173,"NOV 18, 2015",TOR @ UTA,L,7,6,0.538,240,34,80,0.425,5,20,0.25,16,18,0.889,9,28,37,14,10,4,14,17,89,2015-16,1
1610612761,0021500164,"NOV 17, 2015",TOR @ GSW,L,7,5,0.583,240,37,79,0.468,6,18,0.333,30,39,0.769,12,28,40,18,11,2,18,25,110,2015-16,1
1610612761,0021500150,"NOV 15, 2015",TOR @ SAC,L,7,4,0.636,240,38,87,0.437,15,31,0.484,10,14,0.714,7,29,36,18,13,1,15,20,101,2015-16,1
1610612761,0021500131,"NOV 13, 2015",TOR vs. NOP,W,7,3,0.7,240,34,77,0.442,9,21,0.429,23,27,0.852,13,35,48,19,8,5,15,19,100,2015-16,1
1610612761,0021500115,"NOV 11, 2015",TOR @ PHI,W,6,3,0.667,240,43,89,0.483,5,18,0.278,28,31,0.903,17,39,56,22,7,7,8,18,119,2015-16,1
1610612761,0021500109,"NOV 10, 2015",TOR vs. NYK,L,5,3,0.625,240,37,84,0.44,4,17,0.235,31,39,0.795,14,35,49,25,7,6,11,17,109,2015-16,1
1610612761,0021500096,"NOV 08, 2015",TOR @ MIA,L,5,2,0.714,240,28,71,0.394,3,19,0.158,17,22,0.773,7,31,38,17,8,5,16,21,76,2015-16,1
1610612761,0021500075,"NOV 06, 2015",TOR @ ORL,L,5,1,0.833,240,30,86,0.349,5,23,0.217,22,29,0.759,15,29,44,13,5,5,9,18,87,2015-16,1
1610612761,0021500066,"NOV 04, 2015",TOR @ OKC,W,5,0,1.0,240,33,79,0.418,5,14,0.357,32,39,0.821,12,33,45,12,14,3,14,16,103,2015-16,1
1610612761,0021500057,"NOV 03, 2015",TOR @ DAL,W,4,0,1.0,240,37,82,0.451,5,17,0.294,23,26,0.885,10,37,47,18,8,6,16,26,102,2015-16,1
1610612761,0021500042,"NOV 01, 2015",TOR vs. MIL,W,3,0,1.0,240,41,90,0.456,11,25,0.44,13,20,0.65,18,28,46,22,12,3,13,19,106,2015-16,1
1610612761,0021500024,"OCT 30, 2015",TOR @ BOS,W,2,0,1.0,240,36,82,0.439,11,26,0.423,30,35,0.857,9,44,53,23,11,3,21,33,113,2015-16,1
1610612761,0021500009,"OCT 28, 2015",TOR vs. IND,W,1,0,1.0,240,36,80,0.45,7,18,0.389,27,39,0.692,9,41,50,19,8,2,20,24,106,2015-16,1
1610612761,0041500306,"MAY 27, 2016",TOR vs. CLE,L,2,4,0.333,240,33,79,0.418,8,25,0.32,13,17,0.765,7,26,33,10,6,2,12,19,87,2015-16,0
1610612761,0041500305,"MAY 25, 2016",TOR @ CLE,L,2,3,0.4,240,27,69,0.391,3,17,0.176,21,35,0.6,5,22,27,19,9,3,18,25,78,2015-16,0
1610612761,0041500304,"MAY 23, 2016",TOR vs. CLE,W,2,2,0.5,240,42,78,0.538,7,22,0.318,14,19,0.737,9,26,35,17,8,3,8,16,105,2015-16,0
1610612761,0041500303,"MAY 21, 2016",TOR vs. CLE,W,1,2,0.333,240,38,83,0.458,12,31,0.387,11,13,0.846,12,42,54,15,1,4,9,17,99,2015-16,0
1610612761,0041500302,"MAY 19, 2016",TOR @ CLE,L,0,2,0.0,240,33,82,0.402,9,33,0.273,14,18,0.778,7,31,38,17,6,4,12,31,89,2015-16,0
1610612761,0041500301,"MAY 17, 2016",TOR @ CLE,L,0,1,0.0,240,32,76,0.421,5,24,0.208,15,20,0.75,4,19,23,19,8,1,14,25,84,2015-16,0
1610612761,0041500217,"MAY 15, 2016",TOR vs. MIA,W,4,3,0.571,240,39,85,0.459,9,20,0.45,29,43,0.674,20,30,50,17,8,4,9,23,116,2015-16,0
1610612761,0041500216,"MAY 13, 2016",TOR @ MIA,L,3,3,0.5,240,34,82,0.415,4,16,0.25,19,25,0.76,8,35,43,10,4,4,8,18,91,2015-16,0
1610612761,0041500215,"MAY 11, 2016",TOR vs. MIA,W,3,2,0.6,240,35,81,0.432,7,17,0.412,22,26,0.846,11,28,39,16,10,7,9,20,99,2015-16,0
1610612761,0041500214,"MAY 09, 2016",TOR @ MIA,L,2,2,0.5,265,33,84,0.393,6,20,0.3,15,19,0.789,7,32,39,12,7,2,14,23,87,2015-16,0
1610612761,0041500213,"MAY 07, 2016",TOR @ MIA,W,2,1,0.667,240,33,70,0.471,8,18,0.444,21,28,0.75,6,29,35,16,5,0,13,22,95,2015-16,0
1610612761,0041500212,"MAY 05, 2016",TOR vs. MIA,W,1,1,0.5,265,39,93,0.419,4,18,0.222,14,26,0.538,13,26,39,14,15,1,9,21,96,2015-16,0
1610612761,0041500211,"MAY 03, 2016",TOR vs. MIA,L,0,1,0.0,265,40,89,0.449,5,21,0.238,11,15,0.733,4,37,41,19,10,6,15,25,96,2015-16,0
1610612761,0041500117,"MAY 01, 2016",TOR vs. IND,W,4,3,0.571,240,34,89,0.382,8,24,0.333,13,17,0.765,18,31,49,21,7,7,8,12,89,2015-16,0
1610612761,0041500116,"APR 29, 2016",TOR @ IND,L,3,3,0.5,240,29,79,0.367,9,29,0.31,16,25,0.64,15,25,40,14,9,5,16,23,83,2015-16,0
1610612761,0041500115,"APR 26, 2016",TOR vs. IND,W,3,2,0.6,240,33,82,0.402,6,26,0.231,30,35,0.857,12,29,41,12,9,3,7,18,102,2015-16,0
1610612761,0041500114,"APR 23, 2016",TOR @ IND,L,2,2,0.5,240,27,74,0.365,8,30,0.267,21,30,0.7,11,29,40,12,8,3,17,20,83,2015-16,0
1610612761,0041500113,"APR 21, 2016",TOR @ IND,W,2,1,0.667,240,39,94,0.415,10,31,0.323,13,16,0.813,15,30,45,18,6,4,11,27,101,2015-16,0
1610612761,0041500112,"APR 18, 2016",TOR vs. IND,W,1,1,0.5,240,35,80,0.438,5,18,0.278,23,25,0.92,12,32,44,19,8,5,13,25,98,2015-16,0
1610612761,0041500111,"APR 16, 2016",TOR vs. IND,L,0,1,0.0,240,30,79,0.38,4,19,0.211,26,38,0.684,20,32,52,17,6,5,19,27,90,2015-16,0
1610612761,0021601218,"APR 12, 2017",TOR @ CLE,W,51,31,0.622,240,40,86,0.465,8,26,0.308,10,16,0.625,12,36,48,20,8,2,8,20,98,2016-17,1
1610612761,0021601196,"APR 09, 2017",TOR @ NYK,W,50,31,0.617,240,40,77,0.519,10,31,0.323,20,23,0.87,5,36,41,20,8,1,10,14,110,2016-17,1
1610612761,0021601180,"APR 07, 2017",TOR vs. MIA,W,49,31,0.613,240,35,85,0.412,9,20,0.45,17,24,0.708,12,32,44,14,10,4,15,24,96,2016-17,1
1610612761,0021601166,"APR 05, 2017",TOR @ DET,W,48,31,0.608,240,41,87,0.471,10,30,0.333,13,15,0.867,7,29,36,29,7,2,11,14,105,2016-17,1
1610612761,0021601157,"APR 04, 2017",TOR @ IND,L,47,31,0.603,240,34,76,0.447,5,23,0.217,17,19,0.895,6,34,40,11,7,5,13,19,90,2016-17,1
1610612761,0021601147,"APR 02, 2017",TOR vs. PHI,W,47,30,0.61,240,46,85,0.541,6,19,0.316,15,19,0.789,10,27,37,25,12,9,15,19,113,2016-17,1
1610612761,0021601126,"MAR 31, 2017",TOR vs. IND,W,46,30,0.605,240,37,82,0.451,14,27,0.519,23,35,0.657,16,37,53,23,7,5,14,23,111,2016-17,1
1610612761,0021601114,"MAR 29, 2017",TOR vs. CHA,L,45,30,0.6,240,38,83,0.458,11,31,0.355,19,24,0.792,13,31,44,23,4,7,13,22,106,2016-17,1
1610612761,0021601097,"MAR 27, 2017",TOR vs. ORL,W,45,29,0.608,240,49,83,0.59,10,15,0.667,23,35,0.657,9,34,43,24,7,8,15,25,131,2016-17,1
1610612761,0021601084,"MAR 25, 2017",TOR @ DAL,W,44,29,0.603,240,39,81,0.481,9,21,0.429,7,9,0.778,12,32,44,22,9,3,14,21,94,2016-17,1
1610612761,0021601068,"MAR 23, 2017",TOR @ MIA,W,43,29,0.597,240,35,79,0.443,6,23,0.261,25,32,0.781,11,40,51,10,9,3,17,21,101,2016-17,1
1610612761,0021601051,"MAR 21, 2017",TOR vs. CHI,W,42,29,0.592,265,47,95,0.495,8,23,0.348,20,27,0.741,16,34,50,18,6,4,16,23,122,2016-17,1
1610612761,0021601040,"MAR 19, 2017",TOR vs. IND,W,41,29,0.586,240,45,91,0.495,12,27,0.444,14,16,0.875,14,37,51,25,7,7,16,20,116,2016-17,1
1610612761,0021601023,"MAR 17, 2017",TOR @ DET,W,40,29,0.58,240,30,78,0.385,9,27,0.333,18,20,0.9,8,45,53,19,5,2,12,21,87,2016-17,1
1610612761,0021601015,"MAR 16, 2017",TOR vs. OKC,L,39,29,0.574,240,37,81,0.457,5,20,0.25,23,30,0.767,6,26,32,15,10,10,14,20,102,2016-17,1
1610612761,0021600992,"MAR 13, 2017",TOR vs. DAL,W,39,28,0.582,240,37,78,0.474,9,25,0.36,17,18,0.944,9,46,55,19,7,6,12,16,100,2016-17,1
1610612761,0021600979,"MAR 11, 2017",TOR @ MIA,L,38,28,0.576,240,33,88,0.375,2,15,0.133,21,25,0.84,16,32,48,7,6,5,12,20,89,2016-17,1
1610612761,0021600969,"MAR 10, 2017",TOR @ ATL,L,38,27,0.585,240,37,92,0.402,4,25,0.16,21,27,0.778,16,30,46,19,17,5,11,28,99,2016-17,1
1610612761,0021600953,"MAR 08, 2017",TOR @ NOP,W,38,26,0.594,240,36,76,0.474,8,21,0.381,14,23,0.609,8,34,42,21,6,6,11,18,94,2016-17,1
1610612761,0021600920,"MAR 04, 2017",TOR @ MIL,L,37,26,0.587,240,35,75,0.467,7,21,0.333,17,20,0.85,3,33,36,20,2,4,11,23,94,2016-17,1
1610612761,0021600910,"MAR 03, 2017",TOR @ WAS,W,37,25,0.597,240,41,81,0.506,11,25,0.44,21,27,0.778,11,40,51,16,5,9,17,23,114,2016-17,1
1610612761,0021600896,"MAR 01, 2017",TOR vs. WAS,L,36,25,0.59,240,33,90,0.367,7,20,0.35,23,26,0.885,16,34,50,11,8,4,11,18,96,2016-17,1
1610612761,0021600882,"FEB 27, 2017",TOR @ NYK,W,36,24,0.6,240,33,78,0.423,7,26,0.269,19,23,0.826,11,30,41,12,9,3,12,18,92,2016-17,1
1610612761,0021600878,"FEB 26, 2017",TOR vs. POR,W,35,24,0.593,240,42,78,0.538,7,20,0.35,21,27,0.778,5,34,39,16,7,5,10,24,112,2016-17,1
1610612761,0021600858,"FEB 24, 2017",TOR vs. BOS,W,34,24,0.586,240,40,81,0.494,5,15,0.333,22,29,0.759,10,31,41,15,7,4,9,21,107,2016-17,1
1610612761,0021600837,"FEB 15, 2017",TOR vs. CHA,W,33,24,0.579,240,32,84,0.381,12,32,0.375,14,19,0.737,8,38,46,19,8,4,14,13,90,2016-17,1
1610612761,0021600831,"FEB 14, 2017",TOR @ CHI,L,32,24,0.571,240,35,77,0.455,5,20,0.25,19,24,0.792,8,26,34,15,9,1,16,26,94,2016-17,1
1610612761,0021600818,"FEB 12, 2017",TOR vs. DET,L,32,23,0.582,240,38,75,0.507,8,16,0.5,17,25,0.68,6,32,38,18,4,5,9,18,101,2016-17,1
1610612761,0021600790,"FEB 08, 2017",TOR @ MIN,L,32,22,0.593,240,42,79,0.532,11,28,0.393,14,20,0.7,10,26,36,19,6,3,13,22,109,2016-17,1
1610612761,0021600771,"FEB 06, 2017",TOR vs. LAC,W,32,21,0.604,240,41,84,0.488,10,24,0.417,26,29,0.897,11,36,47,20,6,1,9,23,118,2016-17,1
1610612761,0021600765,"FEB 05, 2017",TOR @ BKN,W,31,21,0.596,240,40,87,0.46,5,19,0.263,18,20,0.9,8,37,45,21,8,4,11,18,103,2016-17,1
1610612761,0021600746,"FEB 03, 2017",TOR @ ORL,L,30,21,0.588,240,34,87,0.391,10,28,0.357,16,21,0.762,13,31,44,15,5,5,11,21,94,2016-17,1
1610612761,0021600732,"FEB 01, 2017",TOR @ BOS,L,30,20,0.6,240,41,78,0.526,8,31,0.258,14,25,0.56,8,33,41,17,6,5,15,29,104,2016-17,1
1610612761,0021600725,"JAN 31, 2017",TOR vs. NOP,W,30,19,0.612,265,43,94,0.457,10,31,0.323,12,15,0.8,13,41,54,19,5,6,14,19,108,2016-17,1
1610612761,0021600715,"JAN 29, 2017",TOR vs. ORL,L,29,19,0.604,240,36,79,0.456,12,28,0.429,29,36,0.806,9,31,40,19,8,3,11,20,113,2016-17,1
1610612761,0021600698,"JAN 27, 2017",TOR vs. MIL,W,29,18,0.617,240,37,84,0.44,10,25,0.4,18,23,0.783,12,35,47,20,9,10,14,19,102,2016-17,1
1610612761,0021600685,"JAN 25, 2017",TOR @ MEM,L,28,18,0.609,240,39,92,0.424,10,34,0.294,11,19,0.579,13,32,45,16,6,4,8,22,99,2016-17,1
1610612761,0021600674,"JAN 24, 2017",TOR vs. SAS,L,28,17,0.622,240,38,84,0.452,6,25,0.24,24,28,0.857,10,35,45,10,9,8,13,25,106,2016-17,1
1610612761,0021600663,"JAN 22, 2017",TOR vs. PHX,L,28,16,0.636,240,33,83,0.398,7,27,0.259,30,35,0.857,7,28,35,19,9,8,9,20,103,2016-17,1
1610612761,0021600642,"JAN 20, 2017",TOR @ CHA,L,28,15,0.651,240,29,86,0.337,7,30,0.233,13,14,0.929,8,25,33,10,7,5,12,20,78,2016-17,1
1610612761,0021600627,"JAN 18, 2017",TOR @ PHI,L,28,14,0.667,240,34,86,0.395,6,24,0.25,15,23,0.652,12,31,43,17,10,2,9,24,89,2016-17,1
1610612761,0021600622,"JAN 17, 2017",TOR @ BKN,W,28,13,0.683,240,48,92,0.522,10,19,0.526,13,16,0.813,10,34,44,18,8,6,9,19,119,2016-17,1
1610612761,0021600606,"JAN 15, 2017",TOR vs. NYK,W,27,13,0.675,240,44,89,0.494,8,22,0.364,20,23,0.87,10,32,42,21,9,4,10,20,116,2016-17,1
1610612761,0021600592,"JAN 13, 2017",TOR vs. BKN,W,26,13,0.667,240,52,97,0.536,11,28,0.393,17,21,0.81,13,36,49,21,7,9,8,17,132,2016-17,1
1610612761,0021600572,"JAN 10, 2017",TOR vs. BOS,W,25,13,0.658,240,41,87,0.471,10,22,0.455,22,27,0.815,17,33,50,17,9,7,17,21,114,2016-17,1
1610612761,0021600563,"JAN 08, 2017",TOR vs. HOU,L,24,13,0.649,240,42,78,0.538,11,25,0.44,27,30,0.9,4,35,39,19,7,3,17,25,122,2016-17,1
1610612761,0021600554,"JAN 07, 2017",TOR @ CHI,L,24,12,0.667,265,37,85,0.435,8,31,0.258,36,43,0.837,6,35,41,20,11,5,10,22,118,2016-17,1
1610612761,0021600537,"JAN 05, 2017",TOR vs. UTA,W,24,11,0.686,240,36,91,0.396,8,21,0.381,21,28,0.75,21,24,45,14,10,6,4,19,101,2016-17,1
