Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612760,0021500564,"JAN 10, 2016",OKC @ POR,L,26,12,0.684,240,37,76,0.487,10,21,0.476,26,36,0.722,8,34,42,23,8,6,19,16,110,2015-16,1
1610612760,0021500549,"JAN 08, 2016",OKC @ LAL,W,26,11,0.703,240,45,89,0.506,5,17,0.294,22,26,0.846,16,29,45,17,8,3,13,15,117,2015-16,1
1610612760,0021500534,"JAN 06, 2016",OKC vs. MEM,W,25,11,0.694,240,38,83,0.458,8,17,0.471,28,33,0.848,13,39,52,20,3,6,15,23,112,2015-16,1
1610612760,0021500517,"JAN 04, 2016",OKC vs. SAC,L,24,11,0.686,240,39,89,0.438,10,29,0.345,16,23,0.696,11,28,39,23,7,9,15,27,104,2015-16,1
1610612760,0021500497,"JAN 02, 2016",OKC @ CHA,W,24,10,0.706,240,35,79,0.443,9,23,0.391,30,37,0.811,10,43,53,20,2,15,12,27,109,2015-16,1
1610612760,0021500488,"DEC 31, 2015",OKC vs. PHX,W,23,10,0.697,240,42,80,0.525,7,21,0.333,19,24,0.792,12,25,37,29,12,5,13,14,110,2015-16,1
1610612760,0021500472,"DEC 29, 2015",OKC vs. MIL,W,22,10,0.688,240,43,86,0.5,8,22,0.364,37,40,0.925,11,30,41,21,12,7,11,19,131,2015-16,1
1610612760,0021500456,"DEC 27, 2015",OKC vs. DEN,W,21,10,0.677,240,48,83,0.578,8,15,0.533,18,21,0.857,13,30,43,27,5,5,14,17,122,2015-16,1
1610612760,0021500437,"DEC 25, 2015",OKC vs. CHI,L,20,10,0.667,240,37,96,0.385,6,24,0.25,16,23,0.696,18,30,48,20,12,3,13,15,96,2015-16,1
1610612760,0021500435,"DEC 23, 2015",OKC @ LAL,W,20,9,0.69,240,51,95,0.537,5,19,0.263,13,17,0.765,19,42,61,23,7,13,15,17,120,2015-16,1
1610612760,0021500418,"DEC 21, 2015",OKC @ LAC,W,19,9,0.679,240,40,85,0.471,4,17,0.235,16,20,0.8,10,34,44,21,10,4,11,16,100,2015-16,1
1610612760,0021500398,"DEC 19, 2015",OKC vs. LAL,W,18,9,0.667,240,46,84,0.548,9,19,0.474,17,25,0.68,12,44,56,28,6,3,15,14,118,2015-16,1
1610612760,0021500384,"DEC 17, 2015",OKC @ CLE,L,17,9,0.654,240,35,74,0.473,6,20,0.3,24,28,0.857,9,27,36,23,7,7,12,20,100,2015-16,1
1610612760,0021500378,"DEC 16, 2015",OKC vs. POR,W,17,8,0.68,240,38,79,0.481,2,14,0.143,28,37,0.757,14,37,51,13,6,8,18,20,106,2015-16,1
1610612760,0021500356,"DEC 13, 2015",OKC vs. UTA,W,16,8,0.667,265,35,79,0.443,7,21,0.333,27,30,0.9,8,34,42,18,7,13,10,18,104,2015-16,1
1610612760,0021500341,"DEC 11, 2015",OKC @ UTA,W,15,8,0.652,240,37,79,0.468,6,17,0.353,14,16,0.875,11,34,45,14,4,2,13,19,94,2015-16,1
1610612760,0021500331,"DEC 10, 2015",OKC vs. ATL,W,14,8,0.636,240,39,80,0.488,9,17,0.529,20,26,0.769,10,42,52,24,6,2,14,16,107,2015-16,1
1610612760,0021500316,"DEC 08, 2015",OKC @ MEM,W,13,8,0.619,240,47,84,0.56,13,26,0.5,18,23,0.783,10,36,46,31,11,3,12,17,125,2015-16,1
1610612760,0021500303,"DEC 06, 2015",OKC vs. SAC,W,12,8,0.6,240,35,86,0.407,6,22,0.273,22,31,0.71,19,43,62,18,8,6,21,22,98,2015-16,1
1610612760,0021500277,"DEC 03, 2015",OKC @ MIA,L,11,8,0.579,240,35,79,0.443,4,16,0.25,21,24,0.875,9,35,44,15,5,1,15,18,95,2015-16,1
1610612760,0021500256,"NOV 30, 2015",OKC @ ATL,L,11,7,0.611,240,37,93,0.398,7,19,0.368,19,22,0.864,13,35,48,19,8,8,11,19,100,2015-16,1
1610612760,0021500234,"NOV 27, 2015",OKC vs. DET,W,11,6,0.647,240,37,79,0.468,7,24,0.292,22,26,0.846,12,46,58,19,2,9,18,19,103,2015-16,1
1610612760,0021500223,"NOV 25, 2015",OKC vs. BKN,W,10,6,0.625,240,41,78,0.526,10,24,0.417,18,21,0.857,4,38,42,26,11,7,19,11,110,2015-16,1
1610612760,0021500208,"NOV 23, 2015",OKC @ UTA,W,9,6,0.6,240,42,77,0.545,11,27,0.407,16,18,0.889,6,30,36,22,12,10,16,31,111,2015-16,1
1610612760,0021500199,"NOV 22, 2015",OKC vs. DAL,W,8,6,0.571,240,47,90,0.522,9,22,0.409,14,18,0.778,14,27,41,25,8,6,16,23,117,2015-16,1
1610612760,0021500183,"NOV 20, 2015",OKC vs. NYK,L,7,6,0.538,240,35,92,0.38,3,29,0.103,17,23,0.739,21,28,49,12,9,4,14,19,90,2015-16,1
1610612760,0021500171,"NOV 18, 2015",OKC vs. NOP,W,7,5,0.583,240,38,85,0.447,7,17,0.412,27,40,0.675,16,34,50,19,6,4,14,16,110,2015-16,1
1610612760,0021500155,"NOV 16, 2015",OKC @ MEM,L,6,5,0.545,240,41,81,0.506,10,24,0.417,22,31,0.71,12,32,44,22,7,6,19,28,114,2015-16,1
1610612760,0021500149,"NOV 15, 2015",OKC vs. BOS,L,6,4,0.6,240,28,77,0.364,6,25,0.24,23,29,0.793,10,24,34,18,10,6,18,20,85,2015-16,1
1610612760,0021500134,"NOV 13, 2015",OKC vs. PHI,W,6,3,0.667,240,39,97,0.402,8,25,0.32,16,21,0.762,16,39,55,20,9,13,13,19,102,2015-16,1
1610612760,0021500107,"NOV 10, 2015",OKC @ WAS,W,5,3,0.625,240,44,86,0.512,15,23,0.652,22,29,0.759,10,43,53,27,4,2,12,22,125,2015-16,1
1610612760,0021500097,"NOV 08, 2015",OKC vs. PHX,W,4,3,0.571,240,49,94,0.521,4,20,0.2,22,30,0.733,17,35,52,26,14,8,15,25,124,2015-16,1
1610612760,0021500070,"NOV 05, 2015",OKC @ CHI,L,3,3,0.5,240,38,84,0.452,5,13,0.385,17,20,0.85,9,35,44,21,2,8,9,18,98,2015-16,1
1610612760,0021500066,"NOV 04, 2015",OKC vs. TOR,L,3,2,0.6,240,39,82,0.476,8,23,0.348,12,14,0.857,11,30,41,26,8,10,19,29,98,2015-16,1
1610612760,0021500049,"NOV 02, 2015",OKC @ HOU,L,3,1,0.75,240,40,84,0.476,10,23,0.435,15,22,0.682,14,41,55,17,7,9,24,24,105,2015-16,1
1610612760,0021500044,"NOV 01, 2015",OKC vs. DEN,W,3,0,1.0,240,45,86,0.523,13,25,0.52,14,18,0.778,13,37,50,32,9,10,19,23,117,2015-16,1
1610612760,0021500022,"OCT 30, 2015",OKC @ ORL,W,2,0,1.0,290,50,110,0.455,8,27,0.296,31,38,0.816,22,40,62,19,8,9,20,28,139,2015-16,1
1610612760,0021500013,"OCT 28, 2015",OKC vs. SAS,W,1,0,1.0,240,42,86,0.488,7,19,0.368,21,22,0.955,11,34,45,21,7,4,19,19,112,2015-16,1
1610612760,0041500317,"MAY 30, 2016",OKC @ GSW,L,3,4,0.429,240,34,89,0.382,7,27,0.259,13,17,0.765,14,33,47,20,3,5,7,11,88,2015-16,0
1610612760,0041500316,"MAY 28, 2016",OKC vs. GSW,L,3,3,0.5,240,38,90,0.422,3,23,0.13,22,32,0.688,16,33,49,16,9,10,15,22,101,2015-16,0
1610612760,0041500315,"MAY 26, 2016",OKC @ GSW,L,3,2,0.6,240,39,91,0.429,13,30,0.433,20,24,0.833,13,32,45,23,8,2,17,26,111,2015-16,0
1610612760,0041500314,"MAY 24, 2016",OKC vs. GSW,W,3,1,0.75,240,39,90,0.433,9,26,0.346,31,40,0.775,16,40,56,23,16,8,17,22,118,2015-16,0
1610612760,0041500313,"MAY 22, 2016",OKC vs. GSW,W,2,1,0.667,240,46,92,0.5,8,25,0.32,33,37,0.892,11,41,52,21,6,8,12,23,133,2015-16,0
1610612760,0041500312,"MAY 18, 2016",OKC @ GSW,L,1,1,0.5,240,35,78,0.449,7,23,0.304,14,19,0.737,7,29,36,22,9,4,15,22,91,2015-16,0
1610612760,0041500311,"MAY 16, 2016",OKC @ GSW,W,1,0,1.0,240,39,89,0.438,8,17,0.471,22,32,0.688,10,42,52,22,12,6,11,15,108,2015-16,0
1610612760,0041500236,"MAY 12, 2016",OKC vs. SAS,W,4,2,0.667,240,40,85,0.471,6,22,0.273,27,31,0.871,14,36,50,21,7,7,10,18,113,2015-16,0
1610612760,0041500235,"MAY 10, 2016",OKC @ SAS,W,3,2,0.6,240,34,78,0.436,7,20,0.35,20,26,0.769,15,39,54,18,6,6,20,22,95,2015-16,0
1610612760,0041500234,"MAY 08, 2016",OKC vs. SAS,W,2,2,0.5,240,40,79,0.506,9,23,0.391,22,29,0.759,10,30,40,23,6,3,12,18,111,2015-16,0
1610612760,0041500233,"MAY 06, 2016",OKC vs. SAS,L,1,2,0.333,240,34,82,0.415,10,30,0.333,18,20,0.9,11,31,42,14,5,5,14,23,96,2015-16,0
1610612760,0041500232,"MAY 02, 2016",OKC @ SAS,W,1,1,0.5,240,38,79,0.481,5,19,0.263,17,21,0.81,9,39,48,16,8,8,18,19,98,2015-16,0
1610612760,0041500231,"APR 30, 2016",OKC @ SAS,L,0,1,0.0,240,35,85,0.412,6,23,0.261,16,21,0.762,11,27,38,23,6,2,10,13,92,2015-16,0
1610612760,0041500165,"APR 25, 2016",OKC vs. DAL,W,4,1,0.8,240,41,81,0.506,10,30,0.333,26,32,0.813,14,28,42,19,6,5,8,22,118,2015-16,0
1610612760,0041500164,"APR 23, 2016",OKC @ DAL,W,3,1,0.75,240,44,83,0.53,7,16,0.438,24,34,0.706,12,30,42,26,6,3,9,19,119,2015-16,0
1610612760,0041500163,"APR 21, 2016",OKC @ DAL,W,2,1,0.667,240,45,78,0.577,15,27,0.556,26,35,0.743,9,33,42,28,10,5,14,27,131,2015-16,0
1610612760,0041500162,"APR 18, 2016",OKC vs. DAL,L,1,1,0.5,240,31,92,0.337,7,32,0.219,15,18,0.833,19,35,54,11,9,4,15,19,84,2015-16,0
1610612760,0041500161,"APR 16, 2016",OKC vs. DAL,W,1,0,1.0,240,36,80,0.45,12,35,0.343,24,28,0.857,14,42,56,23,7,6,18,25,108,2015-16,0
1610612760,0021601225,"APR 12, 2017",OKC vs. DEN,L,47,35,0.573,240,43,101,0.426,8,25,0.32,11,17,0.647,14,37,51,20,10,8,12,24,105,2016-17,1
1610612760,0021601213,"APR 11, 2017",OKC @ MIN,W,47,34,0.58,240,37,86,0.43,7,22,0.318,19,25,0.76,18,36,54,22,7,4,17,21,100,2016-17,1
1610612760,0021601198,"APR 09, 2017",OKC @ DEN,W,46,34,0.575,240,40,96,0.417,6,25,0.24,20,22,0.909,18,36,54,19,7,3,12,19,106,2016-17,1
1610612760,0021601186,"APR 07, 2017",OKC @ PHX,L,45,34,0.57,240,34,92,0.37,7,30,0.233,24,33,0.727,22,26,48,13,1,3,9,26,99,2016-17,1
1610612760,0021601167,"APR 05, 2017",OKC @ MEM,W,45,33,0.577,240,37,85,0.435,14,31,0.452,15,24,0.625,12,32,44,19,8,3,12,20,103,2016-17,1
1610612760,0021601159,"APR 04, 2017",OKC vs. MIL,W,44,33,0.571,240,40,84,0.476,9,28,0.321,21,25,0.84,11,42,53,29,9,7,13,20,110,2016-17,1
1610612760,0021601142,"APR 02, 2017",OKC vs. CHA,L,43,33,0.566,240,39,84,0.464,12,31,0.387,11,12,0.917,7,35,42,19,10,5,24,20,101,2016-17,1
1610612760,0021601135,"MAR 31, 2017",OKC vs. SAS,L,43,32,0.573,240,33,81,0.407,6,21,0.286,23,27,0.852,13,33,46,21,7,3,18,21,95,2016-17,1
1610612760,0021601112,"MAR 29, 2017",OKC @ ORL,W,43,31,0.581,265,43,102,0.422,10,33,0.303,18,28,0.643,11,46,57,18,11,7,11,20,114,2016-17,1
1610612760,0021601100,"MAR 27, 2017",OKC @ DAL,W,42,31,0.575,240,37,85,0.435,6,23,0.261,12,14,0.857,11,37,48,17,10,7,17,21,92,2016-17,1
1610612760,0021601091,"MAR 26, 2017",OKC @ HOU,L,41,31,0.569,240,47,94,0.5,11,30,0.367,20,28,0.714,15,26,41,27,15,3,16,21,125,2016-17,1
1610612760,0021601062,"MAR 22, 2017",OKC vs. PHI,W,41,30,0.577,240,48,88,0.545,4,16,0.25,22,30,0.733,18,36,54,26,7,8,16,17,122,2016-17,1
1610612760,0021601049,"MAR 20, 2017",OKC vs. GSW,L,40,30,0.571,240,37,87,0.425,4,21,0.19,17,31,0.548,12,28,40,18,10,2,11,19,95,2016-17,1
1610612760,0021601028,"MAR 18, 2017",OKC vs. SAC,W,40,29,0.58,240,41,82,0.5,10,26,0.385,18,25,0.72,13,36,49,23,7,4,14,21,110,2016-17,1
1610612760,0021601015,"MAR 16, 2017",OKC @ TOR,W,39,29,0.574,240,47,88,0.534,14,25,0.56,15,19,0.789,10,37,47,33,10,1,18,22,123,2016-17,1
1610612760,0021601000,"MAR 14, 2017",OKC @ BKN,W,38,29,0.567,240,44,89,0.494,10,22,0.455,24,34,0.706,13,31,44,30,13,6,13,27,122,2016-17,1
1610612760,0021600973,"MAR 11, 2017",OKC vs. UTA,W,37,29,0.561,240,43,86,0.5,8,23,0.348,18,24,0.75,12,31,43,23,7,7,12,20,112,2016-17,1
1610612760,0021600962,"MAR 09, 2017",OKC vs. SAS,W,36,29,0.554,240,41,89,0.461,6,20,0.3,14,21,0.667,15,33,48,23,10,3,11,22,102,2016-17,1
1610612760,0021600946,"MAR 07, 2017",OKC vs. POR,L,35,29,0.547,240,44,85,0.518,10,25,0.4,23,30,0.767,12,27,39,16,4,1,17,25,121,2016-17,1
1610612760,0021600932,"MAR 05, 2017",OKC @ DAL,L,35,28,0.556,240,33,82,0.402,2,22,0.091,21,30,0.7,13,36,49,19,4,2,15,21,89,2016-17,1
1610612760,0021600916,"MAR 03, 2017",OKC @ PHX,L,35,27,0.565,240,37,87,0.425,9,35,0.257,28,35,0.8,11,36,47,14,10,5,19,30,111,2016-17,1
1610612760,0021600908,"MAR 02, 2017",OKC @ POR,L,35,26,0.574,240,34,86,0.395,11,29,0.379,30,32,0.938,12,28,40,11,9,7,12,25,109,2016-17,1
1610612760,0021600893,"FEB 28, 2017",OKC vs. UTA,W,35,25,0.583,240,39,76,0.513,15,22,0.682,16,23,0.696,6,36,42,20,5,7,14,17,109,2016-17,1
1610612760,0021600880,"FEB 26, 2017",OKC vs. NOP,W,34,25,0.576,240,42,88,0.477,6,21,0.286,28,37,0.757,16,37,53,17,4,0,13,29,118,2016-17,1
1610612760,0021600861,"FEB 24, 2017",OKC vs. LAL,W,33,25,0.569,240,44,97,0.454,10,24,0.417,12,17,0.706,14,45,59,28,9,6,17,14,110,2016-17,1
1610612760,0021600845,"FEB 15, 2017",OKC vs. NYK,W,32,25,0.561,240,41,88,0.466,12,23,0.522,22,31,0.71,12,36,48,21,10,4,12,13,116,2016-17,1
1610612760,0021600820,"FEB 13, 2017",OKC @ WAS,L,31,25,0.554,240,34,96,0.354,7,34,0.206,23,30,0.767,20,27,47,16,10,2,15,22,98,2016-17,1
1610612760,0021600813,"FEB 11, 2017",OKC vs. GSW,L,31,24,0.564,240,40,83,0.482,6,24,0.25,28,36,0.778,12,31,43,20,7,8,19,23,114,2016-17,1
1610612760,0021600796,"FEB 09, 2017",OKC vs. CLE,W,31,23,0.574,240,50,106,0.472,8,27,0.296,10,13,0.769,17,34,51,24,10,5,13,23,118,2016-17,1
1610612760,0021600770,"FEB 06, 2017",OKC @ IND,L,30,23,0.566,240,34,88,0.386,7,28,0.25,15,21,0.714,20,41,61,17,6,11,16,21,90,2016-17,1
1610612760,0021600767,"FEB 05, 2017",OKC vs. POR,W,30,22,0.577,240,40,98,0.408,4,18,0.222,21,28,0.75,17,39,56,18,9,5,12,17,105,2016-17,1
1610612760,0021600750,"FEB 03, 2017",OKC vs. MEM,W,29,22,0.569,240,38,80,0.475,13,26,0.5,25,33,0.758,16,31,47,21,7,3,20,21,114,2016-17,1
1610612760,0021600740,"FEB 01, 2017",OKC vs. CHI,L,28,22,0.56,240,38,100,0.38,10,37,0.27,14,17,0.824,11,26,37,17,6,4,9,23,100,2016-17,1
1610612760,0021600727,"JAN 31, 2017",OKC @ SAS,L,28,21,0.571,240,30,85,0.353,7,28,0.25,27,32,0.844,12,38,50,21,12,7,20,30,94,2016-17,1
1610612760,0021600712,"JAN 29, 2017",OKC @ CLE,L,28,20,0.583,240,37,100,0.37,6,26,0.231,11,16,0.688,13,42,55,20,5,4,16,19,91,2016-17,1
1610612760,0021600690,"JAN 26, 2017",OKC vs. DAL,W,28,19,0.596,240,37,72,0.514,9,22,0.409,26,36,0.722,7,36,43,13,7,2,16,17,109,2016-17,1
1610612760,0021600686,"JAN 25, 2017",OKC @ NOP,W,27,19,0.587,240,42,91,0.462,10,27,0.37,20,28,0.714,12,43,55,24,6,11,16,18,114,2016-17,1
1610612760,0021600673,"JAN 23, 2017",OKC @ UTA,W,26,19,0.578,240,36,83,0.434,6,20,0.3,19,25,0.76,8,37,45,17,6,6,10,23,97,2016-17,1
1610612760,0021600634,"JAN 18, 2017",OKC @ GSW,L,25,19,0.568,240,38,90,0.422,8,28,0.286,16,19,0.842,13,23,36,23,11,6,18,22,100,2016-17,1
1610612760,0021600621,"JAN 16, 2017",OKC @ LAC,L,25,18,0.581,240,36,85,0.424,10,30,0.333,16,19,0.842,9,27,36,18,10,4,15,15,98,2016-17,1
1610612760,0021600610,"JAN 15, 2017",OKC @ SAC,W,25,17,0.595,240,40,90,0.444,9,28,0.321,33,41,0.805,17,27,44,20,14,4,19,28,122,2016-17,1
1610612760,0021600596,"JAN 13, 2017",OKC @ MIN,L,24,17,0.585,240,33,85,0.388,3,20,0.15,17,21,0.81,16,31,47,19,10,2,18,21,86,2016-17,1
1610612760,0021600581,"JAN 11, 2017",OKC vs. MEM,W,24,16,0.6,240,36,81,0.444,8,26,0.308,23,29,0.793,11,42,53,21,5,4,16,18,103,2016-17,1
1610612760,0021600569,"JAN 09, 2017",OKC @ CHI,W,23,16,0.59,240,47,83,0.566,7,24,0.292,8,11,0.727,6,36,42,30,5,5,12,17,109,2016-17,1
1610612760,0021600555,"JAN 07, 2017",OKC vs. DEN,W,22,16,0.579,240,43,89,0.483,12,36,0.333,23,29,0.793,6,43,49,23,8,11,10,20,121,2016-17,1
1610612760,0021600540,"JAN 05, 2017",OKC @ HOU,L,21,16,0.568,240,41,91,0.451,12,30,0.4,22,27,0.815,16,38,54,15,6,9,9,21,116,2016-17,1
1610612760,0021600529,"JAN 04, 2017",OKC @ CHA,L,21,15,0.583,240,42,96,0.438,9,30,0.3,19,23,0.826,14,37,51,22,6,3,14,31,112,2016-17,1
1610612760,0021600513,"JAN 02, 2017",OKC @ MIL,L,21,14,0.6,240,36,78,0.462,9,27,0.333,13,19,0.684,8,32,40,20,7,5,10,20,94,2016-17,1
1610612760,0021600507,"DEC 31, 2016",OKC vs. LAC,W,21,13,0.618,240,37,78,0.474,10,29,0.345,30,35,0.857,8,36,44,25,9,6,9,20,114,2016-17,1
1610612760,0021600487,"DEC 29, 2016",OKC @ MEM,L,20,13,0.606,240,25,74,0.338,4,22,0.182,26,38,0.684,14,25,39,9,5,7,18,18,80,2016-17,1
