Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612739,0021500983,"MAR 13, 2016",CLE @ LAC,W,47,18,0.723,240,41,84,0.488,18,37,0.486,14,20,0.7,9,40,49,23,3,4,8,19,114,2015-16,1
1610612739,0021500962,"MAR 10, 2016",CLE @ LAL,W,46,18,0.719,240,45,85,0.529,16,35,0.457,14,20,0.7,9,29,38,22,4,6,8,20,120,2015-16,1
1610612739,0021500957,"MAR 09, 2016",CLE @ SAC,W,45,18,0.714,240,39,90,0.433,13,44,0.295,29,35,0.829,15,36,51,17,5,1,13,21,120,2015-16,1
1610612739,0021500938,"MAR 07, 2016",CLE vs. MEM,L,44,18,0.71,240,36,80,0.45,7,29,0.241,24,29,0.828,13,36,49,23,9,7,25,22,103,2015-16,1
1610612739,0021500922,"MAR 05, 2016",CLE vs. BOS,W,44,17,0.721,240,42,82,0.512,10,30,0.333,26,34,0.765,15,32,47,27,8,4,15,21,120,2015-16,1
1610612739,0021500917,"MAR 04, 2016",CLE vs. WAS,W,43,17,0.717,240,42,90,0.467,12,27,0.444,12,16,0.75,8,39,47,24,9,5,9,19,108,2015-16,1
1610612739,0021500884,"FEB 29, 2016",CLE vs. IND,W,42,17,0.712,240,35,83,0.422,9,29,0.31,21,25,0.84,9,31,40,22,4,2,11,15,100,2015-16,1
1610612739,0021500877,"FEB 28, 2016",CLE @ WAS,L,41,17,0.707,240,32,80,0.4,9,29,0.31,26,30,0.867,6,33,39,20,6,2,14,26,99,2015-16,1
1610612739,0021500864,"FEB 26, 2016",CLE @ TOR,L,41,16,0.719,240,35,74,0.473,12,24,0.5,15,21,0.714,10,29,39,21,4,0,14,26,97,2015-16,1
1610612739,0021500845,"FEB 24, 2016",CLE vs. CHA,W,41,15,0.732,240,45,91,0.495,13,32,0.406,11,17,0.647,12,35,47,26,11,1,9,20,114,2015-16,1
1610612739,0021500833,"FEB 22, 2016",CLE vs. DET,L,40,15,0.727,240,34,79,0.43,8,26,0.308,12,13,0.923,5,35,40,19,8,2,17,21,88,2015-16,1
1610612739,0021500824,"FEB 21, 2016",CLE @ OKC,W,40,14,0.741,240,41,80,0.513,10,23,0.435,23,27,0.852,13,36,49,25,4,1,12,21,115,2015-16,1
1610612739,0021500803,"FEB 18, 2016",CLE vs. CHI,W,39,14,0.736,240,42,91,0.462,7,24,0.292,15,17,0.882,11,41,52,21,8,8,10,22,106,2015-16,1
1610612739,0021500795,"FEB 10, 2016",CLE vs. LAL,W,38,14,0.731,240,48,94,0.511,13,31,0.419,11,18,0.611,13,33,46,26,6,1,6,20,120,2015-16,1
1610612739,0021500775,"FEB 08, 2016",CLE vs. SAC,W,37,14,0.725,240,45,94,0.479,16,35,0.457,14,19,0.737,12,41,53,27,7,5,14,25,120,2015-16,1
1610612739,0021500763,"FEB 06, 2016",CLE vs. NOP,W,36,14,0.72,240,39,90,0.433,14,41,0.341,7,7,1.0,10,39,49,21,6,6,12,17,99,2015-16,1
1610612739,0021500755,"FEB 05, 2016",CLE vs. BOS,L,35,14,0.714,240,37,87,0.425,8,30,0.267,21,35,0.6,15,32,47,21,8,6,14,25,103,2015-16,1
1610612739,0021500735,"FEB 03, 2016",CLE @ CHA,L,35,13,0.729,240,38,83,0.458,10,28,0.357,11,14,0.786,3,25,28,16,9,5,7,19,97,2015-16,1
1610612739,0021500721,"FEB 01, 2016",CLE @ IND,W,35,12,0.745,265,44,88,0.5,7,22,0.318,16,23,0.696,10,35,45,22,8,3,16,19,111,2015-16,1
1610612739,0021500713,"JAN 30, 2016",CLE vs. SAS,W,34,12,0.739,240,45,82,0.549,9,23,0.391,18,21,0.857,10,33,43,24,4,4,9,21,117,2015-16,1
1610612739,0021500699,"JAN 29, 2016",CLE @ DET,W,33,12,0.733,240,39,83,0.47,9,23,0.391,27,29,0.931,10,37,47,20,4,1,7,25,114,2015-16,1
1610612739,0021500684,"JAN 27, 2016",CLE vs. PHX,W,32,12,0.727,240,45,81,0.556,11,28,0.393,14,16,0.875,10,27,37,34,12,3,13,17,115,2015-16,1
1610612739,0021500667,"JAN 25, 2016",CLE vs. MIN,W,31,12,0.721,240,45,89,0.506,11,31,0.355,13,20,0.65,12,31,43,30,7,3,15,18,114,2015-16,1
1610612739,0021500659,"JAN 23, 2016",CLE vs. CHI,L,30,12,0.714,240,35,94,0.372,4,24,0.167,9,22,0.409,16,32,48,17,5,5,4,18,83,2015-16,1
1610612739,0021500640,"JAN 21, 2016",CLE vs. LAC,W,30,11,0.732,240,42,83,0.506,13,28,0.464,18,24,0.75,14,33,47,29,5,2,13,31,115,2015-16,1
1610612739,0021500631,"JAN 20, 2016",CLE @ BKN,W,29,11,0.725,240,36,77,0.468,5,17,0.294,14,20,0.7,6,39,45,15,6,3,13,13,91,2015-16,1
1610612739,0021500622,"JAN 18, 2016",CLE vs. GSW,L,28,11,0.718,240,37,77,0.481,7,19,0.368,17,25,0.68,8,28,36,22,3,4,15,25,98,2015-16,1
1610612739,0021500601,"JAN 15, 2016",CLE @ HOU,W,28,10,0.737,240,34,87,0.391,8,35,0.229,15,23,0.652,17,32,49,19,10,6,14,24,91,2015-16,1
1610612739,0021500590,"JAN 14, 2016",CLE @ SAS,L,27,10,0.73,240,38,82,0.463,10,26,0.385,9,11,0.818,9,34,43,15,4,2,17,23,95,2015-16,1
1610612739,0021500575,"JAN 12, 2016",CLE @ DAL,W,27,9,0.75,265,40,97,0.412,17,44,0.386,13,16,0.813,17,29,46,28,12,4,9,21,110,2015-16,1
1610612739,0021500559,"JAN 10, 2016",CLE @ PHI,W,26,9,0.743,240,35,90,0.389,9,32,0.281,16,23,0.696,13,38,51,20,9,2,10,16,95,2015-16,1
1610612739,0021500543,"JAN 08, 2016",CLE @ MIN,W,25,9,0.735,240,43,81,0.531,13,27,0.481,26,29,0.897,10,33,43,23,8,5,11,19,125,2015-16,1
1610612739,0021500527,"JAN 06, 2016",CLE @ WAS,W,24,9,0.727,240,48,89,0.539,12,29,0.414,13,19,0.684,13,31,44,16,9,3,10,20,121,2015-16,1
1610612739,0021500511,"JAN 04, 2016",CLE vs. TOR,W,23,9,0.719,240,41,74,0.554,17,33,0.515,23,26,0.885,11,29,40,25,6,4,13,22,122,2015-16,1
1610612739,0021500499,"JAN 02, 2016",CLE vs. ORL,W,22,9,0.71,240,34,82,0.415,12,37,0.324,24,39,0.615,12,41,53,24,6,1,4,17,104,2015-16,1
1610612739,0021500473,"DEC 29, 2015",CLE @ DEN,W,21,9,0.7,240,38,86,0.442,4,22,0.182,13,22,0.591,9,35,44,17,12,3,12,16,93,2015-16,1
1610612739,0021500466,"DEC 28, 2015",CLE @ PHX,W,20,9,0.69,240,33,71,0.465,17,41,0.415,18,25,0.72,10,27,37,21,8,8,17,18,101,2015-16,1
1610612739,0021500453,"DEC 26, 2015",CLE @ POR,L,19,9,0.679,240,28,77,0.364,11,31,0.355,9,15,0.6,9,33,42,21,4,2,17,20,76,2015-16,1
1610612739,0021500438,"DEC 25, 2015",CLE @ GSW,L,19,8,0.704,240,30,95,0.316,5,30,0.167,18,25,0.72,17,38,55,12,6,4,11,22,83,2015-16,1
1610612739,0021500424,"DEC 23, 2015",CLE vs. NYK,W,19,7,0.731,240,32,83,0.386,5,22,0.227,22,25,0.88,14,34,48,23,6,4,7,15,91,2015-16,1
1610612739,0021500405,"DEC 20, 2015",CLE vs. PHI,W,18,7,0.72,240,40,85,0.471,11,25,0.44,17,21,0.81,6,34,40,25,11,6,10,19,108,2015-16,1
1610612739,0021500384,"DEC 17, 2015",CLE vs. OKC,W,17,7,0.708,240,41,88,0.466,12,29,0.414,10,13,0.769,16,26,42,29,6,1,16,22,104,2015-16,1
1610612739,0021500367,"DEC 15, 2015",CLE @ BOS,W,16,7,0.696,240,36,78,0.462,8,23,0.348,9,10,0.9,6,40,46,17,5,7,14,17,89,2015-16,1
1610612739,0021500334,"DEC 11, 2015",CLE @ ORL,W,15,7,0.682,240,41,72,0.569,11,21,0.524,18,27,0.667,9,36,45,28,12,0,18,19,111,2015-16,1
1610612739,0021500313,"DEC 08, 2015",CLE vs. POR,W,14,7,0.667,240,40,79,0.506,9,21,0.429,16,20,0.8,6,24,30,18,10,4,8,18,105,2015-16,1
1610612739,0021500291,"DEC 05, 2015",CLE @ MIA,L,13,7,0.65,240,31,85,0.365,6,28,0.214,16,24,0.667,11,25,36,14,8,1,14,26,84,2015-16,1
1610612739,0021500288,"DEC 04, 2015",CLE @ NOP,L,13,6,0.684,265,39,89,0.438,10,33,0.303,20,24,0.833,12,31,43,18,8,1,14,26,108,2015-16,1
1610612739,0021500262,"DEC 01, 2015",CLE vs. WAS,L,13,5,0.722,240,28,83,0.337,9,30,0.3,20,23,0.87,10,37,47,15,8,3,18,18,85,2015-16,1
1610612739,0021500240,"NOV 28, 2015",CLE vs. BKN,W,13,4,0.765,240,35,87,0.402,9,27,0.333,11,17,0.647,12,37,49,20,9,11,19,19,90,2015-16,1
1610612739,0021500227,"NOV 27, 2015",CLE @ CHA,W,12,4,0.75,240,34,81,0.42,8,25,0.32,19,25,0.76,12,38,50,17,3,2,16,22,95,2015-16,1
1610612739,0021500219,"NOV 25, 2015",CLE @ TOR,L,11,4,0.733,240,36,82,0.439,14,29,0.483,13,16,0.813,9,33,42,22,4,2,10,20,99,2015-16,1
1610612739,0021500203,"NOV 23, 2015",CLE vs. ORL,W,11,3,0.786,240,43,81,0.531,18,35,0.514,13,22,0.591,8,33,41,34,5,3,10,15,117,2015-16,1
1610612739,0021500191,"NOV 21, 2015",CLE vs. ATL,W,10,3,0.769,240,41,85,0.482,11,29,0.379,16,19,0.842,11,40,51,27,4,8,14,22,109,2015-16,1
1610612739,0021500176,"NOV 19, 2015",CLE vs. MIL,W,9,3,0.75,240,40,71,0.563,11,24,0.458,24,30,0.8,13,30,43,29,3,2,17,24,115,2015-16,1
1610612739,0021500160,"NOV 17, 2015",CLE @ DET,L,8,3,0.727,240,38,80,0.475,11,33,0.333,12,20,0.6,3,37,40,21,8,2,14,25,99,2015-16,1
1610612739,0021500141,"NOV 14, 2015",CLE @ MIL,L,8,2,0.8,290,37,91,0.407,14,38,0.368,17,27,0.63,14,40,54,21,6,8,20,24,105,2015-16,1
1610612739,0021500130,"NOV 13, 2015",CLE @ NYK,W,8,1,0.889,240,33,78,0.423,6,28,0.214,18,31,0.581,12,37,49,12,6,1,12,19,90,2015-16,1
1610612739,0021500106,"NOV 10, 2015",CLE vs. UTA,W,7,1,0.875,240,37,74,0.5,11,24,0.458,33,43,0.767,11,24,35,24,9,6,16,21,118,2015-16,1
1610612739,0021500094,"NOV 08, 2015",CLE vs. IND,W,6,1,0.857,240,38,83,0.458,8,24,0.333,17,25,0.68,11,37,48,25,5,4,10,20,101,2015-16,1
1610612739,0021500078,"NOV 06, 2015",CLE vs. PHI,W,5,1,0.833,240,45,88,0.511,10,26,0.385,8,12,0.667,11,34,45,29,9,0,17,20,108,2015-16,1
1610612739,0021500063,"NOV 04, 2015",CLE vs. NYK,W,4,1,0.8,240,33,83,0.398,7,27,0.259,23,32,0.719,9,39,48,21,5,2,11,12,96,2015-16,1
1610612739,0021500046,"NOV 02, 2015",CLE @ PHI,W,3,1,0.75,240,42,81,0.519,8,22,0.364,15,20,0.75,7,36,43,28,5,9,16,19,107,2015-16,1
1610612739,0021500021,"OCT 30, 2015",CLE vs. MIA,W,2,1,0.667,240,39,86,0.453,6,25,0.24,18,21,0.857,14,35,49,25,4,4,11,19,102,2015-16,1
1610612739,0021500011,"OCT 28, 2015",CLE @ MEM,W,1,1,0.5,240,41,84,0.488,13,29,0.448,11,17,0.647,12,42,54,29,7,2,19,25,106,2015-16,1
1610612739,0021500002,"OCT 27, 2015",CLE @ CHI,L,0,1,0.0,240,38,94,0.404,9,29,0.31,10,17,0.588,11,39,50,26,5,7,10,21,95,2015-16,1
1610612739,0041500407,"JUN 19, 2016",CLE @ GSW,W,4,3,0.571,240,33,82,0.402,6,25,0.24,21,25,0.84,9,39,48,17,7,6,11,15,93,2015-16,0
1610612739,0041500406,"JUN 16, 2016",CLE vs. GSW,W,3,3,0.5,240,40,77,0.519,10,27,0.37,25,32,0.781,8,37,45,24,12,7,10,25,115,2015-16,0
1610612739,0041500405,"JUN 13, 2016",CLE @ GSW,W,2,3,0.4,240,44,83,0.53,10,24,0.417,14,23,0.609,8,33,41,15,11,9,16,22,112,2015-16,0
1610612739,0041500404,"JUN 10, 2016",CLE vs. GSW,L,1,3,0.25,240,38,81,0.469,6,25,0.24,15,26,0.577,16,24,40,15,5,6,11,24,97,2015-16,0
1610612739,0041500403,"JUN 08, 2016",CLE vs. GSW,W,1,2,0.333,240,48,91,0.527,12,25,0.48,12,17,0.706,17,35,52,23,8,3,13,25,120,2015-16,0
1610612739,0041500402,"JUN 05, 2016",CLE @ GSW,L,0,2,0.0,240,28,79,0.354,5,23,0.217,16,24,0.667,9,25,34,15,15,3,17,19,77,2015-16,0
1610612739,0041500401,"JUN 02, 2016",CLE @ GSW,L,0,1,0.0,240,32,84,0.381,7,21,0.333,18,20,0.9,15,32,47,17,7,4,15,17,89,2015-16,0
1610612739,0041500306,"MAY 27, 2016",CLE @ TOR,W,4,2,0.667,240,40,74,0.541,17,31,0.548,16,21,0.762,4,34,38,22,6,6,10,18,113,2015-16,0
1610612739,0041500305,"MAY 25, 2016",CLE vs. TOR,W,3,2,0.6,240,44,77,0.571,10,21,0.476,18,24,0.75,10,38,48,23,11,6,16,26,116,2015-16,0
1610612739,0041500304,"MAY 23, 2016",CLE @ TOR,L,2,2,0.5,240,39,83,0.47,13,41,0.317,8,9,0.889,10,28,38,23,5,2,10,17,99,2015-16,0
1610612739,0041500303,"MAY 21, 2016",CLE @ TOR,L,2,1,0.667,240,28,79,0.354,14,41,0.341,14,16,0.875,8,32,40,15,7,5,9,10,84,2015-16,0
1610612739,0041500302,"MAY 19, 2016",CLE vs. TOR,W,2,0,1.0,240,38,76,0.5,7,21,0.333,25,37,0.676,7,39,46,24,5,2,9,16,108,2015-16,0
1610612739,0041500301,"MAY 17, 2016",CLE vs. TOR,W,1,0,1.0,240,41,74,0.554,7,20,0.35,26,33,0.788,10,35,45,22,9,4,16,20,115,2015-16,0
1610612739,0041500204,"MAY 08, 2016",CLE @ ATL,W,4,0,1.0,240,38,88,0.432,16,37,0.432,8,13,0.615,14,27,41,23,6,7,15,14,100,2015-16,0
1610612739,0041500203,"MAY 06, 2016",CLE @ ATL,W,3,0,1.0,240,42,85,0.494,21,39,0.538,16,27,0.593,18,37,55,26,9,1,18,21,121,2015-16,0
1610612739,0041500202,"MAY 04, 2016",CLE vs. ATL,W,2,0,1.0,240,41,87,0.471,25,45,0.556,16,23,0.696,12,31,43,27,8,1,8,22,123,2015-16,0
1610612739,0041500201,"MAY 02, 2016",CLE vs. ATL,W,1,0,1.0,240,37,83,0.446,15,31,0.484,15,21,0.714,10,34,44,27,9,7,8,20,104,2015-16,0
1610612739,0041500104,"APR 24, 2016",CLE @ DET,W,4,0,1.0,240,36,86,0.419,13,36,0.361,15,17,0.882,10,31,41,16,6,1,5,22,100,2015-16,0
1610612739,0041500103,"APR 22, 2016",CLE @ DET,W,3,0,1.0,240,39,80,0.488,12,29,0.414,11,15,0.733,12,34,46,24,3,4,10,17,101,2015-16,0
1610612739,0041500102,"APR 20, 2016",CLE vs. DET,W,2,0,1.0,240,40,80,0.5,20,38,0.526,7,14,0.5,6,31,37,23,7,1,12,24,107,2015-16,0
1610612739,0041500101,"APR 17, 2016",CLE vs. DET,W,1,0,1.0,240,39,88,0.443,12,35,0.343,16,21,0.762,12,28,40,25,7,4,4,18,106,2015-16,0
1610612739,0021601218,"APR 12, 2017",CLE vs. TOR,L,51,31,0.622,240,28,76,0.368,10,37,0.27,17,24,0.708,10,32,42,20,5,7,15,14,83,2016-17,1
1610612739,0021601205,"APR 10, 2017",CLE @ MIA,L,51,30,0.63,265,44,89,0.494,14,35,0.4,19,22,0.864,7,40,47,19,7,4,21,25,121,2016-17,1
1610612739,0021601197,"APR 09, 2017",CLE @ ATL,L,51,29,0.638,265,45,98,0.459,19,46,0.413,16,20,0.8,13,40,53,28,4,3,14,27,125,2016-17,1
1610612739,0021601179,"APR 07, 2017",CLE vs. ATL,L,51,28,0.646,240,39,81,0.481,9,36,0.25,13,17,0.765,3,35,38,23,5,3,13,10,100,2016-17,1
1610612739,0021601169,"APR 05, 2017",CLE @ BOS,W,51,27,0.654,240,43,92,0.467,11,36,0.306,17,18,0.944,13,38,51,19,7,5,10,26,114,2016-17,1
1610612739,0021601156,"APR 04, 2017",CLE vs. ORL,W,50,27,0.649,240,44,82,0.537,18,36,0.5,16,21,0.762,5,37,42,30,9,3,12,18,122,2016-17,1
1610612739,0021601150,"APR 02, 2017",CLE vs. IND,W,49,27,0.645,290,47,95,0.495,18,43,0.419,23,33,0.697,15,41,56,29,7,4,13,19,135,2016-17,1
1610612739,0021601128,"MAR 31, 2017",CLE vs. PHI,W,48,27,0.64,240,50,95,0.526,13,29,0.448,9,16,0.563,13,36,49,30,8,4,8,16,122,2016-17,1
1610612739,0021601122,"MAR 30, 2017",CLE @ CHI,L,47,27,0.635,240,37,83,0.446,10,27,0.37,9,16,0.563,9,35,44,23,6,5,15,22,93,2016-17,1
1610612739,0021601099,"MAR 27, 2017",CLE @ SAS,L,47,26,0.644,240,31,83,0.373,4,26,0.154,8,13,0.615,9,31,40,20,8,2,16,20,74,2016-17,1
1610612739,0021601083,"MAR 25, 2017",CLE vs. WAS,L,47,25,0.653,240,41,83,0.494,12,33,0.364,21,27,0.778,11,21,32,24,6,6,13,18,115,2016-17,1
1610612739,0021601073,"MAR 24, 2017",CLE @ CHA,W,47,24,0.662,240,41,74,0.554,9,25,0.36,21,24,0.875,3,35,38,26,6,5,12,22,112,2016-17,1
1610612739,0021601064,"MAR 22, 2017",CLE @ DEN,L,46,24,0.657,240,43,85,0.506,15,37,0.405,12,14,0.857,7,31,38,22,4,4,10,12,113,2016-17,1
1610612739,0021601043,"MAR 19, 2017",CLE @ LAL,W,46,23,0.667,240,45,85,0.529,13,36,0.361,22,27,0.815,10,34,44,19,4,2,10,16,125,2016-17,1
1610612739,0021601031,"MAR 18, 2017",CLE @ LAC,L,45,23,0.662,240,32,83,0.386,5,27,0.185,9,13,0.692,4,36,40,15,5,0,12,24,78,2016-17,1
1610612739,0021601014,"MAR 16, 2017",CLE vs. UTA,W,45,22,0.672,240,36,86,0.419,9,33,0.273,10,19,0.526,11,41,52,14,6,2,10,12,91,2016-17,1
1610612739,0021600999,"MAR 14, 2017",CLE vs. DET,W,44,22,0.667,240,46,77,0.597,19,30,0.633,17,23,0.739,3,38,41,29,4,3,9,18,128,2016-17,1
1610612739,0021600989,"MAR 12, 2017",CLE @ HOU,L,43,22,0.662,240,42,80,0.525,17,43,0.395,11,13,0.846,4,34,38,24,3,7,15,23,112,2016-17,1
1610612739,0021600977,"MAR 11, 2017",CLE @ ORL,W,43,21,0.672,240,43,86,0.5,15,39,0.385,15,25,0.6,9,43,52,30,1,6,9,18,116,2016-17,1
1610612739,0021600960,"MAR 09, 2017",CLE @ DET,L,42,21,0.667,240,39,84,0.464,11,39,0.282,12,19,0.632,8,34,42,24,4,1,9,17,101,2016-17,1
1610612739,0021600936,"MAR 06, 2017",CLE vs. MIA,L,42,20,0.677,240,35,78,0.449,9,27,0.333,19,29,0.655,11,41,52,15,3,6,17,15,98,2016-17,1
1610612739,0021600921,"MAR 04, 2017",CLE @ MIA,L,42,19,0.689,240,35,73,0.479,11,27,0.407,11,18,0.611,8,25,33,20,4,1,15,16,92,2016-17,1
1610612739,0021600913,"MAR 03, 2017",CLE @ ATL,W,42,18,0.7,240,47,86,0.547,25,46,0.543,16,20,0.8,5,28,33,31,7,5,14,24,135,2016-17,1
1610612739,0021600901,"MAR 01, 2017",CLE @ BOS,L,41,18,0.695,240,37,91,0.407,10,33,0.303,15,22,0.682,12,29,41,20,3,5,10,21,99,2016-17,1
1610612739,0021600884,"FEB 27, 2017",CLE vs. MIL,W,41,17,0.707,240,35,70,0.5,10,28,0.357,22,26,0.846,4,41,45,20,4,2,16,11,102,2016-17,1
1610612739,0021600871,"FEB 25, 2017",CLE vs. CHI,L,40,17,0.702,240,37,80,0.463,14,37,0.378,11,15,0.733,4,36,40,24,5,3,12,17,99,2016-17,1
1610612739,0021600853,"FEB 23, 2017",CLE vs. NYK,W,40,16,0.714,240,46,87,0.529,15,38,0.395,12,15,0.8,8,36,44,29,5,10,12,16,119,2016-17,1
1610612739,0021600835,"FEB 15, 2017",CLE vs. IND,W,39,16,0.709,240,39,82,0.476,18,39,0.462,17,19,0.895,9,31,40,23,6,2,8,19,113,2016-17,1
1610612739,0021600832,"FEB 14, 2017",CLE @ MIN,W,38,16,0.704,240,44,86,0.512,13,39,0.333,15,22,0.682,9,34,43,27,3,4,10,18,116,2016-17,1
1610612739,0021600811,"FEB 11, 2017",CLE vs. DEN,W,37,16,0.698,240,46,84,0.548,15,30,0.5,18,22,0.818,8,37,45,30,9,3,15,16,125,2016-17,1
1610612739,0021600796,"FEB 09, 2017",CLE @ OKC,L,36,16,0.692,240,38,79,0.481,10,21,0.476,23,30,0.767,5,30,35,14,9,6,16,14,109,2016-17,1
1610612739,0021600783,"FEB 08, 2017",CLE @ IND,W,36,15,0.706,240,46,84,0.548,16,36,0.444,24,26,0.923,5,34,39,24,7,5,9,16,132,2016-17,1
1610612739,0021600769,"FEB 06, 2017",CLE @ WAS,W,35,15,0.7,265,49,92,0.533,19,38,0.5,23,28,0.821,12,34,46,31,7,2,20,26,140,2016-17,1
1610612739,0021600759,"FEB 04, 2017",CLE @ NYK,W,34,15,0.694,240,41,84,0.488,16,40,0.4,13,18,0.722,12,37,49,20,3,0,15,19,111,2016-17,1
1610612739,0021600731,"FEB 01, 2017",CLE vs. MIN,W,33,15,0.688,240,48,89,0.539,15,37,0.405,14,22,0.636,12,36,48,37,10,10,10,13,125,2016-17,1
1610612739,0021600722,"JAN 30, 2017",CLE @ DAL,L,32,15,0.681,240,35,75,0.467,12,32,0.375,15,21,0.714,6,36,42,17,6,3,17,17,97,2016-17,1
1610612739,0021600712,"JAN 29, 2017",CLE vs. OKC,W,32,14,0.696,240,41,92,0.446,8,29,0.276,17,22,0.773,8,43,51,22,9,6,10,16,107,2016-17,1
1610612739,0021600695,"JAN 27, 2017",CLE vs. BKN,W,31,14,0.689,240,49,92,0.533,13,36,0.361,13,20,0.65,9,38,47,26,4,5,14,14,124,2016-17,1
1610612739,0021600680,"JAN 25, 2017",CLE vs. SAC,L,30,14,0.682,265,40,82,0.488,15,38,0.395,17,34,0.5,13,34,47,29,9,6,18,21,112,2016-17,1
1610612739,0021600671,"JAN 23, 2017",CLE @ NOP,L,30,13,0.698,240,43,93,0.462,15,37,0.405,21,25,0.84,11,34,45,24,6,3,11,20,122,2016-17,1
1610612739,0021600657,"JAN 21, 2017",CLE vs. SAS,L,30,12,0.714,265,45,91,0.495,13,34,0.382,12,22,0.545,11,36,47,25,7,1,18,16,115,2016-17,1
1610612739,0021600636,"JAN 19, 2017",CLE vs. PHX,W,30,11,0.732,240,43,85,0.506,19,42,0.452,13,19,0.684,4,32,36,29,7,6,12,24,118,2016-17,1
1610612739,0021600619,"JAN 16, 2017",CLE @ GSW,L,29,11,0.725,240,31,88,0.352,9,34,0.265,20,27,0.741,7,28,35,11,7,4,15,21,91,2016-17,1
1610612739,0021600599,"JAN 13, 2017",CLE @ SAC,W,29,10,0.744,240,44,87,0.506,15,37,0.405,17,22,0.773,10,29,39,27,11,3,12,20,120,2016-17,1
1610612739,0021600585,"JAN 11, 2017",CLE @ POR,L,28,10,0.737,240,28,82,0.341,9,30,0.3,21,28,0.75,13,35,48,14,5,4,15,20,86,2016-17,1
1610612739,0021600576,"JAN 10, 2017",CLE @ UTA,L,28,9,0.757,240,31,85,0.365,9,31,0.29,21,25,0.84,13,29,42,15,6,2,16,19,92,2016-17,1
1610612739,0021600565,"JAN 08, 2017",CLE @ PHX,W,28,8,0.778,240,44,82,0.537,15,34,0.441,17,19,0.895,13,25,38,15,8,5,20,12,120,2016-17,1
