Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612763,0021501008,"MAR 16, 2016",MEM vs. MIN,L,39,29,0.574,240,44,100,0.44,4,20,0.2,16,21,0.762,27,24,51,22,3,8,10,21,108,2015-16,1
1610612763,0021500992,"MAR 14, 2016",MEM @ HOU,L,39,28,0.582,240,30,101,0.297,4,17,0.235,17,28,0.607,28,30,58,14,7,0,19,25,81,2015-16,1
1610612763,0021500974,"MAR 12, 2016",MEM @ ATL,L,39,27,0.591,240,33,95,0.347,6,23,0.261,11,14,0.786,20,38,58,15,10,5,16,14,83,2015-16,1
1610612763,0021500967,"MAR 11, 2016",MEM vs. NOP,W,39,26,0.6,265,47,96,0.49,6,14,0.429,21,32,0.656,10,40,50,27,14,7,10,26,121,2015-16,1
1610612763,0021500953,"MAR 09, 2016",MEM @ BOS,L,38,26,0.594,240,32,84,0.381,7,26,0.269,25,31,0.806,16,32,48,20,8,7,19,22,96,2015-16,1
1610612763,0021500938,"MAR 07, 2016",MEM @ CLE,W,38,25,0.603,240,41,86,0.477,6,20,0.3,18,22,0.818,9,26,35,23,16,8,16,26,106,2015-16,1
1610612763,0021500932,"MAR 06, 2016",MEM vs. PHX,L,37,25,0.597,240,32,80,0.4,10,22,0.455,26,33,0.788,12,26,38,17,6,3,10,27,100,2015-16,1
1610612763,0021500918,"MAR 04, 2016",MEM vs. UTA,W,37,24,0.607,240,37,81,0.457,4,18,0.222,16,19,0.842,9,33,42,14,8,5,11,22,94,2015-16,1
1610612763,0021500902,"MAR 02, 2016",MEM vs. SAC,W,36,24,0.6,240,35,79,0.443,5,18,0.278,29,33,0.879,14,23,37,20,13,4,19,23,104,2015-16,1
1610612763,0021500888,"FEB 29, 2016",MEM @ DEN,W,35,24,0.593,240,36,75,0.48,3,20,0.15,28,36,0.778,4,23,27,27,7,4,8,16,103,2015-16,1
1610612763,0021500875,"FEB 27, 2016",MEM @ PHX,L,34,24,0.586,240,32,80,0.4,6,20,0.3,36,42,0.857,7,27,34,15,11,4,8,26,106,2015-16,1
1610612763,0021500868,"FEB 26, 2016",MEM @ LAL,W,34,23,0.596,240,43,85,0.506,13,32,0.406,13,15,0.867,10,37,47,24,6,7,13,26,112,2015-16,1
1610612763,0021500851,"FEB 24, 2016",MEM vs. LAL,W,33,23,0.589,240,48,85,0.565,13,27,0.481,19,29,0.655,9,37,46,26,6,4,9,20,128,2015-16,1
1610612763,0021500829,"FEB 21, 2016",MEM @ TOR,L,32,23,0.582,240,28,76,0.368,3,20,0.15,26,32,0.813,10,34,44,13,6,3,13,25,85,2015-16,1
1610612763,0021500810,"FEB 19, 2016",MEM vs. MIN,W,32,22,0.593,240,40,82,0.488,7,21,0.333,22,28,0.786,11,31,42,17,13,5,14,24,109,2015-16,1
1610612763,0021500793,"FEB 10, 2016",MEM @ BKN,W,31,22,0.585,240,45,86,0.523,9,20,0.45,10,12,0.833,10,25,35,26,15,2,10,18,109,2015-16,1
1610612763,0021500781,"FEB 08, 2016",MEM vs. POR,L,30,22,0.577,265,43,86,0.5,7,19,0.368,13,19,0.684,5,34,39,18,5,3,15,24,106,2015-16,1
1610612763,0021500765,"FEB 06, 2016",MEM vs. DAL,L,30,21,0.588,265,44,88,0.5,9,23,0.391,13,23,0.565,7,44,51,27,3,4,11,24,110,2015-16,1
1610612763,0021500756,"FEB 05, 2016",MEM @ NYK,W,30,20,0.6,240,33,76,0.434,4,18,0.222,21,24,0.875,4,33,37,17,8,5,9,18,91,2015-16,1
1610612763,0021500724,"FEB 01, 2016",MEM @ NOP,W,29,20,0.592,240,43,71,0.606,9,16,0.563,15,18,0.833,3,37,40,27,4,5,14,21,110,2015-16,1
1610612763,0021500712,"JAN 30, 2016",MEM vs. SAC,W,28,20,0.583,240,41,79,0.519,8,18,0.444,31,37,0.838,2,30,32,23,15,9,13,26,121,2015-16,1
1610612763,0021500695,"JAN 28, 2016",MEM vs. MIL,W,27,20,0.574,240,38,80,0.475,10,28,0.357,17,20,0.85,9,28,37,28,7,5,11,23,103,2015-16,1
1610612763,0021500670,"JAN 25, 2016",MEM vs. ORL,W,26,20,0.565,265,43,100,0.43,6,18,0.333,16,25,0.64,18,36,54,25,12,5,10,16,108,2015-16,1
1610612763,0021500658,"JAN 23, 2016",MEM @ MIN,L,25,20,0.556,240,37,79,0.468,9,19,0.474,18,22,0.818,10,24,34,22,9,3,13,23,101,2015-16,1
1610612763,0021500642,"JAN 21, 2016",MEM @ DEN,W,25,19,0.568,240,36,72,0.5,6,21,0.286,24,29,0.828,4,33,37,21,7,6,12,23,102,2015-16,1
1610612763,0021500618,"JAN 18, 2016",MEM vs. NOP,W,24,19,0.558,240,35,75,0.467,8,19,0.421,23,30,0.767,11,29,40,27,9,3,10,25,101,2015-16,1
1610612763,0021500607,"JAN 16, 2016",MEM vs. NYK,W,23,19,0.548,240,39,82,0.476,5,10,0.5,20,26,0.769,13,31,44,24,2,5,8,19,103,2015-16,1
1610612763,0021500589,"JAN 14, 2016",MEM vs. DET,W,22,19,0.537,240,37,76,0.487,9,16,0.563,20,25,0.8,5,24,29,21,13,3,15,19,103,2015-16,1
1610612763,0021500572,"JAN 12, 2016",MEM vs. HOU,L,21,19,0.525,240,33,72,0.458,7,18,0.389,18,24,0.75,13,18,31,22,9,3,17,24,91,2015-16,1
1610612763,0021500560,"JAN 10, 2016",MEM vs. BOS,W,21,18,0.538,240,31,84,0.369,4,16,0.25,35,40,0.875,21,37,58,12,8,9,21,23,101,2015-16,1
1610612763,0021500542,"JAN 08, 2016",MEM vs. DEN,W,20,18,0.526,240,30,82,0.366,8,18,0.444,23,30,0.767,11,32,43,14,10,6,7,19,91,2015-16,1
1610612763,0021500534,"JAN 06, 2016",MEM @ OKC,L,19,18,0.514,240,35,90,0.389,7,21,0.333,17,24,0.708,9,30,39,21,9,4,8,24,94,2015-16,1
1610612763,0021500519,"JAN 04, 2016",MEM @ POR,W,19,17,0.528,240,35,91,0.385,3,15,0.2,18,26,0.692,17,35,52,21,10,3,11,19,91,2015-16,1
1610612763,0021500503,"JAN 02, 2016",MEM @ UTA,L,18,17,0.514,265,33,81,0.407,7,18,0.389,14,26,0.538,8,32,40,17,8,4,11,24,87,2015-16,1
1610612763,0021500471,"DEC 29, 2015",MEM vs. MIA,W,18,16,0.529,265,38,87,0.437,4,15,0.267,19,20,0.95,16,30,46,25,4,6,8,18,99,2015-16,1
1610612763,0021500455,"DEC 27, 2015",MEM vs. LAL,W,17,16,0.515,240,45,80,0.563,6,16,0.375,16,22,0.727,7,34,41,30,11,4,10,22,112,2015-16,1
1610612763,0021500443,"DEC 26, 2015",MEM @ CHA,L,16,16,0.5,240,37,90,0.411,7,19,0.368,11,21,0.524,16,32,48,21,9,5,13,24,92,2015-16,1
1610612763,0021500427,"DEC 23, 2015",MEM @ WAS,L,16,15,0.516,240,33,72,0.458,3,17,0.176,22,32,0.688,6,29,35,12,13,7,8,17,91,2015-16,1
1610612763,0021500419,"DEC 22, 2015",MEM @ PHI,W,16,14,0.533,240,40,85,0.471,5,15,0.333,19,24,0.792,9,27,36,26,16,3,12,23,104,2015-16,1
1610612763,0021500402,"DEC 19, 2015",MEM vs. IND,W,15,14,0.517,240,37,83,0.446,5,19,0.263,17,21,0.81,9,37,46,21,9,6,9,20,96,2015-16,1
1610612763,0021500394,"DEC 18, 2015",MEM @ DAL,L,14,14,0.5,240,30,80,0.375,6,17,0.353,22,24,0.917,10,29,39,13,11,3,12,19,88,2015-16,1
1610612763,0021500377,"DEC 16, 2015",MEM @ CHI,L,14,13,0.519,240,32,76,0.421,5,19,0.263,16,28,0.571,5,36,41,27,6,5,13,20,85,2015-16,1
1610612763,0021500362,"DEC 14, 2015",MEM vs. WAS,W,14,12,0.538,240,44,78,0.564,10,15,0.667,14,15,0.933,6,33,39,26,8,5,17,18,112,2015-16,1
1610612763,0021500354,"DEC 13, 2015",MEM @ MIA,L,13,12,0.52,240,40,77,0.519,7,19,0.368,10,14,0.714,5,28,33,23,10,3,13,21,97,2015-16,1
1610612763,0021500338,"DEC 11, 2015",MEM vs. CHA,L,13,11,0.542,240,32,80,0.4,7,20,0.35,28,37,0.757,11,29,40,19,8,5,12,24,99,2015-16,1
1610612763,0021500322,"DEC 09, 2015",MEM @ DET,W,13,10,0.565,240,41,88,0.466,4,15,0.267,7,13,0.538,16,37,53,23,4,4,17,15,93,2015-16,1
1610612763,0021500316,"DEC 08, 2015",MEM vs. OKC,L,12,10,0.545,240,33,81,0.407,3,14,0.214,19,22,0.864,11,22,33,14,6,4,15,17,88,2015-16,1
1610612763,0021500299,"DEC 06, 2015",MEM vs. PHX,W,12,9,0.571,240,36,90,0.4,5,15,0.333,18,24,0.75,15,31,46,23,8,5,12,16,95,2015-16,1
1610612763,0021500280,"DEC 03, 2015",MEM vs. SAS,L,11,9,0.55,240,30,80,0.375,2,16,0.125,21,25,0.84,9,28,37,19,6,6,11,17,83,2015-16,1
1610612763,0021500266,"DEC 01, 2015",MEM @ NOP,W,11,8,0.579,240,43,90,0.478,2,10,0.2,25,26,0.962,13,36,49,21,3,4,6,23,113,2015-16,1
1610612763,0021500251,"NOV 29, 2015",MEM vs. PHI,W,10,8,0.556,240,34,81,0.42,4,13,0.308,20,27,0.741,15,34,49,19,11,7,26,18,92,2015-16,1
1610612763,0021500233,"NOV 27, 2015",MEM vs. ATL,L,9,8,0.529,240,35,80,0.438,12,30,0.4,19,21,0.905,5,32,37,20,3,1,13,25,101,2015-16,1
1610612763,0021500220,"NOV 25, 2015",MEM @ HOU,W,9,7,0.563,240,39,80,0.488,3,16,0.188,21,23,0.913,9,32,41,21,8,3,17,23,102,2015-16,1
1610612763,0021500211,"NOV 24, 2015",MEM vs. DAL,W,8,7,0.533,240,37,86,0.43,7,21,0.333,29,37,0.784,5,37,42,20,12,4,9,24,110,2015-16,1
1610612763,0021500195,"NOV 21, 2015",MEM @ SAS,L,7,7,0.5,240,32,74,0.432,1,9,0.111,17,17,1.0,7,28,35,19,13,2,16,23,82,2015-16,1
1610612763,0021500180,"NOV 20, 2015",MEM vs. HOU,W,7,6,0.538,240,36,85,0.424,8,24,0.333,16,19,0.842,8,39,47,26,16,4,11,30,96,2015-16,1
1610612763,0021500155,"NOV 16, 2015",MEM vs. OKC,W,6,6,0.5,240,37,84,0.44,12,17,0.706,36,39,0.923,12,22,34,23,11,4,10,22,122,2015-16,1
1610612763,0021500146,"NOV 15, 2015",MEM @ MIN,W,5,6,0.455,240,40,71,0.563,9,17,0.529,25,27,0.926,4,30,34,21,7,6,15,16,114,2015-16,1
1610612763,0021500133,"NOV 13, 2015",MEM vs. POR,W,4,6,0.4,240,36,86,0.419,6,16,0.375,23,27,0.852,14,21,35,22,10,0,8,21,101,2015-16,1
1610612763,0021500120,"NOV 11, 2015",MEM vs. GSW,L,3,6,0.333,240,24,70,0.343,3,15,0.2,33,36,0.917,10,31,41,15,14,5,21,26,84,2015-16,1
1610612763,0021500105,"NOV 09, 2015",MEM @ LAC,L,3,5,0.375,240,35,80,0.438,2,11,0.182,20,29,0.69,10,30,40,21,11,3,14,28,92,2015-16,1
1610612763,0021500091,"NOV 07, 2015",MEM @ UTA,L,3,4,0.429,240,30,91,0.33,6,19,0.316,13,14,0.929,13,31,44,16,8,1,14,21,79,2015-16,1
1610612763,0021500074,"NOV 05, 2015",MEM @ POR,L,3,3,0.5,240,37,77,0.481,7,20,0.35,15,21,0.714,7,29,36,20,4,5,8,14,96,2015-16,1
1610612763,0021500058,"NOV 03, 2015",MEM @ SAC,W,3,2,0.6,240,40,83,0.482,3,20,0.15,20,25,0.8,12,38,50,23,5,7,16,31,103,2015-16,1
1610612763,0021500051,"NOV 02, 2015",MEM @ GSW,L,2,2,0.5,240,26,96,0.271,3,23,0.13,14,20,0.7,11,33,44,21,8,7,11,24,69,2015-16,1
1610612763,0021500036,"OCT 31, 2015",MEM vs. BKN,W,2,1,0.667,240,34,80,0.425,9,23,0.391,24,28,0.857,11,31,42,26,6,2,9,19,101,2015-16,1
1610612763,0021500018,"OCT 29, 2015",MEM @ IND,W,1,1,0.5,240,41,82,0.5,7,16,0.438,23,29,0.793,12,30,42,26,12,5,14,25,112,2015-16,1
1610612763,0021500011,"OCT 28, 2015",MEM vs. CLE,L,0,1,0.0,240,29,82,0.354,2,16,0.125,16,22,0.727,11,29,40,15,8,3,16,18,76,2015-16,1
1610612763,0041500154,"APR 24, 2016",MEM vs. SAS,L,0,4,0.0,240,35,78,0.449,5,13,0.385,20,27,0.741,14,23,37,18,6,5,17,29,95,2015-16,0
1610612763,0041500153,"APR 22, 2016",MEM vs. SAS,L,0,3,0.0,240,34,82,0.415,4,18,0.222,15,19,0.789,15,33,48,17,4,4,14,17,87,2015-16,0
1610612763,0041500152,"APR 19, 2016",MEM @ SAS,L,0,2,0.0,240,28,86,0.326,2,15,0.133,10,18,0.556,16,28,44,14,14,2,13,24,68,2015-16,0
1610612763,0041500151,"APR 17, 2016",MEM @ SAS,L,0,1,0.0,240,31,79,0.392,8,18,0.444,4,6,0.667,10,25,35,17,7,5,16,16,74,2015-16,0
1610612763,0021601223,"APR 12, 2017",MEM vs. DAL,L,43,39,0.524,240,33,84,0.393,8,25,0.32,19,22,0.864,16,32,48,18,4,5,14,23,93,2016-17,1
1610612763,0021601201,"APR 09, 2017",MEM vs. DET,L,43,38,0.531,240,36,75,0.48,9,21,0.429,9,13,0.692,6,24,30,23,12,3,15,16,90,2016-17,1
1610612763,0021601181,"APR 07, 2017",MEM vs. NYK,W,43,37,0.538,240,38,75,0.507,15,27,0.556,10,12,0.833,7,31,38,20,3,9,12,14,101,2016-17,1
1610612763,0021601167,"APR 05, 2017",MEM vs. OKC,L,42,37,0.532,240,37,78,0.474,9,26,0.346,17,21,0.81,7,31,38,21,7,5,13,18,100,2016-17,1
1610612763,0021601161,"APR 04, 2017",MEM @ SAS,L,42,36,0.538,265,35,89,0.393,8,25,0.32,11,18,0.611,12,38,50,26,9,2,15,20,89,2016-17,1
1610612763,0021601143,"APR 02, 2017",MEM @ LAL,L,42,35,0.545,240,40,80,0.5,13,30,0.433,10,14,0.714,5,28,33,29,8,5,14,19,103,2016-17,1
1610612763,0021601131,"MAR 31, 2017",MEM vs. DAL,W,42,34,0.553,240,35,75,0.467,11,27,0.407,18,20,0.9,8,39,47,23,4,4,13,22,99,2016-17,1
1610612763,0021601116,"MAR 29, 2017",MEM vs. IND,W,41,34,0.547,240,41,88,0.466,12,32,0.375,16,18,0.889,9,34,43,22,8,3,8,19,110,2016-17,1
1610612763,0021601101,"MAR 27, 2017",MEM @ SAC,L,40,34,0.541,240,31,90,0.344,5,26,0.192,23,29,0.793,19,26,45,15,4,2,7,18,90,2016-17,1
1610612763,0021601094,"MAR 26, 2017",MEM @ GSW,L,40,33,0.548,240,38,85,0.447,8,29,0.276,10,15,0.667,13,24,37,21,11,0,13,13,94,2016-17,1
1610612763,0021601070,"MAR 23, 2017",MEM @ SAS,L,40,32,0.556,240,34,78,0.436,10,29,0.345,12,15,0.8,10,32,42,18,4,4,13,18,90,2016-17,1
1610612763,0021601054,"MAR 21, 2017",MEM @ NOP,L,40,31,0.563,240,32,79,0.405,9,35,0.257,9,13,0.692,4,37,41,17,7,3,15,20,82,2016-17,1
1610612763,0021601033,"MAR 18, 2017",MEM vs. SAS,W,40,30,0.571,240,32,76,0.421,13,30,0.433,27,31,0.871,7,28,35,20,7,3,10,18,104,2016-17,1
1610612763,0021601017,"MAR 16, 2017",MEM @ ATL,W,39,30,0.565,240,39,92,0.424,10,28,0.357,15,18,0.833,16,32,48,29,7,5,11,25,103,2016-17,1
1610612763,0021601009,"MAR 15, 2017",MEM @ CHI,W,38,30,0.559,240,36,85,0.424,11,31,0.355,15,18,0.833,14,38,52,26,2,3,11,19,98,2016-17,1
1610612763,0021600993,"MAR 13, 2017",MEM vs. MIL,W,37,30,0.552,240,41,79,0.519,14,27,0.519,17,23,0.739,11,26,37,30,11,0,12,20,113,2016-17,1
1610612763,0021600981,"MAR 11, 2017",MEM vs. ATL,L,36,30,0.545,240,34,90,0.378,5,29,0.172,17,23,0.739,13,28,41,22,11,3,13,21,90,2016-17,1
1610612763,0021600961,"MAR 09, 2017",MEM vs. LAC,L,36,29,0.554,240,37,83,0.446,7,20,0.35,17,22,0.773,6,28,34,26,6,2,9,22,98,2016-17,1
1610612763,0021600939,"MAR 06, 2017",MEM vs. BKN,L,36,28,0.563,240,34,77,0.442,10,25,0.4,31,39,0.795,8,29,37,23,7,2,15,29,109,2016-17,1
1610612763,0021600924,"MAR 04, 2017",MEM @ HOU,L,36,27,0.571,240,43,97,0.443,8,28,0.286,14,21,0.667,17,29,46,26,8,6,13,24,108,2016-17,1
1610612763,0021600914,"MAR 03, 2017",MEM @ DAL,L,36,26,0.581,240,38,82,0.463,9,28,0.321,15,22,0.682,7,32,39,16,4,0,10,23,100,2016-17,1
1610612763,0021600892,"FEB 28, 2017",MEM vs. PHX,W,36,25,0.59,240,48,86,0.558,12,25,0.48,22,29,0.759,12,27,39,24,6,3,10,19,130,2016-17,1
1610612763,0021600876,"FEB 26, 2017",MEM @ DEN,W,35,25,0.583,240,36,80,0.45,11,33,0.333,22,25,0.88,13,36,49,21,9,2,15,20,105,2016-17,1
1610612763,0021600857,"FEB 24, 2017",MEM @ IND,L,34,25,0.576,240,35,84,0.417,9,27,0.333,13,23,0.565,12,27,39,20,11,5,11,15,92,2016-17,1
1610612763,0021600840,"FEB 15, 2017",MEM vs. NOP,L,34,24,0.586,240,33,89,0.371,6,33,0.182,19,25,0.76,13,35,48,22,8,3,15,19,91,2016-17,1
1610612763,0021600822,"FEB 13, 2017",MEM @ BKN,W,34,23,0.596,240,39,77,0.506,9,22,0.409,25,27,0.926,5,36,41,25,7,1,12,16,112,2016-17,1
1610612763,0021600803,"FEB 10, 2017",MEM vs. GSW,L,33,23,0.589,240,34,87,0.391,9,26,0.346,30,37,0.811,18,29,47,20,6,4,18,28,107,2016-17,1
1610612763,0021600788,"FEB 08, 2017",MEM vs. PHX,W,33,22,0.6,240,35,72,0.486,14,24,0.583,26,34,0.765,11,30,41,24,6,8,22,25,110,2016-17,1
1610612763,0021600777,"FEB 06, 2017",MEM vs. SAS,W,32,22,0.593,240,32,81,0.395,4,19,0.211,21,25,0.84,15,35,50,18,8,11,13,17,89,2016-17,1
1610612763,0021600763,"FEB 04, 2017",MEM @ MIN,W,31,22,0.585,240,32,77,0.416,10,28,0.357,33,39,0.846,13,29,42,17,7,3,9,25,107,2016-17,1
1610612763,0021600750,"FEB 03, 2017",MEM @ OKC,L,30,22,0.577,240,40,83,0.482,3,19,0.158,19,22,0.864,8,21,29,21,10,5,12,28,102,2016-17,1
1610612763,0021600737,"FEB 01, 2017",MEM @ DEN,W,30,21,0.588,240,45,92,0.489,14,30,0.467,15,20,0.75,11,35,46,28,6,4,8,24,119,2016-17,1
1610612763,0021600723,"JAN 30, 2017",MEM @ PHX,W,29,21,0.58,240,39,80,0.488,16,28,0.571,21,24,0.875,10,34,44,25,13,2,17,27,115,2016-17,1
1610612763,0021600708,"JAN 28, 2017",MEM @ UTA,W,28,21,0.571,240,41,80,0.513,11,26,0.423,9,10,0.9,7,24,31,13,8,1,7,23,102,2016-17,1
1610612763,0021600703,"JAN 27, 2017",MEM @ POR,L,27,21,0.563,240,37,77,0.481,9,26,0.346,26,33,0.788,10,32,42,24,6,5,11,19,109,2016-17,1
1610612763,0021600685,"JAN 25, 2017",MEM vs. TOR,W,27,20,0.574,240,36,78,0.462,10,22,0.455,19,25,0.76,9,36,45,18,3,7,9,17,101,2016-17,1
1610612763,0021600656,"JAN 21, 2017",MEM vs. HOU,L,26,20,0.565,240,33,89,0.371,9,34,0.265,20,28,0.714,14,27,41,19,10,4,12,17,95,2016-17,1
1610612763,0021600644,"JAN 20, 2017",MEM vs. SAC,W,26,19,0.578,240,38,83,0.458,11,28,0.393,20,25,0.8,15,43,58,21,6,4,15,24,107,2016-17,1
1610612763,0021600628,"JAN 18, 2017",MEM @ WAS,L,25,19,0.568,240,33,83,0.398,8,25,0.32,27,34,0.794,17,28,45,20,8,1,12,20,101,2016-17,1
1610612763,0021600611,"JAN 15, 2017",MEM vs. CHI,L,25,18,0.581,240,40,95,0.421,11,32,0.344,13,13,1.0,13,37,50,24,6,3,10,22,104,2016-17,1
1610612763,0021600595,"JAN 13, 2017",MEM @ HOU,W,25,17,0.595,240,41,76,0.539,10,27,0.37,18,27,0.667,8,37,45,25,8,3,22,29,110,2016-17,1
1610612763,0021600581,"JAN 11, 2017",MEM @ OKC,L,24,17,0.585,240,38,92,0.413,7,24,0.292,12,21,0.571,13,26,39,18,11,5,10,26,95,2016-17,1
1610612763,0021600564,"JAN 08, 2017",MEM vs. UTA,W,24,16,0.6,240,34,78,0.436,9,24,0.375,11,14,0.786,5,32,37,19,11,2,13,23,88,2016-17,1
1610612763,0021600550,"JAN 06, 2017",MEM @ GSW,W,23,16,0.59,265,50,103,0.485,13,33,0.394,15,19,0.789,14,33,47,29,13,0,12,28,128,2016-17,1
1610612763,0021600533,"JAN 04, 2017",MEM @ LAC,L,22,16,0.579,240,38,88,0.432,11,28,0.393,19,25,0.76,12,31,43,30,6,5,9,31,106,2016-17,1
1610612763,0021600528,"JAN 03, 2017",MEM @ LAL,L,22,15,0.595,240,30,77,0.39,10,31,0.323,32,35,0.914,5,34,39,18,6,1,10,16,102,2016-17,1
1610612763,0021600502,"DEC 31, 2016",MEM @ SAC,W,22,14,0.611,240,44,87,0.506,17,35,0.486,7,9,0.778,12,28,40,25,6,3,7,20,112,2016-17,1
1610612763,0021600487,"DEC 29, 2016",MEM vs. OKC,W,21,14,0.6,240,43,82,0.524,13,22,0.591,15,20,0.75,11,28,39,24,8,9,12,27,114,2016-17,1
1610612763,0021600472,"DEC 27, 2016",MEM @ BOS,L,20,14,0.588,240,37,88,0.42,9,30,0.3,20,29,0.69,13,24,37,22,14,5,11,18,103,2016-17,1
1610612763,0021600462,"DEC 26, 2016",MEM @ ORL,L,20,13,0.606,240,35,76,0.461,10,25,0.4,22,28,0.786,3,32,35,17,7,4,6,19,102,2016-17,1
1610612763,0021600448,"DEC 23, 2016",MEM vs. HOU,W,20,12,0.625,240,41,81,0.506,13,25,0.52,20,25,0.8,9,29,38,23,8,3,10,16,115,2016-17,1
1610612763,0021600431,"DEC 21, 2016",MEM @ DET,W,19,12,0.613,240,35,82,0.427,12,30,0.4,16,19,0.842,7,31,38,25,9,4,8,26,98,2016-17,1
1610612763,0021600424,"DEC 20, 2016",MEM vs. BOS,L,18,12,0.6,265,38,94,0.404,12,30,0.4,21,26,0.808,17,35,52,23,10,3,13,30,109,2016-17,1
1610612763,0021600407,"DEC 18, 2016",MEM vs. UTA,L,18,11,0.621,240,28,93,0.301,2,23,0.087,15,18,0.833,19,29,48,12,8,1,8,28,73,2016-17,1
1610612763,0021600394,"DEC 16, 2016",MEM vs. SAC,L,18,10,0.643,240,29,77,0.377,5,25,0.2,29,36,0.806,13,34,47,19,7,8,13,31,92,2016-17,1
1610612763,0021600379,"DEC 14, 2016",MEM vs. CLE,W,18,9,0.667,240,35,81,0.432,12,23,0.522,11,16,0.688,14,41,55,22,9,3,16,27,93,2016-17,1
1610612763,0021600368,"DEC 13, 2016",MEM @ CLE,L,17,9,0.654,240,35,86,0.407,4,22,0.182,12,15,0.8,11,32,43,19,10,6,15,23,86,2016-17,1
1610612763,0021600351,"DEC 10, 2016",MEM vs. GSW,W,17,8,0.68,240,38,87,0.437,8,26,0.308,26,29,0.897,11,36,47,23,10,5,10,19,110,2016-17,1
1610612763,0021600333,"DEC 08, 2016",MEM vs. POR,W,16,8,0.667,240,31,87,0.356,6,20,0.3,20,30,0.667,15,43,58,13,8,2,12,28,88,2016-17,1
1610612763,0021600318,"DEC 06, 2016",MEM vs. PHI,W,15,8,0.652,240,33,86,0.384,2,17,0.118,28,35,0.8,12,41,53,18,8,5,13,25,96,2016-17,1
1610612763,0021600310,"DEC 05, 2016",MEM @ NOP,W,14,8,0.636,290,42,104,0.404,13,34,0.382,13,21,0.619,13,48,61,23,8,4,14,22,110,2016-17,1
1610612763,0021600295,"DEC 03, 2016",MEM vs. LAL,W,13,8,0.619,240,41,88,0.466,10,30,0.333,11,15,0.733,14,29,43,32,13,7,11,19,103,2016-17,1
1610612763,0021600278,"DEC 01, 2016",MEM vs. ORL,W,12,8,0.6,240,33,79,0.418,7,18,0.389,22,28,0.786,8,31,39,18,9,9,10,25,95,2016-17,1
1610612763,0021600268,"NOV 30, 2016",MEM @ TOR,L,11,8,0.579,240,36,82,0.439,11,27,0.407,22,26,0.846,12,18,30,16,13,1,14,25,105,2016-17,1
