Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612747,0021500931,"MAR 06, 2016",LAL vs. GSW,W,13,51,0.203,240,41,87,0.471,9,25,0.36,21,22,0.955,9,32,41,23,12,6,11,24,112,2015-16,1
1610612747,0021500921,"MAR 04, 2016",LAL vs. ATL,L,12,51,0.19,240,29,85,0.341,5,27,0.185,14,20,0.7,17,29,46,19,5,1,10,16,77,2015-16,1
1610612747,0021500906,"MAR 02, 2016",LAL @ DEN,L,12,50,0.194,240,35,79,0.443,11,31,0.355,26,32,0.813,6,25,31,19,7,4,6,25,107,2015-16,1
1610612747,0021500896,"MAR 01, 2016",LAL vs. BKN,W,12,49,0.197,240,41,83,0.494,11,26,0.423,14,21,0.667,8,38,46,22,5,4,13,22,107,2015-16,1
1610612747,0021500868,"FEB 26, 2016",LAL vs. MEM,L,11,49,0.183,240,32,78,0.41,5,23,0.217,26,39,0.667,11,27,38,14,9,3,7,14,95,2015-16,1
1610612747,0021500851,"FEB 24, 2016",LAL @ MEM,L,11,48,0.186,240,39,88,0.443,17,39,0.436,24,33,0.727,15,30,45,16,5,3,7,21,119,2015-16,1
1610612747,0021500837,"FEB 22, 2016",LAL @ MIL,L,11,47,0.19,240,28,76,0.368,12,29,0.414,33,43,0.767,11,35,46,18,7,2,17,24,101,2015-16,1
1610612747,0021500831,"FEB 21, 2016",LAL @ CHI,L,11,46,0.193,240,43,93,0.462,7,21,0.333,22,33,0.667,17,27,44,13,5,4,7,20,115,2015-16,1
1610612747,0021500818,"FEB 19, 2016",LAL vs. SAS,L,11,45,0.196,240,40,81,0.494,10,22,0.455,23,26,0.885,12,24,36,20,5,4,15,17,113,2015-16,1
1610612747,0021500795,"FEB 10, 2016",LAL @ CLE,L,11,44,0.2,240,38,86,0.442,13,28,0.464,22,27,0.815,11,33,44,16,5,3,11,19,111,2015-16,1
1610612747,0021500776,"FEB 08, 2016",LAL @ IND,L,11,43,0.204,240,29,93,0.312,8,35,0.229,21,26,0.808,14,37,51,13,10,2,12,24,87,2015-16,1
1610612747,0021500767,"FEB 06, 2016",LAL @ SAS,L,11,42,0.208,240,34,86,0.395,10,30,0.333,24,27,0.889,13,33,46,19,5,3,8,22,102,2015-16,1
1610612747,0021500747,"FEB 04, 2016",LAL @ NOP,W,11,41,0.212,240,39,81,0.481,7,20,0.35,14,20,0.7,9,39,48,14,4,0,16,22,99,2015-16,1
1610612747,0021500734,"FEB 02, 2016",LAL vs. MIN,W,10,41,0.196,240,40,80,0.5,12,26,0.462,27,35,0.771,7,24,31,23,9,2,9,24,119,2015-16,1
1610612747,0021500720,"JAN 31, 2016",LAL vs. CHA,L,9,41,0.18,240,27,80,0.338,8,29,0.276,20,23,0.87,4,38,42,13,6,8,15,20,82,2015-16,1
1610612747,0021500706,"JAN 29, 2016",LAL @ LAC,L,9,40,0.184,240,34,78,0.436,5,13,0.385,20,25,0.8,11,37,48,19,6,4,17,21,93,2015-16,1
1610612747,0021500697,"JAN 28, 2016",LAL vs. CHI,L,9,39,0.188,240,32,85,0.376,9,25,0.36,18,23,0.783,11,30,41,21,6,4,14,17,91,2015-16,1
1610612747,0021500683,"JAN 26, 2016",LAL vs. DAL,L,9,38,0.191,240,30,74,0.405,7,25,0.28,23,28,0.821,8,39,47,15,4,7,12,25,90,2015-16,1
1610612747,0021500662,"JAN 23, 2016",LAL @ POR,L,9,37,0.196,240,34,69,0.493,7,17,0.412,28,32,0.875,4,26,30,14,4,6,18,20,103,2015-16,1
1610612747,0021500653,"JAN 22, 2016",LAL vs. SAS,L,9,36,0.2,240,38,84,0.452,6,16,0.375,13,18,0.722,12,33,45,19,3,5,11,12,95,2015-16,1
1610612747,0021500638,"JAN 20, 2016",LAL vs. SAC,L,9,35,0.205,240,32,90,0.356,4,25,0.16,25,31,0.806,12,29,41,17,6,5,9,22,93,2015-16,1
1610612747,0021500614,"JAN 17, 2016",LAL vs. HOU,L,9,34,0.209,240,37,82,0.451,6,19,0.316,15,19,0.789,3,33,36,25,8,7,14,16,95,2015-16,1
1610612747,0021500608,"JAN 16, 2016",LAL @ UTA,L,9,33,0.214,240,31,90,0.344,9,23,0.391,11,18,0.611,16,28,44,16,4,4,14,14,82,2015-16,1
1610612747,0021500592,"JAN 14, 2016",LAL @ GSW,L,9,32,0.22,240,40,90,0.444,4,23,0.174,14,24,0.583,16,31,47,17,13,3,21,19,98,2015-16,1
1610612747,0021500576,"JAN 12, 2016",LAL vs. NOP,W,9,31,0.225,240,32,87,0.368,6,29,0.207,25,32,0.781,11,36,47,16,7,4,8,17,95,2015-16,1
1610612747,0021500565,"JAN 10, 2016",LAL vs. UTA,L,8,31,0.205,240,29,89,0.326,3,21,0.143,13,15,0.867,16,25,41,15,9,4,11,22,74,2015-16,1
1610612747,0021500549,"JAN 08, 2016",LAL vs. OKC,L,8,30,0.211,240,40,84,0.476,9,26,0.346,24,25,0.96,10,24,34,19,9,5,11,22,113,2015-16,1
1610612747,0021500539,"JAN 07, 2016",LAL @ SAC,L,8,29,0.216,240,41,76,0.539,8,24,0.333,25,29,0.862,6,27,33,20,10,4,18,26,115,2015-16,1
1610612747,0021500524,"JAN 05, 2016",LAL vs. GSW,L,8,28,0.222,240,29,91,0.319,5,21,0.238,25,30,0.833,15,37,52,15,7,4,12,16,88,2015-16,1
1610612747,0021500510,"JAN 03, 2016",LAL vs. PHX,W,8,27,0.229,240,38,84,0.452,8,22,0.364,13,17,0.765,9,45,54,26,8,7,15,16,97,2015-16,1
1610612747,0021500494,"JAN 01, 2016",LAL vs. PHI,W,7,27,0.206,240,33,87,0.379,5,16,0.313,22,29,0.759,13,37,50,17,11,6,10,17,93,2015-16,1
1610612747,0021500476,"DEC 30, 2015",LAL @ BOS,W,6,27,0.182,240,43,94,0.457,9,19,0.474,17,23,0.739,13,39,52,22,5,2,10,22,112,2015-16,1
1610612747,0021500458,"DEC 28, 2015",LAL @ CHA,L,5,27,0.156,240,35,85,0.412,9,29,0.31,19,23,0.826,6,35,41,24,7,4,11,17,98,2015-16,1
1610612747,0021500455,"DEC 27, 2015",LAL @ MEM,L,5,26,0.161,240,32,84,0.381,8,29,0.276,24,32,0.75,18,28,46,16,6,5,13,18,96,2015-16,1
1610612747,0021500440,"DEC 25, 2015",LAL vs. LAC,L,5,25,0.167,240,32,77,0.416,7,23,0.304,13,25,0.52,6,34,40,17,10,2,15,13,84,2015-16,1
1610612747,0021500435,"DEC 23, 2015",LAL vs. OKC,L,5,24,0.172,240,32,89,0.36,7,25,0.28,14,22,0.636,12,23,35,19,6,5,10,18,85,2015-16,1
1610612747,0021500422,"DEC 22, 2015",LAL @ DEN,W,5,23,0.179,240,40,84,0.476,7,26,0.269,24,32,0.75,11,29,40,17,6,6,11,21,111,2015-16,1
1610612747,0021500398,"DEC 19, 2015",LAL @ OKC,L,4,23,0.148,240,30,86,0.349,8,28,0.286,10,17,0.588,8,24,32,14,10,2,14,20,78,2015-16,1
1610612747,0021500385,"DEC 17, 2015",LAL vs. HOU,L,4,22,0.154,240,36,84,0.429,5,24,0.208,10,18,0.556,13,33,46,22,5,5,14,27,87,2015-16,1
1610612747,0021500370,"DEC 15, 2015",LAL vs. MIL,W,4,21,0.16,240,41,89,0.461,10,27,0.37,21,25,0.84,18,34,52,26,7,3,14,18,113,2015-16,1
1610612747,0021500349,"DEC 12, 2015",LAL @ HOU,L,3,21,0.125,240,35,88,0.398,10,32,0.313,17,20,0.85,11,29,40,21,11,4,19,23,97,2015-16,1
1610612747,0021500342,"DEC 11, 2015",LAL @ SAS,L,3,20,0.13,240,36,88,0.409,9,25,0.36,6,10,0.6,9,27,36,20,7,5,15,21,87,2015-16,1
1610612747,0021500325,"DEC 09, 2015",LAL @ MIN,L,3,19,0.136,265,48,93,0.516,9,23,0.391,17,27,0.63,9,31,40,19,9,1,9,23,122,2015-16,1
1610612747,0021500308,"DEC 07, 2015",LAL @ TOR,L,3,18,0.143,240,34,83,0.41,7,19,0.368,18,20,0.9,14,33,47,14,4,4,15,23,93,2015-16,1
1610612747,0021500301,"DEC 06, 2015",LAL @ DET,L,3,17,0.15,240,32,80,0.4,5,18,0.278,22,29,0.759,8,31,39,12,6,4,15,21,91,2015-16,1
1610612747,0021500286,"DEC 04, 2015",LAL @ ATL,L,3,16,0.158,240,32,86,0.372,13,27,0.481,10,13,0.769,15,27,42,19,10,7,16,14,87,2015-16,1
1610612747,0021500269,"DEC 02, 2015",LAL @ WAS,W,3,15,0.167,240,41,96,0.427,8,25,0.32,18,20,0.9,16,29,45,17,18,3,16,22,108,2015-16,1
1610612747,0021500263,"DEC 01, 2015",LAL @ PHI,L,2,15,0.118,240,33,89,0.371,8,34,0.235,17,24,0.708,12,34,46,15,4,2,11,19,91,2015-16,1
1610612747,0021500253,"NOV 29, 2015",LAL vs. IND,L,2,14,0.125,240,38,99,0.384,11,33,0.333,16,22,0.727,15,39,54,17,6,5,10,27,103,2015-16,1
1610612747,0021500244,"NOV 28, 2015",LAL @ POR,L,2,13,0.133,240,36,82,0.439,7,23,0.304,17,23,0.739,6,27,33,20,12,2,9,19,96,2015-16,1
1610612747,0021500214,"NOV 24, 2015",LAL @ GSW,L,2,12,0.143,240,31,83,0.373,3,21,0.143,12,16,0.75,8,37,45,16,8,2,14,15,77,2015-16,1
1610612747,0021500201,"NOV 22, 2015",LAL vs. POR,L,2,11,0.154,240,32,88,0.364,6,18,0.333,23,27,0.852,15,36,51,17,2,6,10,12,93,2015-16,1
1610612747,0021500188,"NOV 20, 2015",LAL vs. TOR,L,2,10,0.167,240,35,77,0.455,8,25,0.32,13,17,0.765,9,32,41,21,8,4,15,18,91,2015-16,1
1610612747,0021500157,"NOV 16, 2015",LAL @ PHX,L,2,9,0.182,240,37,77,0.481,9,20,0.45,18,20,0.9,7,30,37,12,5,2,16,23,101,2015-16,1
1610612747,0021500151,"NOV 15, 2015",LAL vs. DET,W,2,8,0.2,240,31,75,0.413,6,19,0.316,29,39,0.744,7,39,46,24,5,5,16,19,97,2015-16,1
1610612747,0021500135,"NOV 13, 2015",LAL @ DAL,L,1,8,0.111,240,29,88,0.33,9,27,0.333,15,18,0.833,15,42,57,18,10,7,20,27,82,2015-16,1
1610612747,0021500114,"NOV 11, 2015",LAL @ ORL,L,1,7,0.125,240,39,79,0.494,7,22,0.318,14,18,0.778,7,36,43,25,5,7,13,11,99,2015-16,1
1610612747,0021500108,"NOV 10, 2015",LAL @ MIA,L,1,6,0.143,240,34,77,0.442,11,22,0.5,9,12,0.75,5,31,36,21,7,7,17,21,88,2015-16,1
1610612747,0021500095,"NOV 08, 2015",LAL @ NYK,L,1,5,0.167,240,36,94,0.383,9,27,0.333,14,23,0.609,12,34,46,19,7,3,9,20,95,2015-16,1
1610612747,0021500077,"NOV 06, 2015",LAL @ BKN,W,1,4,0.2,240,33,78,0.423,7,23,0.304,31,40,0.775,5,35,40,14,9,6,15,22,104,2015-16,1
1610612747,0021500059,"NOV 03, 2015",LAL vs. DEN,L,0,4,0.0,240,36,86,0.419,6,26,0.231,31,38,0.816,11,29,40,18,9,4,10,28,109,2015-16,1
1610612747,0021500045,"NOV 01, 2015",LAL vs. DAL,L,0,3,0.0,240,31,85,0.365,10,34,0.294,21,28,0.75,8,34,42,18,8,9,12,20,93,2015-16,1
1610612747,0021500031,"OCT 30, 2015",LAL @ SAC,L,0,2,0.0,240,41,89,0.461,11,34,0.324,21,27,0.778,8,29,37,20,7,9,19,24,114,2015-16,1
1610612747,0021500017,"OCT 28, 2015",LAL vs. MIN,L,0,1,0.0,240,35,90,0.389,9,34,0.265,32,35,0.914,12,36,48,18,2,4,13,29,111,2015-16,1
1610612747,0021601229,"APR 12, 2017",LAL @ GSW,L,26,56,0.317,240,41,93,0.441,4,17,0.235,8,14,0.571,11,29,40,23,13,2,18,22,94,2016-17,1
1610612747,0021601215,"APR 11, 2017",LAL vs. NOP,W,26,55,0.321,240,42,88,0.477,8,22,0.364,16,23,0.696,8,39,47,24,15,3,11,18,108,2016-17,1
1610612747,0021601202,"APR 09, 2017",LAL vs. MIN,W,25,55,0.313,240,42,86,0.488,10,27,0.37,16,20,0.8,12,28,40,26,10,8,16,23,110,2016-17,1
1610612747,0021601187,"APR 07, 2017",LAL vs. SAC,W,24,55,0.304,240,38,86,0.442,4,24,0.167,18,25,0.72,16,25,41,20,12,1,14,15,98,2016-17,1
1610612747,0021601170,"APR 05, 2017",LAL @ SAS,W,23,55,0.295,240,42,86,0.488,7,14,0.5,11,14,0.786,8,39,47,23,8,5,16,13,102,2016-17,1
1610612747,0021601143,"APR 02, 2017",LAL vs. MEM,W,22,55,0.286,240,40,85,0.471,7,19,0.368,21,27,0.778,17,34,51,14,11,2,13,12,108,2016-17,1
1610612747,0021601137,"APR 01, 2017",LAL @ LAC,L,21,55,0.276,240,39,90,0.433,6,23,0.261,20,30,0.667,15,26,41,26,12,2,11,27,104,2016-17,1
1610612747,0021601123,"MAR 30, 2017",LAL @ MIN,L,21,54,0.28,240,40,84,0.476,9,27,0.333,15,16,0.938,14,28,42,20,4,5,16,22,104,2016-17,1
1610612747,0021601110,"MAR 28, 2017",LAL vs. WAS,L,21,53,0.284,240,43,85,0.506,8,22,0.364,14,16,0.875,11,32,43,21,6,9,18,19,108,2016-17,1
1610612747,0021601096,"MAR 26, 2017",LAL vs. POR,L,21,52,0.288,240,33,84,0.393,5,21,0.238,10,17,0.588,1,41,42,19,6,3,10,17,81,2016-17,1
1610612747,0021601080,"MAR 24, 2017",LAL vs. MIN,W,21,51,0.292,265,46,88,0.523,14,23,0.609,24,28,0.857,9,33,42,26,6,2,20,23,130,2016-17,1
1610612747,0021601058,"MAR 21, 2017",LAL vs. LAC,L,20,51,0.282,240,43,92,0.467,6,20,0.3,17,27,0.63,14,27,41,23,8,3,8,22,109,2016-17,1
1610612747,0021601043,"MAR 19, 2017",LAL vs. CLE,L,20,50,0.286,240,47,91,0.516,11,27,0.407,15,19,0.789,10,30,40,23,5,1,5,25,120,2016-17,1
1610612747,0021601027,"MAR 17, 2017",LAL vs. MIL,L,20,49,0.29,240,38,84,0.452,11,29,0.379,16,26,0.615,11,29,40,24,7,4,14,20,103,2016-17,1
1610612747,0021601010,"MAR 15, 2017",LAL @ HOU,L,20,48,0.294,240,42,91,0.462,3,25,0.12,13,18,0.722,9,29,38,16,10,0,22,25,100,2016-17,1
1610612747,0021600998,"MAR 13, 2017",LAL @ DEN,L,20,47,0.299,240,42,97,0.433,6,20,0.3,11,19,0.579,16,30,46,17,10,3,16,21,101,2016-17,1
1610612747,0021600990,"MAR 12, 2017",LAL vs. PHI,L,20,46,0.303,240,44,88,0.5,4,20,0.2,24,28,0.857,7,33,40,24,10,10,15,21,116,2016-17,1
1610612747,0021600964,"MAR 09, 2017",LAL @ PHX,W,20,45,0.308,240,47,98,0.48,12,27,0.444,16,24,0.667,14,28,42,21,11,7,9,20,122,2016-17,1
1610612747,0021600947,"MAR 07, 2017",LAL @ DAL,L,19,45,0.297,240,42,90,0.467,11,30,0.367,16,22,0.727,11,33,44,25,9,3,11,20,111,2016-17,1
1610612747,0021600933,"MAR 05, 2017",LAL vs. NOP,L,19,44,0.302,240,38,83,0.458,10,28,0.357,11,15,0.733,11,38,49,22,7,5,25,24,97,2016-17,1
1610612747,0021600918,"MAR 03, 2017",LAL vs. BOS,L,19,43,0.306,240,37,87,0.425,6,24,0.25,15,20,0.75,6,28,34,23,11,7,14,21,95,2016-17,1
1610612747,0021600894,"FEB 28, 2017",LAL vs. CHA,L,19,42,0.311,240,41,84,0.488,12,32,0.375,10,13,0.769,6,33,39,22,9,5,14,23,104,2016-17,1
1610612747,0021600874,"FEB 26, 2017",LAL vs. SAS,L,19,41,0.317,240,40,87,0.46,7,22,0.318,11,18,0.611,13,31,44,16,8,2,18,18,98,2016-17,1
1610612747,0021600861,"FEB 24, 2017",LAL @ OKC,L,19,40,0.322,240,40,101,0.396,7,35,0.2,6,14,0.429,15,36,51,23,15,8,13,19,93,2016-17,1
1610612747,0021600844,"FEB 15, 2017",LAL @ PHX,L,19,39,0.328,240,35,93,0.376,9,26,0.346,22,28,0.786,7,29,36,16,9,3,12,27,101,2016-17,1
1610612747,0021600833,"FEB 14, 2017",LAL vs. SAC,L,19,38,0.333,240,38,83,0.458,12,29,0.414,8,15,0.533,13,30,43,22,10,3,17,21,96,2016-17,1
1610612747,0021600802,"FEB 10, 2017",LAL @ MIL,W,19,37,0.339,240,39,75,0.52,15,31,0.484,29,35,0.829,6,27,33,25,9,3,17,24,122,2016-17,1
1610612747,0021600786,"FEB 08, 2017",LAL @ DET,L,18,37,0.327,240,37,86,0.43,6,23,0.261,22,26,0.846,7,34,41,21,7,3,21,21,102,2016-17,1
1610612747,0021600768,"FEB 06, 2017",LAL @ NYK,W,18,36,0.333,240,44,102,0.431,8,28,0.286,25,31,0.806,20,35,55,19,9,5,7,28,121,2016-17,1
1610612747,0021600751,"FEB 03, 2017",LAL @ BOS,L,17,36,0.321,240,37,94,0.394,14,38,0.368,19,26,0.731,15,37,52,24,9,3,12,23,107,2016-17,1
1610612747,0021600742,"FEB 02, 2017",LAL @ WAS,L,17,35,0.327,240,40,87,0.46,12,39,0.308,16,22,0.727,12,35,47,19,6,8,20,23,108,2016-17,1
1610612747,0021600729,"JAN 31, 2017",LAL vs. DEN,W,17,34,0.333,240,47,89,0.528,12,26,0.462,14,18,0.778,10,34,44,25,7,10,15,16,120,2016-17,1
1610612747,0021600693,"JAN 26, 2017",LAL @ UTA,L,16,34,0.32,240,36,84,0.429,4,14,0.286,12,13,0.923,10,38,48,13,5,2,12,24,88,2016-17,1
1610612747,0021600689,"JAN 25, 2017",LAL @ POR,L,16,33,0.327,240,37,94,0.394,11,30,0.367,13,14,0.929,14,37,51,16,5,9,13,17,98,2016-17,1
1610612747,0021600662,"JAN 22, 2017",LAL @ DAL,L,16,32,0.333,240,28,73,0.384,3,21,0.143,14,17,0.824,5,27,32,11,3,4,17,20,73,2016-17,1
1610612747,0021600649,"JAN 20, 2017",LAL vs. IND,W,16,31,0.34,240,41,87,0.471,14,33,0.424,12,15,0.8,16,35,51,27,15,3,23,20,108,2016-17,1
1610612747,0021600626,"JAN 17, 2017",LAL vs. DEN,L,15,31,0.326,240,47,108,0.435,11,30,0.367,16,18,0.889,20,23,43,28,11,5,12,21,121,2016-17,1
1610612747,0021600612,"JAN 15, 2017",LAL vs. DET,L,15,30,0.333,240,36,83,0.434,6,26,0.231,19,24,0.792,9,41,50,19,2,4,14,18,97,2016-17,1
1610612747,0021600601,"JAN 14, 2017",LAL @ LAC,L,15,29,0.341,240,36,80,0.45,10,21,0.476,15,27,0.556,6,34,40,21,3,2,14,20,97,2016-17,1
1610612747,0021600588,"JAN 12, 2017",LAL @ SAS,L,15,28,0.349,240,35,85,0.412,6,20,0.3,18,25,0.72,9,20,29,23,6,3,9,25,94,2016-17,1
1610612747,0021600577,"JAN 10, 2017",LAL vs. POR,L,15,27,0.357,240,32,83,0.386,9,24,0.375,14,26,0.538,9,29,38,18,7,5,10,18,87,2016-17,1
1610612747,0021600567,"JAN 08, 2017",LAL vs. ORL,W,15,26,0.366,240,42,87,0.483,8,32,0.25,19,24,0.792,6,41,47,23,8,5,13,21,111,2016-17,1
1610612747,0021600549,"JAN 06, 2017",LAL vs. MIA,W,14,26,0.35,240,48,96,0.5,10,28,0.357,21,29,0.724,18,44,62,22,6,2,11,22,127,2016-17,1
1610612747,0021600542,"JAN 05, 2017",LAL @ POR,L,13,26,0.333,240,36,86,0.419,10,31,0.323,27,33,0.818,10,30,40,15,7,3,11,25,109,2016-17,1
1610612747,0021600528,"JAN 03, 2017",LAL vs. MEM,W,13,25,0.342,240,42,82,0.512,17,33,0.515,15,28,0.536,9,34,43,34,5,2,9,23,116,2016-17,1
1610612747,0021600512,"JAN 01, 2017",LAL vs. TOR,L,12,25,0.324,240,37,92,0.402,15,32,0.469,25,31,0.806,16,27,43,19,8,3,7,21,114,2016-17,1
1610612747,0021600491,"DEC 29, 2016",LAL vs. DAL,L,12,24,0.333,240,32,68,0.471,7,19,0.368,18,25,0.72,7,27,34,15,8,1,15,18,89,2016-17,1
1610612747,0021600475,"DEC 27, 2016",LAL vs. UTA,L,12,23,0.343,240,39,83,0.47,4,16,0.25,18,22,0.818,15,25,40,19,8,3,14,21,100,2016-17,1
1610612747,0021600460,"DEC 25, 2016",LAL vs. LAC,W,12,22,0.353,240,40,84,0.476,8,25,0.32,23,30,0.767,13,35,48,18,7,3,13,21,111,2016-17,1
1610612747,0021600443,"DEC 23, 2016",LAL @ ORL,L,11,22,0.333,240,31,87,0.356,8,23,0.348,20,24,0.833,12,34,46,16,8,6,16,14,90,2016-17,1
1610612747,0021600439,"DEC 22, 2016",LAL @ MIA,L,11,21,0.344,240,40,90,0.444,14,38,0.368,13,15,0.867,9,31,40,18,7,2,13,14,107,2016-17,1
1610612747,0021600419,"DEC 20, 2016",LAL @ CHA,L,11,20,0.355,240,44,90,0.489,16,33,0.485,9,11,0.818,10,30,40,29,5,12,12,20,113,2016-17,1
1610612747,0021600402,"DEC 17, 2016",LAL @ CLE,L,11,19,0.367,240,41,86,0.477,16,37,0.432,10,13,0.769,10,31,41,30,3,2,11,16,108,2016-17,1
1610612747,0021600396,"DEC 16, 2016",LAL @ PHI,W,11,18,0.379,240,36,79,0.456,9,30,0.3,19,22,0.864,8,38,46,19,10,4,20,21,100,2016-17,1
1610612747,0021600378,"DEC 14, 2016",LAL @ BKN,L,10,18,0.357,240,35,91,0.385,6,27,0.222,21,34,0.618,18,31,49,11,8,6,10,26,97,2016-17,1
1610612747,0021600367,"DEC 12, 2016",LAL @ SAC,L,10,17,0.37,240,33,84,0.393,10,23,0.435,16,21,0.762,17,22,39,18,12,3,19,16,92,2016-17,1
1610612747,0021600360,"DEC 11, 2016",LAL vs. NYK,L,10,16,0.385,240,42,88,0.477,10,28,0.357,18,22,0.818,9,32,41,26,7,1,14,22,112,2016-17,1
1610612747,0021600344,"DEC 09, 2016",LAL vs. PHX,L,10,15,0.4,240,40,87,0.46,9,26,0.346,26,34,0.765,10,39,49,18,4,2,15,21,115,2016-17,1
1610612747,0021600326,"DEC 07, 2016",LAL @ HOU,L,10,14,0.417,240,34,87,0.391,5,20,0.25,22,27,0.815,14,25,39,14,13,4,27,22,95,2016-17,1
1610612747,0021600313,"DEC 05, 2016",LAL vs. UTA,L,10,13,0.435,240,39,87,0.448,5,14,0.357,18,23,0.783,15,28,43,15,8,1,10,23,101,2016-17,1
1610612747,0021600295,"DEC 03, 2016",LAL @ MEM,L,10,12,0.455,240,35,81,0.432,7,21,0.333,23,29,0.793,14,30,44,16,7,4,18,18,100,2016-17,1
1610612747,0021600284,"DEC 02, 2016",LAL @ TOR,L,10,11,0.476,240,32,93,0.344,6,26,0.231,10,17,0.588,19,27,46,16,6,2,16,18,80,2016-17,1
1610612747,0021600269,"NOV 30, 2016",LAL @ CHI,W,10,10,0.5,240,33,81,0.407,2,8,0.25,28,41,0.683,18,42,60,17,12,3,23,24,96,2016-17,1
1610612747,0021600263,"NOV 29, 2016",LAL @ NOP,L,9,10,0.474,240,37,87,0.425,5,30,0.167,9,18,0.5,9,38,47,26,8,5,12,17,88,2016-17,1
1610612747,0021600252,"NOV 27, 2016",LAL vs. ATL,W,9,9,0.5,240,42,95,0.442,8,20,0.4,17,20,0.85,15,38,53,20,7,2,9,15,109,2016-17,1
1610612747,0021600238,"NOV 25, 2016",LAL vs. GSW,L,8,9,0.471,240,32,90,0.356,5,22,0.227,16,23,0.696,14,31,45,20,12,3,18,16,85,2016-17,1
1610612747,0021600223,"NOV 23, 2016",LAL @ GSW,L,8,8,0.5,240,40,93,0.43,8,20,0.4,18,22,0.818,7,30,37,22,5,1,11,25,106,2016-17,1
1610612747,0021600211,"NOV 22, 2016",LAL vs. OKC,W,8,7,0.533,240,42,83,0.506,14,27,0.519,13,16,0.813,6,29,35,25,8,7,17,17,111,2016-17,1
