Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612755,0021501064,"MAR 23, 2016",PHI @ DEN,L,9,63,0.125,240,37,94,0.394,15,37,0.405,14,15,0.933,8,37,45,26,7,4,9,27,103,2015-16,1
1610612755,0021501045,"MAR 21, 2016",PHI @ IND,L,9,62,0.127,240,31,80,0.388,4,18,0.222,9,14,0.643,10,34,44,15,4,4,15,17,75,2015-16,1
1610612755,0021501039,"MAR 20, 2016",PHI vs. BOS,L,9,61,0.129,240,39,92,0.424,8,21,0.381,19,27,0.704,12,28,40,28,5,7,11,19,105,2015-16,1
1610612755,0021501021,"MAR 18, 2016",PHI vs. OKC,L,9,60,0.13,240,35,89,0.393,10,29,0.345,17,27,0.63,10,26,36,24,11,5,8,17,97,2015-16,1
1610612755,0021501013,"MAR 17, 2016",PHI vs. WAS,L,9,59,0.132,240,35,91,0.385,6,33,0.182,18,26,0.692,8,32,40,17,16,3,11,20,94,2015-16,1
1610612755,0021500999,"MAR 15, 2016",PHI @ BKN,L,9,58,0.134,240,41,88,0.466,11,30,0.367,21,26,0.808,9,25,34,26,6,4,17,21,114,2015-16,1
1610612755,0021500976,"MAR 12, 2016",PHI vs. DET,L,9,57,0.136,240,39,84,0.464,10,25,0.4,23,27,0.852,6,30,36,24,11,2,12,16,111,2015-16,1
1610612755,0021500964,"MAR 11, 2016",PHI vs. BKN,W,9,56,0.138,240,38,84,0.452,9,28,0.321,10,15,0.667,11,38,49,25,5,6,16,20,95,2015-16,1
1610612755,0021500951,"MAR 09, 2016",PHI vs. HOU,L,8,56,0.125,240,35,86,0.407,12,33,0.364,22,32,0.688,16,26,42,23,8,5,18,28,104,2015-16,1
1610612755,0021500935,"MAR 06, 2016",PHI @ MIA,L,8,55,0.127,240,37,85,0.435,11,31,0.355,13,22,0.591,12,28,40,20,5,7,11,21,98,2015-16,1
1610612755,0021500914,"MAR 04, 2016",PHI vs. MIA,L,8,54,0.129,240,36,95,0.379,9,31,0.29,21,27,0.778,15,29,44,21,12,5,8,27,102,2015-16,1
1610612755,0021500898,"MAR 02, 2016",PHI vs. CHA,L,8,53,0.131,240,34,85,0.4,13,33,0.394,18,26,0.692,7,31,38,23,8,5,14,24,99,2015-16,1
1610612755,0021500885,"FEB 29, 2016",PHI @ WAS,L,8,52,0.133,240,43,89,0.483,10,32,0.313,12,21,0.571,6,26,32,27,8,4,11,27,108,2015-16,1
1610612755,0021500881,"FEB 28, 2016",PHI @ ORL,L,8,51,0.136,240,41,77,0.532,5,22,0.227,29,37,0.784,3,31,34,20,6,7,17,21,116,2015-16,1
1610612755,0021500862,"FEB 26, 2016",PHI vs. WAS,L,8,50,0.138,240,35,82,0.427,8,25,0.32,16,21,0.762,7,34,41,21,10,5,11,19,94,2015-16,1
1610612755,0021500847,"FEB 24, 2016",PHI @ DET,L,8,49,0.14,240,33,83,0.398,7,23,0.304,18,26,0.692,10,30,40,18,8,4,14,24,91,2015-16,1
1610612755,0021500840,"FEB 23, 2016",PHI vs. ORL,L,8,48,0.143,240,43,79,0.544,10,21,0.476,19,26,0.731,6,30,36,23,7,4,22,29,115,2015-16,1
1610612755,0021500830,"FEB 21, 2016",PHI @ DAL,L,8,47,0.145,240,37,77,0.481,12,28,0.429,17,27,0.63,8,27,35,19,8,4,15,31,103,2015-16,1
1610612755,0021500811,"FEB 19, 2016",PHI @ NOP,L,8,46,0.148,240,40,76,0.526,12,27,0.444,22,26,0.846,3,29,32,20,11,4,19,27,114,2015-16,1
1610612755,0021500791,"FEB 10, 2016",PHI vs. SAC,L,8,45,0.151,240,42,91,0.462,15,35,0.429,11,17,0.647,18,26,44,29,9,10,19,21,110,2015-16,1
1610612755,0021500777,"FEB 08, 2016",PHI vs. LAC,L,8,44,0.154,265,34,90,0.378,6,25,0.24,18,21,0.857,11,43,54,20,7,5,20,31,92,2015-16,1
1610612755,0021500764,"FEB 06, 2016",PHI vs. BKN,W,8,43,0.157,240,38,81,0.469,10,29,0.345,17,22,0.773,13,29,42,17,12,8,14,21,103,2015-16,1
1610612755,0021500753,"FEB 05, 2016",PHI @ WAS,L,7,43,0.14,240,37,87,0.425,9,26,0.346,11,14,0.786,6,32,38,23,7,8,15,18,94,2015-16,1
1610612755,0021500736,"FEB 03, 2016",PHI vs. ATL,L,7,42,0.143,240,35,84,0.417,6,27,0.222,10,14,0.714,6,32,38,27,7,10,23,20,86,2015-16,1
1610612755,0021500707,"JAN 30, 2016",PHI vs. GSW,L,7,41,0.146,240,42,92,0.457,10,29,0.345,11,21,0.524,8,32,40,23,18,4,10,8,105,2015-16,1
1610612755,0021500686,"JAN 27, 2016",PHI @ DET,L,7,40,0.149,240,39,82,0.476,7,19,0.368,12,17,0.706,9,29,38,24,6,7,16,27,97,2015-16,1
1610612755,0021500677,"JAN 26, 2016",PHI vs. PHX,W,7,39,0.152,240,39,81,0.481,11,28,0.393,24,36,0.667,8,33,41,25,9,6,11,23,113,2015-16,1
1610612755,0021500656,"JAN 24, 2016",PHI vs. BOS,L,6,39,0.133,240,35,89,0.393,8,26,0.308,14,20,0.7,13,34,47,17,12,6,23,20,92,2015-16,1
1610612755,0021500629,"JAN 20, 2016",PHI @ ORL,W,6,38,0.136,240,36,74,0.486,9,19,0.474,15,21,0.714,4,37,41,20,8,8,14,19,96,2015-16,1
1610612755,0021500615,"JAN 18, 2016",PHI @ NYK,L,5,38,0.116,290,45,102,0.441,10,28,0.357,13,25,0.52,7,44,51,27,9,7,13,25,113,2015-16,1
1610612755,0021500606,"JAN 16, 2016",PHI vs. POR,W,5,37,0.119,240,42,76,0.553,10,23,0.435,20,30,0.667,3,42,45,27,9,8,13,25,114,2015-16,1
1610612755,0021500587,"JAN 14, 2016",PHI vs. CHI,L,4,37,0.098,265,42,93,0.452,12,27,0.444,15,20,0.75,11,23,34,23,13,5,12,27,111,2015-16,1
1610612755,0021500559,"JAN 10, 2016",PHI vs. CLE,L,4,36,0.1,240,35,77,0.455,6,18,0.333,9,19,0.474,7,41,48,22,6,7,19,18,85,2015-16,1
1610612755,0021500554,"JAN 09, 2016",PHI vs. TOR,L,4,35,0.103,240,39,80,0.488,11,17,0.647,6,14,0.429,9,26,35,26,9,5,13,23,95,2015-16,1
1610612755,0021500536,"JAN 07, 2016",PHI vs. ATL,L,4,34,0.105,240,39,86,0.453,5,18,0.278,15,25,0.6,14,29,43,21,9,4,22,17,98,2015-16,1
1610612755,0021500512,"JAN 04, 2016",PHI vs. MIN,W,4,33,0.108,240,48,87,0.552,4,20,0.2,9,14,0.643,12,25,37,31,11,10,16,24,109,2015-16,1
1610612755,0021500505,"JAN 02, 2016",PHI @ LAC,L,3,33,0.083,240,41,89,0.461,9,23,0.391,8,17,0.471,9,24,33,30,8,4,12,21,99,2015-16,1
1610612755,0021500494,"JAN 01, 2016",PHI @ LAL,L,3,32,0.086,240,31,84,0.369,4,24,0.167,18,25,0.72,13,37,50,21,6,10,16,21,84,2015-16,1
1610612755,0021500483,"DEC 30, 2015",PHI @ SAC,W,3,31,0.088,240,40,94,0.426,9,31,0.29,21,34,0.618,16,37,53,23,10,9,13,28,110,2015-16,1
1610612755,0021500467,"DEC 28, 2015",PHI @ UTA,L,2,31,0.061,240,36,86,0.419,5,21,0.238,14,19,0.737,8,29,37,20,8,9,18,27,91,2015-16,1
1610612755,0021500451,"DEC 26, 2015",PHI @ PHX,W,2,30,0.063,240,38,79,0.481,12,27,0.444,23,27,0.852,8,40,48,20,9,8,21,26,111,2015-16,1
1610612755,0021500430,"DEC 23, 2015",PHI @ MIL,L,1,30,0.032,240,37,81,0.457,7,20,0.35,19,29,0.655,13,28,41,24,12,7,22,14,100,2015-16,1
1610612755,0021500419,"DEC 22, 2015",PHI vs. MEM,L,1,29,0.033,240,31,66,0.47,7,23,0.304,21,32,0.656,10,32,42,19,6,3,26,21,90,2015-16,1
1610612755,0021500405,"DEC 20, 2015",PHI @ CLE,L,1,28,0.034,240,30,86,0.349,5,24,0.208,21,30,0.7,16,33,49,15,6,2,19,22,86,2015-16,1
1610612755,0021500388,"DEC 18, 2015",PHI vs. NYK,L,1,27,0.036,240,37,77,0.481,6,24,0.25,17,30,0.567,4,32,36,15,7,5,15,22,97,2015-16,1
1610612755,0021500376,"DEC 16, 2015",PHI @ ATL,L,1,26,0.037,240,39,75,0.52,12,26,0.462,16,24,0.667,7,25,32,20,5,2,22,21,106,2015-16,1
1610612755,0021500361,"DEC 14, 2015",PHI @ CHI,L,1,25,0.038,240,38,92,0.413,11,31,0.355,9,13,0.692,9,27,36,19,6,8,11,17,96,2015-16,1
1610612755,0021500355,"DEC 13, 2015",PHI @ TOR,L,1,24,0.04,240,28,84,0.333,10,28,0.357,10,14,0.714,15,37,52,18,1,9,22,20,76,2015-16,1
1610612755,0021500335,"DEC 11, 2015",PHI vs. DET,L,1,23,0.042,240,36,80,0.45,6,18,0.333,17,24,0.708,13,31,44,22,5,5,21,16,95,2015-16,1
1610612755,0021500329,"DEC 10, 2015",PHI @ BKN,L,1,22,0.043,240,34,87,0.391,4,31,0.129,19,22,0.864,13,25,38,17,14,6,10,22,91,2015-16,1
1610612755,0021500305,"DEC 07, 2015",PHI vs. SAS,L,1,21,0.045,240,26,75,0.347,4,24,0.167,12,21,0.571,6,25,31,14,3,1,13,25,68,2015-16,1
1610612755,0021500289,"DEC 05, 2015",PHI vs. DEN,L,1,20,0.048,240,37,74,0.5,15,31,0.484,16,26,0.615,7,33,40,22,11,8,20,28,105,2015-16,1
1610612755,0021500271,"DEC 02, 2015",PHI @ NYK,L,1,19,0.05,240,32,86,0.372,9,30,0.3,14,24,0.583,7,35,42,11,8,7,13,19,87,2015-16,1
1610612755,0021500263,"DEC 01, 2015",PHI vs. LAL,W,1,18,0.053,240,37,79,0.468,14,32,0.438,15,23,0.652,10,37,47,28,6,8,15,18,103,2015-16,1
1610612755,0021500251,"NOV 29, 2015",PHI @ MEM,L,0,18,0.0,240,30,77,0.39,12,36,0.333,12,16,0.75,8,33,41,23,18,9,25,29,84,2015-16,1
1610612755,0021500232,"NOV 27, 2015",PHI @ HOU,L,0,17,0.0,240,40,83,0.482,16,35,0.457,18,26,0.692,8,25,33,24,18,5,12,24,114,2015-16,1
1610612755,0021500217,"NOV 25, 2015",PHI @ BOS,L,0,16,0.0,240,31,83,0.373,7,27,0.259,11,15,0.733,7,43,50,12,11,14,18,21,80,2015-16,1
1610612755,0021500206,"NOV 23, 2015",PHI @ MIN,L,0,15,0.0,240,32,78,0.41,10,31,0.323,21,27,0.778,11,30,41,15,10,6,19,26,95,2015-16,1
1610612755,0021500193,"NOV 21, 2015",PHI @ MIA,L,0,14,0.0,240,31,82,0.378,10,31,0.323,19,24,0.792,10,33,43,16,7,8,16,30,91,2015-16,1
1610612755,0021500178,"NOV 20, 2015",PHI @ CHA,L,0,13,0.0,240,32,79,0.405,8,26,0.308,16,22,0.727,9,33,42,21,5,6,17,18,88,2015-16,1
1610612755,0021500167,"NOV 18, 2015",PHI vs. IND,L,0,12,0.0,240,35,76,0.461,5,25,0.2,10,16,0.625,7,36,43,14,9,8,29,17,85,2015-16,1
1610612755,0021500152,"NOV 16, 2015",PHI vs. DAL,L,0,11,0.0,240,34,76,0.447,5,22,0.227,13,20,0.65,8,38,46,16,9,4,27,29,86,2015-16,1
1610612755,0021500142,"NOV 14, 2015",PHI @ SAS,L,0,10,0.0,240,33,82,0.402,8,22,0.364,9,11,0.818,6,35,41,15,7,3,15,21,83,2015-16,1
1610612755,0021500134,"NOV 13, 2015",PHI @ OKC,L,0,9,0.0,240,30,86,0.349,5,17,0.294,20,28,0.714,12,31,43,16,11,7,17,17,85,2015-16,1
1610612755,0021500115,"NOV 11, 2015",PHI vs. TOR,L,0,8,0.0,240,40,87,0.46,12,29,0.414,11,17,0.647,11,26,37,28,2,7,11,24,103,2015-16,1
1610612755,0021500100,"NOV 09, 2015",PHI vs. CHI,L,0,7,0.0,240,35,100,0.35,5,25,0.2,13,23,0.565,15,37,52,19,6,9,13,13,88,2015-16,1
1610612755,0021500087,"NOV 07, 2015",PHI vs. ORL,L,0,6,0.0,240,36,80,0.45,11,33,0.333,14,26,0.538,10,28,38,24,6,10,16,20,97,2015-16,1
1610612755,0021500078,"NOV 06, 2015",PHI @ CLE,L,0,5,0.0,240,41,79,0.519,10,23,0.435,10,15,0.667,7,31,38,23,9,4,16,18,102,2015-16,1
1610612755,0021500065,"NOV 04, 2015",PHI @ MIL,L,0,4,0.0,240,34,81,0.42,6,28,0.214,13,15,0.867,12,39,51,23,4,9,18,23,87,2015-16,1
1610612755,0021500046,"NOV 02, 2015",PHI vs. CLE,L,0,3,0.0,240,38,85,0.447,7,24,0.292,17,23,0.739,9,28,37,22,7,5,13,18,100,2015-16,1
1610612755,0021500023,"OCT 30, 2015",PHI vs. UTA,L,0,2,0.0,240,19,63,0.302,6,15,0.4,27,37,0.73,8,31,39,15,4,5,18,22,71,2015-16,1
1610612755,0021500005,"OCT 28, 2015",PHI @ BOS,L,0,1,0.0,240,34,83,0.41,7,22,0.318,20,23,0.87,14,32,46,12,11,6,22,22,95,2015-16,1
1610612755,0021601220,"APR 12, 2017",PHI @ NYK,L,28,54,0.341,240,46,93,0.495,7,23,0.304,14,20,0.7,16,22,38,21,10,4,12,25,113,2016-17,1
1610612755,0021601203,"APR 10, 2017",PHI vs. IND,L,28,53,0.346,240,35,75,0.467,13,33,0.394,28,31,0.903,10,23,33,20,10,1,18,19,111,2016-17,1
1610612755,0021601191,"APR 08, 2017",PHI vs. MIL,L,28,52,0.35,240,27,77,0.351,8,31,0.258,20,23,0.87,10,37,47,23,9,1,17,16,82,2016-17,1
1610612755,0021601173,"APR 06, 2017",PHI vs. CHI,L,28,51,0.354,240,33,91,0.363,7,33,0.212,17,22,0.773,10,40,50,19,10,3,13,19,90,2016-17,1
1610612755,0021601154,"APR 04, 2017",PHI vs. BKN,L,28,50,0.359,240,43,97,0.443,12,38,0.316,20,27,0.741,14,22,36,32,7,4,11,22,118,2016-17,1
1610612755,0021601147,"APR 02, 2017",PHI @ TOR,L,28,49,0.364,240,36,80,0.45,11,36,0.306,22,25,0.88,13,24,37,25,8,5,19,20,105,2016-17,1
1610612755,0021601128,"MAR 31, 2017",PHI @ CLE,L,28,48,0.368,240,40,82,0.488,11,33,0.333,14,19,0.737,7,35,42,26,7,2,17,21,105,2016-17,1
1610612755,0021601111,"MAR 29, 2017",PHI vs. ATL,L,28,47,0.373,240,36,87,0.414,11,39,0.282,9,11,0.818,13,27,40,30,7,3,14,19,92,2016-17,1
1610612755,0021601105,"MAR 28, 2017",PHI @ BKN,W,28,46,0.378,240,39,91,0.429,10,33,0.303,18,21,0.857,12,41,53,21,7,9,16,23,106,2016-17,1
1610612755,0021601092,"MAR 26, 2017",PHI @ IND,L,27,46,0.37,240,35,88,0.398,14,41,0.341,10,14,0.714,8,40,48,19,7,5,14,23,94,2016-17,1
1610612755,0021601077,"MAR 24, 2017",PHI @ CHI,W,27,45,0.375,240,46,83,0.554,8,25,0.32,17,23,0.739,11,35,46,23,10,4,18,22,117,2016-17,1
1610612755,0021601062,"MAR 22, 2017",PHI @ OKC,L,26,45,0.366,240,37,87,0.425,8,25,0.32,15,17,0.882,6,19,25,19,8,4,9,23,97,2016-17,1
1610612755,0021601045,"MAR 20, 2017",PHI @ ORL,L,26,44,0.371,265,39,102,0.382,9,34,0.265,22,24,0.917,13,40,53,26,15,7,16,34,109,2016-17,1
1610612755,0021601037,"MAR 19, 2017",PHI vs. BOS,W,26,43,0.377,240,41,88,0.466,12,33,0.364,11,15,0.733,8,35,43,29,9,7,15,23,105,2016-17,1
1610612755,0021601020,"MAR 17, 2017",PHI vs. DAL,W,25,43,0.368,240,42,80,0.525,12,29,0.414,20,23,0.87,9,46,55,32,8,6,16,21,116,2016-17,1
1610612755,0021601003,"MAR 14, 2017",PHI @ GSW,L,24,43,0.358,240,39,89,0.438,8,27,0.296,18,27,0.667,13,39,52,28,10,10,21,26,104,2016-17,1
1610612755,0021600990,"MAR 12, 2017",PHI @ LAL,W,24,42,0.364,240,41,79,0.519,10,24,0.417,26,32,0.813,4,30,34,28,8,4,16,24,118,2016-17,1
1610612755,0021600974,"MAR 11, 2017",PHI @ LAC,L,23,42,0.354,240,40,84,0.476,10,30,0.333,10,14,0.714,7,34,41,28,11,1,16,23,100,2016-17,1
1610612755,0021600963,"MAR 09, 2017",PHI @ POR,L,23,41,0.359,265,41,94,0.436,11,29,0.379,15,20,0.75,12,32,44,18,10,3,16,29,108,2016-17,1
1610612755,0021600934,"MAR 06, 2017",PHI vs. MIL,L,23,40,0.365,240,39,89,0.438,8,30,0.267,12,19,0.632,14,28,42,30,5,3,12,20,98,2016-17,1
1610612755,0021600919,"MAR 04, 2017",PHI vs. DET,L,23,39,0.371,240,43,88,0.489,14,34,0.412,6,7,0.857,6,30,36,30,5,2,19,18,106,2016-17,1
1610612755,0021600909,"MAR 03, 2017",PHI vs. NYK,W,23,38,0.377,240,36,83,0.434,9,28,0.321,24,31,0.774,12,38,50,20,5,9,15,21,105,2016-17,1
1610612755,0021600898,"MAR 01, 2017",PHI @ MIA,L,22,38,0.367,240,37,85,0.435,6,17,0.353,18,22,0.818,10,30,40,16,7,4,19,22,98,2016-17,1
1610612755,0021600883,"FEB 27, 2017",PHI vs. GSW,L,22,37,0.373,240,37,82,0.451,10,34,0.294,24,27,0.889,12,30,42,24,11,3,22,25,108,2016-17,1
1610612755,0021600868,"FEB 25, 2017",PHI @ NYK,L,22,36,0.379,240,40,95,0.421,7,31,0.226,22,27,0.815,16,34,50,19,6,5,11,21,109,2016-17,1
1610612755,0021600856,"FEB 24, 2017",PHI vs. WAS,W,22,35,0.386,240,43,87,0.494,10,29,0.345,24,30,0.8,8,40,48,28,9,7,15,26,120,2016-17,1
1610612755,0021600836,"FEB 15, 2017",PHI @ BOS,L,21,35,0.375,240,44,93,0.473,8,31,0.258,12,18,0.667,12,35,47,23,16,5,22,23,108,2016-17,1
1610612755,0021600821,"FEB 13, 2017",PHI @ CHA,W,21,34,0.382,240,41,86,0.477,12,33,0.364,11,17,0.647,9,42,51,24,9,5,18,21,105,2016-17,1
1610612755,0021600810,"FEB 11, 2017",PHI vs. MIA,W,20,34,0.37,240,39,86,0.453,9,25,0.36,30,38,0.789,11,27,38,27,15,8,10,21,117,2016-17,1
1610612755,0021600795,"FEB 09, 2017",PHI @ ORL,W,19,34,0.358,240,40,95,0.421,11,28,0.393,21,27,0.778,13,32,45,25,13,5,15,19,112,2016-17,1
1610612755,0021600782,"FEB 08, 2017",PHI vs. SAS,L,18,34,0.346,240,34,84,0.405,13,34,0.382,22,29,0.759,7,28,35,23,8,2,5,19,103,2016-17,1
1610612755,0021600773,"FEB 06, 2017",PHI @ DET,L,18,33,0.353,240,36,85,0.424,5,28,0.179,19,28,0.679,11,30,41,19,8,0,13,17,96,2016-17,1
1610612755,0021600758,"FEB 04, 2017",PHI @ MIA,L,18,32,0.36,240,35,84,0.417,6,23,0.261,26,31,0.839,6,27,33,20,10,1,15,21,102,2016-17,1
1610612755,0021600744,"FEB 02, 2017",PHI @ SAS,L,18,31,0.367,240,30,88,0.341,9,25,0.36,17,23,0.739,12,34,46,21,10,5,21,23,86,2016-17,1
1610612755,0021600736,"FEB 01, 2017",PHI @ DAL,L,18,30,0.375,240,35,77,0.455,6,22,0.273,19,26,0.731,5,34,39,21,5,2,13,21,95,2016-17,1
1610612755,0021600266,"JAN 30, 2017",PHI vs. SAC,W,18,29,0.383,240,45,83,0.542,11,31,0.355,21,26,0.808,9,20,29,32,13,2,14,18,122,2016-17,1
1610612755,0021600716,"JAN 29, 2017",PHI @ CHI,L,17,29,0.37,240,44,99,0.444,10,28,0.357,10,14,0.714,11,32,43,26,8,8,12,22,108,2016-17,1
1610612755,0021600694,"JAN 27, 2017",PHI vs. HOU,L,17,28,0.378,240,42,78,0.538,10,25,0.4,24,32,0.75,3,26,29,29,14,6,22,25,118,2016-17,1
1610612755,0021600684,"JAN 25, 2017",PHI @ MIL,W,17,27,0.386,240,40,75,0.533,12,26,0.462,22,25,0.88,9,34,43,32,9,4,21,21,114,2016-17,1
1610612755,0021600675,"JAN 24, 2017",PHI vs. LAC,W,16,27,0.372,240,45,90,0.5,10,29,0.345,21,22,0.955,6,32,38,35,8,7,5,27,121,2016-17,1
1610612755,0021600653,"JAN 21, 2017",PHI @ ATL,L,15,27,0.357,240,33,78,0.423,12,29,0.414,15,18,0.833,7,32,39,27,8,6,22,19,93,2016-17,1
1610612755,0021600641,"JAN 20, 2017",PHI vs. POR,W,15,26,0.366,240,36,92,0.391,12,29,0.414,9,16,0.563,13,40,53,25,6,8,19,21,93,2016-17,1
1610612755,0021600627,"JAN 18, 2017",PHI vs. TOR,W,14,26,0.35,240,31,69,0.449,8,24,0.333,24,32,0.75,5,41,46,20,5,7,22,21,94,2016-17,1
1610612755,0021600615,"JAN 16, 2017",PHI @ MIL,W,13,26,0.333,240,35,78,0.449,14,37,0.378,29,36,0.806,13,38,51,25,8,9,18,23,113,2016-17,1
1610612755,0021600603,"JAN 14, 2017",PHI @ WAS,L,12,26,0.316,240,36,87,0.414,10,31,0.323,11,21,0.524,15,34,49,20,6,2,16,19,93,2016-17,1
1610612755,0021600593,"JAN 13, 2017",PHI vs. CHA,W,12,25,0.324,240,36,76,0.474,14,38,0.368,16,20,0.8,10,28,38,26,12,9,20,27,102,2016-17,1
1610612755,0021600580,"JAN 11, 2017",PHI vs. NYK,W,11,25,0.306,240,37,95,0.389,7,28,0.25,17,21,0.81,18,29,47,27,7,1,14,12,98,2016-17,1
1610612755,0021600560,"JAN 08, 2017",PHI @ BKN,W,10,25,0.286,240,37,94,0.394,8,27,0.296,23,27,0.852,6,40,46,19,11,5,13,17,105,2016-17,1
1610612755,0021600546,"JAN 06, 2017",PHI @ BOS,L,9,25,0.265,240,37,79,0.468,9,28,0.321,23,26,0.885,4,37,41,30,9,11,15,23,106,2016-17,1
1610612755,0021600521,"JAN 03, 2017",PHI vs. MIN,W,9,24,0.273,240,33,85,0.388,7,32,0.219,20,25,0.8,12,36,48,19,10,7,16,21,93,2016-17,1
1610612755,0021600500,"DEC 30, 2016",PHI @ DEN,W,8,24,0.25,240,38,87,0.437,16,33,0.485,32,40,0.8,15,29,44,25,5,5,11,33,124,2016-17,1
1610612755,0021600489,"DEC 29, 2016",PHI @ UTA,L,7,24,0.226,240,35,87,0.402,6,24,0.25,7,8,0.875,13,28,41,16,6,1,15,16,83,2016-17,1
1610612755,0021600471,"DEC 26, 2016",PHI @ SAC,L,7,23,0.233,240,39,79,0.494,9,25,0.36,13,18,0.722,8,30,38,20,13,5,22,23,100,2016-17,1
1610612755,0021600453,"DEC 23, 2016",PHI @ PHX,L,7,22,0.241,240,42,83,0.506,13,31,0.419,19,22,0.864,8,20,28,23,7,6,19,31,116,2016-17,1
1610612755,0021600418,"DEC 20, 2016",PHI vs. NOP,L,7,21,0.25,240,33,82,0.402,11,33,0.333,16,21,0.762,6,37,43,18,6,8,13,20,93,2016-17,1
1610612755,0021600408,"DEC 18, 2016",PHI vs. BKN,W,7,20,0.259,240,38,88,0.432,12,28,0.429,20,23,0.87,13,34,47,23,5,5,17,18,108,2016-17,1
1610612755,0021600396,"DEC 16, 2016",PHI vs. LAL,L,6,20,0.231,240,32,88,0.364,6,31,0.194,19,24,0.792,16,32,48,22,7,4,17,17,89,2016-17,1
1610612755,0021600374,"DEC 14, 2016",PHI vs. TOR,L,6,19,0.24,240,43,86,0.5,9,29,0.31,19,25,0.76,14,29,43,29,5,4,14,27,114,2016-17,1
1610612755,0021600356,"DEC 11, 2016",PHI @ DET,W,6,18,0.25,240,38,68,0.559,7,17,0.412,14,17,0.824,5,37,42,24,11,4,20,13,97,2016-17,1
1610612755,0021600334,"DEC 08, 2016",PHI @ NOP,W,5,18,0.217,240,39,91,0.429,12,40,0.3,9,13,0.692,11,35,46,27,8,8,10,20,99,2016-17,1
1610612755,0021600318,"DEC 06, 2016",PHI @ MEM,L,4,18,0.182,240,32,82,0.39,14,41,0.341,13,26,0.5,9,36,45,21,5,7,16,27,91,2016-17,1
1610612755,0021600304,"DEC 05, 2016",PHI vs. DEN,L,4,17,0.19,240,35,86,0.407,11,31,0.355,17,23,0.739,12,32,44,20,12,10,17,25,98,2016-17,1
1610612755,0021600294,"DEC 03, 2016",PHI vs. BOS,L,4,16,0.2,240,35,76,0.461,15,33,0.455,21,26,0.808,8,30,38,20,5,3,15,23,106,2016-17,1
1610612755,0021600282,"DEC 02, 2016",PHI vs. ORL,L,4,15,0.211,240,36,95,0.379,9,32,0.281,7,10,0.7,15,31,46,24,3,6,10,18,88,2016-17,1
1610612755,0021600254,"NOV 28, 2016",PHI @ TOR,L,4,14,0.222,240,36,86,0.419,14,34,0.412,9,13,0.692,12,26,38,27,9,4,14,21,95,2016-17,1
1610612755,0021600245,"NOV 27, 2016",PHI vs. CLE,L,4,13,0.235,240,43,92,0.467,15,34,0.441,7,10,0.7,13,37,50,29,5,5,16,24,108,2016-17,1
1610612755,0021600229,"NOV 25, 2016",PHI vs. CHI,L,4,12,0.25,240,31,78,0.397,9,22,0.409,18,22,0.818,8,40,48,18,7,8,19,21,89,2016-17,1
1610612755,0021600212,"NOV 23, 2016",PHI vs. MEM,L,4,11,0.267,290,35,93,0.376,12,36,0.333,17,23,0.739,8,48,56,24,9,10,26,32,99,2016-17,1
