Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612758,0021500928,"MAR 05, 2016",SAC @ SAS,L,25,36,0.41,240,37,81,0.457,6,16,0.375,14,21,0.667,7,26,33,21,13,4,19,19,94,2015-16,1
1610612758,0021500910,"MAR 03, 2016",SAC @ DAL,W,25,35,0.417,240,42,80,0.525,7,25,0.28,13,24,0.542,9,34,43,23,8,4,13,14,104,2015-16,1
1610612758,0021500902,"MAR 02, 2016",SAC @ MEM,L,24,35,0.407,240,39,82,0.476,9,26,0.346,11,20,0.55,16,28,44,31,7,3,24,29,98,2015-16,1
1610612758,0021500889,"FEB 29, 2016",SAC vs. OKC,L,24,34,0.414,240,48,107,0.449,7,25,0.28,13,19,0.684,22,24,46,28,11,0,10,16,116,2015-16,1
1610612758,0021500867,"FEB 26, 2016",SAC vs. LAC,L,24,33,0.421,240,34,78,0.436,12,24,0.5,27,37,0.73,13,31,44,19,6,3,16,23,107,2015-16,1
1610612758,0021500854,"FEB 24, 2016",SAC vs. SAS,L,24,32,0.429,240,39,96,0.406,6,18,0.333,8,15,0.533,10,34,44,27,13,1,14,14,92,2015-16,1
1610612758,0021500842,"FEB 23, 2016",SAC @ DEN,W,24,31,0.436,240,43,83,0.518,7,17,0.412,21,28,0.75,6,44,50,28,9,12,16,18,114,2015-16,1
1610612758,0021500816,"FEB 19, 2016",SAC vs. DEN,W,23,31,0.426,240,41,83,0.494,10,21,0.476,24,31,0.774,7,38,45,16,12,8,22,24,116,2015-16,1
1610612758,0021500791,"FEB 10, 2016",SAC @ PHI,W,22,31,0.415,240,44,87,0.506,4,16,0.25,22,29,0.759,15,29,44,29,7,6,13,16,114,2015-16,1
1610612758,0021500775,"FEB 08, 2016",SAC @ CLE,L,21,31,0.404,240,36,82,0.439,9,23,0.391,19,29,0.655,8,36,44,28,11,4,17,23,100,2015-16,1
1610612758,0021500773,"FEB 07, 2016",SAC @ BOS,L,21,30,0.412,240,47,95,0.495,10,26,0.385,15,19,0.789,7,25,32,32,15,5,14,18,119,2015-16,1
1610612758,0021500754,"FEB 05, 2016",SAC @ BKN,L,21,29,0.42,240,45,89,0.506,8,26,0.308,21,22,0.955,5,26,31,30,15,3,11,19,119,2015-16,1
1610612758,0021500744,"FEB 03, 2016",SAC vs. CHI,L,21,28,0.429,240,42,88,0.477,6,20,0.3,12,19,0.632,9,36,45,21,12,8,16,19,102,2015-16,1
1610612758,0021500729,"FEB 01, 2016",SAC vs. MIL,W,21,27,0.438,240,39,86,0.453,9,26,0.346,24,30,0.8,18,35,53,21,7,3,16,17,111,2015-16,1
1610612758,0021500712,"JAN 30, 2016",SAC @ MEM,L,20,27,0.426,240,38,92,0.413,9,24,0.375,32,38,0.842,18,33,51,16,10,3,19,27,117,2015-16,1
1610612758,0021500696,"JAN 28, 2016",SAC @ NOP,L,20,26,0.435,240,40,89,0.449,10,28,0.357,15,20,0.75,4,36,40,29,6,8,13,20,105,2015-16,1
1610612758,0021500682,"JAN 26, 2016",SAC @ POR,L,20,25,0.444,240,36,86,0.419,7,19,0.368,18,32,0.563,10,35,45,26,7,5,13,18,97,2015-16,1
1610612758,0021500674,"JAN 25, 2016",SAC vs. CHA,L,20,24,0.455,290,48,91,0.527,7,23,0.304,25,32,0.781,9,47,56,36,4,8,22,31,128,2015-16,1
1610612758,0021500663,"JAN 23, 2016",SAC vs. IND,W,20,23,0.465,240,38,85,0.447,5,16,0.313,27,36,0.75,13,39,52,19,7,4,14,22,108,2015-16,1
1610612758,0021500643,"JAN 21, 2016",SAC vs. ATL,W,19,23,0.452,240,33,92,0.359,7,24,0.292,18,24,0.75,17,39,56,24,13,4,19,14,91,2015-16,1
1610612758,0021500638,"JAN 20, 2016",SAC @ LAL,W,18,23,0.439,240,43,89,0.483,6,20,0.3,20,28,0.714,15,44,59,28,6,12,14,23,112,2015-16,1
1610612758,0021500609,"JAN 16, 2016",SAC @ LAC,W,17,23,0.425,240,36,76,0.474,13,25,0.52,25,33,0.758,9,43,52,28,5,8,17,19,110,2015-16,1
1610612758,0021500591,"JAN 14, 2016",SAC @ UTA,W,16,23,0.41,240,34,74,0.459,5,11,0.455,30,42,0.714,14,40,54,19,12,2,15,29,103,2015-16,1
1610612758,0021500585,"JAN 13, 2016",SAC vs. NOP,L,15,23,0.395,240,41,84,0.488,6,23,0.261,9,14,0.643,10,42,52,21,4,7,18,15,97,2015-16,1
1610612758,0021500556,"JAN 09, 2016",SAC vs. GSW,L,15,22,0.405,240,43,92,0.467,8,23,0.348,22,29,0.759,7,27,34,27,8,3,10,22,116,2015-16,1
1610612758,0021500539,"JAN 07, 2016",SAC vs. LAL,W,15,21,0.417,240,47,85,0.553,6,21,0.286,18,27,0.667,10,27,37,32,8,6,15,20,118,2015-16,1
1610612758,0021500523,"JAN 05, 2016",SAC @ DAL,L,14,21,0.4,290,47,99,0.475,12,32,0.375,10,14,0.714,9,40,49,27,16,1,19,21,116,2015-16,1
1610612758,0021500517,"JAN 04, 2016",SAC @ OKC,W,14,20,0.412,240,40,89,0.449,7,17,0.412,29,39,0.744,13,35,48,26,7,8,15,14,116,2015-16,1
1610612758,0021500496,"JAN 02, 2016",SAC vs. PHX,W,13,20,0.394,240,53,87,0.609,9,23,0.391,27,34,0.794,10,36,46,30,9,2,14,23,142,2015-16,1
1610612758,0021500483,"DEC 30, 2015",SAC vs. PHI,L,12,20,0.375,240,36,74,0.486,8,25,0.32,25,41,0.61,7,39,46,23,5,5,22,26,105,2015-16,1
1610612758,0021500468,"DEC 28, 2015",SAC @ GSW,L,12,19,0.387,240,37,95,0.389,13,31,0.419,16,28,0.571,13,35,48,23,10,4,14,21,103,2015-16,1
1610612758,0021500457,"DEC 27, 2015",SAC vs. POR,L,12,18,0.4,240,30,76,0.395,9,24,0.375,25,31,0.806,7,36,43,22,10,5,22,22,94,2015-16,1
1610612758,0021500425,"DEC 23, 2015",SAC @ IND,W,12,17,0.414,240,46,89,0.517,4,23,0.174,12,16,0.75,6,43,49,28,6,4,16,16,108,2015-16,1
1610612758,0021500410,"DEC 21, 2015",SAC @ WAS,L,11,17,0.393,240,37,91,0.407,7,22,0.318,18,22,0.818,13,33,46,24,8,3,15,16,99,2015-16,1
1610612758,0021500408,"DEC 20, 2015",SAC @ TOR,W,11,16,0.407,240,40,76,0.526,9,21,0.429,15,24,0.625,5,37,42,26,8,8,15,19,104,2015-16,1
1610612758,0021500392,"DEC 18, 2015",SAC @ MIN,L,10,16,0.385,240,38,81,0.469,7,23,0.304,12,17,0.706,8,23,31,22,10,2,12,19,95,2015-16,1
1610612758,0021500369,"DEC 15, 2015",SAC vs. HOU,W,10,15,0.4,240,38,75,0.507,11,24,0.458,20,29,0.69,9,38,47,25,13,3,28,19,107,2015-16,1
1610612758,0021500332,"DEC 10, 2015",SAC vs. NYK,W,9,15,0.375,240,42,93,0.452,3,16,0.188,12,16,0.75,10,34,44,24,6,3,12,20,99,2015-16,1
1610612758,0021500318,"DEC 08, 2015",SAC vs. UTA,W,8,15,0.348,240,43,77,0.558,10,28,0.357,18,24,0.75,9,31,40,29,6,2,15,18,114,2015-16,1
1610612758,0021500303,"DEC 06, 2015",SAC @ OKC,L,7,15,0.318,240,35,88,0.398,7,24,0.292,18,30,0.6,13,28,41,20,11,5,14,20,95,2015-16,1
1610612758,0021500293,"DEC 05, 2015",SAC @ HOU,L,7,14,0.333,240,46,98,0.469,10,26,0.385,11,13,0.846,13,34,47,35,12,7,13,27,113,2015-16,1
1610612758,0021500282,"DEC 03, 2015",SAC vs. BOS,L,7,13,0.35,240,29,77,0.377,7,21,0.333,32,41,0.78,9,37,46,21,8,4,19,20,97,2015-16,1
1610612758,0021500260,"NOV 30, 2015",SAC vs. DAL,W,7,12,0.368,240,36,79,0.456,9,31,0.29,31,44,0.705,9,33,42,22,1,1,11,18,112,2015-16,1
1610612758,0021500245,"NOV 28, 2015",SAC @ GSW,L,6,12,0.333,240,39,100,0.39,10,25,0.4,13,15,0.867,19,29,48,22,9,7,14,24,101,2015-16,1
1610612758,0021500237,"NOV 27, 2015",SAC vs. MIN,L,6,11,0.353,240,37,86,0.43,8,22,0.364,9,15,0.6,12,24,36,21,4,3,15,16,91,2015-16,1
1610612758,0021500221,"NOV 25, 2015",SAC @ MIL,W,6,10,0.375,240,44,77,0.571,10,23,0.435,31,37,0.838,7,35,42,23,9,7,8,19,129,2015-16,1
1610612758,0021500202,"NOV 23, 2015",SAC @ CHA,L,5,10,0.333,265,52,104,0.5,8,31,0.258,10,16,0.625,8,38,46,34,10,8,20,30,122,2015-16,1
1610612758,0021500189,"NOV 21, 2015",SAC @ ORL,W,5,9,0.357,240,31,81,0.383,7,20,0.35,28,31,0.903,10,37,47,23,11,5,14,16,97,2015-16,1
1610612758,0021500175,"NOV 19, 2015",SAC @ MIA,L,4,9,0.308,240,43,84,0.512,12,23,0.522,11,20,0.55,9,33,42,25,3,3,18,27,109,2015-16,1
1610612758,0021500169,"NOV 18, 2015",SAC @ ATL,L,4,8,0.333,240,38,86,0.442,5,16,0.313,16,18,0.889,13,39,52,26,7,1,20,22,97,2015-16,1
1610612758,0021500150,"NOV 15, 2015",SAC vs. TOR,W,4,7,0.364,240,39,76,0.513,10,25,0.4,19,24,0.792,9,33,42,23,8,5,19,19,107,2015-16,1
1610612758,0021500137,"NOV 13, 2015",SAC vs. BKN,W,3,7,0.3,240,40,94,0.426,11,27,0.407,20,26,0.769,15,35,50,25,11,3,14,16,111,2015-16,1
1610612758,0021500122,"NOV 11, 2015",SAC vs. DET,W,2,7,0.222,240,37,74,0.5,9,16,0.563,18,24,0.75,7,39,46,20,7,2,18,20,101,2015-16,1
1610612758,0021500103,"NOV 09, 2015",SAC vs. SAS,L,1,7,0.125,240,34,84,0.405,7,19,0.368,13,19,0.684,11,31,42,25,10,5,19,14,88,2015-16,1
1610612758,0021500092,"NOV 07, 2015",SAC vs. GSW,L,1,6,0.143,240,38,87,0.437,6,19,0.316,12,16,0.75,13,32,45,26,9,3,21,19,94,2015-16,1
1610612758,0021500084,"NOV 06, 2015",SAC vs. HOU,L,1,5,0.167,240,40,93,0.43,9,28,0.321,21,29,0.724,14,29,43,26,14,3,15,19,110,2015-16,1
1610612758,0021500067,"NOV 04, 2015",SAC @ PHX,L,1,4,0.2,240,40,84,0.476,11,24,0.458,6,12,0.5,7,26,33,25,9,4,17,22,97,2015-16,1
1610612758,0021500058,"NOV 03, 2015",SAC vs. MEM,L,1,3,0.25,240,29,74,0.392,7,20,0.35,24,40,0.6,8,27,35,17,8,1,13,21,89,2015-16,1
1610612758,0021500038,"OCT 31, 2015",SAC @ LAC,L,1,2,0.333,240,43,101,0.426,6,18,0.333,17,25,0.68,19,30,49,20,9,2,13,34,109,2015-16,1
1610612758,0021500031,"OCT 30, 2015",SAC vs. LAL,W,1,1,0.5,240,52,101,0.515,6,22,0.273,22,30,0.733,16,40,56,26,6,7,14,23,132,2015-16,1
1610612758,0021500016,"OCT 28, 2015",SAC vs. LAC,L,0,1,0.0,240,41,94,0.436,11,24,0.458,11,18,0.611,12,37,49,24,8,3,16,27,104,2015-16,1
1610612758,0021601228,"APR 12, 2017",SAC @ LAC,L,32,50,0.39,240,40,81,0.494,5,11,0.455,10,14,0.714,7,30,37,27,2,1,10,18,95,2016-17,1
1610612758,0021601216,"APR 11, 2017",SAC vs. PHX,W,32,49,0.395,240,43,83,0.518,9,19,0.474,34,43,0.791,8,47,55,28,7,2,13,23,129,2016-17,1
1610612758,0021601200,"APR 09, 2017",SAC vs. HOU,L,31,49,0.388,240,47,94,0.5,9,31,0.29,25,30,0.833,7,31,38,26,8,2,5,18,128,2016-17,1
1610612758,0021601187,"APR 07, 2017",SAC @ LAL,L,31,48,0.392,240,38,75,0.507,8,20,0.4,10,13,0.769,10,30,40,27,5,6,23,19,94,2016-17,1
1610612758,0021601163,"APR 04, 2017",SAC vs. DAL,W,31,47,0.397,240,36,81,0.444,12,22,0.545,14,17,0.824,11,40,51,17,11,2,18,10,98,2016-17,1
1610612758,0021601140,"APR 01, 2017",SAC @ MIN,W,30,47,0.39,240,44,78,0.564,11,19,0.579,24,33,0.727,7,33,40,27,5,4,17,27,123,2016-17,1
1610612758,0021601132,"MAR 31, 2017",SAC @ NOP,L,29,47,0.382,240,35,90,0.389,6,20,0.3,13,17,0.765,14,38,52,18,7,6,20,17,89,2016-17,1
1610612758,0021601120,"MAR 29, 2017",SAC vs. UTA,L,29,46,0.387,240,34,75,0.453,2,15,0.133,12,18,0.667,2,30,32,14,7,1,13,17,82,2016-17,1
1610612758,0021601101,"MAR 27, 2017",SAC vs. MEM,W,29,45,0.392,240,31,67,0.463,6,25,0.24,23,30,0.767,8,28,36,16,4,6,11,23,91,2016-17,1
1610612758,0021601089,"MAR 26, 2017",SAC @ LAC,W,28,45,0.384,240,38,84,0.452,13,28,0.464,9,13,0.692,6,40,46,23,5,4,12,25,98,2016-17,1
1610612758,0021601081,"MAR 24, 2017",SAC @ GSW,L,27,45,0.375,240,40,83,0.482,10,21,0.476,10,13,0.769,6,31,37,27,7,4,19,16,100,2016-17,1
1610612758,0021601065,"MAR 22, 2017",SAC vs. MIL,L,27,44,0.38,240,41,84,0.488,10,26,0.385,6,10,0.6,8,29,37,19,6,6,12,15,98,2016-17,1
1610612758,0021601042,"MAR 19, 2017",SAC @ SAS,L,27,43,0.386,240,41,83,0.494,7,10,0.7,13,17,0.765,9,31,40,29,4,4,11,20,102,2016-17,1
1610612758,0021601028,"MAR 18, 2017",SAC @ OKC,L,27,42,0.391,240,35,85,0.412,5,21,0.238,19,23,0.826,9,26,35,16,9,2,12,22,94,2016-17,1
1610612758,0021601012,"MAR 15, 2017",SAC @ PHX,W,27,41,0.397,240,38,79,0.481,6,14,0.429,25,34,0.735,8,40,48,22,8,11,18,18,107,2016-17,1
1610612758,0021600997,"MAR 13, 2017",SAC vs. ORL,W,26,41,0.388,240,44,82,0.537,16,30,0.533,16,21,0.762,2,39,41,24,8,6,15,14,120,2016-17,1
1610612758,0021600984,"MAR 11, 2017",SAC vs. DEN,L,25,41,0.379,240,36,82,0.439,8,23,0.348,12,20,0.6,10,31,41,24,4,2,12,15,92,2016-17,1
1610612758,0021600972,"MAR 10, 2017",SAC vs. WAS,L,25,40,0.385,265,44,92,0.478,12,23,0.522,22,28,0.786,8,32,40,27,5,1,10,21,122,2016-17,1
1610612758,0021600957,"MAR 08, 2017",SAC @ SAS,L,25,39,0.391,240,42,86,0.488,7,19,0.368,13,16,0.813,5,37,42,20,7,3,13,22,104,2016-17,1
1610612758,0021600943,"MAR 06, 2017",SAC @ DEN,L,25,38,0.397,240,36,83,0.434,6,16,0.375,18,21,0.857,11,29,40,20,9,1,15,18,96,2016-17,1
1610612758,0021600931,"MAR 05, 2017",SAC vs. UTA,L,25,37,0.403,265,43,83,0.518,8,17,0.471,15,20,0.75,5,32,37,24,8,3,12,21,109,2016-17,1
1610612758,0021600905,"MAR 01, 2017",SAC vs. BKN,L,25,36,0.41,240,35,81,0.432,11,22,0.5,19,22,0.864,10,28,38,12,8,3,15,28,100,2016-17,1
1610612758,0021600888,"FEB 27, 2017",SAC vs. MIN,L,25,35,0.417,240,36,82,0.439,6,17,0.353,10,15,0.667,7,35,42,23,6,4,18,18,88,2016-17,1
1610612758,0021600866,"FEB 25, 2017",SAC vs. CHA,L,25,34,0.424,240,31,79,0.392,11,28,0.393,12,15,0.8,9,32,41,18,3,6,14,19,85,2016-17,1
1610612758,0021600855,"FEB 23, 2017",SAC vs. DEN,W,25,33,0.431,240,46,88,0.523,7,14,0.5,17,19,0.895,9,37,46,26,8,4,14,16,116,2016-17,1
1610612758,0021600847,"FEB 15, 2017",SAC @ GSW,L,24,33,0.421,240,33,89,0.371,7,24,0.292,13,17,0.765,12,38,50,23,4,6,18,17,86,2016-17,1
1610612758,0021600833,"FEB 14, 2017",SAC @ LAL,W,24,32,0.429,240,36,73,0.493,7,24,0.292,18,25,0.72,7,31,38,23,9,3,17,12,97,2016-17,1
1610612758,0021600819,"FEB 12, 2017",SAC vs. NOP,W,23,32,0.418,240,35,78,0.449,11,31,0.355,24,27,0.889,8,38,46,23,11,5,19,18,105,2016-17,1
1610612758,0021600806,"FEB 10, 2017",SAC vs. ATL,W,22,32,0.407,240,38,80,0.475,18,36,0.5,14,21,0.667,8,31,39,27,12,2,18,27,108,2016-17,1
1610612758,0021600793,"FEB 08, 2017",SAC vs. BOS,W,21,32,0.396,240,42,84,0.5,10,25,0.4,14,15,0.933,4,36,40,24,11,1,14,18,108,2016-17,1
1610612758,0021600778,"FEB 06, 2017",SAC vs. CHI,L,20,32,0.385,240,41,79,0.519,11,28,0.393,14,16,0.875,9,31,40,27,4,5,15,25,107,2016-17,1
1610612758,0021600764,"FEB 04, 2017",SAC vs. GSW,W,20,31,0.392,265,43,88,0.489,7,23,0.304,16,19,0.842,8,38,46,25,11,4,16,18,109,2016-17,1
1610612758,0021600753,"FEB 03, 2017",SAC vs. PHX,L,19,31,0.38,240,38,85,0.447,10,27,0.37,17,22,0.773,6,37,43,23,5,4,13,25,103,2016-17,1
1610612758,0021600726,"JAN 31, 2017",SAC @ HOU,L,19,30,0.388,240,30,86,0.349,8,29,0.276,15,26,0.577,10,35,45,22,9,7,11,17,83,2016-17,1
1610612758,0021600266,"JAN 30, 2017",SAC @ PHI,L,19,29,0.396,240,41,74,0.554,13,29,0.448,24,29,0.828,9,24,33,31,7,3,20,28,119,2016-17,1
1610612758,0021600704,"JAN 28, 2017",SAC @ CHA,W,19,28,0.404,240,41,79,0.519,11,27,0.407,16,26,0.615,8,30,38,27,6,5,9,23,109,2016-17,1
1610612758,0021600696,"JAN 27, 2017",SAC @ IND,L,18,28,0.391,265,35,70,0.5,13,25,0.52,28,36,0.778,10,33,43,22,7,1,19,30,111,2016-17,1
1610612758,0021600680,"JAN 25, 2017",SAC @ CLE,W,18,27,0.4,265,43,95,0.453,11,31,0.355,19,22,0.864,11,36,47,29,13,3,11,28,116,2016-17,1
1610612758,0021600669,"JAN 23, 2017",SAC @ DET,W,17,27,0.386,240,40,82,0.488,9,21,0.429,20,26,0.769,10,33,43,25,10,3,14,15,109,2016-17,1
1610612758,0021600660,"JAN 21, 2017",SAC @ CHI,L,16,27,0.372,240,37,84,0.44,9,26,0.346,16,21,0.762,9,31,40,20,7,5,9,23,99,2016-17,1
1610612758,0021600644,"JAN 20, 2017",SAC @ MEM,L,16,26,0.381,240,31,76,0.408,6,29,0.207,23,32,0.719,5,30,35,18,9,6,10,21,91,2016-17,1
1610612758,0021600635,"JAN 18, 2017",SAC vs. IND,L,16,25,0.39,240,35,72,0.486,9,21,0.429,21,27,0.778,10,26,36,28,9,5,21,22,100,2016-17,1
1610612758,0021600610,"JAN 15, 2017",SAC vs. OKC,L,16,24,0.4,240,37,81,0.457,9,25,0.36,35,40,0.875,14,30,44,24,13,6,22,29,118,2016-17,1
1610612758,0021600599,"JAN 13, 2017",SAC vs. CLE,L,16,23,0.41,240,42,80,0.525,9,25,0.36,15,19,0.789,11,31,42,23,7,5,21,22,108,2016-17,1
1610612758,0021600579,"JAN 10, 2017",SAC vs. DET,W,16,22,0.421,240,32,73,0.438,13,23,0.565,23,29,0.793,12,33,45,21,6,3,16,17,100,2016-17,1
1610612758,0021600566,"JAN 08, 2017",SAC vs. GSW,L,15,22,0.405,240,36,74,0.486,11,28,0.393,23,29,0.793,1,30,31,21,13,5,18,17,106,2016-17,1
1610612758,0021600551,"JAN 06, 2017",SAC vs. LAC,L,15,21,0.417,240,36,87,0.414,9,30,0.3,17,22,0.773,12,38,50,23,4,3,6,18,98,2016-17,1
1610612758,0021600535,"JAN 04, 2017",SAC vs. MIA,L,15,20,0.429,240,40,78,0.513,8,20,0.4,14,17,0.824,4,22,26,26,8,3,16,28,102,2016-17,1
1610612758,0021600526,"JAN 03, 2017",SAC @ DEN,W,15,19,0.441,240,46,88,0.523,11,29,0.379,17,18,0.944,5,28,33,26,7,2,8,13,120,2016-17,1
1610612758,0021600502,"DEC 31, 2016",SAC vs. MEM,L,14,19,0.424,240,31,72,0.431,11,28,0.393,25,28,0.893,11,28,39,17,6,3,12,12,98,2016-17,1
1610612758,0021600484,"DEC 28, 2016",SAC @ POR,L,14,18,0.438,240,31,79,0.392,9,28,0.321,18,23,0.783,6,33,39,20,8,3,11,20,89,2016-17,1
1610612758,0021600471,"DEC 26, 2016",SAC vs. PHI,W,14,17,0.452,240,39,87,0.448,7,25,0.28,17,21,0.81,13,29,42,24,11,4,19,19,102,2016-17,1
1610612758,0021600450,"DEC 23, 2016",SAC @ MIN,W,13,17,0.433,240,42,80,0.525,15,29,0.517,10,14,0.714,6,28,34,27,7,3,11,23,109,2016-17,1
1610612758,0021600434,"DEC 21, 2016",SAC @ UTA,W,12,17,0.414,240,34,74,0.459,10,21,0.476,16,24,0.667,8,33,41,13,5,3,10,19,94,2016-17,1
1610612758,0021600428,"DEC 20, 2016",SAC vs. POR,W,11,17,0.393,240,40,72,0.556,10,23,0.435,36,43,0.837,4,27,31,20,3,4,10,28,126,2016-17,1
1610612758,0021600411,"DEC 18, 2016",SAC @ DAL,L,10,17,0.37,240,30,76,0.395,8,31,0.258,11,17,0.647,6,36,42,16,7,4,15,21,79,2016-17,1
1610612758,0021600394,"DEC 16, 2016",SAC @ MEM,W,10,16,0.385,240,31,80,0.388,7,24,0.292,27,37,0.73,13,32,45,18,5,6,11,25,96,2016-17,1
1610612758,0021600380,"DEC 14, 2016",SAC @ HOU,L,9,16,0.36,240,39,92,0.424,11,32,0.344,9,11,0.818,12,28,40,27,8,7,15,16,98,2016-17,1
1610612758,0021600367,"DEC 12, 2016",SAC vs. LAL,W,9,15,0.375,240,47,84,0.56,10,23,0.435,12,21,0.571,13,34,47,23,16,6,21,20,116,2016-17,1
1610612758,0021600354,"DEC 10, 2016",SAC @ UTA,L,8,15,0.348,240,34,90,0.378,9,26,0.346,7,13,0.538,12,22,34,17,10,4,10,14,84,2016-17,1
1610612758,0021600345,"DEC 09, 2016",SAC vs. NYK,L,8,14,0.364,240,35,87,0.402,7,28,0.25,23,27,0.852,6,33,39,24,10,1,7,20,100,2016-17,1
1610612758,0021600328,"DEC 07, 2016",SAC @ DAL,W,8,13,0.381,240,47,84,0.56,10,22,0.455,16,21,0.762,6,34,40,28,10,3,14,23,120,2016-17,1
1610612758,0021600302,"DEC 04, 2016",SAC @ NYK,L,7,13,0.35,240,31,97,0.32,9,28,0.321,27,31,0.871,18,33,51,18,13,5,11,17,98,2016-17,1
1610612758,0021600283,"DEC 02, 2016",SAC @ BOS,L,7,12,0.368,240,33,88,0.375,6,26,0.231,20,25,0.8,14,37,51,22,9,10,14,16,92,2016-17,1
1610612758,0021600253,"NOV 28, 2016",SAC @ WAS,L,7,11,0.389,265,38,93,0.409,3,21,0.143,16,26,0.615,13,31,44,20,15,4,20,24,95,2016-17,1
1610612758,0021600247,"NOV 27, 2016",SAC @ BKN,W,7,10,0.412,240,46,86,0.535,13,23,0.565,17,22,0.773,9,36,45,24,11,3,13,12,122,2016-17,1
1610612758,0021600239,"NOV 25, 2016",SAC vs. HOU,L,6,10,0.375,240,39,80,0.488,9,32,0.281,17,21,0.81,4,33,37,24,7,6,14,18,104,2016-17,1
1610612758,0021600224,"NOV 23, 2016",SAC vs. OKC,W,6,9,0.4,240,44,94,0.468,12,28,0.429,16,17,0.941,11,35,46,26,4,1,11,23,116,2016-17,1
