Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612749,0021500158,"NOV 17, 2015",MIL @ WAS,L,5,6,0.455,240,31,72,0.431,10,21,0.476,14,24,0.583,6,28,34,22,5,3,19,27,86,2015-16,1
1610612749,0021500141,"NOV 14, 2015",MIL vs. CLE,W,5,5,0.5,290,43,102,0.422,6,16,0.375,16,22,0.727,15,36,51,20,6,9,12,25,108,2015-16,1
1610612749,0021500121,"NOV 11, 2015",MIL @ DEN,L,4,5,0.444,240,42,79,0.532,10,22,0.455,8,9,0.889,8,25,33,26,8,4,16,23,102,2015-16,1
1610612749,0021500110,"NOV 10, 2015",MIL vs. BOS,L,4,4,0.5,240,30,73,0.411,6,17,0.353,17,23,0.739,9,32,41,14,10,2,17,18,83,2015-16,1
1610612749,0021500089,"NOV 07, 2015",MIL vs. BKN,W,4,3,0.571,240,37,82,0.451,8,20,0.4,12,16,0.75,10,31,41,27,9,6,15,16,94,2015-16,1
1610612749,0021500079,"NOV 06, 2015",MIL @ NYK,W,3,3,0.5,240,35,81,0.432,3,14,0.214,26,29,0.897,13,28,41,21,6,5,12,24,99,2015-16,1
1610612749,0021500065,"NOV 04, 2015",MIL vs. PHI,W,2,3,0.4,240,35,86,0.407,8,23,0.348,13,17,0.765,8,28,36,24,6,4,10,19,91,2015-16,1
1610612749,0021500047,"NOV 02, 2015",MIL @ BKN,W,1,3,0.25,240,38,73,0.521,9,23,0.391,18,26,0.692,8,28,36,24,6,7,14,23,103,2015-16,1
1610612749,0021500042,"NOV 01, 2015",MIL @ TOR,L,0,3,0.0,240,29,69,0.42,5,19,0.263,24,24,1.0,7,26,33,21,6,8,18,21,87,2015-16,1
1610612749,0021500027,"OCT 30, 2015",MIL vs. WAS,L,0,2,0.0,240,42,82,0.512,7,24,0.292,22,28,0.786,6,26,32,33,9,2,16,32,113,2015-16,1
1610612749,0021500012,"OCT 28, 2015",MIL vs. NYK,L,0,1,0.0,240,30,86,0.349,9,18,0.5,28,31,0.903,18,29,47,17,7,4,18,27,97,2015-16,1
1610612749,0021601219,"APR 12, 2017",MIL @ BOS,L,42,40,0.512,240,37,84,0.44,6,23,0.261,14,17,0.824,9,34,43,26,6,9,17,20,94,2016-17,1
1610612749,0021601207,"APR 10, 2017",MIL vs. CHA,W,42,39,0.519,240,35,78,0.449,16,27,0.593,3,5,0.6,8,38,46,28,4,3,16,14,89,2016-17,1
1610612749,0021601191,"APR 08, 2017",MIL @ PHI,W,41,39,0.513,240,35,79,0.443,6,27,0.222,14,20,0.7,6,37,43,18,10,4,15,21,90,2016-17,1
1610612749,0021601175,"APR 06, 2017",MIL @ IND,L,40,39,0.506,240,33,71,0.465,11,24,0.458,12,14,0.857,6,26,32,21,8,4,21,22,89,2016-17,1
1610612749,0021601159,"APR 04, 2017",MIL @ OKC,L,40,38,0.513,240,29,81,0.358,3,18,0.167,18,26,0.692,10,28,38,16,9,5,11,19,79,2016-17,1
1610612749,0021601144,"APR 02, 2017",MIL vs. DAL,L,40,37,0.519,240,39,77,0.506,12,34,0.353,15,18,0.833,4,29,33,25,9,3,13,20,105,2016-17,1
1610612749,0021601130,"MAR 31, 2017",MIL vs. DET,W,40,36,0.526,265,35,84,0.417,14,36,0.389,24,34,0.706,9,39,48,25,6,3,12,18,108,2016-17,1
1610612749,0021601113,"MAR 29, 2017",MIL @ BOS,W,39,36,0.52,240,41,78,0.526,8,22,0.364,13,17,0.765,7,28,35,27,9,8,14,21,103,2016-17,1
1610612749,0021601103,"MAR 28, 2017",MIL @ CHA,W,38,36,0.514,240,46,74,0.622,14,30,0.467,12,17,0.706,3,39,42,31,1,3,14,26,118,2016-17,1
1610612749,0021601090,"MAR 26, 2017",MIL vs. CHI,L,37,36,0.507,240,37,84,0.44,7,23,0.304,13,17,0.765,9,25,34,20,8,0,9,9,94,2016-17,1
1610612749,0021601078,"MAR 24, 2017",MIL vs. ATL,W,37,35,0.514,240,39,88,0.443,8,27,0.296,14,16,0.875,9,26,35,27,10,6,8,23,100,2016-17,1
1610612749,0021601065,"MAR 22, 2017",MIL @ SAC,W,36,35,0.507,240,43,81,0.531,16,35,0.457,14,19,0.737,7,31,38,28,9,4,10,11,116,2016-17,1
1610612749,0021601057,"MAR 21, 2017",MIL @ POR,W,35,35,0.5,240,38,90,0.422,7,16,0.438,10,12,0.833,13,36,49,16,8,8,13,22,93,2016-17,1
1610612749,0021601035,"MAR 18, 2017",MIL @ GSW,L,34,35,0.493,240,36,89,0.404,9,27,0.333,11,14,0.786,12,23,35,19,8,7,11,17,92,2016-17,1
1610612749,0021601027,"MAR 17, 2017",MIL @ LAL,W,34,34,0.5,240,40,82,0.488,4,24,0.167,23,30,0.767,10,33,43,22,7,9,14,25,107,2016-17,1
1610612749,0021601013,"MAR 15, 2017",MIL @ LAC,W,33,34,0.493,240,34,76,0.447,10,29,0.345,19,25,0.76,4,32,36,22,8,2,11,25,97,2016-17,1
1610612749,0021600993,"MAR 13, 2017",MIL @ MEM,L,32,34,0.485,240,31,67,0.463,14,26,0.538,17,20,0.85,8,24,32,21,6,5,16,21,93,2016-17,1
1610612749,0021600978,"MAR 11, 2017",MIL vs. MIN,W,32,33,0.492,240,37,80,0.463,8,20,0.4,20,23,0.87,11,29,40,19,5,6,9,23,102,2016-17,1
1610612749,0021600967,"MAR 10, 2017",MIL vs. IND,W,31,33,0.484,240,33,64,0.516,7,17,0.412,26,30,0.867,5,29,34,17,13,6,20,21,99,2016-17,1
1610612749,0021600952,"MAR 08, 2017",MIL vs. NYK,W,30,33,0.476,240,37,86,0.43,8,26,0.308,22,28,0.786,12,34,46,26,9,4,8,13,104,2016-17,1
1610612749,0021600934,"MAR 06, 2017",MIL @ PHI,W,29,33,0.468,240,41,83,0.494,14,33,0.424,16,20,0.8,9,32,41,28,7,7,12,16,112,2016-17,1
1610612749,0021600920,"MAR 04, 2017",MIL vs. TOR,W,28,33,0.459,240,38,87,0.437,6,27,0.222,19,23,0.826,9,33,42,16,3,4,6,18,101,2016-17,1
1610612749,0021600912,"MAR 03, 2017",MIL vs. LAC,W,27,33,0.45,240,44,80,0.55,10,25,0.4,14,15,0.933,3,22,25,35,11,4,10,27,112,2016-17,1
1610612749,0021600899,"MAR 01, 2017",MIL vs. DEN,L,26,33,0.441,240,38,83,0.458,9,18,0.5,13,15,0.867,10,24,34,26,8,5,13,19,98,2016-17,1
1610612749,0021600884,"FEB 27, 2017",MIL @ CLE,L,26,32,0.448,240,37,83,0.446,11,30,0.367,10,16,0.625,5,28,33,27,3,5,8,23,95,2016-17,1
1610612749,0021600875,"FEB 26, 2017",MIL vs. PHX,W,26,31,0.456,240,39,76,0.513,6,20,0.3,16,18,0.889,6,27,33,26,10,6,19,21,100,2016-17,1
1610612749,0021600860,"FEB 24, 2017",MIL vs. UTA,L,25,31,0.446,240,32,74,0.432,7,18,0.389,24,29,0.828,10,25,35,15,5,1,15,27,95,2016-17,1
1610612749,0021600838,"FEB 15, 2017",MIL @ BKN,W,25,30,0.455,240,50,88,0.568,7,15,0.467,22,32,0.688,7,32,39,27,16,3,10,19,129,2016-17,1
1610612749,0021600824,"FEB 13, 2017",MIL vs. DET,W,24,30,0.444,240,40,79,0.506,6,21,0.286,16,16,1.0,5,28,33,26,9,2,11,17,102,2016-17,1
1610612749,0021600809,"FEB 11, 2017",MIL @ IND,W,23,30,0.434,240,35,73,0.479,17,31,0.548,29,37,0.784,8,29,37,28,7,6,6,18,116,2016-17,1
1610612749,0021600802,"FEB 10, 2017",MIL vs. LAL,L,22,30,0.423,240,40,76,0.526,8,28,0.286,26,31,0.839,4,30,34,27,11,5,20,29,114,2016-17,1
1610612749,0021600787,"FEB 08, 2017",MIL vs. MIA,L,22,29,0.431,240,33,71,0.465,6,15,0.4,16,28,0.571,5,28,33,18,10,4,12,18,88,2016-17,1
1610612749,0021600761,"FEB 04, 2017",MIL @ PHX,W,22,28,0.44,240,52,82,0.634,7,17,0.412,26,35,0.743,9,35,44,29,9,11,16,25,137,2016-17,1
1610612749,0021600752,"FEB 03, 2017",MIL @ DEN,L,21,28,0.429,240,45,83,0.542,9,24,0.375,18,23,0.783,6,32,38,26,9,13,18,26,117,2016-17,1
1610612749,0021600738,"FEB 01, 2017",MIL @ UTA,L,21,27,0.438,240,32,73,0.438,9,23,0.391,15,25,0.6,9,30,39,19,10,7,17,21,88,2016-17,1
1610612749,0021600706,"JAN 28, 2017",MIL vs. BOS,L,21,26,0.447,265,37,87,0.425,9,21,0.429,25,32,0.781,9,38,47,23,6,6,15,25,108,2016-17,1
1610612749,0021600698,"JAN 27, 2017",MIL @ TOR,L,21,25,0.457,240,31,80,0.388,7,23,0.304,17,24,0.708,12,31,43,19,6,7,19,22,86,2016-17,1
1610612749,0021600684,"JAN 25, 2017",MIL vs. PHI,L,21,24,0.467,240,42,91,0.462,7,28,0.25,18,23,0.783,15,22,37,26,11,4,19,22,109,2016-17,1
1610612749,0021600670,"JAN 23, 2017",MIL vs. HOU,W,21,23,0.477,240,47,80,0.588,11,23,0.478,22,27,0.815,7,30,37,31,17,6,19,20,127,2016-17,1
1610612749,0021600655,"JAN 21, 2017",MIL @ MIA,L,20,23,0.465,240,33,79,0.418,6,18,0.333,25,32,0.781,12,29,41,17,6,2,11,18,97,2016-17,1
1610612749,0021600643,"JAN 20, 2017",MIL @ ORL,L,20,22,0.476,240,34,83,0.41,10,25,0.4,18,26,0.692,10,30,40,21,6,3,12,25,96,2016-17,1
1610612749,0021600632,"JAN 18, 2017",MIL @ HOU,L,20,21,0.488,240,37,93,0.398,7,28,0.25,11,14,0.786,15,35,50,26,8,8,18,14,92,2016-17,1
1610612749,0021600615,"JAN 16, 2017",MIL vs. PHI,L,20,20,0.5,240,42,89,0.472,5,14,0.357,15,22,0.682,10,28,38,23,8,5,12,23,104,2016-17,1
1610612749,0021600607,"JAN 15, 2017",MIL @ ATL,L,20,19,0.513,240,39,79,0.494,6,19,0.316,14,18,0.778,13,23,36,25,11,4,16,25,98,2016-17,1
1610612749,0021600594,"JAN 13, 2017",MIL vs. MIA,W,20,18,0.526,240,40,80,0.5,9,15,0.6,27,31,0.871,13,33,46,28,8,6,11,18,116,2016-17,1
1610612749,0021600575,"JAN 10, 2017",MIL @ SAS,W,19,18,0.514,240,44,84,0.524,10,19,0.526,11,13,0.846,11,27,38,32,8,6,12,18,109,2016-17,1
1610612749,0021600562,"JAN 08, 2017",MIL vs. WAS,L,18,18,0.5,240,37,80,0.463,9,23,0.391,18,20,0.9,5,27,32,25,14,3,16,20,101,2016-17,1
1610612749,0021600548,"JAN 06, 2017",MIL vs. NYK,L,18,17,0.514,240,39,78,0.5,12,22,0.545,21,28,0.75,6,29,35,24,9,11,14,19,111,2016-17,1
1610612749,0021600531,"JAN 04, 2017",MIL @ NYK,W,18,16,0.529,240,37,78,0.474,9,28,0.321,22,31,0.71,7,35,42,20,7,5,13,15,105,2016-17,1
1610612749,0021600513,"JAN 02, 2017",MIL vs. OKC,W,17,16,0.515,240,38,79,0.481,7,19,0.368,15,24,0.625,7,32,39,21,4,4,10,17,98,2016-17,1
1610612749,0021600503,"DEC 31, 2016",MIL @ CHI,W,16,16,0.5,240,43,76,0.566,9,15,0.6,21,27,0.778,8,34,42,29,7,8,12,19,116,2016-17,1
1610612749,0021600497,"DEC 30, 2016",MIL @ MIN,L,15,16,0.484,240,40,74,0.541,8,18,0.444,11,17,0.647,7,22,29,22,4,4,14,19,99,2016-17,1
1610612749,0021600479,"DEC 28, 2016",MIL @ DET,W,15,15,0.5,240,48,84,0.571,11,22,0.5,12,16,0.75,3,35,38,36,8,5,7,14,119,2016-17,1
1610612749,0021600461,"DEC 26, 2016",MIL @ WAS,L,14,15,0.483,240,40,87,0.46,6,20,0.3,16,23,0.696,12,30,42,27,8,2,13,19,102,2016-17,1
1610612749,0021600447,"DEC 23, 2016",MIL vs. WAS,W,14,14,0.5,240,45,80,0.563,9,25,0.36,24,27,0.889,8,33,41,29,8,6,11,16,123,2016-17,1
1610612749,0021600429,"DEC 21, 2016",MIL @ CLE,L,13,14,0.481,240,36,77,0.468,9,22,0.409,21,29,0.724,6,33,39,24,7,8,8,21,102,2016-17,1
1610612749,0021600423,"DEC 20, 2016",MIL vs. CLE,L,13,13,0.5,265,40,87,0.46,7,27,0.259,21,29,0.724,11,40,51,22,6,6,14,21,108,2016-17,1
1610612749,0021600393,"DEC 16, 2016",MIL @ CHI,W,13,12,0.52,240,38,82,0.463,10,25,0.4,9,13,0.692,11,42,53,26,7,4,11,14,95,2016-17,1
1610612749,0021600384,"DEC 15, 2016",MIL vs. CHI,W,12,12,0.5,240,45,95,0.474,11,20,0.55,7,13,0.538,13,29,42,32,8,5,8,20,108,2016-17,1
1610612749,0021600362,"DEC 12, 2016",MIL @ TOR,L,11,12,0.478,240,42,89,0.472,4,24,0.167,12,17,0.706,12,25,37,27,8,3,11,20,100,2016-17,1
1610612749,0021600346,"DEC 10, 2016",MIL @ WAS,L,11,11,0.5,240,40,79,0.506,13,25,0.52,12,15,0.8,7,33,40,22,1,3,20,21,105,2016-17,1
1610612749,0021600340,"DEC 09, 2016",MIL vs. ATL,L,11,10,0.524,240,44,94,0.468,12,28,0.429,10,14,0.714,9,34,43,26,11,5,15,25,110,2016-17,1
1610612749,0021600325,"DEC 07, 2016",MIL vs. POR,W,11,9,0.55,240,40,77,0.519,10,24,0.417,25,37,0.676,5,36,41,19,8,7,10,13,115,2016-17,1
1610612749,0021600309,"DEC 05, 2016",MIL vs. SAS,L,10,9,0.526,240,30,73,0.411,6,24,0.25,30,34,0.882,7,36,43,16,4,7,14,16,96,2016-17,1
1610612749,0021600291,"DEC 03, 2016",MIL vs. BKN,W,10,8,0.556,240,40,85,0.471,6,24,0.25,26,36,0.722,7,39,46,25,9,10,11,24,112,2016-17,1
1610612749,0021600277,"DEC 01, 2016",MIL @ BKN,W,9,8,0.529,240,36,80,0.45,15,34,0.441,24,29,0.828,14,34,48,23,8,10,18,18,111,2016-17,1
1610612749,0021600262,"NOV 29, 2016",MIL vs. CLE,W,8,8,0.5,240,46,86,0.535,7,19,0.368,19,23,0.826,10,33,43,27,15,6,17,22,118,2016-17,1
1610612749,0021600248,"NOV 27, 2016",MIL @ ORL,W,7,8,0.467,240,41,86,0.477,8,24,0.333,14,20,0.7,10,43,53,24,6,6,11,16,104,2016-17,1
