Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612750,0021500995,"MAR 14, 2016",MIN @ PHX,L,21,46,0.313,240,37,84,0.44,4,16,0.25,26,30,0.867,6,30,36,25,13,4,16,20,104,2015-16,1
1610612750,0021500968,"MAR 11, 2016",MIN @ OKC,W,21,45,0.318,240,37,86,0.43,7,21,0.333,18,21,0.857,6,31,37,22,12,7,12,23,99,2015-16,1
1610612750,0021500945,"MAR 08, 2016",MIN vs. SAS,L,20,45,0.308,240,36,79,0.456,4,15,0.267,15,19,0.789,7,28,35,18,5,2,15,17,91,2015-16,1
1610612750,0021500937,"MAR 07, 2016",MIN @ CHA,L,20,44,0.313,240,39,80,0.488,4,15,0.267,21,24,0.875,5,38,43,22,10,6,15,19,103,2015-16,1
1610612750,0021500926,"MAR 05, 2016",MIN vs. BKN,W,20,43,0.317,240,52,76,0.684,10,18,0.556,18,22,0.818,4,26,30,36,8,8,12,26,132,2015-16,1
1610612750,0021500919,"MAR 04, 2016",MIN @ MIL,L,19,43,0.306,240,42,87,0.483,7,22,0.318,10,14,0.714,15,28,43,25,9,5,25,22,101,2015-16,1
1610612750,0021500904,"MAR 02, 2016",MIN vs. WAS,L,19,42,0.311,240,32,75,0.427,5,14,0.357,29,34,0.853,9,36,45,17,8,2,19,20,98,2015-16,1
1610612750,0021500882,"FEB 28, 2016",MIN @ DAL,L,19,41,0.317,240,34,90,0.378,7,23,0.304,26,37,0.703,23,30,53,19,5,3,15,17,101,2015-16,1
1610612750,0021500870,"FEB 27, 2016",MIN @ NOP,W,19,40,0.322,240,42,84,0.5,5,15,0.333,23,30,0.767,7,37,44,28,9,5,11,21,112,2015-16,1
1610612750,0021500849,"FEB 24, 2016",MIN @ TOR,L,18,40,0.31,240,37,74,0.5,6,10,0.6,25,33,0.758,11,25,36,25,8,4,15,22,105,2015-16,1
1610612750,0021500838,"FEB 22, 2016",MIN vs. BOS,W,18,39,0.316,240,43,83,0.518,8,15,0.533,30,40,0.75,15,36,51,24,5,6,17,17,124,2015-16,1
1610612750,0021500821,"FEB 20, 2016",MIN vs. NYK,L,17,39,0.304,240,36,84,0.429,5,12,0.417,18,25,0.72,7,24,31,24,9,6,7,11,95,2015-16,1
1610612750,0021500810,"FEB 19, 2016",MIN @ MEM,L,17,38,0.309,240,31,75,0.413,11,26,0.423,31,31,1.0,11,31,42,25,7,6,20,25,104,2015-16,1
1610612750,0021500797,"FEB 10, 2016",MIN vs. TOR,W,17,37,0.315,240,35,76,0.461,4,14,0.286,43,53,0.811,12,33,45,22,5,6,7,21,117,2015-16,1
1610612750,0021500782,"FEB 08, 2016",MIN vs. NOP,L,16,37,0.302,240,36,81,0.444,2,12,0.167,28,35,0.8,11,39,50,24,0,9,12,23,102,2015-16,1
1610612750,0021500766,"FEB 06, 2016",MIN vs. CHI,W,16,36,0.308,240,45,87,0.517,1,12,0.083,21,22,0.955,14,31,45,24,7,4,9,15,112,2015-16,1
1610612750,0021500745,"FEB 03, 2016",MIN @ LAC,W,15,36,0.294,240,39,77,0.506,8,17,0.471,22,26,0.846,10,32,42,24,6,3,15,24,108,2015-16,1
1610612750,0021500734,"FEB 02, 2016",MIN @ LAL,L,14,36,0.28,240,46,80,0.575,4,17,0.235,19,25,0.76,8,25,33,36,6,4,15,21,115,2015-16,1
1610612750,0021500719,"JAN 31, 2016",MIN @ POR,L,14,35,0.286,240,35,80,0.438,4,16,0.25,19,28,0.679,15,34,49,20,10,4,16,23,93,2015-16,1
1610612750,0021500704,"JAN 29, 2016",MIN @ UTA,L,14,34,0.292,240,35,75,0.467,2,10,0.2,18,26,0.692,13,25,38,17,9,2,14,13,90,2015-16,1
1610612750,0021500688,"JAN 27, 2016",MIN vs. OKC,L,14,33,0.298,240,50,90,0.556,5,14,0.357,18,28,0.643,12,23,35,31,6,4,8,16,123,2015-16,1
1610612750,0021500667,"JAN 25, 2016",MIN @ CLE,L,14,32,0.304,240,41,84,0.488,4,16,0.25,21,23,0.913,8,30,38,28,10,2,10,24,107,2015-16,1
1610612750,0021500658,"JAN 23, 2016",MIN vs. MEM,W,14,31,0.311,240,34,68,0.5,5,17,0.294,33,36,0.917,8,30,38,26,7,5,15,21,106,2015-16,1
1610612750,0021500637,"JAN 20, 2016",MIN @ DAL,L,13,31,0.295,265,40,91,0.44,5,23,0.217,9,11,0.818,10,42,52,26,4,9,17,21,94,2015-16,1
1610612750,0021500626,"JAN 19, 2016",MIN @ NOP,L,13,30,0.302,240,36,76,0.474,3,14,0.214,24,31,0.774,12,27,39,18,10,7,16,21,99,2015-16,1
1610612750,0021500610,"JAN 17, 2016",MIN vs. PHX,W,13,29,0.31,240,39,69,0.565,7,18,0.389,32,40,0.8,8,33,41,23,11,7,15,25,117,2015-16,1
1610612750,0021500594,"JAN 15, 2016",MIN @ OKC,L,12,29,0.293,240,34,85,0.4,5,12,0.417,20,23,0.87,16,29,45,15,3,2,12,19,93,2015-16,1
1610612750,0021500581,"JAN 13, 2016",MIN @ HOU,L,12,28,0.3,240,36,78,0.462,8,17,0.471,24,30,0.8,14,29,43,25,11,1,20,27,104,2015-16,1
1610612750,0021500574,"JAN 12, 2016",MIN vs. OKC,L,12,27,0.308,240,36,81,0.444,7,18,0.389,17,23,0.739,11,34,45,22,7,6,18,15,96,2015-16,1
1610612750,0021500557,"JAN 10, 2016",MIN vs. DAL,L,12,26,0.316,240,33,79,0.418,4,16,0.25,17,22,0.773,11,27,38,23,8,2,16,25,87,2015-16,1
1610612750,0021500543,"JAN 08, 2016",MIN vs. CLE,L,12,25,0.324,240,36,79,0.456,7,16,0.438,20,26,0.769,7,26,33,24,8,2,12,21,99,2015-16,1
1610612750,0021500530,"JAN 06, 2016",MIN vs. DEN,L,12,24,0.333,240,28,73,0.384,3,11,0.273,15,20,0.75,8,32,40,23,5,5,9,19,74,2015-16,1
1610612750,0021500512,"JAN 04, 2016",MIN @ PHI,L,12,23,0.343,240,39,73,0.534,2,5,0.4,19,24,0.792,6,21,27,26,11,4,16,18,99,2015-16,1
1610612750,0021500500,"JAN 02, 2016",MIN vs. MIL,L,12,22,0.353,240,33,84,0.393,3,14,0.214,16,24,0.667,16,31,47,19,10,6,16,18,85,2015-16,1
1610612750,0021500486,"DEC 31, 2015",MIN @ DET,L,12,21,0.364,240,35,86,0.407,5,14,0.357,15,19,0.789,6,30,36,22,9,3,15,24,90,2015-16,1
1610612750,0021500479,"DEC 30, 2015",MIN vs. UTA,W,12,20,0.375,240,36,77,0.468,5,10,0.5,17,27,0.63,13,34,47,27,13,3,10,16,94,2015-16,1
1610612750,0021500465,"DEC 28, 2015",MIN @ SAS,L,11,20,0.355,240,39,82,0.476,3,11,0.273,14,24,0.583,6,26,32,25,12,4,15,29,95,2015-16,1
1610612750,0021500448,"DEC 26, 2015",MIN vs. IND,L,11,19,0.367,240,35,75,0.467,4,12,0.333,14,18,0.778,9,24,33,22,14,2,21,16,88,2015-16,1
1610612750,0021500431,"DEC 23, 2015",MIN vs. SAS,L,11,18,0.379,240,30,72,0.417,3,10,0.3,20,25,0.8,8,23,31,19,5,2,13,17,83,2015-16,1
1610612750,0021500411,"DEC 21, 2015",MIN @ BOS,L,11,17,0.393,240,36,79,0.456,2,13,0.154,25,32,0.781,6,30,36,20,9,6,12,19,99,2015-16,1
1610612750,0021500403,"DEC 20, 2015",MIN @ BKN,W,11,16,0.407,240,38,80,0.475,3,12,0.25,21,24,0.875,7,39,46,29,12,5,13,21,100,2015-16,1
1610612750,0021500392,"DEC 18, 2015",MIN vs. SAC,W,10,16,0.385,240,39,82,0.476,6,18,0.333,15,16,0.938,14,35,49,25,2,6,18,19,99,2015-16,1
1610612750,0021500375,"DEC 16, 2015",MIN @ NYK,L,9,16,0.36,240,42,101,0.416,4,21,0.19,14,14,1.0,16,34,50,21,12,2,7,23,102,2015-16,1
1610612750,0021500368,"DEC 15, 2015",MIN vs. DEN,L,9,15,0.375,240,36,77,0.468,4,10,0.4,24,31,0.774,10,21,31,21,6,6,9,24,100,2015-16,1
1610612750,0021500353,"DEC 13, 2015",MIN @ PHX,L,9,14,0.391,240,33,73,0.452,8,19,0.421,27,34,0.794,9,29,38,22,7,4,24,26,101,2015-16,1
1610612750,0021500340,"DEC 11, 2015",MIN @ DEN,L,9,13,0.409,265,38,87,0.437,7,19,0.368,25,29,0.862,8,35,43,22,5,8,10,27,108,2015-16,1
1610612750,0021500325,"DEC 09, 2015",MIN vs. LAL,W,9,12,0.429,265,46,93,0.495,7,19,0.368,24,31,0.774,14,33,47,30,4,4,14,20,123,2015-16,1
1610612750,0021500311,"DEC 07, 2015",MIN vs. LAC,L,8,12,0.4,240,36,82,0.439,7,18,0.389,27,35,0.771,11,35,46,18,10,3,18,29,106,2015-16,1
1610612750,0021500294,"DEC 05, 2015",MIN vs. POR,L,8,11,0.421,240,38,83,0.458,5,15,0.333,22,26,0.846,13,32,45,24,3,4,14,24,103,2015-16,1
1610612750,0021500265,"DEC 01, 2015",MIN vs. ORL,L,8,10,0.444,240,29,77,0.377,4,19,0.211,31,38,0.816,12,34,46,14,7,11,13,20,93,2015-16,1
1610612750,0021500247,"NOV 29, 2015",MIN @ LAC,L,8,9,0.471,240,37,82,0.451,8,16,0.5,17,21,0.81,7,32,39,21,7,3,13,27,99,2015-16,1
1610612750,0021500237,"NOV 27, 2015",MIN @ SAC,W,8,8,0.5,240,37,77,0.481,9,25,0.36,18,19,0.947,12,34,46,20,4,3,17,19,101,2015-16,1
1610612750,0021500222,"NOV 25, 2015",MIN vs. ATL,W,7,8,0.467,240,34,82,0.415,9,21,0.429,22,29,0.759,7,38,45,22,9,4,11,23,99,2015-16,1
1610612750,0021500206,"NOV 23, 2015",MIN vs. PHI,W,6,8,0.429,240,36,78,0.462,3,12,0.25,25,27,0.926,8,33,41,20,8,7,17,25,100,2015-16,1
1610612750,0021500181,"NOV 20, 2015",MIN vs. DET,L,5,8,0.385,240,33,77,0.429,3,13,0.231,17,25,0.68,6,34,40,17,7,4,17,19,86,2015-16,1
1610612750,0021500166,"NOV 18, 2015",MIN @ ORL,L,5,7,0.417,265,36,85,0.424,4,18,0.222,25,30,0.833,11,46,57,21,4,13,14,23,101,2015-16,1
1610612750,0021500161,"NOV 17, 2015",MIN @ MIA,W,5,6,0.455,240,36,97,0.371,4,21,0.19,27,35,0.771,15,39,54,14,12,5,8,26,103,2015-16,1
1610612750,0021500146,"NOV 15, 2015",MIN vs. MEM,L,4,6,0.4,240,41,82,0.5,5,16,0.313,19,21,0.905,9,24,33,20,10,2,12,24,106,2015-16,1
1610612750,0021500127,"NOV 13, 2015",MIN @ IND,L,4,5,0.444,240,42,83,0.506,7,20,0.35,12,13,0.923,8,31,39,16,5,0,15,19,103,2015-16,1
1610612750,0021500125,"NOV 12, 2015",MIN vs. GSW,L,4,4,0.5,240,43,87,0.494,3,9,0.333,27,36,0.75,15,32,47,21,4,1,13,18,116,2015-16,1
1610612750,0021500111,"NOV 10, 2015",MIN vs. CHA,L,4,3,0.571,240,36,80,0.45,9,19,0.474,14,19,0.737,10,38,48,25,6,4,22,21,95,2015-16,1
1610612750,0021500101,"NOV 09, 2015",MIN @ ATL,W,4,2,0.667,240,46,80,0.575,7,15,0.467,18,22,0.818,8,32,40,27,10,5,19,18,117,2015-16,1
1610612750,0021500085,"NOV 07, 2015",MIN @ CHI,W,3,2,0.6,265,39,96,0.406,7,16,0.438,17,27,0.63,14,44,58,26,8,7,15,23,102,2015-16,1
1610612750,0021500071,"NOV 05, 2015",MIN vs. MIA,L,2,2,0.5,240,30,85,0.353,4,12,0.333,20,22,0.909,10,34,44,16,7,6,16,27,84,2015-16,1
1610612750,0021500050,"NOV 02, 2015",MIN vs. POR,L,2,1,0.667,240,34,79,0.43,3,13,0.231,30,39,0.769,8,33,41,22,10,4,15,22,101,2015-16,1
1610612750,0021500029,"OCT 30, 2015",MIN @ DEN,W,2,0,1.0,240,30,71,0.423,2,11,0.182,33,41,0.805,7,42,49,18,7,6,17,24,95,2015-16,1
1610612750,0021500017,"OCT 28, 2015",MIN @ LAL,W,1,0,1.0,240,38,83,0.458,5,20,0.25,31,37,0.838,6,33,39,24,3,4,8,26,112,2015-16,1
1610612750,0021601224,"APR 12, 2017",MIN @ HOU,L,31,51,0.378,240,48,91,0.527,11,23,0.478,11,15,0.733,10,39,49,37,7,3,15,15,118,2016-17,1
1610612750,0021601213,"APR 11, 2017",MIN vs. OKC,L,31,50,0.383,240,38,86,0.442,5,20,0.25,17,25,0.68,11,24,35,24,12,3,11,17,98,2016-17,1
1610612750,0021601202,"APR 09, 2017",MIN @ LAL,L,31,49,0.388,240,40,80,0.5,3,15,0.2,26,31,0.839,8,33,41,27,8,6,14,16,109,2016-17,1
1610612750,0021601185,"APR 07, 2017",MIN @ UTA,L,31,48,0.392,240,39,79,0.494,7,16,0.438,28,28,1.0,9,25,34,22,11,1,12,25,113,2016-17,1
1610612750,0021601178,"APR 06, 2017",MIN @ POR,L,31,47,0.397,240,38,87,0.437,4,18,0.222,18,20,0.9,9,38,47,16,7,4,13,20,98,2016-17,1
1610612750,0021601162,"APR 04, 2017",MIN @ GSW,L,31,46,0.403,240,41,96,0.427,4,19,0.211,21,26,0.808,19,31,50,22,9,3,13,19,107,2016-17,1
1610612750,0021600940,"APR 03, 2017",MIN vs. POR,W,31,45,0.408,240,41,84,0.488,4,9,0.444,24,28,0.857,12,32,44,26,3,5,11,18,110,2016-17,1
1610612750,0021601140,"APR 01, 2017",MIN vs. SAC,L,30,45,0.4,240,39,87,0.448,9,27,0.333,30,38,0.789,10,31,41,27,8,4,10,23,117,2016-17,1
1610612750,0021601123,"MAR 30, 2017",MIN vs. LAL,W,30,44,0.405,240,43,89,0.483,10,21,0.476,23,30,0.767,14,26,40,30,9,5,10,20,119,2016-17,1
1610612750,0021601104,"MAR 28, 2017",MIN @ IND,W,29,44,0.397,240,37,78,0.474,9,20,0.45,32,37,0.865,11,24,35,22,10,9,14,22,115,2016-17,1
1610612750,0021601086,"MAR 25, 2017",MIN @ POR,L,28,44,0.389,240,37,76,0.487,2,10,0.2,24,32,0.75,6,21,27,15,10,3,7,14,100,2016-17,1
1610612750,0021601080,"MAR 24, 2017",MIN @ LAL,L,28,43,0.394,265,46,95,0.484,7,21,0.333,20,22,0.909,12,25,37,32,13,10,13,20,119,2016-17,1
1610612750,0021601056,"MAR 21, 2017",MIN vs. SAS,L,28,42,0.4,240,32,72,0.444,7,15,0.467,22,25,0.88,12,27,39,20,10,2,23,24,93,2016-17,1
1610612750,0021601039,"MAR 19, 2017",MIN @ NOP,L,28,41,0.406,240,44,86,0.512,9,25,0.36,12,17,0.706,8,27,35,30,11,6,15,14,109,2016-17,1
1610612750,0021601025,"MAR 17, 2017",MIN @ MIA,L,28,40,0.412,240,41,82,0.5,2,12,0.167,21,22,0.955,9,19,28,14,6,6,11,21,105,2016-17,1
1610612750,0021601006,"MAR 15, 2017",MIN @ BOS,L,28,39,0.418,240,40,91,0.44,8,27,0.296,16,20,0.8,15,27,42,26,4,1,8,21,104,2016-17,1
1610612750,0021600995,"MAR 13, 2017",MIN vs. WAS,W,28,38,0.424,240,45,86,0.523,10,21,0.476,19,22,0.864,8,38,46,27,8,7,15,24,119,2016-17,1
1610612750,0021600978,"MAR 11, 2017",MIN @ MIL,L,27,38,0.415,240,37,81,0.457,5,13,0.385,16,21,0.762,11,27,38,21,4,4,12,22,95,2016-17,1
1610612750,0021600968,"MAR 10, 2017",MIN vs. GSW,W,27,37,0.422,240,39,88,0.443,4,14,0.286,21,27,0.778,14,32,46,21,6,3,11,18,103,2016-17,1
1610612750,0021600955,"MAR 08, 2017",MIN vs. LAC,W,26,37,0.413,240,42,86,0.488,5,20,0.25,18,20,0.9,14,36,50,26,10,4,12,23,107,2016-17,1
1610612750,0021600925,"MAR 04, 2017",MIN @ SAS,L,25,37,0.403,265,35,89,0.393,4,16,0.25,16,22,0.727,16,39,55,24,6,3,14,20,90,2016-17,1
1610612750,0021600903,"MAR 01, 2017",MIN @ UTA,W,25,36,0.41,240,39,78,0.5,8,16,0.5,21,26,0.808,10,38,48,23,11,7,10,15,107,2016-17,1
1610612750,0021600888,"FEB 27, 2017",MIN @ SAC,W,24,36,0.4,240,40,95,0.421,8,23,0.348,14,20,0.7,16,36,52,25,11,7,10,15,102,2016-17,1
1610612750,0021600872,"FEB 25, 2017",MIN @ HOU,L,23,36,0.39,240,49,94,0.521,9,26,0.346,23,28,0.821,21,37,58,28,10,2,23,26,130,2016-17,1
1610612750,0021600862,"FEB 24, 2017",MIN vs. DAL,W,23,35,0.397,240,41,78,0.526,5,13,0.385,10,14,0.714,9,35,44,24,9,4,16,12,97,2016-17,1
1610612750,0021600842,"FEB 15, 2017",MIN @ DEN,W,22,35,0.386,240,41,86,0.477,6,18,0.333,24,28,0.857,9,36,45,20,12,4,7,15,112,2016-17,1
1610612750,0021600832,"FEB 14, 2017",MIN vs. CLE,L,21,35,0.375,240,42,86,0.488,9,23,0.391,15,19,0.789,8,33,41,27,6,2,9,18,108,2016-17,1
1610612750,0021600816,"FEB 12, 2017",MIN vs. CHI,W,21,34,0.382,240,44,81,0.543,6,24,0.25,23,26,0.885,10,36,46,27,11,4,14,14,117,2016-17,1
1610612750,0021600804,"FEB 10, 2017",MIN vs. NOP,L,20,34,0.37,240,38,82,0.463,6,27,0.222,24,32,0.75,12,22,34,22,11,0,13,21,106,2016-17,1
1610612750,0021600790,"FEB 08, 2017",MIN vs. TOR,W,20,33,0.377,240,39,80,0.488,7,19,0.368,27,30,0.9,11,25,36,22,8,3,8,20,112,2016-17,1
1610612750,0021600775,"FEB 06, 2017",MIN vs. MIA,L,19,33,0.365,240,43,80,0.538,5,11,0.455,22,28,0.786,8,26,34,25,13,1,10,15,113,2016-17,1
1610612750,0021600763,"FEB 04, 2017",MIN vs. MEM,L,19,32,0.373,240,35,84,0.417,10,26,0.385,19,24,0.792,16,29,45,22,4,3,12,27,99,2016-17,1
1610612750,0021600748,"FEB 03, 2017",MIN @ DET,L,19,31,0.38,240,44,89,0.494,5,17,0.294,15,19,0.789,11,29,40,25,5,6,13,19,108,2016-17,1
1610612750,0021600731,"FEB 01, 2017",MIN @ CLE,L,19,30,0.388,240,41,94,0.436,7,21,0.333,8,10,0.8,12,26,38,26,7,3,13,19,97,2016-17,1
1610612750,0021600720,"JAN 30, 2017",MIN vs. ORL,W,19,29,0.396,265,40,91,0.44,12,29,0.414,19,26,0.731,9,41,50,29,3,11,11,20,111,2016-17,1
1610612750,0021600710,"JAN 28, 2017",MIN vs. BKN,W,18,29,0.383,240,47,93,0.505,9,20,0.45,26,32,0.813,13,36,49,27,8,8,11,21,129,2016-17,1
1610612750,0021600691,"JAN 26, 2017",MIN vs. IND,L,17,29,0.37,240,36,81,0.444,10,27,0.37,21,27,0.778,6,28,34,27,13,5,11,20,103,2016-17,1
1610612750,0021600679,"JAN 24, 2017",MIN @ PHX,W,17,28,0.378,240,44,84,0.524,6,17,0.353,18,24,0.75,10,32,42,24,8,4,15,21,112,2016-17,1
1610612750,0021600664,"JAN 22, 2017",MIN vs. DEN,W,16,28,0.364,240,45,85,0.529,6,15,0.4,15,21,0.714,8,28,36,29,11,8,14,24,111,2016-17,1
1610612750,0021600640,"JAN 19, 2017",MIN @ LAC,W,15,28,0.349,240,40,84,0.476,5,16,0.313,19,25,0.76,13,30,43,25,3,2,13,21,104,2016-17,1
1610612750,0021600625,"JAN 17, 2017",MIN @ SAS,L,14,28,0.333,240,36,73,0.493,6,13,0.462,36,41,0.878,6,33,39,26,5,6,18,22,114,2016-17,1
1610612750,0021600608,"JAN 15, 2017",MIN @ DAL,L,14,27,0.341,240,35,80,0.438,5,21,0.238,12,18,0.667,10,34,44,20,7,1,12,16,87,2016-17,1
1610612750,0021600596,"JAN 13, 2017",MIN vs. OKC,W,14,26,0.35,240,39,86,0.453,5,18,0.278,13,14,0.929,9,33,42,21,11,6,15,22,96,2016-17,1
1610612750,0021600582,"JAN 11, 2017",MIN vs. HOU,W,13,26,0.333,240,44,81,0.543,8,23,0.348,23,25,0.92,9,40,49,31,8,9,17,19,119,2016-17,1
1610612750,0021600570,"JAN 09, 2017",MIN vs. DAL,W,12,26,0.316,240,40,71,0.563,6,16,0.375,15,21,0.714,9,33,42,30,11,4,18,24,101,2016-17,1
1610612750,0021600556,"JAN 07, 2017",MIN vs. UTA,L,11,26,0.297,240,35,80,0.438,7,20,0.35,15,21,0.714,14,34,48,23,3,3,15,21,92,2016-17,1
1610612750,0021600544,"JAN 06, 2017",MIN @ WAS,L,11,25,0.306,240,42,88,0.477,7,18,0.389,14,17,0.824,12,26,38,22,6,2,10,15,105,2016-17,1
1610612750,0021600521,"JAN 03, 2017",MIN @ PHI,L,11,24,0.314,240,33,82,0.402,7,24,0.292,18,20,0.9,9,38,47,20,7,6,17,24,91,2016-17,1
1610612750,0021600511,"JAN 01, 2017",MIN vs. POR,L,11,23,0.324,240,35,87,0.402,7,23,0.304,12,18,0.667,13,34,47,21,11,5,16,25,89,2016-17,1
1610612750,0021600497,"DEC 30, 2016",MIN vs. MIL,W,11,22,0.333,240,43,77,0.558,13,25,0.52,17,21,0.81,8,26,34,30,8,5,11,17,116,2016-17,1
1610612750,0021600483,"DEC 28, 2016",MIN @ DEN,L,10,22,0.313,240,42,94,0.447,7,25,0.28,12,17,0.706,16,27,43,29,8,3,8,15,103,2016-17,1
1610612750,0021600468,"DEC 26, 2016",MIN vs. ATL,W,10,21,0.323,240,37,82,0.451,15,31,0.484,15,18,0.833,11,29,40,26,11,3,14,19,104,2016-17,1
1610612750,0021600459,"DEC 25, 2016",MIN @ OKC,L,9,21,0.3,240,39,83,0.47,4,12,0.333,18,23,0.783,11,25,36,19,11,2,12,21,100,2016-17,1
1610612750,0021600450,"DEC 23, 2016",MIN vs. SAC,L,9,20,0.31,240,36,79,0.456,12,32,0.375,21,26,0.808,12,30,42,18,5,4,12,21,105,2016-17,1
1610612750,0021600430,"DEC 21, 2016",MIN @ ATL,W,9,19,0.321,240,35,83,0.422,9,29,0.31,13,14,0.929,15,37,52,21,6,6,17,11,92,2016-17,1
1610612750,0021600416,"DEC 19, 2016",MIN vs. PHX,W,8,19,0.296,240,42,86,0.488,7,19,0.368,24,25,0.96,11,30,41,26,8,7,19,25,115,2016-17,1
1610612750,0021600403,"DEC 17, 2016",MIN vs. HOU,L,7,19,0.269,265,41,92,0.446,7,21,0.333,20,27,0.741,13,42,55,29,9,6,21,21,109,2016-17,1
1610612750,0021600370,"DEC 13, 2016",MIN @ CHI,W,7,18,0.28,240,38,86,0.442,6,21,0.286,17,22,0.773,14,34,48,24,3,8,14,14,99,2016-17,1
1610612750,0021600358,"DEC 11, 2016",MIN vs. GSW,L,6,18,0.25,240,36,81,0.444,9,24,0.375,27,36,0.75,16,35,51,17,3,2,14,21,108,2016-17,1
1610612750,0021600342,"DEC 09, 2016",MIN vs. DET,L,6,17,0.261,240,37,78,0.474,3,16,0.188,13,20,0.65,7,30,37,19,4,2,12,16,90,2016-17,1
1610612750,0021600331,"DEC 08, 2016",MIN @ TOR,L,6,16,0.273,240,45,88,0.511,9,28,0.321,11,15,0.733,16,27,43,19,3,1,13,26,110,2016-17,1
1610612750,0021600319,"DEC 06, 2016",MIN vs. SAS,L,6,15,0.286,240,36,82,0.439,7,20,0.35,12,18,0.667,11,30,41,19,4,2,15,20,91,2016-17,1
1610612750,0021600292,"DEC 03, 2016",MIN @ CHA,W,6,14,0.3,265,48,106,0.453,10,27,0.37,19,22,0.864,14,37,51,32,10,10,10,19,125,2016-17,1
1610612750,0021600285,"DEC 02, 2016",MIN @ NYK,L,5,14,0.263,240,41,88,0.466,10,28,0.357,22,24,0.917,13,30,43,25,6,6,14,25,114,2016-17,1
1610612750,0021600271,"NOV 30, 2016",MIN vs. NYK,L,5,13,0.278,240,34,77,0.442,4,19,0.211,32,39,0.821,11,29,40,17,9,5,15,17,104,2016-17,1
1610612750,0021600258,"NOV 28, 2016",MIN vs. UTA,L,5,12,0.294,240,36,81,0.444,7,19,0.368,24,25,0.96,10,29,39,26,8,2,14,23,103,2016-17,1
1610612750,0021600244,"NOV 26, 2016",MIN @ GSW,L,5,11,0.313,240,41,89,0.461,10,35,0.286,10,12,0.833,8,24,32,22,8,3,13,15,102,2016-17,1
1610612750,0021600236,"NOV 25, 2016",MIN @ PHX,W,5,10,0.333,240,34,85,0.4,7,22,0.318,23,25,0.92,11,28,39,16,15,8,17,27,98,2016-17,1
