GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2015-11-06,2015-16,MIA,1610612748,V,26,23,19,19,87,-115
2015-11-06,2015-16,IND,1610612754,H,16,33,22,19,90,-105
2015-11-06,2015-16,ATL,1610612737,V,26,32,31,32,121,-140
2015-11-06,2015-16,NOP,1610612740,H,28,19,32,36,115,120
2015-11-06,2015-16,DET,1610612765,V,21,21,25,33,100,160
2015-11-06,2015-16,PHX,1610612756,H,14,26,23,29,92,-180
2015-11-06,2015-16,HOU,1610612745,V,29,32,24,31,116,-200
2015-11-06,2015-16,SAC,1610612758,H,23,27,28,32,110,170
2015-11-06,2015-16,DEN,1610612743,V,23,21,31,29,104,2000
2015-11-06,2015-16,GSW,1610612744,H,40,34,25,20,119,-7000
2015-11-07,2015-16,MIN,1610612750,V,30,28,18,17,102,380
2015-11-07,2015-16,CHI,1610612741,H,28,29,20,16,93,-475
2015-11-07,2015-16,ORL,1610612753,V,25,26,30,24,105,-145
2015-11-07,2015-16,PHI,1610612755,H,17,27,29,24,97,125
2015-11-07,2015-16,WAS,1610612764,V,19,26,33,21,99,175
2015-11-07,2015-16,ATL,1610612737,H,19,22,34,39,114,-205
2015-11-07,2015-16,CHA,1610612766,V,21,26,29,18,94,400
2015-11-07,2015-16,SAS,1610612759,H,29,22,42,21,114,-520
2015-11-07,2015-16,BKN,1610612751,V,24,20,17,25,86,235
2015-11-07,2015-16,MIL,1610612749,H,18,26,23,27,94,-285
2015-11-07,2015-16,NOP,1610612740,V,21,27,22,28,98,190
2015-11-07,2015-16,DAL,1610612742,H,26,16,30,35,107,-230
2015-11-07,2015-16,MEM,1610612763,V,19,19,19,22,79,125
2015-11-07,2015-16,UTA,1610612762,H,21,30,26,12,89,-145
2015-11-07,2015-16,GSW,1610612744,V,20,26,26,31,103,-1750
2015-11-07,2015-16,SAC,1610612758,H,14,24,30,26,94,950
2015-11-07,2015-16,HOU,1610612745,V,32,24,27,26,109,205
2015-11-07,2015-16,LAC,1610612746,H,32,26,20,27,105,-245
2015-11-08,2015-16,LAL,1610612747,V,25,24,21,25,95,205
2015-11-08,2015-16,NYK,1610612752,H,25,20,26,28,99,-245
2015-11-08,2015-16,IND,1610612754,V,22,20,31,24,97,305
2015-11-08,2015-16,CLE,1610612739,H,24,23,27,27,101,-370
2015-11-08,2015-16,TOR,1610612761,V,24,23,16,13,76,130
2015-11-08,2015-16,MIA,1610612748,H,22,22,30,22,96,-150
2015-11-08,2015-16,PHX,1610612756,V,29,25,23,26,103,345
2015-11-08,2015-16,OKC,1610612760,H,29,31,29,35,124,-425
2015-11-08,2015-16,DET,1610612765,V,23,24,32,41,120,110
2015-11-08,2015-16,POR,1610612757,H,32,25,35,11,103,-130
2015-11-09,2015-16,CHI,1610612741,V,31,21,24,35,111,-725
2015-11-09,2015-16,PHI,1610612755,H,22,21,19,26,88,525
2015-11-09,2015-16,ORL,1610612753,V,25,23,23,13,84,160
2015-11-09,2015-16,IND,1610612754,H,25,24,23,25,97,-180
2015-11-09,2015-16,MIN,1610612750,V,30,42,21,24,117,325
2015-11-09,2015-16,ATL,1610612737,H,19,23,42,23,107,-400
2015-11-09,2015-16,POR,1610612757,V,33,25,22,24,104,-120
2015-11-09,2015-16,DEN,1610612743,H,29,28,22,29,108,100
2015-11-09,2015-16,SAS,1610612759,V,23,26,23,34,106,-340
2015-11-09,2015-16,SAC,1610612758,H,24,19,26,19,88,275
2015-11-09,2015-16,MEM,1610612763,V,26,20,20,26,92,230
2015-11-09,2015-16,LAC,1610612746,H,25,21,24,24,94,-290
2015-11-09,2015-16,DET,1610612765,V,15,31,30,19,95,800
2015-11-09,2015-16,GSW,1610612744,H,27,28,25,29,109,-1300
2015-11-10,2015-16,OKC,1610612760,V,37,31,29,28,125,-290
2015-11-10,2015-16,WAS,1610612764,H,23,27,21,30,101,230
2015-11-10,2015-16,UTA,1610612762,V,22,26,32,34,114,195
2015-11-10,2015-16,CLE,1610612739,H,27,25,28,38,118,-235
2015-11-10,2015-16,LAL,1610612747,V,23,26,17,22,88,575
2015-11-10,2015-16,MIA,1610612748,H,29,21,25,26,101,-800
2015-11-10,2015-16,NYK,1610612752,V,24,36,25,26,111,250
2015-11-10,2015-16,TOR,1610612761,H,17,35,33,24,109,-315
2015-11-10,2015-16,DAL,1610612742,V,22,18,35,30,105,125
2015-11-10,2015-16,NOP,1610612740,H,29,29,36,26,120,-145
2015-11-10,2015-16,CHA,1610612766,V,32,31,22,19,104,-165
2015-11-10,2015-16,MIN,1610612750,H,31,28,21,15,95,145
2015-11-10,2015-16,BOS,1610612738,V,24,22,30,23,99,-140
2015-11-10,2015-16,MIL,1610612749,H,24,18,17,24,83,120
2015-11-11,2015-16,LAL,1610612747,V,25,20,25,29,99,305
2015-11-11,2015-16,ORL,1610612753,H,26,22,26,27,101,-375
2015-11-11,2015-16,TOR,1610612761,V,29,34,33,23,119,-500
2015-11-11,2015-16,PHI,1610612755,H,34,23,20,26,103,400
2015-11-11,2015-16,NYK,1610612752,V,27,20,32,14,93,215
2015-11-11,2015-16,CHA,1610612766,H,18,31,20,26,95,-265
2015-11-11,2015-16,IND,1610612754,V,31,20,30,21,102,140
2015-11-11,2015-16,BOS,1610612738,H,23,26,25,17,91,-160
2015-11-11,2015-16,LAC,1610612746,V,35,19,24,30,108,-290
2015-11-11,2015-16,DAL,1610612742,H,27,26,31,34,118,230
2015-11-11,2015-16,NOP,1610612740,V,26,30,19,23,98,850
2015-11-11,2015-16,ATL,1610612737,H,24,23,29,30,106,-1450
2015-11-11,2015-16,GSW,1610612744,V,26,21,27,26,100,-330
2015-11-11,2015-16,MEM,1610612763,H,15,26,22,21,84,265
2015-11-11,2015-16,BKN,1610612751,V,22,33,24,27,106,700
2015-11-11,2015-16,HOU,1610612745,H,28,21,34,15,98,-1000
2015-11-11,2015-16,MIL,1610612749,V,32,32,16,22,102,150
2015-11-11,2015-16,DEN,1610612743,H,25,28,34,16,103,-170
2015-11-11,2015-16,DET,1610612765,V,23,26,21,22,92,-125
2015-11-11,2015-16,SAC,1610612758,H,36,25,25,15,101,105
2015-11-11,2015-16,SAS,1610612759,V,28,30,23,32,113,-250
2015-11-11,2015-16,POR,1610612757,H,24,22,29,26,101,210
2015-11-12,2015-16,UTA,1610612762,V,22,23,21,25,91,145
2015-11-12,2015-16,MIA,1610612748,H,28,18,20,26,92,-165
2015-11-12,2015-16,GSW,1610612744,V,40,35,22,32,129,-600
2015-11-12,2015-16,MIN,1610612750,H,27,36,24,29,116,460
2015-11-12,2015-16,LAC,1610612746,V,25,24,24,31,104,120
2015-11-12,2015-16,PHX,1610612756,H,30,28,35,25,118,-140
2015-11-13,2015-16,UTA,1610612762,V,15,25,23,30,93,-120
2015-11-13,2015-16,ORL,1610612753,H,33,19,28,22,102,100
2015-11-13,2015-16,MIN,1610612750,V,27,23,23,30,103,285
2015-11-13,2015-16,IND,1610612754,H,24,37,29,17,107,-355
2015-11-13,2015-16,CLE,1610612739,V,29,17,20,24,90,-290
2015-11-13,2015-16,NYK,1610612752,H,23,30,19,12,84,240
2015-11-13,2015-16,NOP,1610612740,V,21,19,21,20,81,465
2015-11-13,2015-16,TOR,1610612761,H,17,23,32,28,100,-615
2015-11-13,2015-16,ATL,1610612737,V,26,19,24,24,93,-115
2015-11-13,2015-16,BOS,1610612738,H,23,22,35,26,106,-105
2015-11-13,2015-16,PHI,1610612755,V,24,19,18,24,85,960
2015-11-13,2015-16,OKC,1610612760,H,18,30,23,31,102,-1360
2015-11-13,2015-16,POR,1610612757,V,24,28,18,30,100,245
2015-11-13,2015-16,MEM,1610612763,H,23,30,26,22,101,-295
2015-11-13,2015-16,CHA,1610612766,V,23,23,29,22,97,235
2015-11-13,2015-16,CHI,1610612741,H,23,27,23,29,102,-285
2015-11-13,2015-16,LAL,1610612747,V,24,16,15,27,82,280
2015-11-13,2015-16,DAL,1610612742,H,29,19,16,26,90,-340
2015-11-13,2015-16,HOU,1610612745,V,23,28,23,24,98,-270
2015-11-13,2015-16,DEN,1610612743,H,30,29,23,25,107,220
2015-11-13,2015-16,BKN,1610612751,V,30,30,22,27,109,225
2015-11-13,2015-16,SAC,1610612758,H,23,31,31,26,111,-275
2015-11-14,2015-16,DET,1610612765,V,28,32,20,16,96,120
2015-11-14,2015-16,LAC,1610612746,H,25,26,30,20,101,-140
2015-11-14,2015-16,ORL,1610612753,V,27,29,20,23,99,195
2015-11-14,2015-16,WAS,1610612764,H,29,21,29,29,108,-230
2015-11-14,2015-16,DAL,1610612742,V,32,25,25,28,110,280
2015-11-14,2015-16,HOU,1610612745,H,20,14,33,31,98,-350
2015-11-14,2015-16,CLE,1610612739,V,23,21,17,27,105,-235
2015-11-14,2015-16,MIL,1610612749,H,23,27,20,18,108,200
2015-11-14,2015-16,PHI,1610612755,V,12,27,21,23,83,1855
2015-11-14,2015-16,SAS,1610612759,H,20,23,33,16,92,-3105
2015-11-14,2015-16,DEN,1610612743,V,13,15,26,27,81,265
2015-11-14,2015-16,PHX,1610612756,H,27,33,28,17,105,-325
2015-11-14,2015-16,BKN,1610612751,V,36,18,23,20,99,1660
2015-11-14,2015-16,GSW,1610612744,H,21,31,18,27,107,-2710
2015-11-15,2015-16,NOP,1610612740,V,27,17,21,22,87,105
2015-11-15,2015-16,NYK,1610612752,H,23,19,26,27,95,-125
2015-11-15,2015-16,MEM,1610612763,V,22,33,26,33,114,-185
2015-11-15,2015-16,MIN,1610612750,H,23,26,30,27,106,160
2015-11-15,2015-16,POR,1610612757,V,27,18,21,28,94,165
2015-11-15,2015-16,CHA,1610612766,H,35,36,18,17,106,-190
2015-11-15,2015-16,UTA,1610612762,V,27,20,27,23,97,135
2015-11-15,2015-16,ATL,1610612737,H,24,28,22,22,96,-155
2015-11-15,2015-16,BOS,1610612738,V,24,21,27,28,100,190
2015-11-15,2015-16,OKC,1610612760,H,24,28,22,11,85,-225
2015-11-15,2015-16,TOR,1610612761,V,23,28,31,19,101,-125
2015-11-15,2015-16,SAC,1610612758,H,22,31,26,28,107,105
2015-11-15,2015-16,DET,1610612765,V,18,26,22,19,85,-195
2015-11-15,2015-16,LAL,1610612747,H,21,27,18,31,97,170
2015-11-16,2015-16,DAL,1610612742,V,28,21,19,24,92,-405
2015-11-16,2015-16,PHI,1610612755,H,15,29,21,21,86,325
2015-11-16,2015-16,IND,1610612754,V,21,24,30,20,95,230
2015-11-16,2015-16,CHI,1610612741,H,31,22,26,17,96,-280
2015-11-16,2015-16,BOS,1610612738,V,24,31,32,24,111,175
2015-11-16,2015-16,HOU,1610612745,H,28,27,13,27,95,-205
2015-11-16,2015-16,OKC,1610612760,V,25,27,28,34,114,120
2015-11-16,2015-16,MEM,1610612763,H,27,31,21,43,122,-140
2015-11-16,2015-16,POR,1610612757,V,13,15,32,20,80,735
2015-11-16,2015-16,SAS,1610612759,H,17,19,29,28,93,-1035
2015-11-16,2015-16,LAL,1610612747,V,22,31,22,26,101,610
2015-11-16,2015-16,PHX,1610612756,H,26,31,23,40,120,-810
2015-11-17,2015-16,MIL,1610612749,V,29,17,20,20,86,140
2015-11-17,2015-16,WAS,1610612764,H,27,37,21,30,115,-160
2015-11-17,2015-16,ATL,1610612737,V,19,27,22,20,88,-190
2015-11-17,2015-16,BKN,1610612751,H,17,28,27,18,90,165
2015-11-17,2015-16,MIN,1610612750,V,20,25,17,41,103,330
2015-11-17,2015-16,MIA,1610612748,H,25,25,19,22,91,-410
2015-11-17,2015-16,CLE,1610612739,V,27,29,25,18,99,-190
2015-11-17,2015-16,DET,1610612765,H,31,24,20,29,104,165
2015-11-17,2015-16,CHA,1610612766,V,21,27,24,22,94,-110
2015-11-17,2015-16,NYK,1610612752,H,26,20,34,22,102,-110
2015-11-17,2015-16,DEN,1610612743,V,31,20,32,32,115,205
2015-11-17,2015-16,NOP,1610612740,H,21,32,22,23,98,-245
2015-11-17,2015-16,TOR,1610612761,V,25,22,36,27,110,410
2015-11-17,2015-16,GSW,1610612744,H,29,34,27,25,115,-535
2015-11-18,2015-16,IND,1610612754,V,23,29,32,28,112,-265
2015-11-18,2015-16,PHI,1610612755,H,18,20,24,23,85,215
2015-11-18,2015-16,MIN,1610612750,V,25,27,24,17,101,175
2015-11-18,2015-16,ORL,1610612753,H,17,21,33,22,104,-205
2015-11-18,2015-16,BKN,1610612751,V,32,24,30,25,111,235
2015-11-18,2015-16,CHA,1610612766,H,32,20,34,30,116,-285
2015-11-18,2015-16,DAL,1610612742,V,16,29,25,36,106,175
2015-11-18,2015-16,BOS,1610612738,H,31,23,24,24,102,-205
2015-11-18,2015-16,NOP,1610612740,V,27,18,29,29,103,740
2015-11-18,2015-16,OKC,1610612760,H,21,32,27,30,110,-1040
2015-11-18,2015-16,POR,1610612757,V,21,25,30,23,103,240
2015-11-18,2015-16,HOU,1610612745,H,22,13,26,38,108,-290
2015-11-18,2015-16,SAC,1610612758,V,30,22,27,18,97,125
2015-11-18,2015-16,ATL,1610612737,H,27,35,19,22,103,-145
2015-11-18,2015-16,DEN,1610612743,V,24,34,21,19,98,925
2015-11-18,2015-16,SAS,1610612759,H,31,34,28,16,109,-1325
2015-11-18,2015-16,TOR,1610612761,V,19,26,19,25,89,160
2015-11-18,2015-16,UTA,1610612762,H,24,18,17,34,93,-180
2015-11-18,2015-16,CHI,1610612741,V,31,22,19,31,103,135
2015-11-18,2015-16,PHX,1610612756,H,18,29,23,27,97,-155
2015-11-19,2015-16,SAC,1610612758,V,21,25,30,33,109,435
2015-11-19,2015-16,MIA,1610612748,H,25,31,26,34,116,-560
2015-11-19,2015-16,MIL,1610612749,V,23,25,31,21,100,530
2015-11-19,2015-16,CLE,1610612739,H,28,35,23,29,115,-680
2015-11-19,2015-16,GSW,1610612744,V,25,29,31,39,124,-220
2015-11-19,2015-16,LAC,1610612746,H,41,27,23,26,117,185
2015-11-20,2015-16,PHI,1610612755,V,19,22,29,18,88,550
2015-11-20,2015-16,CHA,1610612766,H,30,32,23,28,113,-725
2015-11-20,2015-16,BKN,1610612751,V,19,23,25,28,95,355
2015-11-20,2015-16,BOS,1610612738,H,23,43,25,29,120,-445
2015-11-20,2015-16,DET,1610612765,V,22,16,30,28,96,-135
2015-11-20,2015-16,MIN,1610612750,H,26,18,21,21,86,115
2015-11-20,2015-16,NYK,1610612752,V,25,23,25,20,93,220
2015-11-20,2015-16,OKC,1610612760,H,20,24,18,28,90,-270
2015-11-20,2015-16,SAS,1610612759,V,20,21,33,16,90,-325
2015-11-20,2015-16,NOP,1610612740,H,22,26,30,26,104,265
2015-11-20,2015-16,HOU,1610612745,V,19,26,25,14,84,125
2015-11-20,2015-16,MEM,1610612763,H,23,36,20,17,96,-145
2015-11-20,2015-16,UTA,1610612762,V,26,17,28,22,93,105
2015-11-20,2015-16,DAL,1610612742,H,21,35,24,22,102,-125
2015-11-20,2015-16,PHX,1610612756,V,17,32,31,34,114,-150
2015-11-20,2015-16,DEN,1610612743,H,29,34,21,23,107,130
2015-11-20,2015-16,LAC,1610612746,V,23,24,26,18,91,-180
2015-11-20,2015-16,POR,1610612757,H,23,25,27,27,102,155
2015-11-20,2015-16,CHI,1610612741,V,29,18,26,21,94,381
2015-11-20,2015-16,GSW,1610612744,H,28,22,27,29,106,-481
2015-11-20,2015-16,TOR,1610612761,V,27,22,27,26,102,-285
2015-11-20,2015-16,LAL,1610612747,H,21,29,18,23,91,235
2015-11-21,2015-16,SAC,1610612758,V,27,26,30,14,97,130
2015-11-21,2015-16,ORL,1610612753,H,22,25,20,24,91,-150
2015-11-21,2015-16,MIL,1610612749,V,25,26,16,19,86,175
2015-11-21,2015-16,IND,1610612754,H,28,27,35,33,123,-205
2015-11-21,2015-16,ATL,1610612737,V,19,23,22,33,97,195
2015-11-21,2015-16,CLE,1610612739,H,27,30,20,32,109,-230
2015-11-21,2015-16,PHI,1610612755,V,28,19,27,17,91,865
2015-11-21,2015-16,MIA,1610612748,H,16,16,35,29,96,-1215
2015-11-21,2015-16,WAS,1610612764,V,30,22,23,22,97,-105
2015-11-21,2015-16,DET,1610612765,H,24,28,21,22,95,-115
2015-11-21,2015-16,NYK,1610612752,V,24,34,21,28,107,165
2015-11-21,2015-16,HOU,1610612745,H,26,27,24,25,102,-190
2015-11-21,2015-16,MEM,1610612763,V,19,20,22,21,82,290
2015-11-21,2015-16,SAS,1610612759,H,24,29,21,18,92,-360
2015-11-22,2015-16,TOR,1610612761,V,33,30,8,20,91,230
2015-11-22,2015-16,LAC,1610612746,H,23,11,21,25,80,-280
